x,y
5.319033946138985058e+00,4.117975761490597186e+00
5.602577651277178994e+00,4.350924012433736721e+00
5.150800005439381657e+00,4.182016773224978223e+00
5.705317780069979250e+00,4.060116051616709854e+00
5.039169085551769456e+00,4.260968568746743124e+00
5.329988750612674409e+00,4.081709970658991438e+00
5.797462517941340820e+00,4.212917931766578583e+00
5.360411676202170739e+00,4.069838607678463838e+00
5.503342490944810983e+00,4.113140489146806189e+00
5.183229257695470160e+00,4.147692328634573045e+00
5.861035518386200849e+00,4.142636908391168049e+00
5.221382224533316574e+00,4.192355857520301043e+00
5.928097457059780417e+00,3.888673983436645276e+00
5.264920339701693486e+00,4.084864355404261183e+00
5.878732240568130152e+00,3.830222740568600237e+00
5.392082393856420630e+00,3.880444925055719807e+00
5.756481720850481487e+00,3.974820099835304266e+00
5.284282709158129698e+00,3.936094694405166905e+00
5.555136137241730054e+00,3.888542336182272408e+00
5.470429278725364775e+00,3.930546792499580722e+00
5.622997635207976685e+00,3.919094690013692261e+00
5.250728702431665340e+00,4.077522361311820553e+00
6.179502118897606699e+00,4.098745965050447637e+00
5.844065344141769813e+00,4.136132194921923855e+00
5.401127085676802331e+00,4.141120428857790081e+00
5.886919459205779859e+00,4.092447752772861769e+00
5.136466347385259645e+00,3.953419686196098404e+00
5.623806536731642325e+00,3.781176752517851458e+00
5.413534102961619077e+00,4.083113157835430940e+00
5.550460940833540135e+00,4.038710392190694165e+00
5.674085811827077386e+00,3.741321237421494139e+00
5.437054280582623633e+00,4.306689569587424771e+00
5.712594023699781864e+00,4.272866762600465051e+00
5.425151637726274956e+00,4.122606660333435258e+00
5.938746256261124401e+00,3.788685006362025653e+00
5.578392608932023933e+00,4.247828673078606343e+00
5.720632080176327072e+00,4.344970231616602341e+00
5.440280947120476718e+00,4.043351612276175899e+00
5.720223368880792414e+00,4.219759627500740962e+00
5.351353695707494751e+00,4.240847579149016333e+00
6.064970885711093551e+00,4.279778532157371806e+00
5.864623838054971117e+00,4.118746205604350230e+00
5.558698917517180149e+00,4.165670781409152923e+00
5.465896994053861313e+00,3.872469725287830844e+00
5.642832608763098001e+00,3.958420306566651004e+00
5.311044916048041742e+00,4.050054034756651156e+00
5.844152216850276638e+00,3.646417768710590757e+00
5.698774632063721590e+00,3.893835474549616649e+00
5.451265537190758792e+00,4.292683798908129233e+00
5.559032792421414015e+00,4.278060145686163551e+00
5.622437868034489306e+00,4.166340541623089422e+00
5.466819511538663079e+00,4.041472606529554312e+00
5.781092265641190053e+00,3.941506960909460844e+00
5.412284711138878102e+00,4.336467275650522701e+00
5.916988064494420385e+00,4.277193579968743720e+00
5.489441222170703405e+00,4.047955738122831271e+00
5.885020402053402044e+00,4.064981904387738432e+00
5.674422538899445811e+00,3.973359836100831100e+00
5.312567755961953964e+00,4.097602214013843280e+00
6.034552640361124709e+00,4.334878118937965930e+00
5.756550359304200448e+00,4.026070532982847894e+00
5.205138531504680088e+00,4.213878199432091520e+00
5.791537005748168987e+00,4.075367127693488634e+00
5.387015250841219682e+00,4.027127332730116471e+00
5.860354850492380585e+00,3.809467295482330318e+00
5.313995685625686249e+00,3.680321252417332989e+00
5.762317044730173698e+00,3.833804634184883930e+00
5.459655985214898699e+00,3.914024170374123646e+00
5.496829594669022434e+00,3.932307686513337064e+00
5.578046005612245395e+00,4.029606619258740530e+00
5.494635085299456101e+00,3.882626880454627560e+00
5.443260144913550924e+00,4.052150437676880657e+00
5.553816610076605542e+00,4.060839896976233376e+00
5.543043615729669860e+00,4.111426933147417806e+00
5.712724091154838924e+00,4.063317514338069536e+00
5.349617143101740524e+00,4.020466512940046755e+00
5.777800801556081112e+00,3.812375133654768433e+00
5.481511418020764026e+00,3.817258381215592689e+00
5.521686499275397786e+00,3.764033113409518627e+00
5.471090780160989375e+00,3.817924723584204649e+00
5.323949715884968903e+00,3.876182276416949790e+00
5.434027463891024645e+00,3.986821071526217342e+00
5.522126349277665547e+00,4.363787225493005018e+00
5.422924545931676832e+00,4.728558179554486429e+00
5.458298807249219564e+00,4.945152444207590925e+00
5.453555526242856111e+00,5.166576759025772958e+00
5.155564943482997542e+00,5.221697693215613612e+00
5.201798547045389576e+00,5.323365975705439901e+00
5.379559940731481582e+00,5.192202834083115448e+00
5.542566124365877478e+00,5.372636221272159673e+00
5.512021609096994013e+00,5.434756926468411464e+00
5.710467935214368573e+00,5.546392313064502311e+00
5.296176952933286053e+00,5.627328180030756855e+00
5.370327211523154176e+00,5.895974577854770970e+00
5.501506434998484352e+00,5.847369719659067933e+00
5.482624850358169155e+00,5.927998937062610274e+00
5.282898593684789645e+00,6.076146015440285097e+00
5.238023264328402817e+00,6.175418941861982702e+00
5.284902379716203136e+00,6.160620987678822047e+00
5.307423273267246167e+00,6.249806482217977077e+00
5.224498272515836206e+00,6.084198151192036441e+00
5.253982823432928662e+00,6.056614007514920850e+00
5.073192496417889608e+00,6.045783433026119980e+00
4.974513823188230432e+00,6.101168968303985807e+00
5.099225666100803522e+00,6.016670465506589238e+00
5.198168424366518714e+00,6.237949649594303203e+00
5.216671380852789142e+00,6.049840320654298331e+00
5.330557941931737709e+00,6.255245369782838516e+00
5.557896246959197484e+00,6.018095712976994527e+00
5.485949966732681204e+00,5.860129371866913850e+00
5.540070479259107117e+00,5.918340804513444020e+00
5.560091112660236590e+00,5.917453727215306714e+00
5.449987585018199354e+00,6.045885534583181453e+00
5.474915984063063235e+00,6.094083310013288290e+00
5.351556402156064429e+00,6.169066645928687365e+00
5.446569395964505844e+00,6.073092521921259923e+00
5.285181869620203976e+00,6.060521763103704274e+00
5.307366206541270337e+00,6.165868423516520203e+00
5.391720629730099468e+00,6.000474752759457076e+00
5.457725221795192816e+00,6.123361588306580394e+00
5.534880441374937732e+00,6.121340001563394750e+00
5.620141054611606179e+00,5.914016608130451047e+00
5.642423898446834230e+00,6.107666397936258207e+00
5.971512338054714597e+00,6.060010911363382213e+00
6.236228414705614398e+00,6.161894751275353244e+00
6.203677506282550880e+00,6.083090420821541500e+00
6.214890518657634644e+00,6.105356709956326178e+00
6.078793192530665301e+00,6.042358924138111043e+00
6.259528876942487940e+00,6.051091042695007083e+00
6.252766889708428089e+00,6.248619731334338567e+00
6.074005746304631082e+00,6.245902689248094219e+00
6.253503911903006696e+00,6.185392401680821273e+00
6.119523873170083839e+00,6.140823013735368541e+00
6.033701780613698773e+00,6.161150668091809557e+00
6.111918115534775708e+00,6.250848623663813441e+00
5.918648641077230543e+00,6.220465792527777538e+00
5.741234420580610731e+00,6.097357230442484344e+00
5.765257995182586193e+00,5.958278515538333764e+00
5.661183771283454291e+00,6.056206973592797027e+00
5.610563467851934050e+00,6.050566077512339547e+00
5.507285754406383127e+00,6.048888523704231801e+00
5.307226803640319623e+00,6.205355685833335855e+00
5.071901110829262649e+00,6.050980004194725481e+00
4.787438566137710794e+00,6.205559750536578711e+00
4.591131413567662634e+00,6.237764372787906630e+00
4.294690512548244854e+00,6.156522394927753439e+00
4.213540245212541890e+00,6.224972756473258428e+00
3.794284169939358353e+00,6.200762237004195043e+00
3.588915728969634067e+00,6.190427518821095099e+00
3.510114897829406999e+00,6.163597831416553596e+00
3.477096672687052248e+00,6.245991767279135409e+00
3.248603429632236583e+00,6.162952558895205435e+00
3.227262961567993749e+00,6.269697207996297372e+00
3.288079591108295840e+00,6.156993250822777597e+00
3.335781025897313068e+00,6.156562151557016804e+00
3.064879384413711882e+00,6.273395436848614892e+00
3.096161968350533922e+00,6.189839185433398505e+00
3.093962436291395335e+00,6.220883733384511949e+00
3.084612614915236861e+00,6.254890224662201348e+00
3.081287788575474362e+00,6.157307162252379840e+00
3.195810971453189264e+00,5.993718118102837167e+00
3.340614453994644961e+00,5.910445259039477151e+00
3.385579172716427276e+00,5.834115854138564927e+00
3.299933087777768836e+00,5.744557703601335774e+00
3.272909608228291134e+00,5.768954589690447499e+00
3.235792280690267031e+00,5.471713373632250743e+00
3.356856613963298486e+00,5.301543114135909285e+00
3.356374434622779290e+00,4.989758355461137995e+00
3.310196547928802246e+00,5.064401193533647039e+00
3.425804353743321151e+00,4.815561375518520926e+00
3.107471083122211208e+00,4.548058221422925484e+00
3.236924901511204933e+00,4.340493625499297181e+00
2.952689164059351778e+00,4.028957731843619605e+00
3.135440540520224140e+00,3.857330729980990469e+00
3.089548727621228785e+00,3.782349012813468470e+00
3.209969668371912555e+00,3.891766913446303544e+00
3.322297268300955508e+00,3.848479005148638610e+00
3.493299507319449049e+00,3.698100334300387981e+00
3.637345114236565369e+00,3.624916531334452685e+00
3.569532600767896913e+00,3.652264983945932908e+00
3.400397842639089063e+00,3.634823664757823369e+00
3.341241519533833859e+00,3.945223495055035112e+00
3.211821528025025074e+00,3.941425548858839889e+00
3.375913226665467892e+00,3.774873177138915903e+00
3.366289804933503493e+00,3.488610398884927744e+00
3.530349317458714609e+00,3.716538839182858656e+00
3.658448606825961402e+00,3.795093789432288922e+00
3.362695516198957346e+00,4.034951898604693277e+00
3.496514036980104212e+00,3.750961926809230906e+00
3.635457847006978049e+00,3.577630239059587325e+00
3.345473227732285615e+00,3.970610648080098670e+00
3.426844513316136709e+00,3.933673741582291328e+00
3.478264933028932138e+00,3.884912967835968178e+00
3.298717011140605671e+00,3.803477045624057418e+00
3.033154259007118547e+00,3.624914669516112298e+00
3.178300170775202993e+00,3.669710962787775088e+00
2.926958208228759517e+00,3.881237705635657509e+00
2.733109191458954257e+00,3.842703827887873569e+00
2.958032428889722176e+00,3.672985561235111440e+00
3.097444187160497187e+00,3.560702651087894299e+00
3.075729435946088497e+00,3.714506496847775896e+00
3.311538406646748811e+00,3.874577404022092164e+00
3.212197693345387073e+00,3.667304379678630433e+00
3.017252882867826447e+00,3.629743075808744557e+00
2.892932310448553590e+00,3.868209819500938895e+00
2.882777414568673535e+00,3.797022003350113195e+00
2.881198016305889009e+00,3.854667824004274657e+00
2.822297754796799119e+00,3.922171303138758613e+00
2.943216694597585725e+00,4.009647348635916764e+00
3.184174049281507379e+00,3.989992300450290408e+00
2.931834108783433201e+00,3.964640640452373521e+00
2.721894058146686390e+00,3.723029157418224599e+00
2.566854126833008731e+00,3.595811191552639841e+00
2.662757349578104726e+00,3.513590508261714707e+00
2.802883839745198280e+00,3.559300515077194138e+00
2.980936932231738723e+00,3.595687765560129812e+00
3.004038516880005005e+00,3.547854929437374238e+00
3.128042241025821291e+00,3.639740532922667082e+00
3.018838791169499824e+00,3.518116858520669687e+00
2.897514268516752090e+00,3.763835618826236740e+00
2.922675111424510863e+00,3.783827417379638902e+00
2.633668508151480125e+00,3.856678522434153322e+00
2.671228574207104689e+00,3.999641740019074021e+00
2.555156072143902168e+00,3.905849959518257641e+00
2.532967880105617908e+00,3.867465138988514184e+00
2.189603691886365944e+00,3.808406580633113769e+00
1.981927550256214143e+00,4.096122453805685737e+00
1.981102871641623020e+00,4.215174302031278408e+00
1.739919959986433895e+00,4.234724426853399670e+00
1.494838905828327347e+00,4.378292577268941166e+00
1.210557676851493625e+00,4.254691017192847369e+00
9.739115680862828750e-01,4.305842981427299598e+00
1.031467924452467155e+00,4.436978339794122483e+00
1.094583391618227708e+00,4.648349688027215265e+00
9.444526809563810188e-01,4.996739754213498586e+00
1.062614649959279678e+00,4.897710468468903677e+00
9.381423679228261259e-01,4.835356650799028877e+00
1.020915689781040081e+00,4.766563326302743597e+00
1.242891012710267695e+00,4.771002233441601348e+00
1.186946190515423938e+00,4.750839710953261630e+00
1.074058159784753830e+00,4.910102645444718306e+00
1.058451164001134037e+00,4.841892163241532820e+00
8.919089614870314708e-01,4.867734810789306366e+00
8.377181137574032377e-01,4.798339269478586466e+00
1.084496939212016065e+00,5.022304810849122170e+00
9.967565526021390232e-01,4.959988812490478516e+00
7.441761363641031801e-01,4.609779127134209453e+00
1.135616127754232707e+00,4.682930612783929192e+00
1.035085255308345387e+00,4.847681760263371054e+00
1.119190172521785653e+00,4.861098754137453959e+00
8.725124382143678581e-01,5.274628331557519978e+00
9.457087152871128666e-01,5.226357658676413109e+00
8.663816738789700267e-01,5.019300316405348461e+00
1.103480461563221882e+00,5.092058589853204253e+00
7.759192568751840380e-01,5.440247958664528483e+00
9.074088075741950643e-01,5.555485060674270947e+00
8.255680889620267138e-01,5.357429405611361162e+00
7.613615389328669547e-01,5.233934208663037602e+00
7.512480813945212610e-01,5.007912870153934826e+00
7.195893663787165107e-01,5.000963475847761686e+00
