x,y
5.205478612839369745e+00,4.017636762332984723e+00
5.400639196663133745e+00,3.724104678763007659e+00
5.573722879816370046e+00,3.903774310062166464e+00
5.426211352979313673e+00,4.260448134726936509e+00
5.562323175674824149e+00,4.092686921712514803e+00
5.159851707885072969e+00,4.225878480094102940e+00
5.323569549868037321e+00,3.953713569162964792e+00
5.461399939207462140e+00,4.126311661844852985e+00
5.488461263928270384e+00,3.879076068238592079e+00
5.377913582069281162e+00,3.929008864897851616e+00
5.485131435372047726e+00,4.177019344557546532e+00
5.264608133439318216e+00,4.332450796037952578e+00
5.591567625584839440e+00,4.165314239910800964e+00
5.663243453194765742e+00,3.867517430684802360e+00
5.269933113657284451e+00,4.052887630831293997e+00
5.486176383807817913e+00,4.262383890607592818e+00
5.460091565809098491e+00,4.262956127275606910e+00
5.445280348277612426e+00,4.130147801555444254e+00
5.469435628895754853e+00,4.048103628316476410e+00
5.528593057751047368e+00,4.216186251779233451e+00
5.303274642263999361e+00,3.970310149086690554e+00
5.498616830962953728e+00,4.085077886079112375e+00
5.258821538378345650e+00,4.078672296825184063e+00
5.761776805384656086e+00,3.898102362262572562e+00
5.329802194122468251e+00,4.313475175367419645e+00
5.559837978046421547e+00,3.949551131070743182e+00
5.432241362028985776e+00,4.120882130802329790e+00
5.661003570933427653e+00,3.878960687636833438e+00
5.351158842797906878e+00,4.095406790200172509e+00
5.590722891131904682e+00,3.999496747124630325e+00
5.389684892714593722e+00,4.293926345518317866e+00
5.601866092752029402e+00,4.121488731049452348e+00
5.394972113523165191e+00,4.082831218698260933e+00
5.464885859189893225e+00,4.159508478654786678e+00
5.706396661911165680e+00,4.199001726834804771e+00
5.264756014881287527e+00,4.269461550399803684e+00
5.747674305252138183e+00,4.248740666222109219e+00
5.043964352843913090e+00,4.136203718568801868e+00
5.540669221489877394e+00,4.289149309354096218e+00
5.400024479194560634e+00,4.027005485574107091e+00
5.432937607602258190e+00,4.114998675595053612e+00
5.518750586102230571e+00,4.179740229691661924e+00
5.410804479750523477e+00,4.022946950804557886e+00
5.506037389810849447e+00,4.093866600638645714e+00
5.379283421793227049e+00,3.922182182851170484e+00
5.518729535202789194e+00,4.017995121388644897e+00
5.387767446453895381e+00,3.982627052397029299e+00
5.634271168276151265e+00,4.169466002170045371e+00
4.991248511279263056e+00,4.252505273054663526e+00
5.175547430629750423e+00,4.113127689151617972e+00
5.580329647877728227e+00,4.178831103726623475e+00
5.228317579421714711e+00,4.335505259604795825e+00
5.497094616521935428e+00,4.082625112216167196e+00
5.591681530934187627e+00,3.886047577889153004e+00
5.612319122676304062e+00,3.977602966718785549e+00
5.315567632155387301e+00,4.452942670777914280e+00
5.424074341667300736e+00,3.994913720729692308e+00
5.597118031438884422e+00,3.970351526144782373e+00
5.262408660849962949e+00,4.078194484847300849e+00
5.622557666226524198e+00,4.060749936407487048e+00
5.452658880357961202e+00,3.924501069697064803e+00
5.699300227820939924e+00,3.829104633903805066e+00
5.434801002627310140e+00,4.234980845529809024e+00
5.470172380362908982e+00,4.266872042943274046e+00
5.361696394378335562e+00,3.946287515736881524e+00
5.292579107020513263e+00,4.013104464660473880e+00
5.789845312273828704e+00,4.140222386426535728e+00
5.520209837786399731e+00,4.532411136877811941e+00
5.506564196741147832e+00,4.362341306161011900e+00
5.510851297536353499e+00,4.333562008216899741e+00
5.474202078174372765e+00,4.220497052733399812e+00
