x,y
5.392375788062957476e+00,4.269383943178344687e+00
5.600890934958537848e+00,4.042473564549315057e+00
5.535792983851169247e+00,4.233184754059617916e+00
5.326786171968307393e+00,4.140933573997927830e+00
5.697481895991471923e+00,4.073855612728924491e+00
5.272114592541368161e+00,3.832167772080846024e+00
5.480698494042446356e+00,3.900378150907699126e+00
5.361531322411762446e+00,4.171341197016996460e+00
5.579948523137446159e+00,3.918191387948548154e+00
5.558862411928260805e+00,4.101382257342628179e+00
5.375592241815894567e+00,3.908217276469486468e+00
5.588279303673759912e+00,4.092031337320347184e+00
5.164312423417492859e+00,4.162293985725279200e+00
5.580469788020687716e+00,4.180643390050789776e+00
5.244202497317494327e+00,4.349206024966323803e+00
5.661113580141998725e+00,3.986617263262312250e+00
5.395365917675131406e+00,3.938748126238982739e+00
5.675883613238777770e+00,3.822496481924441358e+00
5.121141424552869026e+00,4.077608337828893426e+00
5.695846770513797175e+00,4.213021991183716786e+00
5.225002850673629240e+00,4.032943098184628816e+00
5.527374615058904261e+00,4.010679153272676878e+00
5.337227705928747845e+00,4.251828762674810136e+00
5.689005833182060989e+00,3.870521071083697695e+00
5.341492743775415164e+00,3.980564141922440680e+00
5.601804668520116159e+00,4.167150485509197644e+00
5.438584518455288119e+00,4.214906292484699613e+00
5.406263062788771556e+00,4.051600215508230463e+00
5.653697467130629484e+00,4.249451288139426630e+00
5.182578694087455418e+00,4.053632769205073316e+00
5.525376910794869367e+00,3.969614894045933262e+00
5.560714400528419254e+00,4.278126260665301217e+00
5.365416672742738591e+00,4.251758023189406543e+00
5.687346245615820806e+00,4.042417978358416875e+00
5.363029903214667549e+00,4.300683368221805303e+00
5.619107991159960847e+00,4.360690909657168213e+00
4.947878711783168626e+00,4.266703236698948132e+00
5.003609548886756464e+00,4.186837019004768123e+00
5.144257373046182025e+00,3.980062741489612144e+00
5.558511818173757391e+00,4.067376076838812082e+00
5.604163144826507903e+00,4.028032120495479873e+00
5.241960204458019135e+00,4.017609092766955214e+00
5.847045287032503147e+00,4.132923515381924595e+00
5.390220531088505851e+00,4.148445099232488609e+00
5.633024493182480441e+00,4.273486883100756195e+00
5.218086667835287962e+00,4.085235639786469974e+00
5.631652786513205555e+00,3.959188350942083101e+00
5.391611444352678362e+00,4.097132904566047173e+00
5.630273506690801177e+00,4.092943303628556073e+00
5.131951325940780961e+00,4.037568219530416336e+00
5.468856267342918187e+00,4.001707072130093579e+00
5.536931530253100142e+00,4.141220679221678580e+00
5.724865377054117133e+00,4.147381806620558109e+00
5.416987811893001492e+00,4.093165843617802224e+00
