x,y
5.407243389241489062e+00,3.852122693232839623e+00
5.550880693745667394e+00,4.107274761358548965e+00
5.324408905436402328e+00,3.952562710216034336e+00
5.549545031785046767e+00,4.490237619780373279e+00
5.325049725873804540e+00,4.096587802225661434e+00
5.445252748706453261e+00,4.197313789185985300e+00
5.448199341914501836e+00,4.052508672474941065e+00
5.343453119183984690e+00,3.981040938576150268e+00
5.499812912819563415e+00,4.114433275301403015e+00
5.561327952340048952e+00,4.232798601259438520e+00
5.604804664176133322e+00,4.139529329607110952e+00
5.571161820698204536e+00,4.241539519531293045e+00
5.401907309300842286e+00,4.107068440250583485e+00
5.373786792774787990e+00,3.945031022760202344e+00
5.333533908706469262e+00,4.306575775914577520e+00
5.700333757071097018e+00,4.147798078471823580e+00
5.401864648006890590e+00,4.050997303058605503e+00
5.551579969497942635e+00,4.058147688408131337e+00
5.419364282572789904e+00,4.071931332026442085e+00
5.591931821537373892e+00,4.027283199675442127e+00
5.290033270682979349e+00,4.164497080675726437e+00
5.667867968896714181e+00,4.034420250765058391e+00
5.094840769493496957e+00,4.263613087320321959e+00
5.265814677280283185e+00,3.979556945186917272e+00
5.496851756545350298e+00,4.018436920407346236e+00
5.502202908915863944e+00,4.241871230161894601e+00
5.398135420444996058e+00,3.974780747011348758e+00
5.512367399313619742e+00,4.125063989058114444e+00
5.520291401608215409e+00,3.957998876448334702e+00
5.301828484089601723e+00,3.922014330561273354e+00
5.550097695946359266e+00,3.914779018575011982e+00
5.473977473988551168e+00,4.271117198510956392e+00
5.526759468171102974e+00,4.192820116959015131e+00
5.139874931046913176e+00,4.146230987184879702e+00
5.528237426916032149e+00,3.946509155128130608e+00
4.894759908018454730e+00,4.136311070934426404e+00
5.055267483367037684e+00,4.368828883911806571e+00
5.389746082424880846e+00,4.054591778766582166e+00
5.405297638445768271e+00,4.130961478845645907e+00
5.746421455446052207e+00,4.255993469526931250e+00
5.233958866032789814e+00,3.916271701960990725e+00
5.610534516157337670e+00,4.402503441976651111e+00
5.183643233169101805e+00,4.253525611830440312e+00
5.672094851850508768e+00,4.027869850075782132e+00
5.241473431808412187e+00,4.149565299436734911e+00
5.625213591764765653e+00,4.158894878209276058e+00
5.286344034414989679e+00,4.050002340534421208e+00
5.683365939252981391e+00,3.847637957694908017e+00
5.495919168048441605e+00,4.088404698404635162e+00
5.392625631377979012e+00,3.879406135968874736e+00
5.377750343875809413e+00,4.133365159909756059e+00
5.427570208137201035e+00,4.065082661514901829e+00
5.236888715675396710e+00,3.967898235022022657e+00
5.692578591995128612e+00,4.134041980014660389e+00
5.590809065469247940e+00,3.935942590590914225e+00
5.253084292009872591e+00,4.074169415749025802e+00
5.532002284788440249e+00,4.200916869814026455e+00
5.298796851517026951e+00,3.955993291257576594e+00
5.647071861698636397e+00,3.727132944854721242e+00
5.069973953092830499e+00,3.991386493861773577e+00
5.447289093476546995e+00,4.218587539476740922e+00
5.657198372085245452e+00,3.895142182121732688e+00
5.349310555929552180e+00,4.038535983648593231e+00
5.587120316505179041e+00,3.972487776705512896e+00
5.382435280388252252e+00,4.238649842489495612e+00
5.723262533676511943e+00,4.099560700902230792e+00
5.334728729513247281e+00,4.198710135229966056e+00
5.642986226164324215e+00,4.194337510826360749e+00
5.161321239376466252e+00,4.117160172313130140e+00
5.406930087287900477e+00,4.059910652002441722e+00
5.555085136997257145e+00,4.042546815348785572e+00
5.371468543151774355e+00,4.265126687313544274e+00
5.873708613372351728e+00,4.054775422050906464e+00
5.631590268141316358e+00,4.297867246114561723e+00
5.532195406474857968e+00,4.199887464577765073e+00
5.193600959447709720e+00,4.341667801194038390e+00
5.485313797548316828e+00,4.196835270227025738e+00
5.410263838185846552e+00,4.065217069157158747e+00
5.589764280598773283e+00,3.999942202332040786e+00
5.585606349657283864e+00,4.106360434043953234e+00
5.533659604391134579e+00,4.168972415016487965e+00
5.523164820777263451e+00,4.099411331029697791e+00
5.476166698697261026e+00,3.973299179358133149e+00
5.683946070301075792e+00,4.182382669043444245e+00
5.472712187774246395e+00,3.793068609413470238e+00
5.263216652939541440e+00,3.942168786043440676e+00
5.663552508548368891e+00,4.009002271487046798e+00
5.230361546760034841e+00,3.946200182819419755e+00
5.397626925691147548e+00,3.978700864872886100e+00
5.653195927356130746e+00,4.132265848103541472e+00
5.136618208086801474e+00,4.132573132113838810e+00
5.542106542241872269e+00,3.960439868815666564e+00
5.219070888325783919e+00,4.138752888386087569e+00
5.428312478022550458e+00,4.232225532631960441e+00
5.449181780433942635e+00,4.179710907570671985e+00
5.539900149313104372e+00,4.271119244452548536e+00
5.437940921545360240e+00,4.256223079824462019e+00
5.691139187343600803e+00,3.871365153250303504e+00
5.574059103072708687e+00,3.966786379371815219e+00
5.381402092411942562e+00,4.221943523991646074e+00
5.602252829920470134e+00,4.072342166339132596e+00
5.166114482847850908e+00,4.048253104513781508e+00
5.394333120213767430e+00,3.888160210676062878e+00
5.711726199601528720e+00,4.188957761962274873e+00
5.299681688657379652e+00,3.939738168598394985e+00
5.209507326281299200e+00,3.990835955632797916e+00
5.209257281437071008e+00,4.157633114941900132e+00
5.183807642405199978e+00,4.129976358917493151e+00
5.357904229208401148e+00,4.085750236155353043e+00
5.436049458835592318e+00,4.054682988432907642e+00
5.366072117697087585e+00,4.189279920570744942e+00
5.450048477728416607e+00,4.256501049161770744e+00
5.327322788964131917e+00,4.260094518226429372e+00
5.434937961906013193e+00,4.031153944916006537e+00
5.395520381745932958e+00,3.915577872507320922e+00
