x,y
5.407243389241489062e+00,3.852122693232839623e+00
5.576680805339250924e+00,4.097885970177383541e+00
5.323271874909320189e+00,3.960038555318294407e+00
5.573880455197332218e+00,4.487000645160925671e+00
5.315018138631367961e+00,4.114665641424678277e+00
5.473597608921739521e+00,4.195617432979695138e+00
5.435753925817762955e+00,4.066156535980658404e+00
5.387263333347021010e+00,3.979118514463525269e+00
5.496453164054884155e+00,4.119643362152834776e+00
5.595198698064333342e+00,4.237051296269552125e+00
5.591870295720095640e+00,4.150812115596294483e+00
5.612370991122723751e+00,4.239168340914376110e+00
5.384945124326562471e+00,4.119086006744010930e+00
5.400003649193194200e+00,3.937158869787482640e+00
5.324790366832333532e+00,4.284911667688093395e+00
5.701992666208851368e+00,4.164080886403788817e+00
5.437111429693733733e+00,4.048355008287047418e+00
5.528640501070375635e+00,4.051433445862442362e+00
5.471481605465839948e+00,4.063155026815007176e+00
5.546800542781841870e+00,4.024594597591381273e+00
5.364474146225698625e+00,4.153662758973542424e+00
5.636849552330606805e+00,4.062050167227139852e+00
5.146628693955467071e+00,4.256716967113408856e+00
5.310444158133521775e+00,4.017841019060020891e+00
5.498186263232744508e+00,4.011247463944002334e+00
5.519977778783707656e+00,4.225951938228246441e+00
5.393728054945778005e+00,4.002757754407610058e+00
5.520747558922944442e+00,4.105782871015270175e+00
5.531739798978967393e+00,3.965742015636440687e+00
5.313867903290103278e+00,3.896684270370290193e+00
5.533850180772443395e+00,3.872661317005634096e+00
5.533126662917533523e+00,4.211897653973265321e+00
5.480701644973172471e+00,4.242021983755966730e+00
5.228981309447487291e+00,4.190628077294814346e+00
5.606852607441255465e+00,3.996258318771591878e+00
4.874103625900442438e+00,4.123369676235617121e+00
4.918332227485048058e+00,4.390716111931305399e+00
5.016956370131424592e+00,4.141709239464453240e+00
5.018677027202223861e+00,4.073968325065290053e+00
5.356569535721797060e+00,4.209891830148330349e+00
5.546245615025333642e+00,3.946344532043036146e+00
5.554707557025674092e+00,4.404759349472445962e+00
5.312524037997623516e+00,4.350124502005897398e+00
5.758128918321540723e+00,4.167298069657535464e+00
5.370575256632743155e+00,4.158734965945703799e+00
5.643555702632506943e+00,4.209660060126370063e+00
5.372705449141411016e+00,4.088033984221987716e+00
5.691189847357677856e+00,3.863080147827613775e+00
5.602138866779122317e+00,4.035480917579325144e+00
5.374650267268529902e+00,3.870563305438293078e+00
5.407261652733400759e+00,4.061585290622923949e+00
5.431804304560527541e+00,4.092236537984934586e+00
5.279571887859159318e+00,3.989027111910931733e+00
5.706345170310814119e+00,4.129925729229609210e+00
5.730085849220966310e+00,3.968735752304384246e+00
5.371877974232376118e+00,4.034324901396008300e+00
5.547501398358048341e+00,4.226767762079384205e+00
5.366173908171107954e+00,4.029909549859947759e+00
5.668704250015636603e+00,3.745479661386663661e+00
5.185269231532026346e+00,3.905878716771372883e+00
5.565499882846403068e+00,4.171953026823687516e+00
5.630035309716164171e+00,3.975275535860625098e+00
5.480937773471282526e+00,4.063115765471928320e+00
5.567263188521222261e+00,4.011532814364852761e+00
5.510023607131547152e+00,4.249618188257506368e+00
5.673637718146128606e+00,4.219871947099814058e+00
5.464983642922708107e+00,4.293000569262057198e+00
5.613608356732834537e+00,4.346933802436975469e+00
5.298588451725809279e+00,4.295998707417133744e+00
5.546263558921474157e+00,4.224213413109017878e+00
5.516325814200781608e+00,4.133648605530798825e+00
5.492326902189030413e+00,4.307406960977890442e+00
5.824586321253168997e+00,4.209331303069302699e+00
5.730744757670142242e+00,4.396405898145088642e+00
5.683370388766586068e+00,4.414866375840151846e+00
5.231183461796057088e+00,4.606669404522849121e+00
5.486505570690033196e+00,4.779358048223728339e+00
5.467874460588037167e+00,4.950073647971018787e+00
5.580926711174690524e+00,5.072919092686449360e+00
5.657326316038696845e+00,5.260989492428303826e+00
5.610652119677980387e+00,5.457008331314382232e+00
5.572359582196128258e+00,5.559358161222609951e+00
5.524327322227992276e+00,5.517824729952386598e+00
5.693178058621666260e+00,5.706297226851095417e+00
5.671078264602121166e+00,5.477985046612240616e+00
5.272856224709323136e+00,5.565088136208748537e+00
5.591505099614662022e+00,5.639836855180804243e+00
5.363817299505243774e+00,5.581171083885930528e+00
5.395277033571591829e+00,5.613653027708545906e+00
5.611786325282471566e+00,5.747578923356599923e+00
5.298445340075716103e+00,5.842783041050474857e+00
5.544069703795658555e+00,5.824029278669742737e+00
5.289683824412513502e+00,5.943043876693872463e+00
5.284208844518718529e+00,6.176907333145019052e+00
5.247138613293562237e+00,6.255028882974484894e+00
5.317710359684084231e+00,6.079170524564546874e+00
5.388911975763087447e+00,6.269525932346806663e+00
5.573757559090905644e+00,6.078492218336577047e+00
5.699526669531581824e+00,6.105104978669758431e+00
5.597160174588925230e+00,6.245816028904321193e+00
5.584640130088311061e+00,6.272780512238654183e+00
5.324453430575783131e+00,6.278403928407977119e+00
5.311076599720553126e+00,6.185935701917300023e+00
5.512800929684018136e+00,6.153180742629534627e+00
5.416232410513547535e+00,6.030767485609718648e+00
5.104279657595362174e+00,6.016874403975744912e+00
4.842022578695421409e+00,6.206125800995088149e+00
4.416094139331021573e+00,6.217626598563787965e+00
4.198983139891026006e+00,6.282962919626977616e+00
3.990706247710380516e+00,6.269394482182031325e+00
3.781251366172305062e+00,6.195720472535434453e+00
3.598904639799490823e+00,6.232512888618225944e+00
3.338561898009568374e+00,6.220929868177266897e+00
3.124446597065404507e+00,6.112531066529006019e+00
2.944296903536117949e+00,5.909582681862515230e+00
2.654234476533233078e+00,5.831632695214226558e+00
2.349833397068296303e+00,5.788569210476550708e+00
2.374938774053309221e+00,5.589189034354864916e+00
2.372180342418387156e+00,5.433815454749868046e+00
2.387054123865491206e+00,5.509788503950510119e+00
2.318470545604256028e+00,5.496307339488692101e+00
2.563180555347555512e+00,5.349144114126933580e+00
2.611121982026987975e+00,5.030327348636192575e+00
2.697536921077449801e+00,4.805782377776160352e+00
2.675180431150823601e+00,4.963503035665357999e+00
2.832486160143094622e+00,4.765104081277717896e+00
2.806774266568545784e+00,4.620938223194286820e+00
2.955993951048201396e+00,4.353498431441061634e+00
2.975445263710444266e+00,3.883870674687612379e+00
3.066826065454372863e+00,3.758504147400544060e+00
2.954585196325833163e+00,3.573191042741788337e+00
2.849452461032410344e+00,3.585679303699534248e+00
2.710648159860170825e+00,3.487831821367086249e+00
2.841907095437574693e+00,3.434414668932605608e+00
3.029190283500825309e+00,3.441201844295572965e+00
2.992074812039868803e+00,3.609134444880095494e+00
3.217964723592688703e+00,3.829990517993747456e+00
3.000527763049271712e+00,3.780495965753201126e+00
3.002500668525748928e+00,3.720733665808024782e+00
2.970238705818120550e+00,3.647588001301386829e+00
3.111455523377396393e+00,3.668890657152476198e+00
3.060611278362824539e+00,3.645747944695569398e+00
3.074895001712325993e+00,3.486773792670900818e+00
3.281191725432037742e+00,3.442535810726403245e+00
3.279097267530072912e+00,3.440805943547065482e+00
2.919780449744306949e+00,3.645033966731432429e+00
3.046576685408657337e+00,3.750360903425108194e+00
3.040259627987596858e+00,3.726979869461839012e+00
2.855539358775657011e+00,3.890930300950744769e+00
2.722970677313296672e+00,3.687287096064290282e+00
2.954845985453432800e+00,3.668328464537848888e+00
3.197508117061711452e+00,3.629081858635412328e+00
3.325530263130015207e+00,3.990566542647472570e+00
3.289814031765139202e+00,3.918523628686410909e+00
3.097530731728967091e+00,3.701357607193755950e+00
3.120766542274481470e+00,3.562224037257906595e+00
3.201160680260908720e+00,3.554279392123657288e+00
3.263271576324096035e+00,3.599195637696752215e+00
3.407298891352798620e+00,3.626226938885963591e+00
3.245953229759277914e+00,4.009518970263592053e+00
3.198290831807943047e+00,3.981740536172150513e+00
3.198493914791034509e+00,3.831339096529376764e+00
3.244195614087384438e+00,3.747266157866029346e+00
3.104092213338467854e+00,3.512979493051733293e+00
3.129327190577055440e+00,3.372027644238038580e+00
3.212081923782903914e+00,3.446235285458797648e+00
3.284019345489226804e+00,3.534508201682336814e+00
3.232380917341179494e+00,3.080689653759797419e+00
3.206433413857658898e+00,3.112579776793354291e+00
3.113951486105698052e+00,2.969948576917908589e+00
3.170092332816266456e+00,2.924637232806652332e+00
2.994596821853260149e+00,2.718348073988960056e+00
2.916703062530945800e+00,2.279775342537180283e+00
3.111951786581442114e+00,2.260845858261542940e+00
3.095972588879415177e+00,2.140789130527695150e+00
3.171941056475704013e+00,2.138290883836016398e+00
3.012112202719053222e+00,2.077604341246316100e+00
2.859933058206900913e+00,2.220991781967370127e+00
2.952960651428384153e+00,2.146260402489843511e+00
3.186074663691641717e+00,2.298433929731855674e+00
3.034843914748512450e+00,2.221182039576947265e+00
2.924850206803772057e+00,2.333538031089699594e+00
3.230228101822723907e+00,2.223738815720873063e+00
3.290875176883573783e+00,2.254516708677150483e+00
