x,y
5.392375788062957476e+00,4.269383943178344687e+00
5.570849807823019972e+00,4.019890236906616288e+00
5.584399947085275429e+00,4.241757602996066190e+00
5.272894015847966465e+00,4.146278881705584674e+00
5.576604005587385338e+00,3.999936723350641099e+00
5.390665293816201853e+00,3.865144635920448657e+00
5.311123977770604299e+00,4.036405133838890436e+00
5.477997367551706631e+00,4.155709052526665559e+00
5.354947498380077775e+00,3.889074324422211681e+00
5.786954449719805993e+00,4.087040136853791417e+00
5.310774014446432822e+00,3.888609342519361523e+00
5.486412233812014705e+00,4.114375932056968388e+00
5.287428085109613818e+00,4.160074212944334882e+00
5.531258909979505312e+00,4.026431932956217707e+00
5.306673129668405764e+00,4.392000245956773519e+00
5.644494004018577371e+00,3.948146841562897080e+00
5.415765381757475794e+00,3.944933971670537165e+00
5.549694486698270701e+00,3.851369342627175119e+00
5.195967756184884045e+00,4.125671366339239476e+00
5.664099574000605486e+00,4.085148429326235231e+00
5.253647231256559635e+00,4.065426424932343963e+00
5.355133343986020478e+00,3.986949812689438044e+00
5.484782830481743865e+00,4.265537068840723478e+00
5.499256526900830444e+00,3.835639922015492864e+00
5.469179271176548340e+00,4.022209284097010951e+00
5.359783514565169327e+00,4.212712705113316858e+00
5.727125645726927949e+00,4.205218773613470518e+00
5.140070863544702995e+00,4.044633257121082792e+00
5.488958258305156157e+00,4.205190325200949708e+00
5.372690290255408563e+00,4.062060150676520820e+00
5.394928605323798365e+00,3.941712439628938025e+00
5.636543642548244470e+00,4.300597915912755198e+00
5.282677925420564691e+00,4.256279325915625300e+00
5.653030448062688507e+00,3.981448187680096673e+00
5.358013856919865425e+00,4.325366023216608902e+00
5.591093316385043366e+00,4.322233542020780916e+00
4.960634081877214108e+00,4.236830882584232683e+00
5.118477495978177139e+00,3.985800868702669586e+00
5.391528238693160446e+00,3.778222302190746174e+00
5.473221994173647076e+00,4.062988470591802681e+00
5.668175713383499570e+00,4.047085385631869592e+00
5.191050465325290908e+00,4.038711818114721019e+00
5.607214491249512101e+00,4.122778050992487842e+00
5.249400975045312556e+00,4.186570784900491837e+00
5.576611146828613030e+00,4.213210627768010141e+00
5.249557817657912295e+00,4.064125863227366686e+00
5.483799773578029502e+00,3.881387102952904122e+00
5.487066767477379869e+00,4.115456411682098192e+00
5.446980806998385383e+00,4.082396479568181746e+00
5.287557121332810084e+00,4.057609572929104402e+00
5.507509026757833048e+00,3.983032799924413503e+00
5.413562297485859709e+00,4.169520850912478593e+00
5.803470282257024770e+00,4.134722371929991702e+00
5.433904859893655903e+00,4.088334317406264518e+00
5.239332157212849950e+00,4.113626454268272781e+00
5.547415104572308131e+00,4.433569090983168870e+00
5.382582398770830778e+00,4.285576347143349452e+00
5.569493723728854206e+00,3.954814411499970817e+00
5.546625069619054216e+00,4.206574431464309427e+00
5.508894701165985452e+00,3.990597629884217401e+00
5.633360011821942237e+00,3.915873195666523809e+00
5.448602122580401108e+00,4.378146453609633504e+00
5.379501789432062253e+00,4.124720708461365959e+00
5.561173276123598797e+00,4.046298899243426561e+00
5.168902506331034097e+00,4.133294416176216401e+00
5.289160595040594437e+00,4.146277537130240276e+00
5.429052137959519797e+00,4.321998527189821360e+00
5.422921100085820179e+00,4.116351548164897345e+00
5.632442399365825025e+00,3.948714355320332992e+00
5.392241201670957551e+00,4.271489442641451362e+00
5.331062398245458134e+00,4.160864821120961565e+00
5.599938076909855234e+00,4.213418255042882699e+00
5.191643944500511587e+00,3.944320583302661110e+00
5.491201917302581670e+00,4.072520665259523831e+00
5.493924738882200565e+00,4.162839593133373484e+00
5.363457278336155376e+00,4.153910826650252019e+00
5.597935952626972522e+00,4.006281599235705038e+00
5.642975442455161250e+00,4.163123698334343814e+00
5.179641270164269784e+00,4.213312625946697310e+00
5.318628253249041649e+00,4.195559702337234853e+00
5.732148426925479434e+00,3.988563553611658818e+00
5.552896980970140284e+00,4.112933714135819763e+00
5.534713923907514932e+00,4.381067867605183963e+00
5.410408664681474633e+00,4.127183507699382581e+00
5.409566346013230387e+00,3.991998936402293641e+00
5.510042388350646192e+00,4.126970224528474951e+00
5.494032337707362323e+00,4.231507569566767657e+00
5.476930542989136619e+00,4.339768279060884026e+00
5.463269477769647331e+00,4.576177706690454983e+00
5.620031029211896012e+00,4.394364891135930762e+00
5.227974338769602269e+00,4.321781792970786462e+00
5.473830006256285685e+00,4.244686065770277850e+00
5.553066297814051033e+00,4.117119728702308024e+00
5.294232635043374380e+00,3.881503802018336557e+00
5.418956258022141093e+00,4.085984759064497318e+00
5.543368023734394079e+00,3.907600941212532764e+00
5.454516372115210565e+00,4.059955126949607696e+00
5.363391518872537844e+00,4.102593182871277833e+00
5.544234498249167586e+00,3.918476570038845974e+00
5.479371930336895957e+00,4.092995853430820397e+00
5.624829796079601429e+00,4.238677893673185260e+00
5.187062031201016055e+00,4.007400047258264486e+00
5.446494928245771305e+00,4.087544098923539870e+00
5.566555975122604139e+00,4.631025136965758904e+00
5.514115619314678085e+00,4.827724256482944121e+00
5.610890055111980246e+00,5.117931004018213770e+00
5.393536848453893917e+00,5.472093819527360736e+00
5.414332042609034445e+00,5.707604880279661508e+00
5.432511085753274571e+00,5.968063011919576333e+00
5.810727764956487462e+00,5.905161299159520816e+00
5.799415524721839965e+00,5.921157549998250502e+00
5.623969679713652248e+00,6.251154794331802655e+00
5.576945293665115599e+00,6.269515570832684404e+00
5.434233715189624725e+00,6.035546353687927912e+00
5.352695861057128468e+00,6.262204931067348213e+00
