x,y
5.205478612839369745e+00,4.017636762332984723e+00
5.629814970127481999e+00,3.729291531907287904e+00
5.372780918872206435e+00,3.908064103190841188e+00
5.722230816885712557e+00,4.231731150807477526e+00
5.218984758848577599e+00,4.094454152990830487e+00
5.607645761794893602e+00,4.264072024859779653e+00
5.039059695821524798e+00,3.985634299488192145e+00
5.255795971305144754e+00,4.008042757207231688e+00
5.803659816044564046e+00,3.881708097003762514e+00
5.239791178428440332e+00,3.876382821378402177e+00
5.652571618093455541e+00,4.038014036096801540e+00
5.113796059081096246e+00,4.382479374241577297e+00
5.466744324935124411e+00,4.278838430518915992e+00
5.857957922912632398e+00,3.879966581008177151e+00
5.333618344889464069e+00,4.013713934916179227e+00
5.759276517358627778e+00,4.471160921099707863e+00
5.219438944510338629e+00,4.344601799216179394e+00
5.614018384088986124e+00,4.227440143580420084e+00
5.245477577320548868e+00,4.027192919430800266e+00
5.866688516337280390e+00,4.419866106254643157e+00
5.233529861656483817e+00,4.010158905062398915e+00
5.717784389352927654e+00,4.288817801489877013e+00
4.845628053245054190e+00,3.863954371694604539e+00
4.829585212525953075e+00,3.641561398397755944e+00
4.770566803122818555e+00,3.989521518634371766e+00
4.489787967175143280e+00,3.872514597331121244e+00
4.522759471191702296e+00,3.947325754295460509e+00
4.625127949191659482e+00,3.748771573586942463e+00
4.589301591400797520e+00,3.887026986901715553e+00
4.520759758134879291e+00,3.848065811441534034e+00
4.532683381091894503e+00,4.107571382784901637e+00
4.548459580321713602e+00,4.241333956514506731e+00
4.621834202617336906e+00,4.083538928593755557e+00
4.547224013339410398e+00,4.266072595220121499e+00
4.779980907728700323e+00,4.192623996059365865e+00
4.729390520755988092e+00,4.359457424010770410e+00
4.902235964835891302e+00,4.278906511162297477e+00
4.754957626563245832e+00,4.250330223729916312e+00
5.018730846953902258e+00,4.397295957482167950e+00
5.325923776107955199e+00,4.100120097214929871e+00
5.727885234298699224e+00,4.334673859205126156e+00
5.069171513540728036e+00,4.040363597745634472e+00
5.120070256314805057e+00,4.130453773724643618e+00
5.298608896603729690e+00,4.396774885098702512e+00
5.585107568490721874e+00,4.123957012158141033e+00
5.516714889554344303e+00,4.015587389865962642e+00
5.753948767107435636e+00,3.952619338722026310e+00
5.440988062252101187e+00,4.087822007954249770e+00
5.546373724567011720e+00,4.363065234431771522e+00
5.327158134523224398e+00,4.234921281534719917e+00
5.823602995054114828e+00,4.539545085873284869e+00
5.090528992886808268e+00,4.673117349517431407e+00
5.338765910349126287e+00,4.442056468966987914e+00
5.764469014567157323e+00,4.298199509830208598e+00
5.414007297768524296e+00,3.828683758712182694e+00
5.815338849797331733e+00,4.074207981241332099e+00
5.140478984054324130e+00,3.667233214940146091e+00
5.383800916273618675e+00,3.392489936220697722e+00
5.358039923247068792e+00,3.661056861746372793e+00
5.712130760904466698e+00,3.625336203266575907e+00
5.466434780913898450e+00,3.702045007824108946e+00
5.654558830983045681e+00,3.593966320471548404e+00
5.310312788038836551e+00,4.063362549917258981e+00
5.732611273630112692e+00,4.192488000116325608e+00
5.170254616699558881e+00,3.719783009016337516e+00
5.112723976784725899e+00,3.444611893874592656e+00
5.517415459110277531e+00,3.689228326466403640e+00
5.463805944980244078e+00,4.339615698464808879e+00
5.755328573304015372e+00,4.366216755006895767e+00
5.189327909620815582e+00,4.178858442478563084e+00
5.318714916489934552e+00,4.443181209373479490e+00
5.687415234323322188e+00,4.706161464717553145e+00
5.400939239648357315e+00,4.552866343084739142e+00
5.685849708783908163e+00,4.531623922471385235e+00
5.140572909903844412e+00,4.286770666593011647e+00
5.163191850076919387e+00,4.660223398889876911e+00
5.677567118341409369e+00,4.499180910879919004e+00
5.266449152521710531e+00,4.559055992462028861e+00
5.701212757471789239e+00,4.615431889107396657e+00
5.174761781742376776e+00,4.660682090876418826e+00
5.548575434577300847e+00,4.715216405456258641e+00
5.631493207861914208e+00,4.601764118979235541e+00
5.190949577238196611e+00,4.670619259151008507e+00
5.486249542225643872e+00,4.487624707511041144e+00
5.525496425437649961e+00,4.350429086411967461e+00
5.901953955828405540e+00,4.406825990927149661e+00
5.529641268217141636e+00,4.172427252542224352e+00
6.200316110818270943e+00,4.048750324991830851e+00
6.075145897394102157e+00,4.080297311952764794e+00
5.787631689033653437e+00,3.855467122969277405e+00
5.257075911078709751e+00,4.046747384863559560e+00
5.644730400771811318e+00,3.935773548528639587e+00
5.409508984554095790e+00,4.503329756590050970e+00
5.802063901014496317e+00,4.589186259649555844e+00
5.101027213549389039e+00,4.678913390118783155e+00
5.324769185625590318e+00,4.738269740960443954e+00
5.864241850369802833e+00,4.349898223502687067e+00
5.512411568066916345e+00,4.119453631817037831e+00
5.771851571791597912e+00,3.990180842801760885e+00
5.477687831880723834e+00,4.416163512157189608e+00
6.022049951177451454e+00,4.623302347362696629e+00
5.838158728983697365e+00,4.357228664879615465e+00
5.421348796313912644e+00,3.990130667564257383e+00
6.033500884997851976e+00,3.970539802888909620e+00
5.805802485740865215e+00,4.253350463311254437e+00
5.720032588234297499e+00,3.814114805224119387e+00
5.208482339811221884e+00,4.283828629496335694e+00
5.415046109926435314e+00,4.457561467989038739e+00
5.764820242134355510e+00,4.382776544302881661e+00
5.479663068603010778e+00,3.995453821059983035e+00
5.947921832678300547e+00,3.829146035952731175e+00
6.095140423545395869e+00,3.985224865066490985e+00
5.874235024786601755e+00,4.071447775146968873e+00
5.815972771540755204e+00,4.161487140030897258e+00
5.813962203011907803e+00,4.159581211324250738e+00
5.516409458730159976e+00,4.061715200060429076e+00
6.096371633591032513e+00,4.229370013169123865e+00
6.277280443264740661e+00,4.142129503648973810e+00
6.275644762406717092e+00,4.148628105898521490e+00
6.250512548452488382e+00,3.853390704179065374e+00
6.272081447742207772e+00,3.949881334697847635e+00
6.209463566274687096e+00,4.394909395154775744e+00
6.228191359956035456e+00,4.003658691562701932e+00
5.954059445939616779e+00,4.078945846126039498e+00
5.845670213515557379e+00,4.200576536993754218e+00
5.268822016529565389e+00,3.932578898420885594e+00
5.268599479980622391e+00,3.485690060869549800e+00
5.627345876980073491e+00,4.063012751353599405e+00
5.902930895769730846e+00,4.094381957091266955e+00
5.461035692699468314e+00,4.010822334260289779e+00
6.116827632714189278e+00,3.889333648151398037e+00
5.824609878475035529e+00,4.024803614304924615e+00
5.585426129765259873e+00,4.127083029710205686e+00
6.095133432601087975e+00,4.378259673734619106e+00
5.906711880381298130e+00,4.039507428367186570e+00
5.833522891809774791e+00,4.180612799497765764e+00
5.686410364314647303e+00,3.754865964561229674e+00
5.165610492376188745e+00,3.691047990320222461e+00
5.391763663485689584e+00,3.319420669342517893e+00
5.580391496680180197e+00,3.657379633789387352e+00
5.368127855198621567e+00,3.852347189120290061e+00
5.485898123499622692e+00,3.300350245834986040e+00
5.384398551707770153e+00,3.433603152554034033e+00
5.282466738110805693e+00,3.585155253435390765e+00
5.249959711893957603e+00,3.556288787057583445e+00
5.215840050955160123e+00,3.587152099506205616e+00
5.152908866475966576e+00,3.484120715492190712e+00
5.249616274409357963e+00,3.702011777026406936e+00
5.231507281818559285e+00,3.298762550393619541e+00
5.513408144240909081e+00,3.633921801339176749e+00
4.981511428110224848e+00,3.403017721424641095e+00
5.121844359870216579e+00,3.907293283935707517e+00
4.982816128746162754e+00,3.432589093322759854e+00
4.936854552193184809e+00,3.823948580344294967e+00
4.786487727663979896e+00,3.458955744885053640e+00
4.736266655580473994e+00,3.769618028603163307e+00
4.965550840964376711e+00,3.722380575951532489e+00
4.767712319074657756e+00,3.460510862618987549e+00
4.760016311496205077e+00,3.442600599468403022e+00
4.773260666831225407e+00,3.501672941034287501e+00
4.809534179177097357e+00,3.476554298348682348e+00
5.018320144360712831e+00,3.550513636613746193e+00
5.406724048016042339e+00,3.712184915665190488e+00
4.994466274176016185e+00,3.355427170921903013e+00
5.321997389568215553e+00,3.291149541213553853e+00
5.206809385133729151e+00,3.352066663279125613e+00
5.094459717692896739e+00,3.852712598845808412e+00
4.828289776802733968e+00,3.181704905559129326e+00
5.085612321332551922e+00,3.270172263241851063e+00
5.378262890339977176e+00,3.460619331138487631e+00
4.897999602250365569e+00,3.361124275298251973e+00
5.000432976548331965e+00,3.253843193000368839e+00
5.077346848314080674e+00,3.262546481444785762e+00
5.244361238542379233e+00,3.559738342892761587e+00
5.049981803793134993e+00,3.457901338536373270e+00
5.187808899485518488e+00,3.663309136379307329e+00
4.657408343227134040e+00,3.200639253140658447e+00
4.289231150908943135e+00,3.194713554399605915e+00
4.225317522550235516e+00,3.361354749147700716e+00
4.277598588740006313e+00,3.478489580071419507e+00
4.149991629663764670e+00,3.475955122035366163e+00
3.764615799238018479e+00,3.684662153170347842e+00
3.733093329972948293e+00,3.876134425451795096e+00
3.917887615835403903e+00,3.828321164565192891e+00
3.937128946040324262e+00,3.797088059856521092e+00
3.799921139695402683e+00,3.836780671007764987e+00
3.617069891719048691e+00,3.653212339033626854e+00
3.480779809286503212e+00,3.630608517907971677e+00
3.317785202111228848e+00,3.672532923200040766e+00
3.296576193993845383e+00,3.705144332063812218e+00
3.386565603668935331e+00,3.681984080176651908e+00
3.460609360470211726e+00,3.708150354711658991e+00
