x,y
5.205478612839369745e+00,4.017636762332984723e+00
5.629814970127481999e+00,3.729291531907287904e+00
5.372780918872206435e+00,3.908064103190841188e+00
5.722230816885712557e+00,4.231731150807477526e+00
5.218984758848577599e+00,4.094454152990830487e+00
5.607645761794893602e+00,4.264072024859779653e+00
5.039059695821524798e+00,3.985634299488192145e+00
5.255795971305144754e+00,4.008042757207231688e+00
5.803659816044564046e+00,3.881708097003762514e+00
5.239791178428440332e+00,3.876382821378402177e+00
5.652571618093455541e+00,4.038014036096801540e+00
5.113796059081096246e+00,4.382479374241577297e+00
5.466744324935124411e+00,4.278838430518915992e+00
5.857957922912632398e+00,3.879966581008177151e+00
5.333618344889464069e+00,4.013713934916179227e+00
5.759276517358627778e+00,4.471160921099707863e+00
5.219438944510338629e+00,4.344601799216179394e+00
5.614018384088986124e+00,4.227440143580420084e+00
5.245477577320548868e+00,4.027192919430800266e+00
5.866688516337280390e+00,4.419866106254643157e+00
5.233529861656483817e+00,4.010158905062398915e+00
5.668067860330685548e+00,4.256647002262683444e+00
5.025053588866124521e+00,4.011025276816160279e+00
5.266251239094245307e+00,3.952931787784695228e+00
5.761343246658375605e+00,4.419870647346526127e+00
5.145225265761118827e+00,3.989796009888437744e+00
5.558606290430709862e+00,4.187451873333453811e+00
5.495692114254385530e+00,3.875960564040623169e+00
5.663903489810874881e+00,4.088999531201216620e+00
5.262771745333889584e+00,3.990125309005920329e+00
5.832052742856546956e+00,4.418054651785397802e+00
5.361050227568860294e+00,4.182732674138910589e+00
5.777805717774967320e+00,4.227731101782403300e+00
5.193249742902487753e+00,4.105021322981547982e+00
5.893181790932878528e+00,4.474920390905136713e+00
5.423401044431318319e+00,4.396498822916479199e+00
5.679677680334641821e+00,4.319552107546847708e+00
4.989158540800709751e+00,4.119674677444115751e+00
5.295404058721837615e+00,4.548827401221053002e+00
5.613530678033942678e+00,4.216334829895199476e+00
5.204365168444596179e+00,4.085522545685630114e+00
5.650775565092213348e+00,4.419163831130398457e+00
5.243127527867468274e+00,4.081913211896153193e+00
5.697877720975253801e+00,4.321164411987108878e+00
5.190805610531851855e+00,3.897476540917121923e+00
5.506288497846640873e+00,3.845291767602049493e+00
5.597325307113694137e+00,3.832464694061621380e+00
5.572017973577004568e+00,4.024858822495408717e+00
5.133733819277455090e+00,4.263760586167457234e+00
5.489192573129598074e+00,4.373585660731678537e+00
5.528695290495809544e+00,4.250271926424976421e+00
5.255175368124019641e+00,4.318040502708477391e+00
5.498244373416063979e+00,4.170141798622209350e+00
5.622264523274986381e+00,3.896723308619579385e+00
5.659767649933912459e+00,3.894351470175291929e+00
5.347924785147407434e+00,4.318469982041634125e+00
5.378323494995778553e+00,3.918341200876500174e+00
5.864084943043089027e+00,3.892649352698925203e+00
5.387653604033933341e+00,3.888800170708887727e+00
5.843549237616663561e+00,3.940584738296436740e+00
5.558832311837158535e+00,3.757278531488960294e+00
5.700046098310439291e+00,3.542713695992579570e+00
5.446381708173039016e+00,3.826703206640119870e+00
5.609275152553589550e+00,3.997112523831321429e+00
5.263165569923565101e+00,3.870923064091975174e+00
5.364319504949961015e+00,3.776070476543802013e+00
5.905004231201420595e+00,3.739501699304624172e+00
5.736409996782115606e+00,4.173137481817788874e+00
5.337783931284949546e+00,4.026990129267144169e+00
5.780424421036021165e+00,4.381146357976421157e+00
5.337195070347582337e+00,4.237669404986958099e+00
5.517972599611771223e+00,4.216634127537524535e+00
5.596271647696498874e+00,4.056551039720218910e+00
5.422706964764693716e+00,4.036919385644885061e+00
5.678682581447358935e+00,4.041262891502757526e+00
5.353296624274160642e+00,4.011115935599459448e+00
5.842955417815264951e+00,4.137446703959291483e+00
5.592133924239929499e+00,4.210857941780108860e+00
5.363849880372778323e+00,4.110901022446936004e+00
5.681347640196618975e+00,4.367796823970805598e+00
5.241246233882364436e+00,4.345639031473339742e+00
5.579121583236380744e+00,4.259051605880693536e+00
5.235034646665184255e+00,4.279449523972087555e+00
5.314630108911361006e+00,4.175969915292490064e+00
5.403154952676842093e+00,4.179384163043875056e+00
5.683669410329049043e+00,4.258225707007039951e+00
5.291258518359663654e+00,4.141291699014928440e+00
5.764853378488639102e+00,4.216888568522481506e+00
5.397015333182666907e+00,4.109754241225934912e+00
5.562538238367299215e+00,4.078287429717129875e+00
5.193696096587492761e+00,3.859010575117616693e+00
5.227432423926472893e+00,3.746651205354204706e+00
5.385663459993183189e+00,3.620594725132183722e+00
5.417112034249663921e+00,3.496587277028922358e+00
5.268157822895749298e+00,3.458736052642960246e+00
5.304835712268163306e+00,3.448537139347212399e+00
5.336652656085742130e+00,2.940260552211376499e+00
5.478582332092741147e+00,2.853498061676922770e+00
5.215145658215011082e+00,2.508192253955455087e+00
5.366215952858270910e+00,2.523304435126918044e+00
5.668107651933318891e+00,2.615876942138022798e+00
5.656456126433578646e+00,2.211341053897708520e+00
5.739593786680094567e+00,2.022690138562882822e+00
5.889914610237516612e+00,2.036749988948167278e+00
5.834561243017006404e+00,1.935730370771447939e+00
6.251593146338703555e+00,1.636013672263396224e+00
5.993965632683218026e+00,1.679889169601839427e+00
6.183008408812122880e+00,1.527055735831671424e+00
6.065919146161673048e+00,1.323713840484771476e+00
6.129727181152526683e+00,1.335997991482702485e+00
6.043508825847338173e+00,1.386412042980688542e+00
6.128938614131770102e+00,1.385660899071430530e+00
5.902589242010693127e+00,1.446348217754076959e+00
6.127375817486713672e+00,1.456140286427634267e+00
6.276502048393876265e+00,1.584299157199778652e+00
6.060588148162928235e+00,1.555410839696684810e+00
6.084690156482182921e+00,1.712528894218390274e+00
6.229659854940290842e+00,1.788934513239261559e+00
6.225413422915007544e+00,1.797383391007861153e+00
6.265131389921731575e+00,1.507052227906250153e+00
6.231561394291060374e+00,1.513092851183415410e+00
6.237612130483902284e+00,1.741085860957724885e+00
6.149937464701754841e+00,1.510017928167602275e+00
5.909980542830303385e+00,1.343177756438052262e+00
6.111094531132803098e+00,1.412047388815601323e+00
5.748144987471301981e+00,1.380441507069098961e+00
5.629879110330154646e+00,1.452946006258516665e+00
5.991269915711345817e+00,1.905725430730393910e+00
6.073280721343985000e+00,1.685037418760822803e+00
5.854195140554120158e+00,1.456851541355774327e+00
6.057238347512790888e+00,1.504324435350171907e+00
5.968342753980279802e+00,1.462657695098852129e+00
5.839093985858283098e+00,1.308257392207631264e+00
5.866426127656419354e+00,1.407230224600764634e+00
5.781463588258795916e+00,1.360674771247102122e+00
5.995427589326776108e+00,1.318791511595666766e+00
6.046124334855987215e+00,1.047017026244120075e+00
5.754440656382998398e+00,1.055202381079245466e+00
5.962886507539750802e+00,1.076324577583670283e+00
6.118637915137556504e+00,1.251127421297272058e+00
6.203699869050975479e+00,1.651847315477695588e+00
6.228487355861916264e+00,1.632946403868975160e+00
6.153832463020600940e+00,1.723094068553015168e+00
6.109293362489148116e+00,1.871529788389128868e+00
6.096455263612820197e+00,1.983937128832770735e+00
6.033161584283894818e+00,2.073862478172072699e+00
5.937536697443205114e+00,2.073276560830944693e+00
5.921194989037806167e+00,2.166652970239552722e+00
5.967192948204335323e+00,2.151218171612760077e+00
6.108688633314660166e+00,2.245936681206478713e+00
5.979994576583104404e+00,2.216595002675254111e+00
6.004780817167874041e+00,2.495592307632747531e+00
6.164097776872160317e+00,2.443386323685277972e+00
6.048634790488555346e+00,2.656065374130216483e+00
6.062473801271330842e+00,2.478586296580349124e+00
5.955563662942507719e+00,2.619420780689861949e+00
6.034480853137534240e+00,2.585530877901747182e+00
5.893509282767035451e+00,2.482181036322781420e+00
5.784611560790720475e+00,2.302575460240861460e+00
5.704075564138395116e+00,2.195918061378306252e+00
5.642627193335619573e+00,2.041465968328475711e+00
5.703318589091110447e+00,1.971782135529059232e+00
5.824946759134232543e+00,1.976113050261982362e+00
5.829413331527306674e+00,1.768404102627582297e+00
5.897503287942567951e+00,1.507459734508172611e+00
5.768523829025809846e+00,1.396875647045363822e+00
5.563533897661693040e+00,1.699578616020639421e+00
5.546891506785589954e+00,1.335401902426710752e+00
5.756095997385170193e+00,1.337888302951553809e+00
5.858403269048986672e+00,1.315069134003198581e+00
5.679301627192279156e+00,1.361423845803483967e+00
5.613078671512067963e+00,1.153616235735079432e+00
5.532279392487130742e+00,1.015037854784841542e+00
5.545311000807478408e+00,1.124697761181876254e+00
5.650644149255326099e+00,9.033582758308459359e-01
5.633606438868656419e+00,8.585693760574872879e-01
5.313219979230717094e+00,3.398960783793198992e-01
4.908023971592111678e+00,1.461007056106547464e-01
4.785940493301102272e+00,4.397425556899121901e-02
4.811534394188971220e+00,1.283056156474459142e-01
4.702553208960869036e+00,1.195042321864460688e-01
4.306965793887719940e+00,4.695345339226462966e-02
4.228497440735041302e+00,9.691625962970118469e-02
4.347929064943212296e+00,3.730493838481266367e-02
4.293279607129030673e+00,9.989983784518205456e-02
4.123005423317298579e+00,1.281788043950321532e-02
3.906213822372547551e+00,2.119210052925671328e-01
3.767159794486496516e+00,7.841831978040020301e-02
3.616053197190282287e+00,2.162611614096743989e-02
3.594666086674069838e+00,1.036467324132374357e-02
3.677612837210912033e+00,3.279769976024925898e-02
3.602116815279749140e+00,5.286154443333008351e-02
