x,y
5.407243389241489062e+00,3.852122693232839623e+00
5.576680805339250924e+00,4.097885970177383541e+00
5.323271874909320189e+00,3.960038555318294407e+00
5.573880455197332218e+00,4.487000645160925671e+00
5.315018138631367961e+00,4.114665641424678277e+00
5.473597608921739521e+00,4.195617432979695138e+00
5.435753925817762955e+00,4.066156535980658404e+00
5.387263333347021010e+00,3.979118514463525269e+00
5.496453164054884155e+00,4.119643362152834776e+00
5.595198698064333342e+00,4.237051296269552125e+00
5.591870295720095640e+00,4.150812115596294483e+00
5.612370991122723751e+00,4.239168340914376110e+00
5.384945124326562471e+00,4.119086006744010930e+00
5.400003649193194200e+00,3.937158869787482640e+00
5.324790366832333532e+00,4.284911667688093395e+00
5.701992666208851368e+00,4.164080886403788817e+00
5.437111429693733733e+00,4.048355008287047418e+00
5.528640501070375635e+00,4.051433445862442362e+00
5.471481605465839948e+00,4.063155026815007176e+00
5.546800542781841870e+00,4.024594597591381273e+00
5.364474146225698625e+00,4.153662758973542424e+00
5.636849552330606805e+00,4.062050167227139852e+00
5.146628693955467071e+00,4.256716967113408856e+00
5.310444158133521775e+00,4.017841019060020891e+00
5.498186263232744508e+00,4.011247463944002334e+00
5.519977778783707656e+00,4.225951938228246441e+00
5.393728054945778005e+00,4.002757754407610058e+00
5.520747558922944442e+00,4.105782871015270175e+00
5.531739798978967393e+00,3.965742015636440687e+00
5.313867903290103278e+00,3.896684270370290193e+00
5.533850180772443395e+00,3.872661317005634096e+00
5.533126662917533523e+00,4.211897653973265321e+00
5.480701644973172471e+00,4.242021983755966730e+00
5.228981309447487291e+00,4.190628077294814346e+00
5.606852607441255465e+00,3.996258318771591878e+00
4.874103625900442438e+00,4.123369676235617121e+00
4.918332227485048058e+00,4.390716111931305399e+00
5.016956370131424592e+00,4.141709239464453240e+00
5.018677027202223861e+00,4.073968325065290053e+00
5.356569535721797060e+00,4.209891830148330349e+00
5.546245615025333642e+00,3.946344532043036146e+00
5.554707557025674092e+00,4.404759349472445962e+00
5.312524037997623516e+00,4.350124502005897398e+00
5.758128918321540723e+00,4.167298069657535464e+00
5.370575256632743155e+00,4.158734965945703799e+00
5.643555702632506943e+00,4.209660060126370063e+00
5.372705449141411016e+00,4.088033984221987716e+00
5.691189847357677856e+00,3.863080147827613775e+00
5.602138866779122317e+00,4.035480917579325144e+00
5.374650267268529902e+00,3.870563305438293078e+00
5.407261652733400759e+00,4.061585290622923949e+00
5.431804304560527541e+00,4.092236537984934586e+00
5.279571887859159318e+00,3.989027111910931733e+00
5.706345170310814119e+00,4.129925729229609210e+00
5.730085849220966310e+00,3.968735752304384246e+00
5.371877974232376118e+00,4.034324901396008300e+00
5.547501398358048341e+00,4.226767762079384205e+00
5.366173908171107954e+00,4.029909549859947759e+00
5.668704250015636603e+00,3.745479661386663661e+00
5.185269231532026346e+00,3.905878716771372883e+00
5.565499882846403068e+00,4.171953026823687516e+00
5.630035309716164171e+00,3.975275535860625098e+00
5.480937773471282526e+00,4.063115765471928320e+00
5.567263188521222261e+00,4.011532814364852761e+00
5.510023607131547152e+00,4.249618188257506368e+00
5.673637718146128606e+00,4.219871947099814058e+00
5.464983642922708107e+00,4.293000569262057198e+00
5.613608356732834537e+00,4.346933802436975469e+00
5.298588451725809279e+00,4.295998707417133744e+00
5.546263558921474157e+00,4.224213413109017878e+00
5.516325814200781608e+00,4.133648605530798825e+00
5.492326902189030413e+00,4.307406960977890442e+00
5.824586321253168997e+00,4.209331303069302699e+00
5.730744757670142242e+00,4.396405898145088642e+00
5.683370388766586068e+00,4.414866375840151846e+00
5.231183461796057088e+00,4.606669404522849121e+00
5.486505570690033196e+00,4.779358048223728339e+00
5.467874460588037167e+00,4.950073647971018787e+00
5.580926711174690524e+00,5.072919092686449360e+00
5.657326316038696845e+00,5.260989492428303826e+00
5.610652119677980387e+00,5.457008331314382232e+00
5.572359582196128258e+00,5.559358161222609951e+00
5.524327322227992276e+00,5.517824729952386598e+00
5.693178058621666260e+00,5.706297226851095417e+00
5.671078264602121166e+00,5.477985046612240616e+00
5.272856224709323136e+00,5.565088136208748537e+00
5.591505099614662022e+00,5.639836855180804243e+00
5.363817299505243774e+00,5.581171083885930528e+00
5.395277033571591829e+00,5.613653027708545906e+00
5.611786325282471566e+00,5.747578923356599923e+00
5.298445340075716103e+00,5.842783041050474857e+00
5.544069703795658555e+00,5.824029278669742737e+00
5.289683824412513502e+00,5.943043876693872463e+00
5.284208844518718529e+00,6.176907333145019052e+00
5.247138613293562237e+00,6.255028882974484894e+00
5.317710359684084231e+00,6.079170524564546874e+00
5.388911975763087447e+00,6.269525932346806663e+00
5.573757559090905644e+00,6.078492218336577047e+00
5.699526669531581824e+00,6.105104978669758431e+00
5.597160174588925230e+00,6.245816028904321193e+00
5.584640130088311061e+00,6.272780512238654183e+00
5.324453430575783131e+00,6.278403928407977119e+00
5.311076599720553126e+00,6.185935701917300023e+00
5.512800929684018136e+00,6.153180742629534627e+00
5.416232410513547535e+00,6.030767485609718648e+00
5.104279657595362174e+00,6.016874403975744912e+00
4.842022578695421409e+00,6.206125800995088149e+00
4.416094139331021573e+00,6.217626598563787965e+00
4.198983139891026006e+00,6.282962919626977616e+00
3.990706247710380516e+00,6.269394482182031325e+00
3.781251366172305062e+00,6.195720472535434453e+00
3.598904639799490823e+00,6.232512888618225944e+00
3.338561898009568374e+00,6.220929868177266897e+00
3.124446597065404507e+00,6.112531066529006019e+00
2.944296903536117949e+00,5.909582681862515230e+00
2.654234476533233078e+00,5.831632695214226558e+00
2.349833397068296303e+00,5.788569210476550708e+00
2.374938774053309221e+00,5.589189034354864916e+00
2.372180342418387156e+00,5.433815454749868046e+00
2.387054123865491206e+00,5.509788503950510119e+00
2.318470545604256028e+00,5.496307339488692101e+00
2.558034246527244093e+00,5.348132527427364558e+00
2.617899627142995289e+00,5.017941667436104147e+00
2.718533563253905161e+00,4.768246569211605390e+00
2.708269784870570351e+00,4.891539491331661438e+00
2.882492718565873524e+00,4.677687171165298530e+00
2.865424433309107677e+00,4.481148169470674958e+00
3.025670220060209026e+00,4.154101897035533675e+00
3.041867765827096282e+00,3.700509946408711226e+00
3.102364226635816902e+00,3.683069091147623819e+00
2.968866463812097845e+00,3.552564292166665361e+00
2.844176066627379651e+00,3.577934989294757173e+00
2.685847404185578657e+00,3.488618009739943293e+00
2.792175192138660389e+00,3.436842544008854361e+00
2.971766079000603078e+00,3.441943322593548071e+00
2.948526887855612344e+00,3.603906453761032136e+00
3.176282113600988222e+00,3.833242284080673468e+00
2.972393817502396285e+00,3.798975291856332870e+00
2.970561268144619849e+00,3.747166146907042528e+00
2.936112857315674507e+00,3.673676562120368860e+00
3.073523383018889277e+00,3.689797170893573064e+00
3.041478698498417454e+00,3.664780781321153480e+00
3.063602971296596866e+00,3.502550026375223169e+00
3.278595913350707214e+00,3.437341701687387285e+00
3.307021439772408922e+00,3.414423089998450234e+00
2.971190041901434764e+00,3.600645756050126600e+00
3.072372966507028291e+00,3.727567624703230997e+00
3.062330679057764460e+00,3.733037702055714391e+00
2.874699401340892635e+00,3.911925534507453506e+00
2.717800313003537749e+00,3.737665069297873011e+00
2.904564222296844189e+00,3.708631685505909381e+00
3.153926515835275612e+00,3.659448356710850003e+00
3.339625791999100812e+00,4.002664506570138059e+00
3.367103014110409021e+00,3.984371652529368646e+00
3.236047240075035081e+00,3.807014943524873907e+00
3.289901088389079131e+00,3.660813746572826322e+00
3.397188019469420617e+00,3.622228002068406560e+00
3.499059430295163864e+00,3.651010360680842393e+00
3.690566062365641553e+00,3.678525195172641649e+00
3.575871083915078685e+00,4.066100222417017740e+00
3.551426723977227251e+00,4.096836092048519617e+00
3.576223275168707527e+00,4.000119543380568743e+00
3.655058879005135708e+00,3.954073857683099824e+00
3.551252928845736623e+00,3.738188845655893378e+00
3.598176714269447629e+00,3.566012415355111820e+00
3.702031208069749724e+00,3.635683532147055974e+00
3.809261885538450798e+00,3.704257759651668369e+00
3.780795223051214737e+00,3.233651308678459735e+00
3.811035996716674479e+00,3.363395624660394212e+00
3.763490101994378279e+00,3.354825759021347942e+00
3.842994541183797352e+00,3.526538427832002665e+00
3.715112647076035390e+00,3.574059209745828802e+00
3.610569683379537764e+00,3.371774505232032926e+00
3.713317780178208682e+00,3.428883774928291217e+00
3.751429338181561768e+00,3.398880073368952370e+00
3.875518516691647264e+00,3.469114242079714305e+00
3.803989240919177561e+00,3.490405847448277754e+00
3.646547504311539623e+00,3.715267716796087694e+00
3.641948514453985819e+00,3.713538634883706280e+00
3.836300633964529805e+00,3.929398100045123243e+00
3.784552186448095323e+00,3.915681364957584343e+00
3.695249851683046760e+00,4.087864629251619419e+00
3.952804913556329680e+00,4.041642527839694132e+00
4.113761931341123557e+00,4.119235821349829685e+00
