x,y
5.319033946138985058e+00,4.117975761490597186e+00
5.602577651277178994e+00,4.350924012433736721e+00
5.150800005439381657e+00,4.182016773224978223e+00
5.705317780069979250e+00,4.060116051616709854e+00
5.039169085551769456e+00,4.260968568746743124e+00
5.329988750612674409e+00,4.081709970658991438e+00
5.797462517941340820e+00,4.212917931766578583e+00
5.360411676202170739e+00,4.069838607678463838e+00
5.503342490944810983e+00,4.113140489146806189e+00
5.183229257695470160e+00,4.147692328634573045e+00
5.861035518386200849e+00,4.142636908391168049e+00
5.221382224533316574e+00,4.192355857520301043e+00
5.928097457059780417e+00,3.888673983436645276e+00
5.264920339701693486e+00,4.084864355404261183e+00
5.878732240568130152e+00,3.830222740568600237e+00
5.392082393856420630e+00,3.880444925055719807e+00
5.756481720850481487e+00,3.974820099835304266e+00
5.284282709158129698e+00,3.936094694405166905e+00
5.555136137241730054e+00,3.888542336182272408e+00
5.470429278725364775e+00,3.930546792499580722e+00
5.622997635207976685e+00,3.919094690013692261e+00
5.459732348012319214e+00,4.061834107047989306e+00
5.973629970430071268e+00,4.386048031646354595e+00
5.400597495471852305e+00,4.196557508161191663e+00
5.843370913382297971e+00,4.384430203507874602e+00
5.356924620853863672e+00,4.097207106220663420e+00
5.497413566058089174e+00,4.101505628854305918e+00
5.707298281530529316e+00,4.375316146521955218e+00
5.321767956950677281e+00,4.170664378892307234e+00
5.579609762522189875e+00,4.276667662066190978e+00
5.632709845927666770e+00,3.851963698055099528e+00
5.632034275514624433e+00,4.238503771634910322e+00
5.504707280636709221e+00,4.176112441298247546e+00
5.656742961203855558e+00,4.150681681132194711e+00
5.694524977113855080e+00,3.727565558717575112e+00
5.411433054723120861e+00,4.169565944615490238e+00
5.868670611244025004e+00,4.399453269096228247e+00
5.686144992380763874e+00,4.082339135390882667e+00
5.562331016235134484e+00,4.176062654736677260e+00
5.572633928890928345e+00,4.240566560551227049e+00
5.672106846153655013e+00,4.208274503856937798e+00
5.681619671843246344e+00,4.015934656457205598e+00
5.758861717997638685e+00,3.876844932302975000e+00
5.524682538668271192e+00,3.634173981239335216e+00
5.528193674790859546e+00,3.735325878388923826e+00
5.415072969814274551e+00,3.704805596701032933e+00
5.422940136197137662e+00,3.414176077887324467e+00
5.611066535516144427e+00,3.839898781755930912e+00
5.641767973811033343e+00,4.025065214111982925e+00
5.521321247867781778e+00,3.837530456563090553e+00
5.656393398640008563e+00,3.733565515273657542e+00
5.723461529339807896e+00,3.598554244238099553e+00
5.647865751475111828e+00,3.591450583684676623e+00
5.499043545930391907e+00,3.922087841844798639e+00
5.690274592096719708e+00,3.896188139896117786e+00
5.711363633080413393e+00,3.828862326977356290e+00
6.037580521258883337e+00,3.867475713514867408e+00
5.895926412722943155e+00,3.909162047783528049e+00
5.660524564199469921e+00,4.043308083083366533e+00
5.962536869360185676e+00,4.307154363554905885e+00
5.647055737049437418e+00,3.969240290233693624e+00
5.608254578738335105e+00,4.101772577331132652e+00
5.754578916514606846e+00,3.774191354617817851e+00
5.718783943583124696e+00,3.785696560835230429e+00
5.858315942662473574e+00,3.656257385221233225e+00
5.386066057321137635e+00,3.629807681410117670e+00
5.652026315388579469e+00,3.680817700876862997e+00
5.661051056958117833e+00,3.631414960832476169e+00
5.505203699174519016e+00,3.630797471445173397e+00
5.506849075822511708e+00,3.592177892919298010e+00
5.506326061063861133e+00,3.384585673850736054e+00
5.414101680349209467e+00,3.541924214087713185e+00
5.144547785119149452e+00,3.574643509362436244e+00
5.242577003123620294e+00,3.802989163781677284e+00
5.317562866901924146e+00,3.761054003445623461e+00
5.045926666101711255e+00,3.748371983744757774e+00
5.171536043270877236e+00,3.633970930467918858e+00
5.168133398524632938e+00,3.712836270060730026e+00
5.199440849888167016e+00,3.658729074540457926e+00
5.178745813421795852e+00,3.739817604927835326e+00
4.988897309260694080e+00,3.773260620326795767e+00
4.695050740087730823e+00,3.972771411482168613e+00
4.394167853681310021e+00,4.351005216308312384e+00
4.382343733910264660e+00,4.446438137762021015e+00
4.382944963067799016e+00,4.217397614749833323e+00
4.416253046089050116e+00,4.025840200291360027e+00
4.113435217302004787e+00,3.914412882105858582e+00
3.994900664262488466e+00,3.931145267715119296e+00
3.993176766366329122e+00,3.689546652842227381e+00
4.042488579267702775e+00,3.889111794808770561e+00
4.146475910186816272e+00,3.873381144227667328e+00
4.610540195802837360e+00,3.906941519916097949e+00
4.323144680531024520e+00,3.897250792661403285e+00
4.488213265344049852e+00,4.129974434261664662e+00
4.565245893010527745e+00,3.908283094899434040e+00
4.531637518494708416e+00,3.974346938358959580e+00
4.327268138127104535e+00,4.081046362498482516e+00
4.367258660820938054e+00,4.115123385050019067e+00
4.462883231821385799e+00,3.982111721187472142e+00
4.485740642898282005e+00,4.104780902361950368e+00
4.369627055260360216e+00,3.808363464412416910e+00
4.425493452026517005e+00,3.643081037439793946e+00
4.205529458699601264e+00,3.686040381373107078e+00
4.200461091569017924e+00,3.627612835686803372e+00
4.433801918369120187e+00,3.474665043179558932e+00
4.488618695266024083e+00,3.861012714260922962e+00
4.512140843100649334e+00,3.466378968894814339e+00
4.540519422786849724e+00,3.918129712923793306e+00
4.771663570474724558e+00,3.982449551427037715e+00
4.634132848384099113e+00,3.671813978294118375e+00
4.661155212042162432e+00,3.812236966251275838e+00
4.724750760186003262e+00,3.936867555677357355e+00
4.660881096706266824e+00,4.091146699758185790e+00
4.727631952103522828e+00,4.101574846666685481e+00
4.598623866047590880e+00,4.372658697587218590e+00
4.717237817776020137e+00,4.116105137789969781e+00
4.553684097461377256e+00,4.075316516416870094e+00
4.578600901902922793e+00,4.332704742574160051e+00
4.687874850099243318e+00,4.046788515918700035e+00
4.746958930731068449e+00,4.139584575620704143e+00
4.799729106712093518e+00,4.111276026956499408e+00
4.919689526159527482e+00,3.826685857846764627e+00
5.033151915342755522e+00,3.888822624817049434e+00
5.463349910392282460e+00,3.676380113406835903e+00
5.669345537793245349e+00,3.863691638382737104e+00
5.682866552479013400e+00,3.809884243733511422e+00
5.740063018575942699e+00,3.862184905729887152e+00
5.969106632431430803e+00,3.806440342764769280e+00
5.830805618645324984e+00,3.834168800877089112e+00
5.649698709868057556e+00,4.116969339813626227e+00
5.700867586701821033e+00,3.938429788913540897e+00
5.992351141647962010e+00,3.576546432009060528e+00
5.780121184669785528e+00,3.896695142112038379e+00
5.720346976723308607e+00,3.688350643607763768e+00
5.857537891692669696e+00,3.760775669688471989e+00
5.494761858930520937e+00,3.797203436469353655e+00
5.313908771501229644e+00,3.542120234416193725e+00
5.359542061390627943e+00,3.205750743401027947e+00
5.388132571070149091e+00,3.444061760019490492e+00
5.389719945854001715e+00,3.314813435047056167e+00
5.373191516013035240e+00,3.352344304857984625e+00
5.216523504969842406e+00,3.589182315392247080e+00
4.941337757197218572e+00,3.836154772500477428e+00
4.867526810975914664e+00,3.800552565218859424e+00
5.039407565147723922e+00,3.725453418579254272e+00
5.014627104501449217e+00,3.779627617148644259e+00
5.191482883512550828e+00,3.863950527388273937e+00
5.019934981714811784e+00,3.866374043408286276e+00
4.995784229292966394e+00,3.734121115090725862e+00
4.994172483204043722e+00,3.662138993941468801e+00
5.023820125153519278e+00,3.801983268053250598e+00
4.917922212208491572e+00,4.095971907714659466e+00
5.111293909457990559e+00,4.258517740548712460e+00
5.569650555873708164e+00,4.624598196143071327e+00
5.428585472029985759e+00,4.689725406477278646e+00
5.302712274507363155e+00,4.726936110916926559e+00
5.723885432646213189e+00,4.657225281083442248e+00
5.336546250508829914e+00,4.826462797125168791e+00
5.677391269255227968e+00,4.744602096876040065e+00
5.334882263015453319e+00,4.796436895683515722e+00
5.802985364115721190e+00,4.471082595559033201e+00
5.648358944315113206e+00,4.667163841180170358e+00
5.504535275681217144e+00,4.599122657753540899e+00
5.453295368758254824e+00,4.506249257019620202e+00
5.396575415241471774e+00,4.681375391724572843e+00
5.647539593997809249e+00,4.192788624266784225e+00
5.711732029100831554e+00,4.225970464432956319e+00
5.707087442222490203e+00,4.214153918822981737e+00
5.647901407043977251e+00,4.491329448925779566e+00
5.471346903992831301e+00,4.805578491407501929e+00
5.408036321578912009e+00,4.506195367532113139e+00
5.574340474309323668e+00,4.357391678607617891e+00
4.997801539700043705e+00,4.664646420165780683e+00
5.220722886388799999e+00,4.413400108133514799e+00
5.357756298330987654e+00,4.365116042282064512e+00
5.339312842899422762e+00,4.634427986089953322e+00
5.550353040280988637e+00,4.163630312832802716e+00
5.476105480994113428e+00,4.138910640294096055e+00
5.358312047475975781e+00,4.126985277703396626e+00
5.222353253491120562e+00,4.228183216979032544e+00
5.353555100963914626e+00,4.339629773162179127e+00
5.437939553782146440e+00,4.883667915635229839e+00
5.555902536958139848e+00,5.075014359235527017e+00
5.752141872086236063e+00,5.103895369053424780e+00
5.511917561704455792e+00,4.744428158077832691e+00
6.004628588788420984e+00,4.552132349705779291e+00
5.977680073657560378e+00,4.612443279078166647e+00
5.468858981648304862e+00,4.831968799434901207e+00
5.876930144950772039e+00,4.619402776859272031e+00
5.747155023297362497e+00,4.424873656906779473e+00
5.323011006107028820e+00,4.970898252122538885e+00
5.583211532705552038e+00,5.232624573044595273e+00
5.573321882734965982e+00,5.124703217013082401e+00
5.404325841251877094e+00,5.085681836875542317e+00
5.377845904529896970e+00,5.083001434312865996e+00
5.734790284174990482e+00,5.246553111247929557e+00
5.248546253905340464e+00,5.291877048798549588e+00
5.352461296234264587e+00,5.189453146951684914e+00
5.753193533903662171e+00,5.051367665049126821e+00
5.638456981954076852e+00,4.865711539522281193e+00
5.743446284487534470e+00,4.969672201864852035e+00
5.989701427863566074e+00,5.253303243125405864e+00
5.716956208362421243e+00,4.989015410886662671e+00
5.542446057683023675e+00,5.092238999271804900e+00
5.381586849490479274e+00,5.581636380882573079e+00
5.539854633270476114e+00,5.393089309571730716e+00
5.479062064100591378e+00,5.322737077913037851e+00
5.452002523535715461e+00,5.321053152056953728e+00
5.641630686096609004e+00,5.355223371086363926e+00
5.685037321088644902e+00,5.297214573998187959e+00
5.212049089745120156e+00,5.263953123029510017e+00
5.278186777678276265e+00,4.970793445616677353e+00
5.097015621330191593e+00,5.061029458301128159e+00
5.345737858315108504e+00,4.887095680329838210e+00
5.371712720262815211e+00,4.978039806726637373e+00
5.483986756970225862e+00,5.252964690807436554e+00
5.324880491512439917e+00,5.116734647961775906e+00
5.533688261599886360e+00,5.285566696827821431e+00
5.194828335875598668e+00,5.079053847306759017e+00
5.252257155169272274e+00,5.334578305656028974e+00
5.527383196531320486e+00,5.253769457698490797e+00
5.188048813894776679e+00,5.229191254102574682e+00
5.424349288688193660e+00,5.119316361820669847e+00
5.400543024151646776e+00,5.026432205194099723e+00
5.443607173226277851e+00,5.149609165022550172e+00
5.195635268689788866e+00,5.029160401170568839e+00
5.136138443844228796e+00,5.219895161401084671e+00
5.359519687053087011e+00,5.064809181227261980e+00
5.309273439152281782e+00,5.127970534806538083e+00
5.362810514247329685e+00,5.105462221511128718e+00
5.352532543103265539e+00,4.862720365867646777e+00
5.118373412806096923e+00,4.556226159873547843e+00
5.306173241643515226e+00,4.358650397430215762e+00
5.483172536413611020e+00,4.681070106597310598e+00
5.404110207483422634e+00,4.348737498088511622e+00
5.318290870009551696e+00,4.495677837426862666e+00
5.310597578536653707e+00,4.257720952481507837e+00
5.444739025612107319e+00,4.339493377108204264e+00
5.430246698581899345e+00,4.512101668518470277e+00
5.422476523036044327e+00,4.259323974965147031e+00
5.270117637975794800e+00,4.516871658924026534e+00
5.348101822061536836e+00,4.364426967759390763e+00
5.124325592197840784e+00,4.722532609736486364e+00
4.970619567110795778e+00,4.278314607510736778e+00
5.131672666252563353e+00,4.695239540541929379e+00
5.106567887946006579e+00,4.280661375304858574e+00
4.859450680821752577e+00,4.176093737561781261e+00
5.135779472062435680e+00,4.285471524752441752e+00
5.133908863032745629e+00,4.654914991815854108e+00
5.284467213834413535e+00,4.285770657291149810e+00
5.077813648141172642e+00,4.923544791536352605e+00
4.979801209698799802e+00,4.708336312460470019e+00
4.947489466381631118e+00,4.319596223593612727e+00
4.996869853477349466e+00,4.624014464349384568e+00
4.823864209672238168e+00,4.791089054022471316e+00
4.929829385042060252e+00,4.822191511306664680e+00
4.859508504185823696e+00,4.542904765081877905e+00
4.790874126792808774e+00,4.345177351490661977e+00
4.677436902963441057e+00,4.298077822669569947e+00
4.518350327503860342e+00,4.421641963919588747e+00
