x,y
5.407243389241489062e+00,3.852122693232839623e+00
5.599638474862314474e+00,4.089531558051047178e+00
5.252076407003485770e+00,3.954735395582223312e+00
5.743448203676348562e+00,4.436539711968414679e+00
5.163606054224378461e+00,4.046387856997415433e+00
5.586327977493632524e+00,4.232683503770677369e+00
5.232914691054443068e+00,4.044229655423067449e+00
5.650278192300955737e+00,3.982317707478731705e+00
5.172208327313140508e+00,4.115496902915767308e+00
5.880319049830092126e+00,4.301330271600641630e+00
5.608015463262496780e+00,4.137824554798004151e+00
5.516170456125291999e+00,4.223840774606730797e+00
5.431638987394858731e+00,4.096613426808263014e+00
5.346671681505825724e+00,3.946866210156248833e+00
5.428535312385071698e+00,4.264476453120356503e+00
5.580339606190617197e+00,4.157733470052464853e+00
5.429806717167426022e+00,4.038243000183295628e+00
5.536228170366047863e+00,4.051135430197606802e+00
5.402441442116383108e+00,4.055931904799077614e+00
5.640288658524865717e+00,4.023168093912743437e+00
5.200670645320511376e+00,4.137798896918551073e+00
5.728992948132138885e+00,4.135721739202160130e+00
5.030972188659910138e+00,4.228468764726919460e+00
5.116131169251442401e+00,4.197956423540308180e+00
5.438630878739714625e+00,4.136468651133843544e+00
5.558578421806073422e+00,4.214722336224300037e+00
5.262457864048684542e+00,3.980521984504644450e+00
5.676981313230093917e+00,4.064820730687192629e+00
5.323184542114501205e+00,3.944875530571926081e+00
5.540571758980571637e+00,3.855364916041569501e+00
5.329319300421738070e+00,3.871869600886755247e+00
5.662247668532632616e+00,4.172608932942122983e+00
5.266326941060178513e+00,4.219764158982551194e+00
5.354418417775201000e+00,4.223103165250064350e+00
5.627008091291386904e+00,4.035630925487082798e+00
4.739573685165662909e+00,4.128354780390358414e+00
4.523871630394009635e+00,4.456853935208467732e+00
4.457515114725190131e+00,4.157287669208435510e+00
4.189998442270438161e+00,4.017602165515895329e+00
4.332927828226231348e+00,4.116673446986644613e+00
4.205668053451240951e+00,3.812190884292867121e+00
4.219126939122523900e+00,4.194075228278761003e+00
4.027085668300696142e+00,4.100944885912746862e+00
4.123159237511748287e+00,3.949960858765774852e+00
4.008324039832189989e+00,3.966516983356159987e+00
4.011308664338787189e+00,4.011034096355472478e+00
3.948193448268793482e+00,3.889964741587728536e+00
4.004012948167853025e+00,3.631409384530363216e+00
4.088505009867755113e+00,3.789657844708765211e+00
3.971251511533271827e+00,3.604630509978995700e+00
3.751406091260096609e+00,3.777345235844410620e+00
3.532513162117248307e+00,3.775896896489169041e+00
3.152039971562859755e+00,3.635258419827718246e+00
3.251994176993480590e+00,3.725033045498303608e+00
3.458076477681178762e+00,3.556175661811582955e+00
3.222215970361731685e+00,3.635373156808244577e+00
3.105315645431824478e+00,3.791528076695985572e+00
2.957239165230593603e+00,3.596566504123853036e+00
3.061711598497950604e+00,3.284931673672822683e+00
2.711820456598562412e+00,3.445523897409897618e+00
2.981922255429821256e+00,3.751520204947674131e+00
3.134686480251829721e+00,3.532372386476484216e+00
3.086533519105571610e+00,3.600265705131096894e+00
3.081747773403622492e+00,3.527827051490770582e+00
3.068481691722416915e+00,3.751482524766416304e+00
3.199222201351807016e+00,3.743626813358495564e+00
3.161645196253333179e+00,3.842090285916272219e+00
3.174862214611705369e+00,3.903603679079561406e+00
2.985973856928199499e+00,3.849846232677886615e+00
2.937073735054262613e+00,3.793091078206540789e+00
2.976766855856628258e+00,3.693235943568712099e+00
2.966358269795017044e+00,3.847226386681353194e+00
3.270794757803577202e+00,3.747326731505113973e+00
3.345754888145745731e+00,3.975724277317123523e+00
3.528956957854784360e+00,3.978899483400364812e+00
3.294106174106834040e+00,4.160454746895001499e+00
3.237723606511049290e+00,4.135623955465034030e+00
3.167827390739057059e+00,3.992091035430198609e+00
3.214306227906856606e+00,3.804697200656493195e+00
3.402457729178826273e+00,3.778000174150915491e+00
3.532467116924156603e+00,3.834163890988303791e+00
3.634422744889719947e+00,3.822067763002914287e+00
3.698195986663074475e+00,3.696656195909698628e+00
3.926691968455976678e+00,3.831432800788569626e+00
4.128352977649359268e+00,3.552152423896999700e+00
3.963300606856283714e+00,3.621051299350302788e+00
4.156809645512227647e+00,3.658515144482657799e+00
4.083267568411786286e+00,3.599431990859019326e+00
4.038742315523255577e+00,3.621285936786888371e+00
4.210664539928385075e+00,3.748591374109103036e+00
4.057467128305153103e+00,3.846544032226534959e+00
4.266638907650097678e+00,3.802188323813648907e+00
4.124239931441403328e+00,3.931250508134812804e+00
4.106845099036871005e+00,4.131303284294829403e+00
4.087801908086928115e+00,4.163972844578976762e+00
4.180429738051029354e+00,4.280322190149807859e+00
4.252580311666431356e+00,4.308809910629464390e+00
4.467786717148720221e+00,3.948666275626854905e+00
4.678117534916740539e+00,3.963505019385819672e+00
4.555038232591787306e+00,4.133846657076261977e+00
4.588139510721818581e+00,4.062727377902524140e+00
4.340082114733211149e+00,4.012886506435387801e+00
4.363974595365964326e+00,3.859512544447309068e+00
4.590168855087621402e+00,4.065035924120374844e+00
4.493648579209351901e+00,3.895466718669996276e+00
4.192766578495369600e+00,3.880445503681528852e+00
3.968087711704924470e+00,4.025394727641578463e+00
3.655684727044572924e+00,4.083742379150007373e+00
3.498725812892364839e+00,4.089007844029945993e+00
3.289855462185263590e+00,4.027687294512331206e+00
3.030803144230117319e+00,4.083072004396621324e+00
2.798708724944686921e+00,4.185934053416099587e+00
2.498339082833797242e+00,4.274281016650730791e+00
2.240886914285306730e+00,4.156413861804559851e+00
1.998556560861595610e+00,3.951419170963666794e+00
1.634054576817775883e+00,3.909532270220293260e+00
1.250554139168671419e+00,3.951714345492842728e+00
1.251135015058750577e+00,3.899085283594658335e+00
1.229332961176807792e+00,3.906415053434331153e+00
1.226848736546668706e+00,4.167002290722011004e+00
1.104374900101198431e+00,4.329022873958276563e+00
1.336803984709394877e+00,4.382114475818843502e+00
1.228388994309065119e+00,4.273420343465721416e+00
1.179054696066807129e+00,4.316231804630335844e+00
1.026516516847961302e+00,4.728426623317022681e+00
1.121915674469451618e+00,4.751970136221063790e+00
9.579091363081835286e-01,4.814514938717928239e+00
1.101537983465895598e+00,4.788717407673487969e+00
9.954120037570259871e-01,4.627856772030552790e+00
1.039576622720696397e+00,4.751385055317530082e+00
8.787516945943724123e-01,4.714170183935394220e+00
7.950646854186319556e-01,4.776379580686598736e+00
6.923052957105009231e-01,4.716932259092254220e+00
8.586313182045786085e-01,4.645535392172693179e+00
1.028497392800243659e+00,4.650793351573234702e+00
9.477540663455181758e-01,4.823788305463706294e+00
1.166283904586143949e+00,5.094944335235772392e+00
8.511261120911783884e-01,5.128508564612778819e+00
9.145588965628447253e-01,5.131229284800137513e+00
9.017054284175729517e-01,5.086315556186686848e+00
1.060987531453803312e+00,5.107396913223895218e+00
9.752437145527297346e-01,5.086636632679789827e+00
9.929984111477985209e-01,4.923973921318892444e+00
1.203388674309394668e+00,4.830114877429385167e+00
1.161812102962156423e+00,4.761211357499611552e+00
7.859650186807883854e-01,4.906399119599328174e+00
9.738738204549064470e-01,5.037193237430762416e+00
9.636593469326970585e-01,5.074114718616313802e+00
7.802295724110838160e-01,5.280267022922840781e+00
6.963067700643151836e-01,5.161147926383652162e+00
9.815349211815268538e-01,5.146819196463193080e+00
1.209964194080443090e+00,5.106149637536929298e+00
1.281926103164482633e+00,5.441849516070859316e+00
1.179140699279326299e+00,5.472197400743015194e+00
9.523296862748198421e-01,5.331008859592726523e+00
1.011778948120066746e+00,5.195389317534662155e+00
1.115879695237812053e+00,5.128063672834098696e+00
1.172199991762872484e+00,5.109363196177557853e+00
1.295390642162684847e+00,5.089328535971602285e+00
1.093046976200882980e+00,5.427714892936285729e+00
1.027175506156655427e+00,5.501728650706636081e+00
1.029225642182252543e+00,5.461587658299112746e+00
