x,y
5.438691037515411608e+00,3.927645597106980802e+00
5.631933770529499839e+00,4.090263331943368996e+00
5.264930754277092895e+00,4.025145397538995695e+00
5.819082777856599442e+00,4.187982190867842291e+00
5.160056976441303789e+00,4.062136957801905979e+00
5.963531269079757280e+00,4.001979022536634290e+00
5.480188319758711124e+00,4.175164078259062883e+00
5.525430478603578166e+00,4.072072150912719124e+00
5.660542798391325015e+00,3.928620688080201262e+00
5.257758671046426358e+00,4.054980153126007458e+00
5.617468671442232164e+00,3.961569604966890701e+00
5.426958775030865212e+00,3.882404532147810006e+00
5.721312673506099955e+00,3.896242872042900096e+00
5.461002067545286387e+00,4.130906072954714681e+00
5.778191286721307662e+00,4.176266126150290248e+00
5.212898921339786718e+00,4.003815977171592877e+00
5.723547762477993572e+00,3.788797347449749164e+00
5.127600405762355429e+00,3.983646129732799857e+00
5.497977821365333639e+00,3.728218218620444446e+00
5.124168740891004603e+00,4.027582596669122772e+00
5.429973570274492012e+00,3.910829395994451119e+00
5.904005638359721253e+00,3.957423943129370958e+00
5.614062248610022898e+00,4.018517327962792152e+00
5.476704455997675858e+00,4.370794590276005032e+00
5.704773909605572513e+00,4.049860882078960778e+00
5.131080428792388126e+00,4.412826063120298237e+00
5.289794617422836964e+00,4.529710396715180387e+00
5.598395925603860235e+00,4.340678793674345393e+00
5.525215333290510067e+00,3.851964166910704090e+00
5.603593563646124487e+00,4.173759222658142143e+00
5.607565906580092907e+00,4.426901091230901919e+00
5.208559717523579380e+00,4.117977786128707685e+00
5.801179914659266856e+00,4.426389379853218564e+00
5.219331830245430126e+00,4.087582075203749277e+00
5.818145612909285447e+00,4.280447795593023130e+00
5.356203907122116803e+00,3.998546783602439980e+00
6.130338015933398665e+00,4.201152009521798014e+00
5.718374782037185966e+00,4.211166009954188105e+00
5.324928848321937025e+00,4.025520055034450095e+00
6.107849930521760839e+00,3.869506561981697512e+00
5.863011566166243860e+00,3.674393270514132226e+00
5.462657898403699974e+00,3.827712177552149875e+00
5.854916985378647354e+00,3.801579081970824614e+00
5.310654449339533123e+00,3.871316939099614274e+00
5.680622880407755204e+00,3.783436835378492624e+00
5.331447738190948193e+00,4.064325278028676713e+00
6.246473604422702941e+00,4.078067577876513639e+00
6.076043995836728939e+00,4.101760542042392821e+00
5.814887058006196874e+00,3.934336869667711678e+00
5.305210783483247816e+00,3.983011236027731439e+00
6.059498562887565498e+00,3.583124434566816507e+00
6.053096584783487444e+00,3.518326847858240569e+00
5.815150637167897152e+00,3.528060260421815642e+00
5.462040905700102478e+00,3.605941689667113703e+00
5.475657980183869178e+00,3.709916260384441333e+00
5.804302330710974900e+00,3.774016486170537643e+00
5.448623279404065656e+00,3.653444961362871446e+00
5.481852162741577494e+00,3.652314134701048154e+00
5.741923331546892939e+00,3.818011405820575632e+00
5.471785929303205620e+00,4.165425343124867119e+00
6.098702574843767543e+00,4.014684314434319390e+00
6.018810532972550753e+00,4.093812803979775872e+00
5.935620858301854597e+00,4.010483378075513805e+00
5.560672797900219066e+00,4.059263845550787231e+00
5.720285545039697439e+00,4.235106146589822984e+00
5.062992606698605513e+00,4.084792565871716796e+00
4.935068825698737172e+00,4.176563467395837392e+00
4.674982969416144662e+00,4.482680756689149781e+00
4.449847266854733085e+00,4.205829470191439157e+00
4.404836777427305172e+00,4.212187694090006929e+00
4.270438829902583500e+00,3.889007418138186623e+00
4.197489919589544982e+00,3.495884871614822753e+00
3.976497627209221619e+00,3.822049762948771079e+00
3.784451711796488649e+00,3.962657992880713742e+00
3.939715361297265517e+00,4.159649917441847755e+00
3.920466063460585460e+00,4.179950155407349932e+00
3.978128545564171503e+00,3.816171809871286680e+00
4.062464778769379059e+00,3.803863878873997351e+00
3.878990933096643001e+00,3.603462724695499109e+00
3.656658523318915055e+00,3.762022284026751429e+00
3.847084380395492165e+00,4.009924323849857863e+00
3.964614400068129374e+00,3.997194376006015570e+00
4.217156500395419449e+00,3.952303903159316345e+00
3.876379579574873890e+00,4.026097927678633503e+00
3.813138145503683241e+00,4.116186243060216299e+00
3.718750598014780362e+00,4.067413220849645406e+00
3.826532076590658527e+00,3.982057802054575379e+00
3.925791966881922779e+00,4.247358851898647814e+00
4.193934889455416481e+00,4.198960291834044511e+00
4.080975112275889494e+00,3.948964294972288069e+00
3.934951245259548092e+00,4.151624626240634441e+00
3.951732336883841956e+00,4.299296368090653075e+00
3.629504333862780374e+00,4.176777104772669169e+00
3.602444481830504142e+00,4.054341339757445262e+00
3.593161495804465311e+00,4.107917937838823086e+00
3.523011817523744149e+00,4.085019184375347834e+00
3.409114341938589643e+00,4.124141418991139396e+00
3.358110162597936821e+00,3.725977168315720789e+00
3.270086787760816183e+00,3.466635701091529853e+00
3.090959299291268447e+00,3.573161977730754391e+00
2.961439347065709438e+00,3.635491270754501070e+00
2.962512693090153526e+00,3.928752646284055405e+00
2.767767200565409258e+00,3.958104699099212809e+00
2.918324642042207984e+00,3.590504984402706601e+00
2.723422815842231781e+00,3.709793742649575954e+00
2.639122661402976355e+00,3.766085989981169835e+00
2.762952388948254345e+00,3.835471529191912587e+00
2.756995070244386170e+00,3.626526955732805924e+00
2.777036376859719713e+00,3.668705083253751997e+00
2.696915429216720117e+00,3.932177870652494800e+00
2.706672890336558890e+00,4.000527608545661806e+00
2.750104620344689721e+00,4.026143942583331636e+00
2.718998285620264355e+00,4.155729017264618186e+00
2.861811771981910724e+00,4.017725741372622394e+00
3.054502546305839061e+00,3.928518569696366036e+00
3.102334493959696626e+00,4.001359538361299428e+00
3.111193339565366589e+00,4.004622129509236572e+00
3.298130612742521173e+00,4.148234132817568032e+00
3.229723567412139840e+00,4.077975122226795257e+00
3.454633402825292965e+00,3.874544291586999201e+00
3.344022781663601673e+00,3.949040326638987519e+00
3.060118218577147609e+00,4.064684734722053605e+00
3.026686578983729614e+00,4.124974028883958255e+00
3.138797664428495171e+00,4.240811151843527860e+00
2.948384684199404138e+00,4.161324171861457977e+00
2.948334543503463134e+00,4.175064749277135334e+00
3.275654403962062755e+00,3.996454751529602945e+00
3.150534852037935263e+00,3.902195719345762814e+00
2.858052019395460164e+00,3.956620243768034229e+00
2.967615443500363437e+00,4.063579922355061491e+00
3.128835244622107936e+00,3.989370958809165035e+00
3.242078005628598270e+00,4.077590317983703194e+00
3.355973531525441533e+00,4.094218076515408811e+00
3.548316947344272609e+00,4.446519367346118301e+00
3.461243528579958539e+00,4.132787544434482818e+00
3.186061885357522883e+00,3.981635385350450473e+00
3.295293461116370448e+00,4.154910002605568309e+00
3.525113747100791173e+00,4.418794944818876580e+00
3.506688020214105084e+00,4.112993325116828913e+00
3.522270275416647944e+00,4.287750520034173896e+00
3.810099032438508004e+00,4.145922531227057561e+00
3.947233867682074848e+00,4.163617544398042547e+00
3.858502221287353429e+00,4.130572336877768258e+00
3.855311627762188831e+00,4.310454167824786076e+00
3.862291846234219506e+00,4.197025410540396351e+00
3.924223567395530576e+00,4.155430348977873223e+00
3.667339971012478994e+00,4.026682607394800328e+00
3.911647246308100012e+00,3.933472857499195730e+00
3.947978964115441247e+00,3.642208058648905400e+00
3.950307666380338478e+00,3.475627242337038236e+00
4.072686743979404334e+00,3.550692933138365426e+00
4.052185944127439043e+00,3.647767129363853389e+00
4.759037529909405428e+00,3.549730824440638255e+00
4.737018353986925057e+00,3.679725245790208987e+00
4.508431862561132597e+00,3.613879493889502026e+00
4.362359125486372058e+00,3.560149171812645452e+00
4.167547995129808669e+00,3.615843449371884510e+00
4.327149597981087226e+00,3.628202909575366508e+00
4.322470855734581896e+00,3.736887591002200359e+00
4.331540663258420132e+00,3.795274235457821277e+00
4.602114070357738562e+00,3.915624586063343848e+00
4.557502696467261138e+00,3.933954963906328928e+00
4.979312972779412760e+00,3.896710378838643241e+00
4.582399929338702549e+00,3.460033142678710760e+00
4.457201199704937444e+00,3.525124796653215320e+00
4.568540115183724382e+00,3.445395475021900467e+00
4.425802912159337410e+00,3.476344316838730020e+00
4.571486501485765963e+00,3.394790639251523245e+00
4.569671199799940631e+00,3.596061572985762567e+00
4.534364103092948461e+00,3.543749946557674946e+00
4.322639485477791865e+00,3.666760648881716822e+00
4.299256136913374604e+00,3.687433967952838287e+00
4.224991482424767852e+00,4.015042142370306877e+00
4.150556733685046851e+00,4.307217993226015729e+00
4.034570548915817234e+00,4.219925245807131908e+00
3.827791066438930301e+00,4.224196293648814660e+00
3.889694972817069551e+00,3.948059125229057553e+00
3.725522388353552206e+00,4.121094795739324468e+00
4.174380657545225581e+00,4.086432164663938771e+00
4.036661610180608761e+00,4.111307073693339476e+00
3.767045380383271080e+00,4.259792771130269884e+00
3.923737405969249803e+00,4.036471803116947754e+00
3.709485054818721927e+00,4.062801082260620866e+00
3.535627685870854187e+00,4.021018581227952637e+00
3.346388726320684182e+00,4.020079919699908189e+00
3.237180933282002293e+00,4.126124700383743793e+00
3.120663578485575851e+00,3.831407974353212786e+00
3.037788171341202048e+00,3.786397575750917621e+00
2.994815849418383191e+00,3.763257224526253886e+00
