x,y
5.319033946138985058e+00,4.117975761490597186e+00
5.483137343605968717e+00,4.333515132581377216e+00
5.342072149470590503e+00,4.177649060122080371e+00
5.589686459259712414e+00,3.975802139278971303e+00
5.142343126024437439e+00,4.289445249337012100e+00
5.423191221368107939e+00,3.881199617604512042e+00
5.588299509747499449e+00,4.236371586213395268e+00
5.430609934263498140e+00,4.076094538773840981e+00
5.348877884912462299e+00,4.118548447268636004e+00
5.358754100055360681e+00,4.130234921085343736e+00
5.680734598529666890e+00,4.104431089584613446e+00
5.155789158759100488e+00,4.223377092966501323e+00
5.615035713059995715e+00,3.709239425788826594e+00
5.143465940197859076e+00,4.033282568517605249e+00
5.436611437245794320e+00,3.913486777328170518e+00
5.475268702289064926e+00,3.978593792964504772e+00
5.551003448619424852e+00,4.126390843036721989e+00
5.391441112715432027e+00,3.930865969913494684e+00
5.290853025007504762e+00,4.159689465051144452e+00
5.686869939459477941e+00,3.899449420223967344e+00
5.335811085043467017e+00,3.964747884424631330e+00
5.475716914822983838e+00,4.089561652204757536e+00
5.752245100025615621e+00,4.232907920442447569e+00
5.129439926017782092e+00,4.161434728777645198e+00
5.522106205587085093e+00,4.093105049444288213e+00
5.442202290958721100e+00,4.100830709806128738e+00
5.220860099163469492e+00,3.977891238904284421e+00
5.593243994760173976e+00,4.154314184261612475e+00
5.388956129791178107e+00,4.141841008736934171e+00
5.305719998875005672e+00,4.066432851758270850e+00
5.785601962101864615e+00,3.736950756793855355e+00
5.508568333377467319e+00,4.278842534722734570e+00
5.459764398477287450e+00,4.132778861096444878e+00
5.638036720765562393e+00,4.101520680839990440e+00
5.455881897092448973e+00,3.793894217728912110e+00
5.433342148312486408e+00,4.359921279914306780e+00
5.842785753426598561e+00,4.313325116807869009e+00
5.546883625663682871e+00,4.001031198892963658e+00
5.387617504785304767e+00,4.293221586046347404e+00
5.655997211314492290e+00,4.205700237728451363e+00
5.492755263816697209e+00,4.127214267401870806e+00
5.434784749445817909e+00,4.096938786987148085e+00
5.597765612543486924e+00,4.188293692058741691e+00
5.285715524526905185e+00,3.848259747829109845e+00
5.614786148360578544e+00,4.029216507789378454e+00
5.260282104032419248e+00,4.090459401325446720e+00
5.541501350365662937e+00,3.779253346216743470e+00
5.554932180109558360e+00,4.132513750081616699e+00
5.462642289042433319e+00,4.356565910294975197e+00
5.372151165008594909e+00,4.176489350457969429e+00
5.717041693034625283e+00,4.088264443297236816e+00
5.368348829599147720e+00,4.034344680252803350e+00
5.670804099119218122e+00,4.024739311557079979e+00
5.306826198398141514e+00,4.420469639971806863e+00
5.842242035045080328e+00,4.160163568258786526e+00
5.308435436968462540e+00,4.005750441436436660e+00
5.823800347360641894e+00,4.122190619066136819e+00
5.518293721056298118e+00,4.004530865238606907e+00
5.363597274075583066e+00,4.165726618493514444e+00
5.741587680941197647e+00,4.410791940857140325e+00
5.206097749968538579e+00,4.049908771471885771e+00
5.344953128415856014e+00,4.245507605505051352e+00
5.745991105758892381e+00,3.864184283766731287e+00
5.377413272571042846e+00,3.990124496849945412e+00
5.657690001524838586e+00,3.967075815628196001e+00
5.093238762961215471e+00,3.909792753741504701e+00
5.605415393474370234e+00,4.125387233456430991e+00
5.390323716667334786e+00,4.110654535197329373e+00
5.495786219808860729e+00,4.105217568740902934e+00
5.514314555662999773e+00,4.177071673779921390e+00
5.496207772278608239e+00,3.941383095271280279e+00
5.412142709833300813e+00,4.223373566917944189e+00
5.434316148293030224e+00,4.148226580293614241e+00
5.587052706123337487e+00,4.152740197623495000e+00
5.573367568338640332e+00,4.079294553994412986e+00
5.364222890168893976e+00,4.062866874741802192e+00
5.584465059075591320e+00,4.004145118494352396e+00
5.394630012644847206e+00,4.057151320336614297e+00
5.602198384365761896e+00,4.002088451771425248e+00
5.417733148566459711e+00,4.085392292878404774e+00
5.381980111345566087e+00,4.120436748397730220e+00
5.408014791839887536e+00,4.316441061448755612e+00
5.451616368961709647e+00,4.533119821520693371e+00
5.485017550149005494e+00,4.762148707846967532e+00
