x,y
5.407243389241489062e+00,3.852122693232839623e+00
5.576680805339250924e+00,4.097885970177383541e+00
5.323271874909320189e+00,3.960038555318294407e+00
5.573880455197332218e+00,4.487000645160925671e+00
5.315018138631367961e+00,4.114665641424678277e+00
5.473597608921739521e+00,4.195617432979695138e+00
5.435753925817762955e+00,4.066156535980658404e+00
5.387263333347021010e+00,3.979118514463525269e+00
5.496453164054884155e+00,4.119643362152834776e+00
5.595198698064333342e+00,4.237051296269552125e+00
5.591870295720095640e+00,4.150812115596294483e+00
5.612370991122723751e+00,4.239168340914376110e+00
5.384945124326562471e+00,4.119086006744010930e+00
5.400003649193194200e+00,3.937158869787482640e+00
5.324790366832333532e+00,4.284911667688093395e+00
5.701992666208851368e+00,4.164080886403788817e+00
5.437111429693733733e+00,4.048355008287047418e+00
5.528640501070375635e+00,4.051433445862442362e+00
5.471481605465839948e+00,4.063155026815007176e+00
5.546800542781841870e+00,4.024594597591381273e+00
5.364474146225698625e+00,4.153662758973542424e+00
5.636849552330606805e+00,4.062050167227139852e+00
5.146628693955467071e+00,4.256716967113408856e+00
5.310444158133521775e+00,4.017841019060020891e+00
5.498186263232744508e+00,4.011247463944002334e+00
5.519977778783707656e+00,4.225951938228246441e+00
5.393728054945778005e+00,4.002757754407610058e+00
5.520747558922944442e+00,4.105782871015270175e+00
5.531739798978967393e+00,3.965742015636440687e+00
5.313867903290103278e+00,3.896684270370290193e+00
5.533850180772443395e+00,3.872661317005634096e+00
5.533126662917533523e+00,4.211897653973265321e+00
5.480701644973172471e+00,4.242021983755966730e+00
5.228981309447487291e+00,4.190628077294814346e+00
5.606852607441255465e+00,3.996258318771591878e+00
4.874103625900442438e+00,4.123369676235617121e+00
4.918332227485048058e+00,4.390716111931305399e+00
5.016956370131424592e+00,4.141709239464453240e+00
5.018677027202223861e+00,4.073968325065290053e+00
5.356569535721797060e+00,4.209891830148330349e+00
5.546245615025333642e+00,3.946344532043036146e+00
5.544878673588691242e+00,4.418416188451405269e+00
5.312735200487350262e+00,4.353723065705037421e+00
5.761074118760733498e+00,4.162136337691948462e+00
5.354357817170886769e+00,4.159341523663075080e+00
5.647953414950286799e+00,4.210556348013194672e+00
5.355994696907327324e+00,4.088016457427728234e+00
5.695024012310223149e+00,3.867828957207962493e+00
5.587555074811031197e+00,4.053952686581327569e+00
5.368564816431916853e+00,3.885006440999266175e+00
5.409281130602772159e+00,4.089324172858423978e+00
5.429167896014722494e+00,4.093946502305212398e+00
5.274452046817588169e+00,3.982666719982175252e+00
5.711623246033791013e+00,4.130604673782899638e+00
5.699224285412596736e+00,3.959061704660253866e+00
5.322734318940160136e+00,4.040872315101755596e+00
5.549526839579706383e+00,4.220584184219142720e+00
5.345547777363756303e+00,4.009090693396778704e+00
5.667843262594074005e+00,3.736155727992675146e+00
5.159689849068287870e+00,3.918933200090223057e+00
5.546691035114098334e+00,4.187878775167832579e+00
5.608092059752040726e+00,3.952628814503881038e+00
5.443328223654919640e+00,4.054058870741843457e+00
5.567930707303705873e+00,3.995155778723991968e+00
5.472445480191454159e+00,4.238172538895534025e+00
5.680646787662414710e+00,4.176235848233343262e+00
5.422162704233100428e+00,4.247913467532425713e+00
5.624725171408026192e+00,4.278472905274495197e+00
5.256607708127151390e+00,4.203563276614894484e+00
5.509024849869413210e+00,4.131864794527766449e+00
5.515361490142059786e+00,4.077410680866599968e+00
5.466795610184141729e+00,4.281045145359121840e+00
5.827199478145642431e+00,4.147578631712510955e+00
5.672818020332457856e+00,4.350603662223979207e+00
5.609979331708123240e+00,4.320266465460799843e+00
5.199188248683884517e+00,4.459480461005267848e+00
5.464492487011390232e+00,4.440549264601223456e+00
5.487734396231955358e+00,4.309158453921833498e+00
5.576093569980120179e+00,4.107838151392146919e+00
5.662703763211744068e+00,4.137345554984789509e+00
5.588176578088722479e+00,4.193958257579915916e+00
5.543228311107738726e+00,4.150261081684447184e+00
5.514846254409810911e+00,4.009218692985704102e+00
5.700793229177502752e+00,4.179913351157994228e+00
5.577275804687037208e+00,3.833336838770854182e+00
5.266135598335219825e+00,3.903551662490542196e+00
5.627882490778802094e+00,3.943496861427575162e+00
5.333427034073514150e+00,3.894595678930089289e+00
5.434057924690142372e+00,3.923257701655054497e+00
5.651874199560563028e+00,4.072477806279710677e+00
5.234775471202873121e+00,4.137314406123659971e+00
5.634013392828153499e+00,4.018119322091991741e+00
5.248577335517467191e+00,4.141467752109767808e+00
5.414384796648108455e+00,4.278008620012119678e+00
5.477943970011772024e+00,4.277287140608205362e+00
5.551439769396189661e+00,4.377780945711778671e+00
5.485164869550230193e+00,4.435513387387247874e+00
5.688044132017089360e+00,4.135417122055389250e+00
5.625358146802885706e+00,4.101708650775695020e+00
5.423801405283161792e+00,4.268670858201751628e+00
5.592433150000707620e+00,4.171561674191926805e+00
5.239454084497633168e+00,4.104581050850292456e+00
5.451457707411937470e+00,3.933097922679741121e+00
5.713498814915306312e+00,4.178569411035406134e+00
5.410207722199496416e+00,3.979036044159783181e+00
5.218918009428186622e+00,3.998670314228523370e+00
5.165344731847396176e+00,4.144772031004361423e+00
5.041601130683821097e+00,4.157148221720607495e+00
4.971195546519727948e+00,4.104361445212244774e+00
4.757851192206943303e+00,4.007599339317965637e+00
4.247451908795305542e+00,4.056403577357110102e+00
3.640992213835276381e+00,4.112689667286417716e+00
3.137623114542162472e+00,4.086046430514869598e+00
2.870211224588762988e+00,3.818583622408476153e+00
2.755059995975346787e+00,3.557822230281112219e+00
2.586807268119808878e+00,3.590087607050448604e+00
2.423001062792588645e+00,3.656435475582821226e+00
2.582511224401715211e+00,3.544005343459812440e+00
2.721848524179913298e+00,3.535980606496149203e+00
2.848432333852586762e+00,3.766900914457343319e+00
2.823413475269993089e+00,3.755279841784795014e+00
3.130379224510292158e+00,3.618468413535639527e+00
3.063660647115586944e+00,3.418113924035361073e+00
3.035511146707382757e+00,3.423224940997755095e+00
2.906480897919324846e+00,3.788875025241439598e+00
3.011582236425610848e+00,3.653214848309889184e+00
2.889130699777779476e+00,3.631270339381181156e+00
3.002634529805138008e+00,3.554775584405933664e+00
2.931529891883963401e+00,3.370334043392394729e+00
2.971211837018110646e+00,3.469966224229081853e+00
2.814983344876060389e+00,3.429008746913559946e+00
2.702465968583258160e+00,3.500777926002017093e+00
2.543160666807041448e+00,3.462453435425703052e+00
2.630142655527742068e+00,3.440673694197608157e+00
2.803516519763033621e+00,3.466395884783821213e+00
2.793406174640455930e+00,3.633631559037031167e+00
3.014543153791267027e+00,3.862967665033310016e+00
2.765549672146734750e+00,3.819708427917259730e+00
2.753835324272230878e+00,3.782724096328831553e+00
2.715513253674639138e+00,3.715944576785725317e+00
2.853776189847375466e+00,3.735367241398141136e+00
2.825401527335159813e+00,3.698367788812279233e+00
2.854929122248862416e+00,3.530659918182996293e+00
3.094402083363274603e+00,3.459277886455927042e+00
3.106682080617582997e+00,3.409556255907477684e+00
2.755092964512344977e+00,3.566829862835721343e+00
2.874891719252897104e+00,3.718732925076641660e+00
2.862684106770653436e+00,3.730784194337883886e+00
2.673065296541374813e+00,3.915442477588866765e+00
2.495459601345676681e+00,3.772445768595653171e+00
2.650834924840657969e+00,3.766547397081213333e+00
2.889034036468863587e+00,3.726631500499695271e+00
3.084072409372384804e+00,4.045004827131478464e+00
3.052403430889699010e+00,4.021919752509753643e+00
2.872983220838220664e+00,3.836399884826881213e+00
2.925931370844785384e+00,3.677739964612182888e+00
3.050267651973440408e+00,3.611514168959713889e+00
3.144793576145775482e+00,3.604368307633916135e+00
3.297836380714820770e+00,3.597821285934055258e+00
3.113727313074662550e+00,3.955660447572185046e+00
3.050495119807141720e+00,3.990155240980350015e+00
3.042219382967735974e+00,3.905563228191057501e+00
3.093965137935860366e+00,3.851834110077662743e+00
2.964829144155397778e+00,3.616936495160272269e+00
3.020537386218943077e+00,3.426554973854037733e+00
3.136530038159142997e+00,3.448612031427553681e+00
3.220017285319122458e+00,3.483558493532168399e+00
3.160248483865546021e+00,2.995217729123541783e+00
3.140834447872733026e+00,2.878587453958073361e+00
3.043915039994693927e+00,2.539879782214155224e+00
3.110416556145957578e+00,2.512330144340290783e+00
2.927040634064954627e+00,2.349452495915060446e+00
2.880027458951596842e+00,1.993255117528889286e+00
3.083394367903049105e+00,1.979667218499170156e+00
3.073590238012962494e+00,1.862623949302834259e+00
3.155420760435210692e+00,1.863322528407588274e+00
2.997910595146535240e+00,1.802762605639387283e+00
2.844869880679933516e+00,1.951580152828934711e+00
2.930485152289546757e+00,1.879159299292454843e+00
3.164659372664423209e+00,2.034902930302091573e+00
3.010353389679610192e+00,1.956828641136999725e+00
2.905207477090752999e+00,2.071545861254712406e+00
3.210390519284419764e+00,1.966904007050726877e+00
3.268301063340652401e+00,1.993049316559538431e+00
