x,y
5.245681560026233647e+00,4.297637221974641264e+00
5.470999431483154929e+00,4.086278861587897993e+00
5.562109142039665777e+00,4.154818405317024954e+00
5.389161235328184141e+00,4.354952641121764501e+00
5.830273983226261336e+00,4.047203318407506245e+00
5.308491460737030820e+00,4.171514258096765460e+00
5.524383663602402628e+00,3.915072090682178096e+00
5.596620953314078939e+00,4.282304079195391466e+00
5.368226961904759342e+00,4.162852471404901777e+00
5.493213587019141642e+00,3.824608937575210810e+00
5.451084743819229139e+00,4.152687425539135724e+00
5.475404903322957928e+00,4.087454006859225331e+00
5.556013798995124375e+00,4.109203853999737532e+00
5.460995443337701261e+00,4.277344199464192087e+00
5.389781521974479794e+00,4.329607259716163448e+00
5.369272955955909588e+00,4.279605956717544402e+00
5.325241192091329623e+00,4.047554244491280429e+00
5.815016280356308798e+00,4.155843054106767021e+00
5.339509003452868718e+00,4.101669475649358354e+00
5.820111921795298571e+00,4.208316670330138898e+00
5.326591732050785843e+00,4.042992884056769931e+00
5.759844545493646883e+00,4.178750628305486714e+00
5.394770702098257154e+00,3.881416349045549996e+00
5.791572962861796015e+00,4.129338927661394543e+00
5.520880148050070879e+00,4.335170648462910670e+00
5.448292409633389788e+00,4.176167632661485385e+00
5.689353319963280420e+00,4.214486528811153931e+00
5.363475497576854600e+00,4.146775328890695000e+00
5.575413565587965969e+00,4.108900035899754499e+00
5.406548416467591878e+00,4.316263904406676843e+00
5.703411260801070526e+00,3.986335146410631580e+00
5.362806464124276751e+00,4.018546136833178295e+00
5.538316166542665897e+00,3.880163672383770024e+00
5.525564183727538214e+00,4.083863888853324298e+00
5.562942015617618807e+00,4.136034465947115990e+00
5.370019748425142403e+00,4.407152495223948918e+00
5.406604916901923907e+00,3.981929629115390945e+00
5.682547453556313855e+00,4.198727259672103251e+00
5.093622228544420594e+00,3.887808762837548393e+00
5.237837448812465269e+00,4.184197176900111614e+00
5.620767203229759978e+00,4.232363852638477475e+00
5.336981641935995668e+00,4.206917599716994971e+00
5.388594682292256799e+00,3.983308652062584887e+00
5.300572420270700746e+00,4.209937545696313066e+00
5.661686714026862077e+00,3.801153192375566814e+00
5.223853567845227808e+00,3.934373590472056481e+00
5.640710502361542034e+00,4.242616753867175738e+00
5.405144398531491312e+00,4.171010272998260326e+00
5.450494648946144771e+00,4.143301194584993574e+00
5.552075586452299483e+00,4.005355521718820810e+00
5.284770816633321822e+00,4.035449485526101832e+00
5.556413870976829372e+00,4.236659743894405139e+00
5.470368884496769724e+00,3.992284118982003527e+00
5.512550899190710396e+00,4.196760698637429954e+00
5.283586317666976839e+00,4.008821981519064437e+00
5.967797029185772928e+00,4.127672772656731048e+00
5.746765692732227926e+00,3.949895177077497266e+00
5.221598207429495098e+00,4.139311214288631469e+00
5.267970465125528357e+00,3.973156487133031156e+00
5.579655696258531528e+00,3.978539849753982338e+00
5.381575866827871479e+00,4.142996936222149706e+00
5.359181352140063304e+00,4.015390592792527080e+00
5.507503454800547260e+00,4.067396934883553250e+00
5.325556748430717136e+00,4.165270558456055205e+00
5.434328291262350064e+00,3.992987497016596166e+00
5.745785885148710470e+00,3.978021125995603313e+00
5.467593720055420548e+00,4.113900223326549366e+00
5.683008228837080900e+00,4.081148237360403996e+00
5.390622219496301604e+00,4.235190058831348914e+00
5.653353422407777273e+00,3.909752865438754554e+00
5.322373617447841987e+00,4.264210873069484542e+00
5.499686550623513526e+00,4.154326384209874767e+00
5.511109770683133569e+00,3.807546712441771675e+00
5.553450122894719954e+00,3.872168211013160111e+00
5.369856141452330256e+00,3.975128609438689953e+00
5.640767170309649359e+00,4.157853064370662821e+00
5.441088739793070950e+00,4.138215737423231566e+00
5.500377580929160182e+00,4.132704842983803140e+00
5.250544005259002667e+00,4.314824480200257995e+00
5.523512641628159692e+00,4.076638038070067083e+00
5.425662539826202391e+00,4.089460048842171958e+00
5.664873974012672342e+00,4.162149093763941821e+00
5.660945085809757416e+00,3.855440714277113212e+00
5.339527494326235413e+00,3.959119165535268881e+00
5.455980161415599383e+00,3.958342551741335757e+00
5.480565632111113139e+00,4.300563631410192933e+00
5.472653473848076544e+00,4.104242518098000225e+00
5.718738849969888349e+00,3.936602823247206118e+00
5.440977406041438869e+00,3.943708000270871761e+00
5.388543442089168245e+00,4.143135216451893754e+00
5.462388695480034251e+00,4.214570996880027565e+00
5.464415499308919344e+00,4.080833692988508510e+00
5.312567887979941617e+00,4.542196837057087322e+00
5.594916558682069052e+00,4.538451197393142067e+00
5.079311190348645866e+00,4.676401186150791922e+00
5.512984885261922763e+00,4.915023026129267336e+00
5.542354831917896796e+00,5.052038028749062271e+00
5.575183439342986880e+00,5.082898862025571951e+00
5.433293204624519035e+00,5.335257977286484099e+00
5.473982195109315718e+00,5.539959208181847394e+00
5.596315413107813441e+00,5.950280709201229534e+00
5.649287646012094655e+00,6.251944634532096146e+00
5.761433013958147775e+00,6.029754565664954491e+00
5.615272646038793170e+00,6.161910781314017704e+00
5.347937184876474070e+00,6.261861214792461716e+00
4.977149603837630387e+00,6.226969241389553211e+00
4.845818715686915468e+00,5.984134868371923766e+00
