x,y
5.245681560026233647e+00,4.297637221974641264e+00
5.452818008316514309e+00,4.065604356598568891e+00
5.555754713877623097e+00,4.154252859205294079e+00
5.367641267740724587e+00,4.345654299255363284e+00
5.827256446767282050e+00,4.020902600824074469e+00
5.282207817681141115e+00,4.170991218131596234e+00
5.504079729634903551e+00,3.897542863098701904e+00
5.590200427562247221e+00,4.281508966681843553e+00
5.347841683065802876e+00,4.148667289567432803e+00
5.480746954937944615e+00,3.815035644953730820e+00
5.434525593699277124e+00,4.154810488127324675e+00
5.469951993939591084e+00,4.069686326450215219e+00
5.533897606072141429e+00,4.103810831123062997e+00
5.458572829486506350e+00,4.267804462862332393e+00
5.367044569994356529e+00,4.306595082822323839e+00
5.366323489566801719e+00,4.244974659791028060e+00
5.302081601270420386e+00,4.024264624306309379e+00
5.793644845316897829e+00,4.148014064099392328e+00
5.286645974369906575e+00,4.094122143285050974e+00
5.807993198598795814e+00,4.188599646466718340e+00
5.283324796318178862e+00,4.031972178434275023e+00
5.746613781778163066e+00,4.167381771884347330e+00
5.358124724123590532e+00,3.872550733497981845e+00
5.792032271326153392e+00,4.130276845356484650e+00
5.489873542347051050e+00,4.327245375884752221e+00
5.471673345791169041e+00,4.145434854422739512e+00
5.636599970178814978e+00,4.209728558664813214e+00
5.358140914611117189e+00,4.134043616413046074e+00
5.561838249374614129e+00,4.097977230480835509e+00
5.395510213743440531e+00,4.310875166790970603e+00
5.699061064954665135e+00,3.957212867120530220e+00
5.333287945039899114e+00,4.020995387564601842e+00
5.535907266697646101e+00,3.877327189991957912e+00
5.500546810359294270e+00,4.099018264308553761e+00
5.567909681087100715e+00,4.128717235267753694e+00
5.336650563398957381e+00,4.400888824919475084e+00
5.415692784362699186e+00,3.939808959486380324e+00
5.652132143884907478e+00,4.201006964912716413e+00
5.071485251885609280e+00,3.877104535220158965e+00
5.206207378057046142e+00,4.189682507832169556e+00
5.593362261813113356e+00,4.209728940120887053e+00
5.326634520647447246e+00,4.190768424931297531e+00
5.378163178697519697e+00,3.965626383133890265e+00
5.286512263546985224e+00,4.215730285533803468e+00
5.653813603081631278e+00,3.779619688705403213e+00
5.191980181659451965e+00,3.946114482618916508e+00
5.610072087845605182e+00,4.252623254929554619e+00
5.392455280932844985e+00,4.154522029809696093e+00
5.441490195774019156e+00,4.131930640156754819e+00
