x,y
5.319033946138985058e+00,4.117975761490597186e+00
5.488791037518790716e+00,4.334339180006985259e+00
5.341080889854747049e+00,4.182205435083329093e+00
5.596871735978032447e+00,3.975857990440119671e+00
5.144406854021291053e+00,4.287361995831751038e+00
5.428895062351276835e+00,3.884694402496690735e+00
5.590185885387644049e+00,4.235240658128514468e+00
5.437107103128995256e+00,4.078665754421509249e+00
5.348422272963238022e+00,4.118370006562557251e+00
5.365065821465623941e+00,4.131059978723945925e+00
5.682409570648572661e+00,4.106025853004263482e+00
5.169584434069113499e+00,4.222900906550234978e+00
5.632928232654668577e+00,3.715324067341981618e+00
5.147764264490427344e+00,4.023835819017510751e+00
5.439790550837232175e+00,3.913565317020657908e+00
5.480178399902063013e+00,3.973017401855362341e+00
5.554252059497602367e+00,4.122677892216802142e+00
5.398646246224259038e+00,3.932714929374712121e+00
5.292360575127434963e+00,4.155588508982656748e+00
5.689920596095775274e+00,3.902835364977963017e+00
5.349200013895747396e+00,3.959473392542922632e+00
5.470041494489854550e+00,4.087812224043655185e+00
5.764688144858190810e+00,4.235470588733250885e+00
5.153817566911564896e+00,4.170014756550856738e+00
5.551667020304646094e+00,4.101499084432361109e+00
5.414231169303226565e+00,4.101414205593752804e+00
5.254952762513258158e+00,3.977923636569272947e+00
5.611453660300087520e+00,4.159491943557656057e+00
5.382741907387947222e+00,4.145753497338477089e+00
5.313202907113086404e+00,4.069425505273885690e+00
5.783816772687323748e+00,3.739008391718300572e+00
5.529707234318869347e+00,4.263966562393997961e+00
5.441007869690256626e+00,4.146095757170998652e+00
5.667462510210377502e+00,4.102621399931945412e+00
5.461490426175327428e+00,3.794363074986925266e+00
5.435524856796310367e+00,4.344802560983579198e+00
5.844099017705203458e+00,4.324028349309709363e+00
5.575985531275177820e+00,4.022017197816842859e+00
5.370313904773589719e+00,4.289187338794490323e+00
5.671502171496578981e+00,4.217828274708427472e+00
5.505245661977964389e+00,4.136574364672382487e+00
5.425926603058374376e+00,4.099206687582133135e+00
5.607379594747209595e+00,4.187738569475329520e+00
5.290908548080897056e+00,3.855807046273791006e+00
5.608662448690187929e+00,4.017090556827216830e+00
5.279577808071201694e+00,4.085460404009364055e+00
5.537358130362584063e+00,3.783718311313159610e+00
5.565893128119022926e+00,4.113562632974354649e+00
5.461688786325992417e+00,4.361780464327644324e+00
5.376728174531119286e+00,4.200319601534650005e+00
5.713671009791563726e+00,4.094030111127072047e+00
5.392791209792850537e+00,4.032207761555770986e+00
5.653839387119863780e+00,4.019792511746760333e+00
5.332186294753503475e+00,4.413291778867789006e+00
5.830277893481882856e+00,4.181981711473342855e+00
5.324339958571629339e+00,4.014252893744366446e+00
5.817046032570651448e+00,4.115485648700177634e+00
5.544479835352322361e+00,4.004589697326828457e+00
5.348479382065709942e+00,4.153985008005380841e+00
5.740871896507049321e+00,4.413434622449299738e+00
5.233362643941049441e+00,4.078183577047118646e+00
5.354020205901382390e+00,4.241098557781549871e+00
5.730147491173595675e+00,3.873456918394887705e+00
5.391183987237916142e+00,3.970850854073221470e+00
5.640548693169179728e+00,3.944806604485651125e+00
5.119431109796114931e+00,3.881984870838467216e+00
5.612675602839702904e+00,4.088546163407072775e+00
5.403359605248530428e+00,4.104176590417417003e+00
5.479122367991417164e+00,4.101212397060383097e+00
5.534405318663602635e+00,4.170021233882362566e+00
5.480315621386812275e+00,3.943151920558398249e+00
5.426307333963874768e+00,4.197031780761506070e+00
5.411941620302069822e+00,4.152972854565764038e+00
5.599020304322795738e+00,4.149112874283542141e+00
5.578433901207243473e+00,4.077339522396984606e+00
5.371992797741536485e+00,4.051972312323048442e+00
5.566531400969632060e+00,3.991790913287523335e+00
5.419558806648724136e+00,4.035057890892972843e+00
5.574900673385111638e+00,3.988655536591603212e+00
5.448840155974158606e+00,4.063726967294983616e+00
5.348989461167149351e+00,4.111708323154550371e+00
5.400760851995786815e+00,4.307781720990643493e+00
5.444350450559369392e+00,4.550956292841334516e+00
5.487532165699077424e+00,4.845231834887027134e+00
5.462865028291748359e+00,5.050885017830141877e+00
5.502606233821309978e+00,5.233126863452936206e+00
5.170535015851026373e+00,5.323096952325584219e+00
5.228193521664275423e+00,5.517381932883986373e+00
5.386981795690974018e+00,5.505947074756104342e+00
5.553406515872550742e+00,5.769972610992158302e+00
5.571842466080638268e+00,5.905229880838805734e+00
5.767992989201239595e+00,6.088565793693006434e+00
5.478319922528916308e+00,6.227387269486031052e+00
5.413314365812289530e+00,6.020707704344125055e+00
5.514063945164703107e+00,6.077214171819545818e+00
5.501907793115131895e+00,6.255489888580332725e+00
5.298976900483553187e+00,6.071409935463059071e+00
5.246608367795273509e+00,6.276890621765645939e+00
5.269589217592491437e+00,6.197848964692608043e+00
5.280327482937856587e+00,6.095950257334594724e+00
5.213126141400725722e+00,6.063391996953929386e+00
5.239702190133971982e+00,6.179396355529001461e+00
5.036342586437318580e+00,6.257639230130905617e+00
4.896825062396380268e+00,6.119060271246237193e+00
4.973398862610079796e+00,6.174985678195763938e+00
4.993545258999215086e+00,6.023719962130706485e+00
4.943982426476818404e+00,5.995433277808557726e+00
4.935917697724153008e+00,6.135307726516841420e+00
5.059116334331609011e+00,5.970670852809943696e+00
5.034515843152775894e+00,6.002932385863502418e+00
5.083783409872734360e+00,6.257572078495514667e+00
5.130692600084512556e+00,6.127240305952775579e+00
5.091295467955671228e+00,6.134717002742456238e+00
5.113506039879636589e+00,6.217342913217732914e+00
4.998479167874386953e+00,5.889459858236179457e+00
5.040196560130930870e+00,5.939134080668607041e+00
4.865257580118849567e+00,6.091360909719456096e+00
4.738267165212231902e+00,5.976580889647461703e+00
4.622639167838077157e+00,5.948200629325262057e+00
4.446173092273185468e+00,6.229282360206735980e+00
4.316762226119943868e+00,6.221464378939590034e+00
4.193987274302226176e+00,6.113215330189337493e+00
4.026121372288515410e+00,6.138998824504893648e+00
4.139049576499341576e+00,6.140065951487704510e+00
4.087255790366229213e+00,6.056905555547129616e+00
3.624015783599648710e+00,5.977197394048070933e+00
3.225028927511533361e+00,5.945432529577233893e+00
3.138535598463088938e+00,5.795847396747486613e+00
3.060525400043602851e+00,5.706965915662373767e+00
2.759947137759040547e+00,5.867494318406092368e+00
2.707673257799364297e+00,5.821567918968938216e+00
2.664261007492876310e+00,5.627661052365548144e+00
2.565235145612480672e+00,5.735650897123146130e+00
2.240659108182661896e+00,5.638906150401187034e+00
2.119388109933708630e+00,5.655989271267723772e+00
1.675174879663700489e+00,5.588518830238022872e+00
1.245056670177515201e+00,5.254576781319542533e+00
1.118453243894571791e+00,4.931682567378425475e+00
9.746070696464465000e-01,4.999480072266051955e+00
1.010424753122266095e+00,4.929142826307607805e+00
9.618617319403512944e-01,4.898550511415391995e+00
8.512789562402551802e-01,5.046603951660943110e+00
8.027449533358770317e-01,5.211942344556238282e+00
8.178971188330355080e-01,5.207148047272873725e+00
1.041425928272806223e+00,5.122804387031998807e+00
9.960101572888263588e-01,5.119559862437483844e+00
1.161053689972476155e+00,5.179594203646846751e+00
8.240035132535853402e-01,5.006956566882186266e+00
8.748868301362519029e-01,4.950034144937037972e+00
9.747579990223759205e-01,4.903578040405011329e+00
1.026044931260692072e+00,5.058025772390205788e+00
8.306331206108976684e-01,5.145608792039716661e+00
9.965283182762171288e-01,5.179280209159416337e+00
1.113054423916940205e+00,5.211859854825544147e+00
1.123374284217345309e+00,5.108739779328285380e+00
8.070539272774344131e-01,5.172507920048853514e+00
1.042208359860392397e+00,5.183447244457482839e+00
1.062239034458523079e+00,5.241927141580864813e+00
1.058182807792491964e+00,5.214429596715666193e+00
1.063391088433540466e+00,5.253843468397049854e+00
1.182979951184369272e+00,4.977508180243863656e+00
1.239306071836533185e+00,4.889062865850703155e+00
1.152914259248479123e+00,4.847029976492251535e+00
9.859419460110125932e-01,4.827849143646743002e+00
1.006688092848251115e+00,4.959830308547772404e+00
9.987332678578670908e-01,4.727220124462560236e+00
1.162578329548932476e+00,4.763748717681001388e+00
1.077593530495104979e+00,4.730405194227401466e+00
9.859719926369927556e-01,5.026572655715685123e+00
1.108080542659068302e+00,4.986265368805232967e+00
7.246070694785473609e-01,4.779115401911294470e+00
1.080420441354990491e+00,4.853513059778755689e+00
7.513075892819249813e-01,4.804993574227995445e+00
1.020427601242045679e+00,4.790912694043008457e+00
9.467031385837774149e-01,4.799619320243508902e+00
1.079929102035386723e+00,4.955979309147639178e+00
1.131561180696605051e+00,4.969565937404104794e+00
1.235819341754587519e+00,4.837472981780371661e+00
1.310346120511862944e+00,4.692641480233323392e+00
1.188360429563437126e+00,4.598121285370060818e+00
1.016775011906145387e+00,4.508955165422039890e+00
1.042496341657097370e+00,4.777814990795122618e+00
9.230275401843895944e-01,4.869053221832659872e+00
1.154597368878045760e+00,4.798429018680866243e+00
1.110552217422278609e+00,4.514311317629180920e+00
1.326476596973121591e+00,4.627820963977565150e+00
1.399009553027046326e+00,4.646365680816837873e+00
1.033164210805051164e+00,4.837219699860118460e+00
1.173052222888318674e+00,4.673990501988233071e+00
1.292978858866829617e+00,4.486065260570792468e+00
9.965329374127052109e-01,4.745123252312961171e+00
1.125246879855359206e+00,4.801485854899328665e+00
1.152102566664448213e+00,4.809720908701905273e+00
9.386354335746789346e-01,4.757566881177003104e+00
7.723339728955865846e-01,4.616993829728436083e+00
1.051150537829789400e+00,4.643491663698121386e+00
8.388818271936047122e-01,4.848414063807526375e+00
7.240808756907746169e-01,4.895516596018384625e+00
1.037345972540145045e+00,4.784435441264483835e+00
1.150992206564382947e+00,4.669569216519295018e+00
1.102724607216038821e+00,4.761199155998403043e+00
1.311279504918014149e+00,4.923458358963479498e+00
1.100436719483912862e+00,4.725489129745542805e+00
9.056256409360868842e-01,4.662142451141610522e+00
8.494776631509144416e-01,4.881921878568647344e+00
9.082495131511142406e-01,4.871494645932988199e+00
9.430797623382642936e-01,4.967535144129359814e+00
8.991191433565679514e-01,5.081582360610672922e+00
1.050626897616515398e+00,5.221075423850799702e+00
1.244784766319607883e+00,5.255108157276035641e+00
8.805437358551393423e-01,5.270346531217965591e+00
7.054474595331038378e-01,5.077787928189644084e+00
6.380524180295239489e-01,4.946849605741713063e+00
8.211185045125548587e-01,4.795508685611849842e+00
9.959551154143884144e-01,4.755374286465144706e+00
1.152173559212322562e+00,4.729247889653848347e+00
1.123482148072270759e+00,4.624835410214482856e+00
1.221374120550063225e+00,4.643927112799970836e+00
1.071456522696912383e+00,4.458749428774119394e+00
9.635892274868753660e-01,4.615470834787917198e+00
1.011486284336641672e+00,4.640452075720236103e+00
7.260127688071555951e-01,4.720972834559651332e+00
8.797864790839344806e-01,4.879192611640849719e+00
8.382886126520020520e-01,4.819689919556135571e+00
9.189923725850848157e-01,4.804644964652720063e+00
6.490523279697963943e-01,4.760829152753479399e+00
6.146605836746608098e-01,5.023464311937505755e+00
8.161225303133173847e-01,5.163861446439239167e+00
7.462802985781595844e-01,5.205313679341678323e+00
7.094816021679025697e-01,5.347328006145039225e+00
6.544248146353131013e-01,5.188283626107491386e+00
5.807343675825746843e-01,5.136631637884360835e+00
6.933238527320462197e-01,5.135453533608840715e+00
8.513130507840995786e-01,5.204170192362301606e+00
8.124777047728014567e-01,5.429676268799422445e+00
9.135673449206274110e-01,5.346123153654979809e+00
8.540618614304930079e-01,5.241491901065785441e+00
9.199840651936559421e-01,5.100774598944243010e+00
1.178715942746264789e+00,4.995657979638582269e+00
1.228457708817402017e+00,4.860096738807213157e+00
1.185408664455671168e+00,4.877446768667849319e+00
1.177218192139777297e+00,4.698711808897305886e+00
1.026398695048199583e+00,4.568869572539868251e+00
9.093944743174510181e-01,4.345218189538933018e+00
1.094441469693464342e+00,4.362752656892157077e+00
1.095719083940899452e+00,4.129368567520700140e+00
8.971060256366503172e-01,3.542573674608239021e+00
1.210830875776085058e+00,3.397275779704000520e+00
1.315122315135140108e+00,3.364394397829899575e+00
1.559131986656767888e+00,3.203738167796113867e+00
1.559599501014872436e+00,3.419632958673834100e+00
1.735815640552544448e+00,3.296036151761088995e+00
1.828699431221036065e+00,3.012075746328844339e+00
2.174218722538665549e+00,2.848956768252989935e+00
2.154893234494124510e+00,2.981746193556567448e+00
2.405244223986574781e+00,2.966714726880124608e+00
2.565290315623178330e+00,2.672261143913369885e+00
2.706876881618761832e+00,2.470377540248418935e+00
2.839268824395940527e+00,2.227842181439236846e+00
2.870336136208285094e+00,2.218302087395892741e+00
3.079449334821300788e+00,2.320375869252685685e+00
3.043567312434240169e+00,2.295533244909366388e+00
2.986996897071530377e+00,2.261518858802189946e+00
2.957583730918231346e+00,2.029905306005867605e+00
2.978040986443845295e+00,1.988238444917411307e+00
2.931133178889808732e+00,2.159524385778750055e+00
2.945868186051701976e+00,2.247072799799394005e+00
2.653686000605319784e+00,2.570289565778025143e+00
3.000616133770270366e+00,2.493239163240108969e+00
3.052515202301330000e+00,2.663557113538243204e+00
2.769654456007496712e+00,2.651918247502535131e+00
2.994447572291791371e+00,2.446311186231751034e+00
3.099305233864900977e+00,2.393670723719414806e+00
2.970254368767071718e+00,2.586563094076241409e+00
2.733496368269763277e+00,2.626226797429423332e+00
2.838183769733497730e+00,2.610481411096882365e+00
2.971719911363274402e+00,2.330591466123519861e+00
2.898400700528626750e+00,2.465215863246745798e+00
2.849974945226422918e+00,2.564983839443977676e+00
2.931543848669340591e+00,2.622928288326924484e+00
3.151381908099409657e+00,2.370197601863310854e+00
3.138487310802595687e+00,2.351297704215314699e+00
