x,y
5.023577404019884618e+00,3.826880403523758911e+00
5.465181776515541046e+00,3.945224778750190175e+00
5.376742060639460696e+00,4.292613290069221321e+00
5.439509841921924327e+00,3.858655265688141434e+00
5.528575062010125052e+00,4.241945583815076581e+00
5.509123862209133193e+00,4.015794690534094435e+00
5.291862221884875872e+00,4.361989622217645746e+00
6.142364339735239653e+00,4.194894372689763173e+00
5.918902392831613568e+00,4.165612192799590829e+00
5.408410554071733323e+00,4.082739882943915433e+00
5.504883063294379042e+00,4.086671261281128231e+00
5.463689026330316167e+00,4.154939384616281650e+00
5.463319737808694398e+00,4.330686906046867790e+00
5.497184075843737361e+00,4.170692489384265400e+00
5.612477410011104340e+00,4.274843025001749730e+00
5.119723329734313211e+00,4.141869307168920322e+00
5.594227982133086918e+00,4.090460663346376258e+00
5.290217484270218762e+00,4.305647861435791590e+00
5.573573426642544959e+00,4.101303191455630603e+00
5.328159988956385540e+00,4.214262367591641301e+00
5.762588772964512884e+00,3.842448759220910226e+00
5.134749095771821814e+00,4.004777648766430609e+00
5.422136776091489807e+00,4.117130456489666912e+00
5.653347322775786665e+00,3.928768870038267913e+00
5.216491924901592192e+00,4.096855613633179516e+00
5.974903541181504352e+00,3.854943898746277409e+00
5.687696471134899845e+00,4.056213261413423865e+00
5.413152297023981596e+00,4.109440186997014521e+00
5.542043291959219076e+00,4.134741574887556226e+00
5.417582298551922193e+00,4.099720027288089597e+00
5.665238457821127227e+00,3.965436950641302083e+00
5.294969004099366217e+00,4.257544380949780383e+00
5.653293861592177727e+00,4.024738572639266820e+00
5.197558829623667442e+00,4.068702157223866855e+00
5.589285175358338797e+00,4.102956953770426907e+00
5.460175483869467605e+00,4.172645170278517668e+00
5.725815258757759096e+00,4.001702928316778873e+00
5.617613736001207059e+00,4.247376371908226034e+00
5.445232647704190576e+00,3.857349706154921787e+00
5.687657106082420810e+00,3.744794435300585089e+00
5.376684651213932575e+00,3.429206134502988057e+00
5.459589949149255439e+00,3.701666289594506942e+00
5.477617482265077165e+00,3.867669671066620740e+00
5.423013543798383296e+00,3.729376388361413497e+00
5.527421612357980685e+00,3.880675585449927745e+00
5.531017646530000498e+00,4.328167362696973441e+00
5.642163064644891257e+00,3.934429852822366236e+00
5.214858511783769579e+00,4.107955417371642604e+00
5.685585985814029186e+00,4.002726431124282946e+00
5.283161760282534480e+00,4.120490796386961030e+00
5.545989922868557187e+00,4.072470823883026725e+00
5.389498331215533788e+00,4.096062544789973892e+00
5.549095347332198003e+00,4.153239059788082166e+00
5.301851636509668175e+00,3.766924258134389802e+00
5.461192182518515459e+00,4.100105555760780618e+00
5.486238605484847319e+00,3.936320960570975469e+00
5.504885299992890779e+00,4.233020294004545825e+00
5.223815994144588082e+00,3.881292508151411802e+00
5.359098884564820864e+00,3.884128066516576716e+00
5.815925721264411763e+00,3.921946001817436578e+00
5.568276465843053025e+00,4.157835717554881683e+00
5.477332182242215630e+00,4.167940236934750686e+00
5.369853564199344120e+00,4.043391772781007809e+00
5.394900649522107905e+00,3.988257756407290522e+00
5.383746324046598808e+00,4.116633557032724156e+00
5.473109616244899556e+00,4.175783515502122789e+00
5.649836099864757877e+00,4.466674515506214860e+00
5.308585304852806885e+00,4.054362635928761449e+00
5.771012753402818163e+00,4.086845719348582762e+00
5.469730856710176781e+00,3.935486319342780703e+00
5.401599053957445662e+00,4.135923082000836359e+00
5.419434793701785047e+00,4.303894738843826673e+00
5.786119488402497346e+00,4.190605548256030488e+00
