x,y
5.407243389241489062e+00,3.852122693232839623e+00
5.557295258854326292e+00,4.104940468651916419e+00
5.324412053600216410e+00,3.954745468814339748e+00
5.555300361564857958e+00,4.489469670156875480e+00
5.324257556795878088e+00,4.102581175680450443e+00
5.451892460996916157e+00,4.196323018582827302e+00
5.445935885882034810e+00,4.056260059094406678e+00
5.353517123087386587e+00,3.980413251763667670e+00
5.500292615465999013e+00,4.115802391569013174e+00
5.568285647796888505e+00,4.233893091812751308e+00
5.603795703973808884e+00,4.142762157943583823e+00
5.580914408874898314e+00,4.240972442311009338e+00
5.398164735236082201e+00,4.110754938940421432e+00
5.381175240927958292e+00,3.942817511306237144e+00
5.331121775898989057e+00,4.301817662886396221e+00
5.701995011990773854e+00,4.152176088018021183e+00
5.412749017888272007e+00,4.050412817194564141e+00
5.544440669419931744e+00,4.057200841242506684e+00
5.435460962976520705e+00,4.070232963261892323e+00
5.577979114912500869e+00,4.027603418616979347e+00
5.312325198645387658e+00,4.162543631720666326e+00
5.663217221167285764e+00,4.042118179272318201e+00
5.107724321932760603e+00,4.261083677618624499e+00
5.276649103785127082e+00,3.988697525524820264e+00
5.497976111870721105e+00,4.015991986701996197e+00
5.506312821688283066e+00,4.238545329823089070e+00
5.397825958766861554e+00,3.982102755224072865e+00
5.514526306894809160e+00,4.119898290058695345e+00
5.523498817096660574e+00,3.960849170697089416e+00
5.304750007651000132e+00,3.915984855776876827e+00
5.545932186225514648e+00,3.905715395373144272e+00
5.490017417762548035e+00,4.259672609199519400e+00
5.511739770480693856e+00,4.206727978104423116e+00
5.169312694206797509e+00,4.153565917173137834e+00
5.560367953883701198e+00,3.957590696139152264e+00
4.873796780806802786e+00,4.130781706546815535e+00
4.987159771944455144e+00,4.372763862006864066e+00
5.224497856532016371e+00,4.073943660557818980e+00
5.403353466215025769e+00,4.099460197178996346e+00
5.747259810685704906e+00,4.267847212941254575e+00
5.256113733631196716e+00,3.931349985722497387e+00
5.616185623848781283e+00,4.400526788796955024e+00
5.190805035744303630e+00,4.274750986463532243e+00
5.665413903525228001e+00,4.046442270923837015e+00
5.256687371453411473e+00,4.146477477967088987e+00
5.619942278878598430e+00,4.166630140935476234e+00
5.302991442122998222e+00,4.054472584757110809e+00
5.676439398630292565e+00,3.847419475997437388e+00
5.513074864900922023e+00,4.071215061593158602e+00
5.377614783393387832e+00,3.880713649990622294e+00
5.381578846026930485e+00,4.115887203998275901e+00
5.419163348815490444e+00,4.074246168384765276e+00
5.245408438124338879e+00,3.967529998424891957e+00
5.683499677669392014e+00,4.127948327936582729e+00
5.614795434613736980e+00,3.943094880351488030e+00
5.255163292328230540e+00,4.062222188730921779e+00
5.515962408162900843e+00,4.203383205730597538e+00
5.326836715228412622e+00,3.968547948198282604e+00
5.642991676704524728e+00,3.727075230123642502e+00
5.090093819773053418e+00,3.962808995160802983e+00
5.450633238519894341e+00,4.209564886863447875e+00
5.659820354631728279e+00,3.914543569328881922e+00
5.374112243679591394e+00,4.035583370102623135e+00
5.576268263133097314e+00,3.976738371280218676e+00
5.410963834152410890e+00,4.234526645084705443e+00
5.702359076409933891e+00,4.124390473928277956e+00
5.358297547070048239e+00,4.210394466885694520e+00
5.633412064461401414e+00,4.216938794062843776e+00
5.191164315935096418e+00,4.137526550026223049e+00
5.432277903632077631e+00,4.076017398199542896e+00
5.540711050140075145e+00,4.048627602705089146e+00
5.402201736512447283e+00,4.266346973856740554e+00
5.852372546532423669e+00,4.086165723881575396e+00
5.640979755595291856e+00,4.311880182016860630e+00
5.555537090285663560e+00,4.238166394845943152e+00
5.187830955713753411e+00,4.369240994960430058e+00
5.455576958586823899e+00,4.256842941898722366e+00
5.454970857191153044e+00,4.095179420320290475e+00
5.560169785668884757e+00,4.008811992848722028e+00
5.627514271595416062e+00,4.105874534944257803e+00
5.533726605093059803e+00,4.173146267518631269e+00
5.535900742577227973e+00,4.116399252868395919e+00
5.476709618432263227e+00,3.982147254328479047e+00
5.689245877377255844e+00,4.175212178607187852e+00
5.506872553622858213e+00,3.808192652230434572e+00
5.251231053807932092e+00,3.922362451209477907e+00
5.625281504810390132e+00,3.979414735114612967e+00
5.268897388795334535e+00,3.932921762075343608e+00
5.403914231290393388e+00,3.965475772595007165e+00
5.643979126609218966e+00,4.116810833260527325e+00
5.168199619468815342e+00,4.141171755162571522e+00
5.554262818476726871e+00,3.981260082520991173e+00
5.223675789724873120e+00,4.134445659903619230e+00
5.397361826251961148e+00,4.246152894785288012e+00
5.465537032584947497e+00,4.209771799906134149e+00
5.527077494265272506e+00,4.299910707789099895e+00
5.462864550935935704e+00,4.305934584236528195e+00
5.670778006776312274e+00,3.932789776773523815e+00
5.587628574041561436e+00,3.995479659916858051e+00
5.390256459618525398e+00,4.221553165086036508e+00
5.586431535529730041e+00,4.099833340677759175e+00
5.195892132032593480e+00,4.058234166504969487e+00
5.398900559409962163e+00,3.895303436496562632e+00
5.702427947707394473e+00,4.164976793550102308e+00
5.338856704809428422e+00,3.950530798301196800e+00
5.202149185406884868e+00,3.983523279714962673e+00
5.156788030294331193e+00,4.139532793854505677e+00
5.053386469095173084e+00,4.130811286817290373e+00
5.042552252871045582e+00,4.073295499629875138e+00
4.982000446370957292e+00,3.994133435083504935e+00
4.796030374488242209e+00,4.078534868111222345e+00
4.415958894190160855e+00,4.154860347680401134e+00
3.787882328415827171e+00,4.145542524494853609e+00
3.273160513305873209e+00,3.901729730555845599e+00
2.916250438425542324e+00,3.609879819545696922e+00
2.624141821234328376e+00,3.592019119537484872e+00
2.420445248866238241e+00,3.647559707907773507e+00
2.554002715108043109e+00,3.537303958325258790e+00
2.665053920869572046e+00,3.530419176290768402e+00
2.771401146954885597e+00,3.763953434609767612e+00
2.734327332173940750e+00,3.756444208337733404e+00
3.031921893567256276e+00,3.623702355253523244e+00
2.969723990632610722e+00,3.415368358926744285e+00
2.953929193227360361e+00,3.418309420957808431e+00
2.829951135875750978e+00,3.782413551007968611e+00
2.924015475908169570e+00,3.650650434573080361e+00
2.801430565849923227e+00,3.628776243929972889e+00
2.912471742733498292e+00,3.556862686544730590e+00
2.846084608174954234e+00,3.371037128242251324e+00
2.893079576699952860e+00,3.472806741211077686e+00
2.737543568146144857e+00,3.431023171877703337e+00
2.621984533287094798e+00,3.507938968956147541e+00
2.451853007917607741e+00,3.473614985087202900e+00
2.520569313880653084e+00,3.457889219016788029e+00
2.678927999657386483e+00,3.491930353638724949e+00
2.673578261727859839e+00,3.662824973471050960e+00
2.892602053757067804e+00,3.883934167015654193e+00
2.647447294778053184e+00,3.827480962269511178e+00
2.629119150577162944e+00,3.790785840285407993e+00
2.585085202304952645e+00,3.725623598197985498e+00
2.716037484894677334e+00,3.748196410688277691e+00
2.681460946905818155e+00,3.708166386507965928e+00
2.707180667285142395e+00,3.544442664275564869e+00
2.950730743028347813e+00,3.494330547593320180e+00
2.968248608485109408e+00,3.454751889697624367e+00
2.620737921876300280e+00,3.628980409773152171e+00
2.730280292254946506e+00,3.776090532800799870e+00
2.709598427664543951e+00,3.767641405497279994e+00
2.514717962277959629e+00,3.940766672199782938e+00
2.326447720181962442e+00,3.781248202624381438e+00
2.477385286186136071e+00,3.777441027077754310e+00
2.693291628929649129e+00,3.741002633329605143e+00
2.863399965093642585e+00,4.065237501777902551e+00
2.793822346246088717e+00,3.993670823574209106e+00
2.591037377327584323e+00,3.771972955883581502e+00
2.629591138814132645e+00,3.637047266275986068e+00
2.754147055337733629e+00,3.620231244049715968e+00
2.866346110082374388e+00,3.640188515433013805e+00
3.033286888030318540e+00,3.636987176524036247e+00
2.841905421586842895e+00,3.981304944262103795e+00
2.758039219993595026e+00,3.976960703080749227e+00
2.737528011608479694e+00,3.856843440057830641e+00
2.788461102088880761e+00,3.796205705927680363e+00
2.662396420016564402e+00,3.567422927504915187e+00
2.740175411054795340e+00,3.457411109880262234e+00
2.890590692627155178e+00,3.568019145344654586e+00
2.986529857190505233e+00,3.642906141774195472e+00
2.917528185863521806e+00,3.154902156071111463e+00
2.969660601710345293e+00,3.236396075046940268e+00
2.909630114780395793e+00,3.178719760500305469e+00
3.010747663099610172e+00,3.267759682765610574e+00
2.845460028764467797e+00,3.261934144117711210e+00
2.782417343496537132e+00,3.017843696303768031e+00
2.996646073770626639e+00,2.885896944123048868e+00
3.019470916567742247e+00,2.582722847638429187e+00
3.117105313553447665e+00,2.459873985734632118e+00
2.951049519523042619e+00,2.319954798139480801e+00
2.823596508527531856e+00,2.417184907734698740e+00
2.923962398583288991e+00,2.293972187798367646e+00
3.160821185264978350e+00,2.411498430569052331e+00
2.978679546077224405e+00,2.283712718789118412e+00
2.887478399756434388e+00,2.367883949134119259e+00
3.203193153327775100e+00,2.231436337091185607e+00
3.232514937631334018e+00,2.230539987421940928e+00
2.739793938345564506e+00,2.060406276113568858e+00
2.795990570654033558e+00,1.998664305182245249e+00
2.624510949881635469e+00,2.052919238445169547e+00
2.835157830683589175e+00,1.939628851846729729e+00
2.653714299691559919e+00,1.948396358192887812e+00
2.802705397725303804e+00,1.996905056825938329e+00
3.212647029726997339e+00,1.841391985159818834e+00
3.239285947290916567e+00,1.693721741696650573e+00
3.113275617214501523e+00,1.511442228108587527e+00
2.978167863281729666e+00,1.450678409991869255e+00
2.745937231157842717e+00,1.813076014314142670e+00
2.936239723571555604e+00,1.795478110820138307e+00
2.994131630441521530e+00,1.810397542312070840e+00
2.750162259455379843e+00,1.634904242129242569e+00
3.000913515696476352e+00,1.666681388144338527e+00
3.123186508788845295e+00,1.237250032546444167e+00
3.388542560142870030e+00,1.159968718055054859e+00
3.179495819201753282e+00,1.103217245182022577e+00
3.168211399042680121e+00,1.122198242278653169e+00
3.177079427488693764e+00,8.276820799746819057e-01
3.148381159451539180e+00,6.937266688245422586e-01
2.915122523825434797e+00,6.854947169167660004e-01
2.826353272875154587e+00,5.424972200615185702e-01
2.846674922986993650e+00,7.504980523602073905e-01
2.956795619050849755e+00,6.834528311867317241e-01
3.147264502804926867e+00,6.442103702741663884e-01
3.174391874629252541e+00,5.145236350849862195e-01
3.025370291508953979e+00,5.226271746582757949e-01
3.042744265537319137e+00,2.533072342778340258e-01
3.053069266527524750e+00,4.985691486868261135e-01
3.077547615869906661e+00,3.701071471939522683e-01
3.049921574749407505e+00,2.385825705031406618e-01
3.020434752382272769e+00,4.119064790330178027e-01
2.887290197270834025e+00,1.958631494847388188e-01
3.018690343683358090e+00,3.490065241535771912e-01
