x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.712665029974590247e+00,4.045420752590628943e+00
5.367003005287070749e+00,4.399135606092058559e+00
5.834617986798651401e+00,4.047253669210306271e+00
5.328590530595404218e+00,4.155305953694177212e+00
5.416889528161154210e+00,3.962248982889576610e+00
5.633603198830569703e+00,4.123088476340170061e+00
5.588467752049319337e+00,4.020024645404887131e+00
5.216946947428641401e+00,4.010648956759226280e+00
5.601032246633176115e+00,4.079416183449589894e+00
5.662472664709744308e+00,4.066282254862135126e+00
5.318756362004810612e+00,4.242531479078942347e+00
5.620767419938309750e+00,4.159324634453547276e+00
5.381240329071593997e+00,4.226218002542374563e+00
5.402127471115904633e+00,4.203519988129019502e+00
5.560542970351066039e+00,4.120411606992673725e+00
5.330663916404801306e+00,4.352240527771833456e+00
5.356237104669169469e+00,4.308180615932172053e+00
5.532546514355862755e+00,4.310960543165712089e+00
5.596165447835580231e+00,4.253756846123107671e+00
5.462370860143964002e+00,4.422526127171137134e+00
5.427714603662407100e+00,4.109622602652089896e+00
5.431697174948438622e+00,4.229534268580098733e+00
5.347305064160423171e+00,4.234375811959020908e+00
5.554269580143285978e+00,3.931367125344801927e+00
5.246258299893189481e+00,3.970324116508132661e+00
5.322635816277537124e+00,4.140842424595597926e+00
5.708634420466743187e+00,4.217719621325673351e+00
5.215053821131372835e+00,4.137113683423047306e+00
5.539821057361101531e+00,4.161910057888209558e+00
5.465386493709548432e+00,4.110845323899616766e+00
5.218264654468468322e+00,4.074216143008167812e+00
5.525682855037418406e+00,3.966033887389158519e+00
5.383007394815678026e+00,3.899895967754239745e+00
5.479813580100517889e+00,4.121041994677127285e+00
5.761899889722414514e+00,3.954778978852544036e+00
5.381593181454949359e+00,3.904795131600740987e+00
5.513255350331917271e+00,4.020410814798599297e+00
5.548680685405589230e+00,4.234022254792141560e+00
5.417078454686586220e+00,4.086982605772601751e+00
5.691790954190866003e+00,4.120650080013469996e+00
5.551774689318378364e+00,3.859467781412693643e+00
5.668984847816389561e+00,3.923331675288698861e+00
5.213892235255220164e+00,4.029791080663612135e+00
5.318663139159879982e+00,4.137774043557874037e+00
5.501830940609750975e+00,4.124282741779294881e+00
5.310248430963732780e+00,4.069562506416992242e+00
5.568941945228535140e+00,4.053548357458987894e+00
5.613043776763942283e+00,4.177775457805111614e+00
5.379193298281738755e+00,3.840378937116039726e+00
5.570546071570110946e+00,4.167811804050875146e+00
5.296250643454220253e+00,4.095531973719396035e+00
5.123051246096022915e+00,3.919282593392806824e+00
5.011578626203429643e+00,4.017997043635212151e+00
5.071894223154351344e+00,4.011478405970980710e+00
5.161436859308660807e+00,4.179513102694789595e+00
5.251773778689646122e+00,4.069828193245735193e+00
5.603751835205826204e+00,4.059010155139936238e+00
5.365278442040409601e+00,3.990078890609484841e+00
5.491423269887834024e+00,4.187194560406881649e+00
5.182919675193657483e+00,4.102953053666469785e+00
5.343578036793844355e+00,4.059661507248494949e+00
5.793015723242179504e+00,4.027496847133446245e+00
5.678508560135858474e+00,4.212390758537854829e+00
5.363035657952460511e+00,4.142118438563070271e+00
5.576939712653521397e+00,3.989678472345080440e+00
5.494302749564887733e+00,3.990483881228874541e+00
5.467218373318840641e+00,3.771202406545710151e+00
5.356678536939137203e+00,3.979188836397443474e+00
5.371181320688958927e+00,4.114266161734347449e+00
5.473787411911345657e+00,4.243594676596995185e+00
5.672947507895894859e+00,4.173738575028056452e+00
5.377911983671875618e+00,4.127921012992352701e+00
5.542449278292206571e+00,4.275720648115873601e+00
5.788842064479525540e+00,3.979415931568796694e+00
5.352909760831418673e+00,4.218157380497022046e+00
5.400780850984036263e+00,3.932763429125454291e+00
5.816090248517751249e+00,3.996875981057669058e+00
5.498592183625459207e+00,3.958040953200381740e+00
5.549855831339064238e+00,3.895825038113658767e+00
5.691978824474510645e+00,4.114862588247708786e+00
5.392429369574875508e+00,4.038127590616364060e+00
5.535532116406031378e+00,4.243855373626215233e+00
5.808835165741918161e+00,4.386901500235125262e+00
5.643928462290201509e+00,4.302149523882905946e+00
5.556245804900241225e+00,4.162524393459327676e+00
5.469529051381278428e+00,4.307319097220061010e+00
5.584200517329064084e+00,4.115356833677502379e+00
5.190982272130219677e+00,4.197218346481762730e+00
5.440967903220328417e+00,4.244255028568678867e+00
5.523901329150427308e+00,4.114554173030928297e+00
5.600335728554613368e+00,4.260188670125712562e+00
5.107926922262783442e+00,3.969428344583083135e+00
5.218999763314934093e+00,3.982791686235656936e+00
5.380431110044706422e+00,4.140364607433467903e+00
5.816480807859273128e+00,3.972939423818041327e+00
5.570149916359595998e+00,3.999849741468248787e+00
5.460070316799488843e+00,3.892826908903527894e+00
5.551281727060183968e+00,3.991627600543789178e+00
5.728173948932788306e+00,4.116723966912846144e+00
5.340521325288187349e+00,3.892299710321556194e+00
5.457283504689453224e+00,3.855109270438047187e+00
5.408390501330648803e+00,3.979906030000579520e+00
5.520638004061221515e+00,4.071921091209204313e+00
5.637087173630381365e+00,4.158245102190928577e+00
5.778334649458399142e+00,4.156860199328336947e+00
5.435333933410200657e+00,3.907559227432652715e+00
5.290177088559409491e+00,4.114395216280147594e+00
5.572239390590239871e+00,4.083831373545394605e+00
5.382245452548207076e+00,3.978756442985050601e+00
5.466604268717935255e+00,4.058483044976037846e+00
5.190661100225175240e+00,4.201296197781988262e+00
5.075648182427570099e+00,4.178284885386648995e+00
5.103884499620466642e+00,4.139157101285689144e+00
5.079451441571079862e+00,4.321989133750905765e+00
5.242843507844840545e+00,4.299723435007523520e+00
5.432030698286651749e+00,4.201005225084601058e+00
5.627024019511044806e+00,4.350440251811858339e+00
5.604597712548549104e+00,4.291921153837848557e+00
5.418418808125660568e+00,4.284561942179120564e+00
5.478827007898027013e+00,4.121282141586258163e+00
5.499819165774646024e+00,4.186594221250821590e+00
5.541992924212993721e+00,4.145822163912530556e+00
5.352459075234394348e+00,4.204592476403485435e+00
5.569493526290773211e+00,4.023835078876659921e+00
5.575034365783032797e+00,4.167100904510295578e+00
5.426057725523547148e+00,3.968192600432618455e+00
5.313939791239390864e+00,4.078157233752574662e+00
5.403394007661770360e+00,4.040063518864445591e+00
5.334901799036591008e+00,4.184727441698953498e+00
5.237378631432560994e+00,4.132668395274086137e+00
5.453959043887556035e+00,4.177612097044977268e+00
5.567392127604788854e+00,3.975822769069200291e+00
5.401644261366853605e+00,3.903467692169561243e+00
5.320158808400904604e+00,3.684116120670750671e+00
5.486083614484663862e+00,3.772383045045839545e+00
5.400339089853087415e+00,3.865201920645652933e+00
5.558132386981846196e+00,3.757950060446894724e+00
5.465578033361977006e+00,3.736112720626943329e+00
5.585663114554670905e+00,3.715929595183336431e+00
5.244430283946317495e+00,3.919630427937878636e+00
5.406610930172095486e+00,3.799104365998233757e+00
5.248676244636277133e+00,3.676480237376537286e+00
5.263314217238183268e+00,3.483724415318845136e+00
5.239663298529078084e+00,3.129741975787583730e+00
5.322180973533219728e+00,2.539911286903676846e+00
5.441688132716224757e+00,2.189276316284653134e+00
5.366941990555199382e+00,1.741217066671705727e+00
5.728818293465621991e+00,1.546860084591348716e+00
6.070025226437729238e+00,1.563479887984314809e+00
5.874918781736954365e+00,1.359374978130146516e+00
6.019917419104456435e+00,1.311535353161680240e+00
6.061191693933363211e+00,1.546771642646171951e+00
6.002249677521974469e+00,1.446095370053178675e+00
