x,y
5.063593608659365586e+00,4.189834773320455064e+00
5.397114934369257711e+00,4.188192651798343213e+00
5.318785862535804654e+00,4.181514102040773118e+00
5.902462918507162648e+00,4.018315091810612749e+00
5.809798546480367420e+00,3.935531194969334123e+00
5.296996133401600027e+00,3.803458364031149674e+00
5.542538720184185586e+00,3.885691685672034268e+00
5.717221362030382004e+00,4.211790376183552453e+00
5.497991501960366456e+00,4.341443199127400732e+00
5.331287635089605459e+00,3.870458498063493735e+00
5.842115755235519181e+00,3.979030685746177465e+00
5.506970487439045492e+00,4.032038251740224233e+00
5.500751873084921861e+00,4.097768529596882203e+00
5.554961109610570880e+00,4.068500716023534913e+00
5.550042322101893078e+00,4.045667692070131771e+00
5.567376355035126068e+00,3.969846442325603686e+00
5.355668676185430854e+00,4.015503669758021310e+00
5.664421137266572259e+00,4.067548364261902805e+00
5.427463037758553099e+00,4.178601993599727393e+00
5.456606404643062014e+00,4.043827045252118779e+00
5.531282323737156226e+00,4.105241046187654064e+00
5.476271735905690718e+00,4.222690205636867589e+00
5.538497707461857544e+00,4.282238345430819493e+00
5.350456755759955385e+00,4.355800080158576115e+00
5.524439417670460983e+00,4.383219340820287080e+00
5.586556012277175576e+00,4.415470429578522982e+00
5.603178663584177599e+00,4.459721124328396513e+00
5.197788025824989333e+00,4.097413127054272408e+00
5.450538433892428536e+00,4.292832969577985658e+00
5.948081261851849710e+00,4.070153345943732681e+00
5.521368473565789081e+00,3.952925962143229555e+00
5.428757381027067730e+00,4.175649186103301602e+00
5.503935034673454574e+00,4.068711130583491986e+00
5.527401527564940409e+00,4.233853082458796990e+00
5.296520410524190758e+00,4.046753510425818767e+00
5.672653054391340710e+00,4.349965908387390279e+00
5.288511003715458791e+00,4.304892301831692691e+00
5.693008799704014855e+00,4.050331396993306576e+00
5.194259989067208316e+00,4.117949384816131264e+00
5.422698886756202263e+00,4.217206732146305370e+00
5.322431285374062071e+00,4.099628672111259142e+00
5.675666034478830113e+00,4.102257266079643472e+00
5.334277773951333401e+00,4.120353019188712551e+00
5.535026588028921779e+00,4.101185797317406845e+00
5.446342357344439833e+00,4.144479446589070193e+00
5.386921575028144282e+00,4.322597455210007489e+00
5.585281589377798284e+00,4.255960082446462955e+00
5.236970344800161214e+00,3.907064910094903532e+00
5.441781333373197249e+00,4.122840963515733925e+00
5.273891789314023804e+00,4.012006192075939559e+00
5.453896194081832682e+00,4.256245222334916534e+00
5.840660550871048962e+00,4.126268937545239268e+00
5.684420870592149733e+00,4.178255586536962163e+00
5.261038779974258617e+00,4.302531727342881140e+00
5.663774310644495102e+00,4.221726613204860534e+00
5.352186128655999298e+00,4.167348615176957871e+00
5.779168085196135785e+00,4.306824149472247676e+00
5.702277969203408681e+00,4.269356150011589968e+00
5.607364032952531829e+00,4.065012394635557413e+00
5.561132562130225665e+00,4.444866801867518369e+00
5.494204393613104642e+00,4.346139524116292563e+00
5.595256681523792963e+00,4.277105216459257342e+00
5.325291691576365949e+00,4.010202731360278605e+00
5.747929986134515445e+00,3.872977778575912744e+00
5.499755745622414871e+00,3.999496457239319014e+00
5.401481752420660420e+00,4.056099028727071953e+00
5.405740764569380907e+00,4.150340940647295085e+00
5.540382972313539156e+00,4.261168419626778281e+00
5.335966874561600903e+00,4.213145661713090462e+00
5.476160874793309041e+00,4.191776206474934874e+00
5.744105470527515855e+00,4.033293968691347153e+00
5.417150609194486321e+00,4.134503614090242252e+00
5.374920386256790472e+00,3.890791977533595958e+00
5.571265274707674742e+00,3.949380592147404112e+00
5.606111750204188837e+00,3.984130387588515454e+00
5.454001850474975654e+00,3.906513191859835032e+00
5.503371076509679050e+00,3.952152747661276333e+00
5.511442273956730808e+00,4.091134039481374884e+00
5.490851050256944532e+00,3.957814244728179887e+00
5.486616542426812515e+00,3.751372449797924613e+00
5.544281544195809097e+00,3.798939213632032796e+00
5.386130784903124358e+00,4.047998121047797326e+00
5.432252640034827884e+00,4.261524773548964973e+00
5.364308605650546902e+00,4.401900087634374792e+00
5.368466745041509114e+00,3.717326697642904243e+00
5.189370166738521917e+00,3.607065048949737562e+00
5.218062560440914766e+00,3.439127639453018581e+00
5.294695451289067378e+00,3.422939294437645330e+00
5.377109309756009203e+00,3.534138863779830775e+00
5.430415668393806072e+00,3.572667406878303087e+00
5.418778652546966335e+00,3.502907101912729804e+00
5.425425974360275738e+00,3.553748467549212364e+00
5.421547454767877916e+00,3.346725946349579317e+00
5.180730097458265959e+00,3.089994628777979369e+00
5.234326144701034522e+00,2.723498349656682027e+00
5.248225262540001879e+00,2.031186317267619224e+00
5.319203541658268364e+00,2.096715894424346249e+00
5.441418749636965480e+00,2.024205853620468343e+00
5.672231325135276059e+00,2.027049791995637840e+00
6.064641053729780573e+00,1.838696956397982030e+00
6.098652557835429810e+00,1.502981561426600443e+00
6.131395618876674725e+00,1.507202576073794376e+00
6.025416096136376964e+00,1.212180106600183827e+00
5.941959032731822354e+00,1.298422836832246574e+00
6.276850171923826771e+00,1.863309270635413739e+00
6.114470791887617551e+00,1.634704282819354759e+00
5.950425116143670756e+00,1.535070347579015504e+00
5.901136116664690512e+00,1.806743425924657753e+00
6.059576188749345782e+00,1.337575515101040891e+00
6.012384229523537904e+00,1.615338113544678933e+00
5.924556640846014410e+00,1.343114339320168327e+00
5.895920258646375700e+00,1.376864291613034919e+00
6.006888128009345351e+00,1.409757152740330755e+00
5.922662736117191074e+00,1.395721782217575369e+00
5.897277420507226253e+00,1.152134044993122775e+00
6.019474657364552783e+00,9.576413747536565158e-01
6.046804705814895264e+00,1.373959129895018005e+00
5.792382352460957229e+00,1.332803797715432115e+00
5.935105445960235926e+00,1.305618018451297324e+00
5.950576275608681520e+00,1.393854349685566429e+00
5.786573645059435833e+00,1.394577148912446329e+00
5.797021446208354689e+00,1.427001769413251520e+00
5.814600550750429697e+00,1.230237592868907992e+00
5.938538543716433971e+00,1.325204414287268317e+00
5.693603635560356757e+00,1.562362378011590058e+00
5.872319469519116986e+00,1.696139011226952542e+00
5.934013261138191275e+00,2.178087049907250439e+00
5.667903555126834192e+00,2.047392204757474410e+00
5.808277169380478000e+00,2.116007245317155672e+00
5.826597364166916648e+00,1.998494621464891097e+00
5.940188804027879854e+00,2.117969934350203864e+00
5.891411740691291143e+00,1.679105915988486908e+00
6.100636274030565964e+00,1.979419942586137182e+00
5.859170005885766308e+00,1.914370521088360144e+00
6.044101037613968330e+00,1.883913614084965715e+00
