x,y
5.407243389241489062e+00,3.852122693232839623e+00
5.576680805339250924e+00,4.097885970177383541e+00
5.323271874909320189e+00,3.960038555318294407e+00
5.573880455197332218e+00,4.487000645160925671e+00
5.315018138631367961e+00,4.114665641424678277e+00
5.473597608921739521e+00,4.195617432979695138e+00
5.435753925817762955e+00,4.066156535980658404e+00
5.387263333347021010e+00,3.979118514463525269e+00
5.496453164054884155e+00,4.119643362152834776e+00
5.595198698064333342e+00,4.237051296269552125e+00
5.591870295720095640e+00,4.150812115596294483e+00
5.612565244063169700e+00,4.244201450705459955e+00
5.383743368620966585e+00,4.118875944017725388e+00
5.412513626818387991e+00,3.943547322078852169e+00
5.325178316789052069e+00,4.302604443831417491e+00
5.718387186862435634e+00,4.165004577151060872e+00
5.431633986086047194e+00,4.051019194633780351e+00
5.543484102259247592e+00,4.060798814797587752e+00
5.456916078289167693e+00,4.071421234289759106e+00
5.571938092983296009e+00,4.031625680214101948e+00
5.338931108554875848e+00,4.163195255694016161e+00
5.672071148223748693e+00,4.053484920461380092e+00
5.124379997160874112e+00,4.259984055768460287e+00
5.311602176327617997e+00,4.003709164644551954e+00
5.521288651271081704e+00,4.022534457363032168e+00
5.499857844938770057e+00,4.238186800569885726e+00
5.425502897311062611e+00,3.990430041346695322e+00
5.510796330926768682e+00,4.121832555058761116e+00
5.548466681256377875e+00,3.964590624130507557e+00
5.299243972591463958e+00,3.913084205969190155e+00
5.559808634000818373e+00,3.898549129751450515e+00
5.499816234496368139e+00,4.250807411076987563e+00
5.517427554630740971e+00,4.215963327141158068e+00
5.182224070255765369e+00,4.161135126864153655e+00
5.588810162611867582e+00,3.967225292430027750e+00
4.870368081528781090e+00,4.128247410215559299e+00
4.973335046660671388e+00,4.379403472706877132e+00
5.193004041449388097e+00,4.097621795603783035e+00
5.386836536444507217e+00,4.094320053007552751e+00
5.777955128970413412e+00,4.270842493770348192e+00
5.295693962350342510e+00,3.937607561763478703e+00
5.649648278817932301e+00,4.407637124928892369e+00
5.185445893832867803e+00,4.293788557909243409e+00
5.669138027077432973e+00,4.066307221212138501e+00
5.272230164369692496e+00,4.147979028969541737e+00
5.640480227592754581e+00,4.176332784440194956e+00
5.309277951706580900e+00,4.058317653095937949e+00
5.692079636004033105e+00,3.850825890144296881e+00
5.532920603529792203e+00,4.064747719460058306e+00
5.375464131201344031e+00,3.882981530680009730e+00
5.399037205768827619e+00,4.110917994412356613e+00
5.424230989456821028e+00,4.081273963855641895e+00
5.259601801243595887e+00,3.970713954394019751e+00
5.707357288470636725e+00,4.129909959710897027e+00
5.636421938629007755e+00,3.943536244074664410e+00
5.266669217850207474e+00,4.056108107787223638e+00
5.534743552739804784e+00,4.208062593883115987e+00
5.324020056543853130e+00,3.976551689655794863e+00
5.659481775834705353e+00,3.726906818999867088e+00
5.108327499573671382e+00,3.949967049561382559e+00
5.487824911945560658e+00,4.205852034570839670e+00
5.636826081329547655e+00,3.925159146384909370e+00
5.393156077615454791e+00,4.043873183104133240e+00
5.584263664015821860e+00,3.982225599046199438e+00
5.423899007592771326e+00,4.234894176191441595e+00
5.706693530892178678e+00,4.135960578481491012e+00
5.375543360462517128e+00,4.214930983386527608e+00
5.640564332021171801e+00,4.229577736161264312e+00
5.204721088070347612e+00,4.147123500006515862e+00
5.460347553925449127e+00,4.086882730584210144e+00
5.533901222910838413e+00,4.054647695509638439e+00
5.424357812295008685e+00,4.269074270901711543e+00
5.848522773359770888e+00,4.100133625121292980e+00
5.645153244362762557e+00,4.317830075604209839e+00
5.568054428767813313e+00,4.250726407142308538e+00
5.191674814305366148e+00,4.381442900072123336e+00
5.467182375575406539e+00,4.286385424601297345e+00
5.459154699679595879e+00,4.118219153902963114e+00
5.573165799197004056e+00,4.014859126270480694e+00
5.634883936150791861e+00,4.106447994165744575e+00
5.547572151335780966e+00,4.175434024969883140e+00
5.538999339780848352e+00,4.122873407930674361e+00
5.489761745063185039e+00,3.987110309096637106e+00
5.695284542236997538e+00,4.176262664031940020e+00
5.523321531669771467e+00,3.812428137291197228e+00
5.257892041552677753e+00,3.918110457470245223e+00
5.639716008322341878e+00,3.973414976138943899e+00
5.283820388026703618e+00,3.925974993401472712e+00
5.423259842718010759e+00,3.960052191042736869e+00
5.648888718604784920e+00,4.113536121466921713e+00
5.183626365115943102e+00,4.143070074020812399e+00
5.585528063410939659e+00,3.992025202337066148e+00
5.222551652859104721e+00,4.136138861602852934e+00
5.403494664612788156e+00,4.253182658260381110e+00
5.475015605012715447e+00,4.223973999033237448e+00
5.533486811256946858e+00,4.313700923981548030e+00
5.470799892843938750e+00,4.326353308611804671e+00
5.677435793452237256e+00,3.960144529411974368e+00
5.599625186349420858e+00,4.011056700121602425e+00
5.399767151900181084e+00,4.227125424817160138e+00
5.594581291806134615e+00,4.112409073716082553e+00
5.206488751566685558e+00,4.064630098719928419e+00
5.422228594135857449e+00,3.902573297813137110e+00
5.710598735956051719e+00,4.168349118222011818e+00
5.356940954199953531e+00,3.955005374999500667e+00
5.217347142118305747e+00,3.986473423286558848e+00
5.185874622312103277e+00,4.143309080548419843e+00
5.109906065574784328e+00,4.144441169530440838e+00
5.175378824975850556e+00,4.094580855876295722e+00
5.271982798950395122e+00,4.031086901059715899e+00
5.359762862510991432e+00,4.155842962212664027e+00
5.451895914922453734e+00,4.275707746698365064e+00
5.349381211410309866e+00,4.319222235963907863e+00
5.441568559489713408e+00,4.128238025792829724e+00
5.420596465583242818e+00,3.949892757673886035e+00
5.294272734572123440e+00,3.997218592326678532e+00
5.249880643254309476e+00,4.044454109342144221e+00
5.544981540868743508e+00,3.903523661570322378e+00
5.508124365093884478e+00,3.890420437218488292e+00
5.538716446418444406e+00,4.130250247807947694e+00
5.432518019192409398e+00,4.175616219924441985e+00
5.821831318022264057e+00,4.058687096804135308e+00
5.667160547237485524e+00,3.846428692771270086e+00
5.542643443055939478e+00,3.817789718788679565e+00
5.421621897785858124e+00,4.160719304381976791e+00
5.658144548305389598e+00,4.073523194012365956e+00
5.379164570780067933e+00,4.079441044504558356e+00
5.651796527738921050e+00,4.012774934430166418e+00
5.430440931584498365e+00,3.831443803038314222e+00
5.551981259241153488e+00,3.906667093533096935e+00
5.347725318436860498e+00,3.865206552453791744e+00
5.335095222594958386e+00,3.902973818164261033e+00
5.264246802450011309e+00,3.838313276280907349e+00
5.421642753755791411e+00,3.734293275856457761e+00
5.582686797909755860e+00,3.661688765924324684e+00
5.444173827853894920e+00,3.708067531873260769e+00
5.683506780946256498e+00,3.915725922209056797e+00
5.301153363428850795e+00,4.015131529186232839e+00
5.456606608293236071e+00,4.081639817657924496e+00
5.442681589008019571e+00,4.094049441138761125e+00
5.611823501243564216e+00,4.151768747455299113e+00
5.399460675401542176e+00,4.146383657562510372e+00
5.531464718109932122e+00,3.993295637596503855e+00
5.682712575530130650e+00,3.942671852470265303e+00
5.567162761118121139e+00,3.892464876436541488e+00
5.191553931328404481e+00,4.060337047644760666e+00
5.407563839504664571e+00,4.174209685891737465e+00
5.503857049623824160e+00,4.200178471888580845e+00
5.282494832180163691e+00,4.398006815817067761e+00
5.323561593052881236e+00,4.279268320290626093e+00
5.672040946452270305e+00,4.226953647063280251e+00
5.655182015642607141e+00,4.177861623577874717e+00
5.609388392336462026e+00,4.512786137379905860e+00
5.431636917553908539e+00,4.643784945943564502e+00
5.368882156636527903e+00,4.753956623692915606e+00
5.566511217893607366e+00,4.998412954861745305e+00
5.544412836568622716e+00,5.401779582095470822e+00
5.583836803167327112e+00,5.846322129423704439e+00
5.704269926856453843e+00,6.185908040307931621e+00
5.532015205282591275e+00,5.787973728208689828e+00
5.453215857917895093e+00,6.251724621312727770e+00
5.455762869675990778e+00,6.094920546298122410e+00
5.520740857711103011e+00,6.173966096991584607e+00
5.383429744254732974e+00,6.269857268850650200e+00
5.445947641975090292e+00,6.202406260337332888e+00
5.565904643912153560e+00,6.055154369062302422e+00
5.641129774042231482e+00,6.156455578749542745e+00
5.577874932058651147e+00,5.960220474236082921e+00
5.582193947775124343e+00,6.129473791409102645e+00
5.516731604166697167e+00,6.198650595719715106e+00
5.600793048478831082e+00,5.966559524388479474e+00
5.440467125081433153e+00,6.266894529345017339e+00
5.356894580678662088e+00,6.260930670144932542e+00
5.517453189706742478e+00,6.022164409880852887e+00
5.560915965317425602e+00,6.237207423566157871e+00
5.677802250278894292e+00,6.049823841440685079e+00
5.565115685895708708e+00,6.250639665697889313e+00
5.398562299112321661e+00,5.896778392254656609e+00
5.449338393578290862e+00,6.189294092413662796e+00
5.659773829142738855e+00,5.930769825964214093e+00
5.549192991576955336e+00,6.219379570388233525e+00
5.435680660296267952e+00,5.903811842142126842e+00
5.704246274030523978e+00,6.166560678210680102e+00
5.850456611141694019e+00,6.025925284511329139e+00
