x,y
5.063593608659365586e+00,4.189834773320455064e+00
5.475972551068951866e+00,4.357362820856520713e+00
5.186720095875939407e+00,4.158364147467927374e+00
5.951019089851677712e+00,4.099238678469785846e+00
5.825551413620301489e+00,3.918862797876634829e+00
5.258589104623705879e+00,3.795970584106209245e+00
5.634224585481602432e+00,3.819187604872630093e+00
5.597702889799090364e+00,4.175346996210362427e+00
5.515194180373808486e+00,4.336385820026774418e+00
5.259073881997653466e+00,3.838235283232382056e+00
5.951553326873505689e+00,3.902367323443028280e+00
5.593383518997225856e+00,3.973256352475289965e+00
5.463391983449847444e+00,4.129774572799259857e+00
5.645724823665616121e+00,4.139563155485086021e+00
5.410825107991518834e+00,4.009605578981556562e+00
5.882633945603156000e+00,4.132470611676356320e+00
5.309237213015156165e+00,3.926915424687105638e+00
5.850225803270851621e+00,4.190457478209244080e+00
5.409987655715444710e+00,4.097641707852910820e+00
5.557423176696323353e+00,4.203762896486038514e+00
5.370162491000040283e+00,4.060981548624435611e+00
5.581484617882408017e+00,4.263459791409574429e+00
5.384991781687238799e+00,4.332089336882457786e+00
5.320372924531805658e+00,4.438710738671367118e+00
5.411207064431404312e+00,4.444590929622211029e+00
5.583410563121158354e+00,4.512868679160694896e+00
5.545742724453896599e+00,4.609677147238655515e+00
5.196657808379210763e+00,4.243514579867025738e+00
5.415472518001650748e+00,4.399091850575993945e+00
5.820848661332409080e+00,4.201186399968760199e+00
5.371555374978523645e+00,3.920774971232184658e+00
5.700456204122164472e+00,4.150957868338380763e+00
5.240921982632620768e+00,3.850915564945801783e+00
5.731932685152285600e+00,4.087310385511075062e+00
5.197255575071990208e+00,3.683727529886085872e+00
5.585473849990316708e+00,3.858207191803308511e+00
5.446381259239993611e+00,3.991385528296609309e+00
5.617462826378929464e+00,3.933789033225450371e+00
5.233542884236558557e+00,3.811066294485390138e+00
5.544867607655483255e+00,4.005882949588349007e+00
5.154820710848166954e+00,3.834369821662807709e+00
5.502627980532247776e+00,3.861482265337776276e+00
5.519268795716420151e+00,3.720415828003499126e+00
5.541618393357360617e+00,3.653996384387411478e+00
5.549395611132061035e+00,3.713599395538315751e+00
5.422282274113694456e+00,3.870154857237047885e+00
5.556340028497985806e+00,3.896198163422076810e+00
5.361318757651869937e+00,3.450411122632714545e+00
5.479122226077485003e+00,3.752816502799173115e+00
5.362901103015254911e+00,3.548876139146666553e+00
5.483306895266839120e+00,3.808066039285939564e+00
5.977914412083793039e+00,3.821709949379427762e+00
5.855002501668891135e+00,3.918071415742666819e+00
5.530232072667497611e+00,3.897988133916394204e+00
5.645198860220510539e+00,3.872441088024005218e+00
5.551160264884370754e+00,3.718883918820079959e+00
5.914618285403517639e+00,3.994362126787403433e+00
6.029547829432399197e+00,3.850701330131037992e+00
6.017907475154579799e+00,3.750739365291746896e+00
5.899128472961723268e+00,4.173128170751905230e+00
5.857662077385201727e+00,4.026685007462073251e+00
5.765990108420480986e+00,3.603593848869004468e+00
5.450106483404018043e+00,3.616529700773517764e+00
5.945407112552683060e+00,3.602373484681588689e+00
5.649280264500916360e+00,3.840902631280231461e+00
5.460182334555100603e+00,3.650709550751390697e+00
5.610741061084182135e+00,3.887873777294967859e+00
5.498664119057738553e+00,3.815074076335072117e+00
5.527447307328362314e+00,3.889320454885663914e+00
5.431090634747307355e+00,3.864649877784732013e+00
5.813566968652242650e+00,3.861133952688380333e+00
5.600819732062308098e+00,3.680469535363552591e+00
5.675332011183539471e+00,3.424535811323248691e+00
5.652726588785126793e+00,3.612848343221520153e+00
5.883934398685362943e+00,3.658012165835626828e+00
5.627560768350146070e+00,3.647442007679605691e+00
5.786786988237121676e+00,3.643937836973484945e+00
5.639994280231554136e+00,3.823682759674163378e+00
5.809666226225000507e+00,3.502886643940320344e+00
5.570762474154647315e+00,3.446230641266700978e+00
5.727863224746771564e+00,3.564387569174660264e+00
5.717276981131977465e+00,4.060292801017236108e+00
5.383935980738789873e+00,3.971855606098327218e+00
5.136450883683098212e+00,4.534594253496652350e+00
5.332667514830207622e+00,3.578498841167485622e+00
4.966946003611421467e+00,3.487090032395421257e+00
4.880919412799794799e+00,3.509090596452483002e+00
4.859913911475541859e+00,3.761007907019785712e+00
4.700601478199694760e+00,3.957805419427364857e+00
4.476885538797416686e+00,4.132860521169591017e+00
4.420186931662367869e+00,3.982587711221114990e+00
4.293732352559256782e+00,3.905658214302170528e+00
4.135354726139295778e+00,3.647260281299236517e+00
3.846000752340745787e+00,3.714324994595767038e+00
3.898883518877544585e+00,3.775034155535367031e+00
3.892509639947880018e+00,3.468181424362719145e+00
3.801890032723882040e+00,3.858542844903249058e+00
3.792576547936001408e+00,3.921277322650979613e+00
3.866352787666528457e+00,4.040136891575841993e+00
4.142777301337566165e+00,3.962944506085215757e+00
