x,y
5.023577404019884618e+00,3.826880403523758911e+00
5.472537080771038731e+00,3.932803353460501139e+00
5.397780883279144959e+00,4.288288939436514013e+00
5.443110187803390509e+00,3.876605944989651054e+00
5.555197624525849420e+00,4.242036177377897843e+00
5.500323366622306587e+00,4.028261579927802316e+00
5.334133674264385228e+00,4.360700787179709437e+00
6.151768063484415627e+00,4.218433277522835034e+00
5.950670856804700648e+00,4.173342460738064474e+00
5.489669717030114526e+00,4.084436924565510552e+00
5.432196723776474556e+00,4.096650308979886468e+00
5.578715357288801080e+00,4.153830178680320451e+00
5.342587296667280050e+00,4.346608828879456432e+00
5.638910206051081175e+00,4.201299192176140451e+00
5.482159300273682589e+00,4.285123960340239790e+00
5.316769328911646220e+00,4.163981916432907049e+00
5.752207343410945306e+00,4.135038163061434346e+00
5.280090994313097141e+00,4.287295004223658168e+00
5.574137862516970188e+00,4.128495334000478856e+00
5.359773139902758388e+00,4.214887708939963673e+00
5.757016602181735720e+00,3.868855116941744665e+00
5.187702652784693669e+00,3.982840121082939611e+00
5.468439219611310520e+00,4.106037054320300861e+00
5.627730353035986788e+00,3.935371944471718120e+00
5.280444724269290013e+00,4.071250698672004731e+00
6.000595382489045448e+00,3.867894066761040417e+00
5.806553517377486706e+00,4.028323193226999166e+00
5.548308859776583724e+00,4.075317603851008386e+00
5.418318812932056971e+00,4.143618760775013676e+00
5.597619559591001881e+00,4.097271359979417937e+00
5.499793545279039186e+00,3.967272109339079478e+00
5.452331782893963030e+00,4.244949496929376842e+00
5.554794207601998046e+00,4.072905123440986763e+00
5.306162237254940628e+00,4.064312872429547419e+00
5.635931200974763300e+00,4.117436612666717899e+00
5.469374257259315364e+00,4.167929356398131446e+00
5.733176610960258657e+00,4.016414672260665952e+00
5.676992716954853968e+00,4.228698518513345661e+00
5.463670324985614002e+00,3.879118892304984634e+00
5.690373004546202651e+00,3.709514640228344540e+00
5.432967257882358680e+00,3.328873225368664368e+00
5.453448969287898684e+00,3.477971750657086414e+00
5.481088522573355881e+00,3.531671256148766869e+00
5.433031226099661382e+00,3.322429564800641444e+00
5.500694565746767850e+00,3.317646825597732718e+00
5.587101144659991192e+00,3.642966823578595026e+00
5.661326314643697621e+00,3.625460734781859706e+00
5.321852253613759132e+00,3.777580542378970563e+00
5.651018516664355396e+00,3.872844973957525916e+00
5.359945212339134457e+00,4.043291953855424836e+00
5.516104873595084612e+00,4.092953493540919752e+00
5.446887657645617331e+00,4.102152631502160141e+00
5.507527264168714076e+00,4.169442359613198867e+00
5.373484557351944524e+00,3.790579529786097357e+00
5.459910280207981970e+00,4.073716867284119303e+00
5.498419680071990889e+00,3.944075869449637839e+00
5.513454538243706793e+00,4.208443318508340525e+00
5.234605424342976043e+00,3.918123328912288095e+00
5.341918588426100456e+00,3.871646487419662552e+00
