x,y
5.373835189752718122e+00,3.801062251467359321e+00
5.369840427580566455e+00,3.822441806194266878e+00
5.845806057072741702e+00,4.090052214214260573e+00
5.376951695396312125e+00,4.155757679248675451e+00
5.491782333859661414e+00,4.052943818956331157e+00
5.317500016543426078e+00,4.207813247071593210e+00
5.535555113277815131e+00,4.106477619581215599e+00
5.576538160173505787e+00,4.089904382097876656e+00
5.492205362325927709e+00,3.939573480327227983e+00
5.314076450536629359e+00,4.162481502175373826e+00
5.634079537320868525e+00,3.867505600778467834e+00
5.304033741477737429e+00,4.248976088218190839e+00
5.578418429077799168e+00,4.056941927710308704e+00
5.336695383927569480e+00,4.140116635438920945e+00
5.703507230740992640e+00,4.160126141228301044e+00
5.381192678741328450e+00,4.198537124068871584e+00
5.694342513692398633e+00,4.096199208742954845e+00
5.242197397841487749e+00,3.659519112164195231e+00
5.470478383524182142e+00,3.778313508203819282e+00
5.413020684835069929e+00,3.789504631851168259e+00
5.664205986906643453e+00,3.775847157599428350e+00
5.457391536723753767e+00,3.977936110296892203e+00
5.598259126778864392e+00,4.255658964199851013e+00
5.660904316149188098e+00,4.298382614932421575e+00
5.479594531734299778e+00,4.317103400542506186e+00
5.538195696049140082e+00,4.124330155575944623e+00
5.377410172899252494e+00,4.161577558197079973e+00
5.787743339934218412e+00,4.097009457895975260e+00
5.372272348846347967e+00,4.009268773106354544e+00
5.837850888242137160e+00,4.127405767736418873e+00
5.504201595336395414e+00,4.063245900387707721e+00
5.531145483396572082e+00,3.869420978199265893e+00
5.461094859416429692e+00,3.994520057560675852e+00
5.695849503228381572e+00,4.235426754185544596e+00
5.271941153579498440e+00,4.006401136862361767e+00
5.456129889938812205e+00,4.178161875823320770e+00
5.430278054256005404e+00,4.348407502011077064e+00
5.424296790284905079e+00,4.040957155152708147e+00
5.407251529390614486e+00,3.917596923725809255e+00
5.606159464915418056e+00,3.987619958654795571e+00
5.533402205556177123e+00,4.124062654451364551e+00
5.158820607160730098e+00,4.005507994365177460e+00
5.441893950865575924e+00,4.247399574282015422e+00
5.464851825171582966e+00,4.073189889564152288e+00
5.281853708242183032e+00,4.302147178221658486e+00
5.305478463137238698e+00,4.147990739971175067e+00
5.598165800850294360e+00,4.142846345031321320e+00
5.447348814657564375e+00,4.270403327522727110e+00
5.537223936637643007e+00,3.877469771870114990e+00
5.651023333729476406e+00,3.987667487957612167e+00
5.473692482501223644e+00,4.068163142481600048e+00
5.583543040046049732e+00,4.126480128461458285e+00
5.307698975417455500e+00,4.256540739683974728e+00
5.243452551960571029e+00,4.067898425768627035e+00
5.535648735967075851e+00,4.146394832992742252e+00
5.328131407883493154e+00,3.856313661931624281e+00
5.570366960719385752e+00,3.865692457205645916e+00
5.483796989724976534e+00,4.105200727294270990e+00
5.460847709603150690e+00,4.344916321313542440e+00
5.674364006306960029e+00,4.025866526767245546e+00
5.078727842660707203e+00,4.307669094005825094e+00
5.609223371046054396e+00,4.017607853127704409e+00
5.391658306107958154e+00,3.983092469782273159e+00
5.419161027987795975e+00,4.524887418156621877e+00
5.611971643951634725e+00,4.412408908147748221e+00
5.363918585677114770e+00,4.088036612534632575e+00
5.595217287522074479e+00,4.387468092152876586e+00
5.564937569366493086e+00,4.168911108213250394e+00
5.251463438481356327e+00,4.237739489587960762e+00
5.553649042397826641e+00,4.103282096648679378e+00
5.281306313221094229e+00,4.254623113529624412e+00
5.559938665019826587e+00,4.133321359061381095e+00
5.386563407861188146e+00,4.199845072655526756e+00
5.395666537074160551e+00,3.990041551584874835e+00
5.145249807066194059e+00,4.153082032403875523e+00
5.641722768129973531e+00,4.236969796567031210e+00
5.327244657316695609e+00,4.001173440322586927e+00
5.466774446710665813e+00,4.008422553273726763e+00
5.510542724611485532e+00,4.080586354665246773e+00
5.487090972789470555e+00,4.076240519150204911e+00
5.254064991646806071e+00,4.374913620062028663e+00
5.343965172980773559e+00,4.056663048323738252e+00
5.413837356619843000e+00,4.034654197652606022e+00
5.607088472016318548e+00,4.173568508443977976e+00
5.288822803928529659e+00,4.223642509027007996e+00
5.851873445884581137e+00,4.194585094068719933e+00
5.550653259619670266e+00,4.245324505919167990e+00
5.271297507641794056e+00,4.573353822660986445e+00
5.780639165566008764e+00,4.460387624824343256e+00
5.489613308953763315e+00,4.085283799591185705e+00
5.495109159496590401e+00,4.140142941510475794e+00
5.500811931788771147e+00,4.060872945978384330e+00
5.593228983672863919e+00,3.999807754907377610e+00
5.553373686837671741e+00,4.046390503389267757e+00
5.139364358430341007e+00,4.057153041504240498e+00
5.552045294928158015e+00,3.842271341826510422e+00
5.264440810583625563e+00,4.029155496633727296e+00
5.331025150455059425e+00,4.027389619747372862e+00
5.392705325064712341e+00,4.194163861038245678e+00
