x,y
5.373835189752718122e+00,3.801062251467359321e+00
5.369840427580566455e+00,3.822441806194266878e+00
5.845806057072741702e+00,4.090052214214260573e+00
5.376951695396312125e+00,4.155757679248675451e+00
5.491782333859661414e+00,4.052943818956331157e+00
5.317500016543426078e+00,4.207813247071593210e+00
5.535555113277815131e+00,4.106477619581215599e+00
5.576538160173505787e+00,4.089904382097876656e+00
5.492205362325927709e+00,3.939573480327227983e+00
5.314076450536629359e+00,4.162481502175373826e+00
5.634079537320868525e+00,3.867505600778467834e+00
5.318967646891432643e+00,4.235210151598488793e+00
5.574306028064242469e+00,4.063589128077819801e+00
5.354662099954703436e+00,4.133813680970630955e+00
5.696154050752444853e+00,4.162896380548660957e+00
5.400379932387503246e+00,4.198699495761866629e+00
5.681626811031231128e+00,4.100504940158520739e+00
5.262208779039934115e+00,3.657177236066187387e+00
5.481383780722163479e+00,3.759774408184753725e+00
5.411030561771612568e+00,3.756238386166205867e+00
5.666213108491636952e+00,3.730167667137792353e+00
5.496076025559266220e+00,3.919587056765263089e+00
5.570446817761145475e+00,4.242636594354687318e+00
5.711801239001073505e+00,4.324008904049176927e+00
5.498637101691027596e+00,4.355794561160454492e+00
5.527538816816351286e+00,4.176644571304197306e+00
5.408776443391251298e+00,4.173070508590761563e+00
5.767587351877224933e+00,4.120687514351490499e+00
5.388461278299921275e+00,4.026011926390022921e+00
5.832964924041822208e+00,4.137796557099781225e+00
5.534681749219002356e+00,4.079256829756285008e+00
5.499200372419645433e+00,3.877834984738812274e+00
5.488965431759543101e+00,3.982197723900004149e+00
5.663578542847415243e+00,4.231165299403481406e+00
5.297017248265838418e+00,4.036098608151049483e+00
5.441698791218131603e+00,4.188786930516832818e+00
5.437941577483556443e+00,4.371369900751884252e+00
5.407364580246599495e+00,4.101301780137080577e+00
5.414300884874983844e+00,3.922563433789753251e+00
5.589062061237213719e+00,3.978672384247210037e+00
5.558185532371666682e+00,4.119779570898695731e+00
5.137748470537243151e+00,4.029971545007827949e+00
5.349542544911898290e+00,4.252683446816790891e+00
5.506840365850802499e+00,4.110704583769501319e+00
5.232406234812217782e+00,4.323778196424917120e+00
5.232119594665960882e+00,4.206032436151344811e+00
5.522812081156661890e+00,4.165858082395942574e+00
5.522857908393782544e+00,4.302783189349489668e+00
5.444624748378076973e+00,3.948781500125725152e+00
5.716559106241542842e+00,4.013074885186256324e+00
5.506926696019270651e+00,4.064146627863595818e+00
5.529256490577029837e+00,4.142109190015238696e+00
5.345362798595418852e+00,4.291180691257188151e+00
5.190999536459940167e+00,4.147662256719764962e+00
5.414237061122011418e+00,4.167140385028591965e+00
5.414694716834544508e+00,3.887876404755405524e+00
5.513490974837269576e+00,3.872550979396942594e+00
5.506714644261665015e+00,4.080511271245258698e+00
5.415639913536811179e+00,4.364803058618440978e+00
5.686887240968636625e+00,4.113588514501534732e+00
5.090460560170170012e+00,4.342069241871969076e+00
5.534653342793012243e+00,4.104922838701067889e+00
5.420404948195811201e+00,4.018170959909351581e+00
5.351078878104821968e+00,4.530195567517202093e+00
5.599876908131779629e+00,4.522116874387423380e+00
5.374789126233454617e+00,4.342603987759525275e+00
5.562453865659954033e+00,4.527018841374718328e+00
5.590649996821675849e+00,4.455037491460272392e+00
5.231928211954512520e+00,4.513996925451663422e+00
5.491251705950419115e+00,4.455573376777526740e+00
5.334318151976473743e+00,4.527398301167012029e+00
5.532706466419754499e+00,4.510232148536686303e+00
5.416287719463039885e+00,4.561780104470627428e+00
5.364126152427146188e+00,4.437216322281753556e+00
5.151315037257752749e+00,4.415331276053645837e+00
5.582809161181342184e+00,4.450222400148297730e+00
5.370582051552876379e+00,4.250281602934331104e+00
5.430575431877000092e+00,4.082538033846903502e+00
5.492223818834336413e+00,4.064925592637212759e+00
5.472088611437725625e+00,4.039195548795704305e+00
5.227781290895011423e+00,4.325152764290942642e+00
5.199587448138522916e+00,4.062852851895941697e+00
5.187488149704789109e+00,3.978078592997713603e+00
5.366066441044222479e+00,4.052714224321624314e+00
5.374405787212852559e+00,4.154327060195845078e+00
5.771259877592599175e+00,4.195786193160138566e+00
5.509046396639300625e+00,4.270883017596422526e+00
5.290340030809205452e+00,4.630237931899902293e+00
5.719085032748465025e+00,4.686840091908220707e+00
5.490986126809748846e+00,4.593270955416672408e+00
5.503765212231007453e+00,4.708791409734302214e+00
5.508055389147597403e+00,4.848461392790257563e+00
5.604594240927609938e+00,5.036786199624946114e+00
5.583155617197014919e+00,5.298004688313802113e+00
5.191228070096781444e+00,5.478784756442080628e+00
5.635573407655487976e+00,5.468325135841188178e+00
5.323140255441759727e+00,5.730162146657280076e+00
5.324017013807395671e+00,5.796741337303297215e+00
5.342226284731885322e+00,5.996342485903946695e+00
