x,y
5.063593608659365586e+00,4.189834773320455064e+00
5.390998870804567744e+00,4.175072099206076359e+00
5.304438163481586699e+00,4.174965043843577917e+00
5.887960202942252863e+00,4.007325466586054930e+00
5.773067990802585037e+00,3.936848303340834576e+00
5.245890173658586342e+00,3.813988802740854833e+00
5.510152168804437700e+00,3.886758266170106779e+00
5.730440797094256133e+00,4.216392643835622067e+00
5.480874245149000679e+00,4.333843128381626997e+00
5.338789548974409271e+00,3.853814291652355450e+00
5.818271899149881854e+00,3.977366990587417828e+00
5.438254167579094300e+00,4.033537778668637941e+00
5.551924619868525035e+00,4.083651057657964323e+00
5.458311767622898714e+00,4.055491350017380370e+00
5.637033405913141948e+00,4.034359637194122605e+00
5.453297781946831790e+00,3.951823582011830371e+00
5.448434176190761313e+00,4.011541935525745117e+00
5.561890399138632368e+00,4.068070998599803367e+00
5.472467544481177448e+00,4.175909012511898055e+00
5.373157387370359750e+00,4.023685499233081053e+00
5.581745300433517798e+00,4.088075000309886242e+00
5.388162897651582739e+00,4.205538707206717852e+00
5.614894663807233677e+00,4.240498351688241740e+00
5.234479033944701598e+00,4.314593106733465078e+00
5.506995685368788251e+00,4.301082677984065405e+00
5.581435737417226761e+00,4.328967898894546806e+00
5.576060295586574789e+00,4.357807051845619561e+00
5.193788206404869712e+00,3.963982089280007948e+00
5.428242957146989234e+00,4.280663803554979552e+00
5.955820316044404095e+00,4.022368278857562096e+00
5.492209148349910031e+00,3.937418680918864045e+00
5.446496104269119343e+00,4.183420658705346185e+00
5.487634519350486961e+00,4.036748268394795502e+00
5.536949497295987399e+00,4.225441939607988751e+00
5.274560421150761513e+00,4.006706384754826544e+00
5.679653612879710600e+00,4.337890515637275790e+00
5.263098577258977784e+00,4.246306709367455134e+00
5.699207368433429011e+00,3.983608872727875561e+00
5.173873050804492557e+00,4.105545386282690501e+00
5.429325541978453629e+00,4.192345877595465176e+00
5.316892221054091650e+00,4.063709381153865152e+00
5.692317405697257193e+00,4.094350435884727801e+00
5.290334901814826907e+00,4.111047408845089457e+00
5.554212459922756473e+00,4.078963594343443688e+00
5.406976657165535549e+00,4.137075884983498320e+00
5.423054509247357657e+00,4.299065624901366789e+00
5.560305736058326787e+00,4.191453845403346534e+00
5.235677728796446218e+00,3.860134746158324859e+00
5.465391215029406169e+00,4.129697723773199769e+00
5.247827987270144767e+00,3.997206838998706768e+00
5.466961018561963037e+00,4.259119216882016445e+00
5.816296047890798349e+00,4.070116186309511441e+00
5.571244713670583160e+00,4.160419781222353564e+00
5.259232565033409301e+00,4.276205553603512399e+00
5.695010073584287902e+00,4.141944359974819356e+00
5.298794918331422465e+00,4.116477261389161590e+00
5.790078276047169403e+00,4.267080894117518675e+00
5.643055971764265877e+00,4.193957683706014627e+00
5.556374400782003953e+00,3.999528934188162133e+00
5.556422511934736796e+00,4.440818372821722093e+00
5.471655364458027471e+00,4.248498219055678149e+00
5.600570905117182363e+00,4.159868836763996214e+00
5.279021947412785742e+00,3.939925469020551407e+00
5.750942035255630636e+00,3.873222601674195076e+00
5.421254729366120628e+00,4.070605794419597245e+00
5.452433702547886618e+00,4.098007832896982450e+00
5.377685206272003526e+00,4.173013760733732980e+00
5.570128321564479457e+00,4.243593410931006282e+00
5.277011346771772970e+00,4.163101075785505145e+00
5.490114068611563702e+00,4.144436758219192107e+00
5.715213497765160966e+00,4.007190642051960516e+00
5.305262278500495476e+00,4.170717382401059936e+00
5.420761613765992415e+00,3.875182686415303390e+00
5.571012515111100072e+00,4.030893145289035751e+00
5.551289861363887468e+00,4.082626823489929890e+00
5.423148882995365128e+00,3.990222766497615314e+00
5.519861681981148571e+00,4.074414626505266313e+00
5.470592120351027710e+00,4.191788092053579717e+00
5.508668315808846749e+00,3.979202272485755643e+00
5.451003158927864689e+00,3.826656598820639132e+00
5.543782816283679971e+00,4.006267642778221116e+00
5.331264740908126853e+00,4.309376036804897225e+00
5.505311920344975185e+00,4.326706305430522370e+00
5.307692845099428958e+00,4.367893582506866323e+00
5.404345401813858807e+00,3.555400389087112423e+00
5.198231478434915509e+00,3.531812435513366655e+00
5.287584087258592191e+00,3.487215519098797234e+00
5.428146861282397317e+00,3.657768338596053326e+00
5.481098103481621742e+00,4.026959463695617636e+00
5.446194108980870752e+00,4.234644793635770732e+00
5.454824003696465695e+00,4.137489133420525711e+00
5.454632430375157881e+00,4.274491921410907835e+00
5.456782482197529482e+00,4.029097196283924376e+00
5.206486748144415699e+00,4.024483923317349721e+00
5.482781743226889049e+00,4.030422533551520914e+00
5.455563530384433868e+00,3.735237540688638003e+00
5.404620996943170219e+00,4.026907183434835780e+00
5.493557995522496462e+00,4.157341167720317365e+00
5.517229149699901747e+00,4.284842110562138373e+00
5.697290138780416235e+00,4.201883613980666787e+00
5.463318688877578211e+00,3.995017960311934679e+00
5.593495119980294028e+00,4.115927056397288730e+00
5.393250266677139138e+00,3.858589894392520758e+00
5.435809328623267156e+00,3.948629280186200408e+00
5.802597389927555582e+00,4.542370912234200198e+00
5.476572327624339209e+00,4.462601059138081361e+00
5.426204579030253328e+00,4.372422221547942023e+00
5.454940422020051471e+00,4.571192409794096356e+00
5.628851609118550314e+00,4.265313579417905565e+00
5.380757767753395981e+00,4.397663600367029524e+00
5.491754582237642346e+00,4.095373920399443257e+00
5.401774689222457404e+00,4.109390598351693846e+00
5.576245540649947152e+00,4.119728226371512925e+00
