x,y
5.319033946138985058e+00,4.117975761490597186e+00
5.602577651277178994e+00,4.350924012433736721e+00
5.150800005439381657e+00,4.182016773224978223e+00
5.705317780069979250e+00,4.060116051616709854e+00
5.039169085551769456e+00,4.260968568746743124e+00
5.329988750612674409e+00,4.081709970658991438e+00
5.797462517941340820e+00,4.212917931766578583e+00
5.360411676202170739e+00,4.069838607678463838e+00
5.503342490944810983e+00,4.113140489146806189e+00
5.183229257695470160e+00,4.147692328634573045e+00
5.861035518386200849e+00,4.142636908391168049e+00
5.221382224533316574e+00,4.192355857520301043e+00
5.928097457059780417e+00,3.888673983436645276e+00
5.264920339701693486e+00,4.084864355404261183e+00
5.878732240568130152e+00,3.830222740568600237e+00
5.392082393856420630e+00,3.880444925055719807e+00
5.756481720850481487e+00,3.974820099835304266e+00
5.284282709158129698e+00,3.936094694405166905e+00
5.555136137241730054e+00,3.888542336182272408e+00
5.470429278725364775e+00,3.930546792499580722e+00
5.622997635207976685e+00,3.919094690013692261e+00
5.459732348012319214e+00,4.061834107047989306e+00
5.973629970430071268e+00,4.386048031646354595e+00
5.400597495471852305e+00,4.196557508161191663e+00
5.843370913382297971e+00,4.384430203507874602e+00
5.356924620853863672e+00,4.097207106220663420e+00
5.497413566058089174e+00,4.101505628854305918e+00
5.707298281530529316e+00,4.375316146521955218e+00
5.321767956950677281e+00,4.170664378892307234e+00
5.579609762522189875e+00,4.276667662066190978e+00
5.632709845927666770e+00,3.851963698055099528e+00
5.627031230711804000e+00,4.278519018760935211e+00
5.391475301291324129e+00,4.227050307975642518e+00
5.922589736915922387e+00,4.324491927436731942e+00
5.634998247492079670e+00,3.772041854975463515e+00
5.449243528396955583e+00,4.145382392761216117e+00
6.004540429153774284e+00,4.512813521997804500e+00
5.828193759569471055e+00,4.159533890800201306e+00
5.394786742414187763e+00,4.261516225098426425e+00
5.829953652488408800e+00,4.449282235117030915e+00
5.539302303044295606e+00,4.211977257703614086e+00
5.510089764485075037e+00,4.243714410778353319e+00
5.639154497697119517e+00,4.335745142054635792e+00
5.263969194882484715e+00,3.899211471418405850e+00
5.533761594278791662e+00,3.689979116478124155e+00
5.374420881038972198e+00,3.643172576868858314e+00
5.382751677036822890e+00,3.346607122132511325e+00
5.583098391391875026e+00,3.676151752600669287e+00
5.522900601698105483e+00,3.934846829435781679e+00
5.426759598237779869e+00,4.059773661386339327e+00
5.793491040075021026e+00,4.186144275145795568e+00
5.458726365542478476e+00,4.035535493076167768e+00
5.737769837828039066e+00,4.084083903098319368e+00
5.450299551560219058e+00,4.443953481614780543e+00
5.751794501209769983e+00,4.288578976829797718e+00
5.215342609767278148e+00,4.046734437024801956e+00
5.803572433396326780e+00,3.951148650091865111e+00
5.655785273118323353e+00,3.924802443049359102e+00
5.499296682127316593e+00,4.047339466651523665e+00
5.775774602551232206e+00,4.526461479947080591e+00
5.203094021809867797e+00,4.174670917462004915e+00
5.401495474513946071e+00,4.407156554112420466e+00
5.742742022502417498e+00,4.095784902409777217e+00
5.450407984892930102e+00,4.067641988592039404e+00
5.742348215822079105e+00,4.047356892820624275e+00
5.250288213717465347e+00,3.891022444228060539e+00
5.693538384242881278e+00,3.745525936956002777e+00
5.550427261133815904e+00,3.709849427647564202e+00
5.401010631763162095e+00,3.607314946100443454e+00
5.475837594818183440e+00,3.635552555937894503e+00
5.487908432361232158e+00,3.402488979558647486e+00
5.393963179202297731e+00,3.623418957843463239e+00
5.288515946085434294e+00,3.617865801117607916e+00
5.417874821911418337e+00,3.640317915204767996e+00
5.619875203239859118e+00,3.539238127731231476e+00
5.426194479172082197e+00,3.517758754617755557e+00
5.447670324793887353e+00,3.460017460863164196e+00
5.449102857549100065e+00,3.485702977037083539e+00
5.486495090350122616e+00,3.441767249589083644e+00
5.485631500591735765e+00,3.503091299387940172e+00
5.280192353659679760e+00,3.562829465434081300e+00
4.976487207127763490e+00,3.869635378094777423e+00
4.728803725791709489e+00,3.982973112947540528e+00
4.228535871448618089e+00,4.268899799212316104e+00
4.076887781247823916e+00,4.109786266982433212e+00
3.991642432335608337e+00,4.006122587203381435e+00
3.604088135820467276e+00,3.872100319190241002e+00
3.407618392252659056e+00,3.845975674068003336e+00
3.335783072816726147e+00,3.574381392057656370e+00
3.317659618312363889e+00,3.755299781516222790e+00
3.356094896861730792e+00,3.715495291350487506e+00
3.639521448990524988e+00,3.681992425891080334e+00
3.536373684777487370e+00,3.688810438676840331e+00
3.635759138411592595e+00,3.863528404176833853e+00
3.805261322517563549e+00,3.792210894226420326e+00
3.791698144337048326e+00,3.859271399501055022e+00
3.589986108254001884e+00,3.971112787104680297e+00
3.554907785122935593e+00,4.032391500322774824e+00
3.597991320726329434e+00,3.956219544444168790e+00
3.645448779877089596e+00,4.084168299594448825e+00
3.526489253857054251e+00,3.789936997680960484e+00
3.604508930961540347e+00,3.602634230917458602e+00
3.418084592990310977e+00,3.550756477375108577e+00
3.315719170443713004e+00,3.454046769848171383e+00
3.388869483917956504e+00,3.273329855700327418e+00
3.348523309065728704e+00,3.559881341197443927e+00
3.286717830350712077e+00,3.191712591698313783e+00
3.229131865639131682e+00,3.510238776167701857e+00
3.284938023651633898e+00,3.687459113562598922e+00
3.122713396008063746e+00,3.399320823056238616e+00
3.105211211410285443e+00,3.511116005599327572e+00
3.000704154370870125e+00,3.667928986957151860e+00
2.721576566096460148e+00,3.934255025746138834e+00
2.813656308544181250e+00,3.852440674150966693e+00
2.720571469058903347e+00,4.066110111519629200e+00
2.862524988817980454e+00,3.771343998957079613e+00
2.658856330907075627e+00,3.741658464049941735e+00
2.734656892451812649e+00,4.036375789317577123e+00
2.863680793200179320e+00,3.675832455378534647e+00
2.827717056004576346e+00,3.868725625091339104e+00
2.923662572759154532e+00,3.765406357514002877e+00
3.068261497293036655e+00,3.399677306608813510e+00
2.999890608868230668e+00,3.644557344651845998e+00
3.263625258127959228e+00,3.552236253071473726e+00
3.509673147024038986e+00,3.837947326160374928e+00
3.375076815865059032e+00,3.552887485467505435e+00
3.361401541143377969e+00,3.453379672816488721e+00
3.616037643986981465e+00,3.311880918585753619e+00
3.656573864939570484e+00,3.389382803828897117e+00
3.472999518810538699e+00,3.732940096655302575e+00
3.688128781224161212e+00,3.620218106534789815e+00
3.995748894400679152e+00,3.354532434590067780e+00
3.904299396135573197e+00,3.698592248903617374e+00
3.716514151263883736e+00,3.656048008334002564e+00
3.948884198699778469e+00,3.641656600219731033e+00
3.593056298636346124e+00,3.703320251959921539e+00
3.717060605443232912e+00,3.334771760580139244e+00
3.760856078676669156e+00,3.285108887143834977e+00
3.664955167603008324e+00,3.535974680274123205e+00
3.859922387148093659e+00,3.442350292695491643e+00
3.790141454137434529e+00,3.588435491715994630e+00
3.662387633803860343e+00,3.978375292019152187e+00
3.684977729445080286e+00,4.149266010739922628e+00
3.655945399793981920e+00,4.275665132139746305e+00
3.751449556220625592e+00,4.344919960725203367e+00
3.798459923841111419e+00,4.392604380121547969e+00
3.996050228836992346e+00,4.439349340949299894e+00
3.749181602558300241e+00,4.158519170246258945e+00
3.833019530903303718e+00,4.131411896262350503e+00
4.050363395308001380e+00,4.032745586431415674e+00
4.106827622692136970e+00,4.102833393677844498e+00
4.012903233509440781e+00,4.246645783275337926e+00
4.038309347830207230e+00,4.418041055131174843e+00
4.096180014519049450e+00,4.437864570070034986e+00
4.128056753299216730e+00,4.301858493487483059e+00
3.902416320994171350e+00,4.408876040229972482e+00
3.960878646203258135e+00,4.432115666958161171e+00
3.969046829399167198e+00,4.486269578763149468e+00
3.958407271436798158e+00,4.437618935576205459e+00
3.964474061146265438e+00,4.478163655503299978e+00
4.080699758107750874e+00,4.187911360226042490e+00
4.373389093453003973e+00,4.036639848125698649e+00
4.453992231459936946e+00,3.948863691168928547e+00
4.269877308693105888e+00,3.912780940222488901e+00
4.348133138204456571e+00,3.943010407787652660e+00
4.361163851140521075e+00,3.684867566282569840e+00
4.403259099822201428e+00,3.770324312606272876e+00
4.304013559206444128e+00,3.768207212568388531e+00
4.215247080934921620e+00,4.040388327386073009e+00
4.485048852746735371e+00,3.951761542803367888e+00
4.019973942479049711e+00,3.763330541424558806e+00
4.188225267008603758e+00,3.772242807286159128e+00
3.803929720850027785e+00,3.598269342115643088e+00
3.933824667927843244e+00,3.808985872194539990e+00
3.850948967439771664e+00,3.711062372473948656e+00
3.997824424766924789e+00,3.974672879479509202e+00
4.050592567609107242e+00,3.826749445602146249e+00
4.194402008008330185e+00,3.564205424356032381e+00
4.409048627173834056e+00,3.566477535322515102e+00
4.273574104253443195e+00,3.513824171648592287e+00
4.130366869605149205e+00,3.536000665977151236e+00
4.011480444083099783e+00,3.983682389081863118e+00
3.854343080403628718e+00,3.899081225316205934e+00
4.040721126810094432e+00,3.652047012376636648e+00
3.954950604115469837e+00,3.610892532039915892e+00
4.126665770081499041e+00,3.989576882745438535e+00
4.289958808200975859e+00,3.923276719611929586e+00
3.902566484178273232e+00,4.121080548311300440e+00
4.025162078278007982e+00,3.850998825189350772e+00
4.126100790959528197e+00,3.535437928463057045e+00
3.786881941335602075e+00,4.016603833608384022e+00
3.946131938783218107e+00,3.907998732486033688e+00
3.943776110367119614e+00,3.802162094672652870e+00
3.656289327857730420e+00,3.836100109544762216e+00
3.677109135676800644e+00,3.636372386786960398e+00
3.909409947926228313e+00,3.693288958163748692e+00
3.501853746959304736e+00,4.176477283019339737e+00
3.106383232617170975e+00,4.280292115710178535e+00
3.334253024395610776e+00,4.023943584798784556e+00
3.283845520920059435e+00,4.112706780061182066e+00
3.181346428038221319e+00,4.271023496058224289e+00
3.333296578101276442e+00,4.487082063122303843e+00
3.279579993783952929e+00,4.254112332073736624e+00
3.073568748077334600e+00,4.302247624718886776e+00
2.884926779189523227e+00,4.483227764988980901e+00
2.922021823228462267e+00,4.302415132235291040e+00
2.918655422519054632e+00,4.307930072816548162e+00
2.861273062346294971e+00,4.337660376176486032e+00
3.009553824459611171e+00,4.375563150631579745e+00
3.232293108439974194e+00,4.346753401972605957e+00
2.952430868391475727e+00,4.445488183081897304e+00
2.613898561662659770e+00,4.204749673339215121e+00
2.513052880062029981e+00,4.023563387153562765e+00
2.601476055340983251e+00,3.842823735925953610e+00
2.638190674950691594e+00,3.739849469683365513e+00
2.768800108203359756e+00,3.606079627389184861e+00
2.826551968590023556e+00,3.436388057263631612e+00
2.929347542681289607e+00,3.568158840472523075e+00
2.769605323192365187e+00,3.447196855840977125e+00
2.691487280970943807e+00,3.723068787066103447e+00
2.703120829679046100e+00,3.612938355993669415e+00
2.475524314398219516e+00,3.436471079612547719e+00
2.643567937828216419e+00,3.645442580265163546e+00
2.509117561290803877e+00,3.359021517280617264e+00
2.684741731901839401e+00,3.418684701571950590e+00
2.493427116564485235e+00,3.294374128419027326e+00
2.550157990085831550e+00,3.671835413076574461e+00
2.496961130123279915e+00,3.683257745148298845e+00
2.209901307810974380e+00,3.653873575301643584e+00
2.195383290972202861e+00,3.858182631495514325e+00
2.160420188141382258e+00,3.661456012815993422e+00
2.069510584564200339e+00,3.438937475728875093e+00
2.208170819677580443e+00,3.535637298294690645e+00
2.407821907267735817e+00,3.561296728485404905e+00
2.411066842898525575e+00,3.693301757277572150e+00
2.546016487097097603e+00,3.443654655934288211e+00
2.573171820888847883e+00,3.273032588126679965e+00
2.785063557896589437e+00,3.202595634192549667e+00
3.121429359378109059e+00,3.112349789357974572e+00
3.253491495506813269e+00,2.839451598357751294e+00
3.211216814825859522e+00,2.855267621415240598e+00
3.136503240063808651e+00,2.687792702347297613e+00
2.857769647008720604e+00,2.433246013557109677e+00
2.895468238412896689e+00,2.348493577061703697e+00
3.180197685242980299e+00,2.567065003881290330e+00
3.056180702729282661e+00,2.310537452312824147e+00
2.823974309672910632e+00,1.985187076297702191e+00
3.256706103162086752e+00,2.057505285423367525e+00
3.153609205315768271e+00,2.222445156957506551e+00
3.223348703041525987e+00,2.250433048963671023e+00
2.983543849477320986e+00,2.675912081403480247e+00
2.900584315586904438e+00,2.566780959430331688e+00
2.840586697684946316e+00,2.384202265054109038e+00
3.092750562317085894e+00,2.513567061886042175e+00
2.700519146385308655e+00,2.928171272401224101e+00
2.932335687916883149e+00,3.021555118934947881e+00
2.778630965547018050e+00,2.835217122211955321e+00
2.780444255298565537e+00,2.669239178596076734e+00
2.817330637409938721e+00,2.420490555801023902e+00
2.778943232399124774e+00,2.461359191926660195e+00
