x,y
5.063593608659365586e+00,4.189834773320455064e+00
5.397114934369257711e+00,4.188192651798343213e+00
5.318785862535804654e+00,4.181514102040773118e+00
5.902462918507162648e+00,4.018315091810612749e+00
5.809798546480367420e+00,3.935531194969334123e+00
5.296996133401600027e+00,3.803458364031149674e+00
5.542538720184185586e+00,3.885691685672034268e+00
5.717221362030382004e+00,4.211790376183552453e+00
5.497991501960366456e+00,4.341443199127400732e+00
5.331287635089605459e+00,3.870458498063493735e+00
5.842115755235519181e+00,3.979030685746177465e+00
5.506970487439045492e+00,4.032038251740224233e+00
5.500751873084921861e+00,4.097768529596882203e+00
5.554961109610570880e+00,4.068500716023534913e+00
5.550042322101893078e+00,4.045667692070131771e+00
5.567376355035126068e+00,3.969846442325603686e+00
5.355668676185430854e+00,4.015503669758021310e+00
5.664421137266572259e+00,4.067548364261902805e+00
5.427463037758553099e+00,4.178601993599727393e+00
5.456606404643062014e+00,4.043827045252118779e+00
5.531282323737156226e+00,4.105241046187654064e+00
5.476271735905690718e+00,4.222690205636867589e+00
5.538497707461857544e+00,4.282238345430819493e+00
5.350456755759955385e+00,4.355800080158576115e+00
5.524439417670460983e+00,4.383219340820287080e+00
5.586556012277175576e+00,4.415470429578522982e+00
5.603178663584177599e+00,4.459721124328396513e+00
5.197788025824989333e+00,4.097413127054272408e+00
5.450538433892428536e+00,4.292832969577985658e+00
5.948081261851849710e+00,4.070153345943732681e+00
5.521368473565789081e+00,3.952925962143229555e+00
5.448510348269166137e+00,4.181075760454140422e+00
5.505967118297209417e+00,4.065648569737506435e+00
5.545774493876837852e+00,4.233900689871694212e+00
5.294532763180175294e+00,4.039529010522629804e+00
5.692994371710711654e+00,4.349913781195798634e+00
5.299534010586426369e+00,4.291182091678382271e+00
5.714090546189445341e+00,4.039060405601228254e+00
5.214620980911553794e+00,4.113500363484376976e+00
5.466786382230542252e+00,4.220150569623836390e+00
5.297167607570385073e+00,4.097073944953989688e+00
5.696296406729699946e+00,4.103356550518031831e+00
5.333765623105256815e+00,4.121713048569529469e+00
5.559882822307097072e+00,4.104698553838447950e+00
5.432985956179747333e+00,4.148643168974991191e+00
5.416745593119041580e+00,4.322458587576925026e+00
5.581161429134614771e+00,4.243004713975946807e+00
5.246097629584096644e+00,3.892619928449981614e+00
5.474568900530166538e+00,4.135721697672180674e+00
5.260103614972882369e+00,4.016841929498704111e+00
5.473350805623492299e+00,4.267384915849760318e+00
5.839392630036287279e+00,4.120610957121712659e+00
5.668233864798531307e+00,4.177061194827357937e+00
5.259390370325397690e+00,4.299419225232020025e+00
5.690477781783769728e+00,4.207261093923919226e+00
5.353309773373662317e+00,4.152048906624080438e+00
5.801949623182815152e+00,4.303540331329234192e+00
5.718347125639147599e+00,4.248029959393107013e+00
5.610454616991930266e+00,4.040625728818375784e+00
5.568200352874495884e+00,4.446220861797353763e+00
5.494210402359353651e+00,4.319485772101942622e+00
5.610908957496484994e+00,4.243186277304288545e+00
5.319923615204715794e+00,3.989663628558496988e+00
5.779290981283372375e+00,3.894855276456555160e+00
5.513313626748530538e+00,4.057690605733517586e+00
5.407500818875459636e+00,4.110801239274043617e+00
5.437552645618984215e+00,4.189815651993315626e+00
5.551687219903525872e+00,4.286396003994910942e+00
5.336851654079043605e+00,4.223720310602122829e+00
5.514477576989386343e+00,4.201401407656401688e+00
5.728836123508982858e+00,4.045554846086111489e+00
5.371245160388734341e+00,4.179903000523992773e+00
5.426865780077948287e+00,3.917158044649268422e+00
5.595730658671417501e+00,4.036912829321661178e+00
5.586409762519776834e+00,4.081919428704113173e+00
5.445900688775275000e+00,3.997200948985201396e+00
5.532554637502431483e+00,4.071626168810158042e+00
5.500835874007474757e+00,4.199038476150624533e+00
5.512011251744390883e+00,4.014051243738796515e+00
5.486764755892609813e+00,3.833673082627651052e+00
5.557546095901492400e+00,3.973742038892325468e+00
5.368158639497808693e+00,4.282962362914132015e+00
5.501770578766406850e+00,4.365147022878188565e+00
5.340453698216261813e+00,4.454236183122907811e+00
5.413699967848953243e+00,3.729243200052771989e+00
5.230876991923813613e+00,3.699251870966516087e+00
5.352389493762017558e+00,3.645297067307947003e+00
5.498370277632388614e+00,3.804382963792003469e+00
5.491822574133299106e+00,4.161692078839887898e+00
5.472725189272290791e+00,4.280136337179510697e+00
5.458508541685440640e+00,4.202626863399451906e+00
5.479480079232357248e+00,4.318318864544496982e+00
5.460558468500590124e+00,4.106054228450067178e+00
5.233352810832480273e+00,4.054643076098012777e+00
5.505408154696566747e+00,4.049132920820947668e+00
5.472193552763407354e+00,3.741353723118118424e+00
5.426380304170647761e+00,3.976371969773269566e+00
5.498912066197066295e+00,4.125202366611952165e+00
5.542677739294478378e+00,4.294688805612280724e+00
5.707277641273997837e+00,4.251444279638385559e+00
5.518547776072249889e+00,4.045203590809786753e+00
5.592445130439728906e+00,4.133604281052538632e+00
5.437339317747428069e+00,3.875064409715573088e+00
5.448253890032723312e+00,3.930901051866133145e+00
5.819838796135128334e+00,4.504420842345021825e+00
5.543983644906949948e+00,4.438137311836297449e+00
5.388250979204573632e+00,4.396455396299164597e+00
5.485531426545692923e+00,4.651653886284161210e+00
5.612848202401945485e+00,4.485336929179736032e+00
5.426926614565510398e+00,4.692840694374004862e+00
5.479533246416974812e+00,4.679726742779517501e+00
5.449283422936383126e+00,4.842960567374122505e+00
5.578478886657842750e+00,5.142391295412018337e+00
5.377111253459771589e+00,5.409056950338999137e+00
5.447428550558964133e+00,5.438539480997139464e+00
5.581218335659738017e+00,5.431419459250856008e+00
5.519766604322481562e+00,6.010764074603812901e+00
5.286839633999821153e+00,6.133384891042502396e+00
5.396327159177547017e+00,6.251448720437166706e+00
5.417890957963347631e+00,6.128176037345866689e+00
5.268501381495422464e+00,6.281475182038938065e+00
5.226580375326054018e+00,6.091309628072862026e+00
5.214064260930110883e+00,6.082284398697292538e+00
5.321717325205718829e+00,6.243701830401390929e+00
5.095276858953422305e+00,5.949093494058471876e+00
5.189556479419312751e+00,6.232299534370222105e+00
5.234096412490789163e+00,5.595823883297518009e+00
5.106399968032432568e+00,5.823111626236407545e+00
5.250740809887593841e+00,6.210590126243827669e+00
5.291326609366254985e+00,6.187707499714132808e+00
5.419181017078679830e+00,5.975442357807595251e+00
5.408648422606469275e+00,5.790226953928990561e+00
5.644931871956834435e+00,6.220567430947208543e+00
5.406164363022650576e+00,6.125884342527641913e+00
5.600935970314926848e+00,6.193865074385694669e+00
