x,y
5.438691037515411608e+00,3.927645597106980802e+00
5.595711322896429252e+00,4.102110278734621751e+00
5.340499306398916346e+00,4.026630782617123927e+00
5.612752641337107384e+00,4.234097774894827637e+00
5.207632308157478462e+00,4.075999927800233458e+00
5.825146718448137584e+00,4.008119110411529462e+00
5.319266576431454396e+00,4.200724813120862322e+00
5.673008772682067047e+00,4.044132660649421673e+00
5.531947260871626249e+00,3.923240048253812784e+00
5.413547950264552711e+00,4.059803919228030189e+00
5.350320118256924218e+00,3.992520290647036063e+00
5.603154347947043590e+00,3.894665701280110692e+00
5.371178480362187813e+00,4.055711438502553889e+00
5.748472352861341506e+00,4.155531530016056685e+00
5.322598615410099043e+00,4.081031894856770315e+00
5.567994601103293917e+00,4.030838747513377562e+00
5.411599030146297729e+00,3.984554297517468591e+00
5.366703386280172516e+00,4.068061611983738501e+00
5.676378281660014125e+00,3.994150417889341664e+00
4.959479181199626829e+00,4.179175868162879226e+00
5.149544187628973368e+00,3.966594038398103095e+00
5.479421244617975972e+00,4.101251499466335382e+00
5.727396985676219465e+00,4.057601106260331214e+00
5.376403015930649509e+00,4.351539067756212908e+00
5.788046133620911249e+00,3.967242490239909714e+00
5.246942268178020896e+00,4.370445649916121056e+00
5.441524868127664227e+00,4.230752579595757901e+00
5.514973644248895468e+00,4.129450750785622404e+00
5.665823547628636270e+00,3.831216686236746938e+00
5.408830911310555045e+00,4.210363290195068053e+00
5.780097060542476406e+00,4.381291261649474578e+00
5.303184732158213066e+00,4.118249709442010520e+00
5.644744533922156471e+00,4.113345496627188957e+00
5.329450753555144971e+00,4.022242813058941380e+00
5.593932203696289740e+00,4.098405456564704785e+00
5.482661516792327383e+00,4.020660888353992490e+00
5.574189349871545573e+00,4.348032277680715652e+00
5.280807754198306725e+00,4.297850793401667424e+00
5.722034085658665781e+00,4.036327792784054402e+00
5.394310581994928633e+00,3.933962184942490836e+00
5.598667190633585200e+00,3.781158631977482809e+00
5.482361866844152054e+00,3.938657660716531339e+00
5.758244982556839808e+00,4.027311264061546936e+00
5.352331013410510430e+00,3.985865556152854428e+00
5.467097365427216360e+00,4.254400478641652050e+00
5.611176162609440077e+00,4.207762969472462977e+00
5.607515056419289046e+00,4.027276871314880324e+00
5.409733141421860125e+00,4.146367389123926550e+00
5.663587388535618494e+00,3.968086988416787086e+00
5.409483721010812651e+00,3.998159956947838989e+00
5.662061783256161718e+00,3.811998137065065517e+00
5.634363755158235065e+00,3.815610077037051351e+00
5.397929865684496065e+00,3.904564971529627115e+00
5.584066685771134964e+00,3.985802562095037249e+00
5.507249494976086623e+00,4.040715203580298898e+00
5.838112026164256285e+00,4.076192323172063148e+00
5.602033968535214292e+00,3.801096902919939513e+00
5.485945720821314708e+00,3.840530757577129251e+00
5.837400303849685557e+00,4.027288699630039659e+00
5.686926293602205362e+00,4.247142503104631928e+00
5.713350130574418984e+00,3.859999748784222362e+00
5.544060797358222992e+00,4.033054589233207032e+00
5.659172646882744573e+00,4.029825053011605540e+00
5.396271730640064490e+00,4.091649864617599164e+00
5.716273215124005880e+00,4.203273624021321986e+00
5.176375887705606971e+00,4.047881240302447559e+00
5.501568550053907991e+00,3.989926852951460212e+00
5.724910597199114548e+00,4.159466934865115206e+00
5.371185367016892975e+00,4.045933986493093215e+00
5.735513076341042904e+00,4.286678975287751214e+00
5.445922560049679895e+00,4.033921307969812631e+00
5.674198424194541346e+00,3.799438605557130533e+00
5.372760178805195075e+00,4.040481122171649453e+00
5.492959004716673199e+00,4.188018548954588027e+00
5.731300489992814384e+00,4.374637696910733453e+00
