x,y
5.205478612839369745e+00,4.017636762332984723e+00
5.412073574959409328e+00,3.724363468948908906e+00
5.584435796873357560e+00,3.892746762880536338e+00
5.439661484957999171e+00,4.251373647624452801e+00
5.562648782612715337e+00,4.105269668555108886e+00
5.181100179680438345e+00,4.225086870567129615e+00
5.358793237156393552e+00,3.968347234927946943e+00
5.467380334774965434e+00,4.130297917473733982e+00
5.501215759711654663e+00,3.883104681078883846e+00
5.384777992335501473e+00,3.924704700684790826e+00
5.498325983130742500e+00,4.173068183171544376e+00
5.266574050757824033e+00,4.341276729538977364e+00
5.605282117983134249e+00,4.184884269103397614e+00
5.670050789337260255e+00,3.868945657911032399e+00
5.289417996274876188e+00,4.047623785809459029e+00
5.503864504677933311e+00,4.269669828739775852e+00
5.454615657795180539e+00,4.274640139113786041e+00
5.472347150350237222e+00,4.141007601591470078e+00
5.455649078226962878e+00,4.052380723252564820e+00
5.565857523063120205e+00,4.216494355761668977e+00
5.274806403565535540e+00,3.979262054486842448e+00
5.506784491183781327e+00,4.078322064915921530e+00
5.267265180287887816e+00,4.083404642584212318e+00
5.777931581660346261e+00,3.902869414805566262e+00
5.359168601771512996e+00,4.308463250912604181e+00
5.557864162824546206e+00,3.965005832644727946e+00
5.452195296100504684e+00,4.121947637836402833e+00
5.655702768806642133e+00,3.885556055770647887e+00
5.369932493119628170e+00,4.095798025671571807e+00
5.595549196656350865e+00,4.006576296259142467e+00
5.404454643749472709e+00,4.293480610600421521e+00
5.602822383931457040e+00,4.135057994330821884e+00
5.412309000445747031e+00,4.085016860945657413e+00
5.467042353423373413e+00,4.164391083991828779e+00
5.721343107904372616e+00,4.204715164266414895e+00
5.285036051953655445e+00,4.274052077243964298e+00
5.765649545588139802e+00,4.265026274397182071e+00
5.071770609582197942e+00,4.145660611568270149e+00
5.599863325840781059e+00,4.300201771183477462e+00
5.351539175265178194e+00,4.042422681932143824e+00
5.478045406854815447e+00,4.108466259587618907e+00
5.491632404671862311e+00,4.186844198602351241e+00
5.463999641338174840e+00,4.027252688720992957e+00
5.479689870442435939e+00,4.097611087781449335e+00
5.429824301253380447e+00,3.923378398294212754e+00
5.508389211448738720e+00,4.018717663854006972e+00
5.420060535788077338e+00,3.981825611082443483e+00
5.632473457011347051e+00,4.170324558042830532e+00
5.013609089614662118e+00,4.256696120151034712e+00
5.226479967241188795e+00,4.128860649394326288e+00
5.654773165449301864e+00,4.192648777289071482e+00
5.200379587506493984e+00,4.337725664593364172e+00
5.473256259962288262e+00,4.094847109572572919e+00
5.634912470051795630e+00,3.885959761294178527e+00
5.614339323522898439e+00,3.963744794248050152e+00
5.335947190368668380e+00,4.444086466571350869e+00
5.431253371162334531e+00,4.001018663209321424e+00
5.609237180239878384e+00,3.969272765558016225e+00
5.275251703931571612e+00,4.072412003219136878e+00
5.639999711611009658e+00,4.064455470951820359e+00
5.464160227124590818e+00,3.922355232311388828e+00
5.707341285490203475e+00,3.821950655910902217e+00
5.457242842857983334e+00,4.217987177001445431e+00
5.461965541067606011e+00,4.272688516366439870e+00
5.386001702629805266e+00,3.955939322642063161e+00
5.301313324219849576e+00,4.015465677579367565e+00
5.805081703250931646e+00,4.140168344769414865e+00
5.555297446076989942e+00,4.531310650015391239e+00
5.479072362162661136e+00,4.375364251084666201e+00
5.557463864376374296e+00,4.353521292361112849e+00
5.439180096678803089e+00,4.247009881828497591e+00
5.509670619551209292e+00,4.119911781751702584e+00
5.683214954526576435e+00,4.047177332970141705e+00
5.435111493526481041e+00,4.066127167094575334e+00
5.565453897380989723e+00,3.977420773878218796e+00
5.461757517910539761e+00,4.075448447374562022e+00
5.647858161957088008e+00,4.065461542336599621e+00
5.535357708804043320e+00,4.299266095357070050e+00
5.511187475724982576e+00,4.181490189553354497e+00
5.512820126358406903e+00,4.242097491415004029e+00
5.461565673880191873e+00,4.307295405753014172e+00
5.684250924773583513e+00,4.184918222171404523e+00
5.330288775118885880e+00,4.299091345869896941e+00
5.465668658586890771e+00,4.065681883304208988e+00
5.348835754269376963e+00,4.019992498626703714e+00
5.716300729966659055e+00,4.144882588895344888e+00
5.430496154810493081e+00,4.167662039132314256e+00
5.728117565379139187e+00,4.049978346932721962e+00
5.490048032180749438e+00,4.142500738922571202e+00
5.467103185760665340e+00,3.996446873422457191e+00
5.303289433216658466e+00,3.878731920982509518e+00
5.438012877706398740e+00,4.067785354485832450e+00
5.591347174957491895e+00,4.334923878940023734e+00
5.373819940782819771e+00,4.338994090855092800e+00
5.455434430592578821e+00,4.330765310539044677e+00
5.548527991933647208e+00,4.371637783886193063e+00
5.461112073885900919e+00,3.905177555362196795e+00
5.629578037583280015e+00,4.124988747944410505e+00
5.168759745914005777e+00,3.972477792137431685e+00
5.460624016728545804e+00,4.087830752460164696e+00
