x,y
5.438691037515411608e+00,3.927645597106980802e+00
5.631933770529499839e+00,4.090263331943368996e+00
5.264930754277092895e+00,4.025145397538995695e+00
5.819082777856599442e+00,4.187982190867842291e+00
5.160056976441303789e+00,4.062136957801905979e+00
5.963531269079757280e+00,4.001979022536634290e+00
5.480188319758711124e+00,4.175164078259062883e+00
5.525430478603578166e+00,4.072072150912719124e+00
5.660542798391325015e+00,3.928620688080201262e+00
5.257758671046426358e+00,4.054980153126007458e+00
5.617468671442232164e+00,3.961569604966890701e+00
5.426958775030865212e+00,3.882404532147810006e+00
5.721312673506099955e+00,3.896242872042900096e+00
5.461002067545286387e+00,4.130906072954714681e+00
5.778191286721307662e+00,4.176266126150290248e+00
5.212898921339786718e+00,4.003815977171592877e+00
5.723547762477993572e+00,3.788797347449749164e+00
5.127600405762355429e+00,3.983646129732799857e+00
5.497977821365333639e+00,3.728218218620444446e+00
5.124168740891004603e+00,4.027582596669122772e+00
5.429973570274492012e+00,3.910829395994451119e+00
5.904005638359721253e+00,3.957423943129370958e+00
5.614062248610022898e+00,4.018517327962792152e+00
5.476704455997675858e+00,4.370794590276005032e+00
5.704773909605572513e+00,4.049860882078960778e+00
5.131080428792388126e+00,4.412826063120298237e+00
5.289794617422836964e+00,4.529710396715180387e+00
5.598395925603860235e+00,4.340678793674345393e+00
5.525215333290510067e+00,3.851964166910704090e+00
5.603593563646124487e+00,4.173759222658142143e+00
5.607565906580092907e+00,4.426901091230901919e+00
5.208559717523579380e+00,4.117977786128707685e+00
5.801179914659266856e+00,4.426389379853218564e+00
5.219331830245430126e+00,4.087582075203749277e+00
5.818145612909285447e+00,4.280447795593023130e+00
5.356203907122116803e+00,3.998546783602439980e+00
6.130338015933398665e+00,4.201152009521798014e+00
5.718374782037185966e+00,4.211166009954188105e+00
5.324928848321937025e+00,4.025520055034450095e+00
6.107849930521760839e+00,3.869506561981697512e+00
5.863011566166243860e+00,3.674393270514132226e+00
5.462657898403699974e+00,3.827712177552149875e+00
5.854916985378647354e+00,3.801579081970824614e+00
5.310654449339533123e+00,3.871316939099614274e+00
5.680622880407755204e+00,3.783436835378492624e+00
5.331447738190948193e+00,4.064325278028676713e+00
6.246473604422702941e+00,4.078067577876513639e+00
6.076043995836728939e+00,4.101760542042392821e+00
5.814887058006196874e+00,3.934336869667711678e+00
5.305210783483247816e+00,3.983011236027731439e+00
6.059498562887565498e+00,3.583124434566816507e+00
6.053096584783487444e+00,3.518326847858240569e+00
5.815150637167897152e+00,3.528060260421815642e+00
5.462040905700102478e+00,3.605941689667113703e+00
5.475657980183869178e+00,3.709916260384441333e+00
5.804302330710974900e+00,3.774016486170537643e+00
5.448623279404065656e+00,3.653444961362871446e+00
5.481852162741577494e+00,3.652314134701048154e+00
5.741923331546892939e+00,3.818011405820575632e+00
5.471785929303205620e+00,4.165425343124867119e+00
6.098702574843767543e+00,4.014684314434319390e+00
6.018810532972550753e+00,4.093812803979775872e+00
5.935620858301854597e+00,4.010483378075513805e+00
5.560672797900219066e+00,4.059263845550787231e+00
5.720285545039697439e+00,4.235106146589822984e+00
5.062992606698605513e+00,4.084792565871716796e+00
4.935068825698737172e+00,4.176563467395837392e+00
4.674982969416144662e+00,4.482680756689149781e+00
4.449847266854733085e+00,4.205829470191439157e+00
4.404836777427305172e+00,4.212187694090006929e+00
4.270438829902583500e+00,3.889007418138186623e+00
4.244165282322897248e+00,3.608122869933521049e+00
3.998531711857434168e+00,3.855102967147638449e+00
3.788515446383177387e+00,3.965622889389588401e+00
3.907385959967159206e+00,4.146806068553874347e+00
3.914533927076607522e+00,4.176000560844814302e+00
3.985921916828674583e+00,3.814970633065560612e+00
4.051044075302797864e+00,3.786674539559315100e+00
3.861908293445746931e+00,3.585813750422294000e+00
3.610741244578879794e+00,3.718702097336510359e+00
3.759958887085180113e+00,3.962786973324703421e+00
3.754669652822030912e+00,3.833799285963118919e+00
3.938417442326158646e+00,3.798558353913589869e+00
3.721707635281247484e+00,4.050330937815544985e+00
3.561551468580050006e+00,4.020112596327864551e+00
3.395809323498185428e+00,3.915867287918598283e+00
3.416229329711017115e+00,3.699986756207295890e+00
3.333505280304285723e+00,3.890330111998054008e+00
3.612035780234441606e+00,3.959786254786794135e+00
3.760593442438297185e+00,3.847870607562591694e+00
3.637517203201807714e+00,4.100446190026384663e+00
3.787969726056219955e+00,4.091508291548200837e+00
3.565530362696004207e+00,3.967520416231685942e+00
3.507425646839218647e+00,3.846770920880613787e+00
3.491583820810424843e+00,3.786583521599055757e+00
3.382675001205094567e+00,3.739515818737178421e+00
3.228703810256956963e+00,3.768844979582294474e+00
3.113959499124904884e+00,3.435603511640398011e+00
3.162232351390177332e+00,3.270630064750438049e+00
2.959836461007884001e+00,3.320106699767961356e+00
2.805577566355647257e+00,3.388826696546515915e+00
2.968147635576715793e+00,3.660061114070198851e+00
2.709384238238171427e+00,3.717175995291891244e+00
2.795412065834723681e+00,3.457790537865060632e+00
2.775968879006144086e+00,3.598797148305780791e+00
2.681644121176183226e+00,3.680965280428040387e+00
2.735481067056927618e+00,3.794471356804697049e+00
2.689610782020530166e+00,3.584098326074965701e+00
2.766735610416751978e+00,3.633471391606058365e+00
2.737305132366982807e+00,3.877568114756434703e+00
2.652079388123390391e+00,3.988732573913766011e+00
2.571754797240712431e+00,3.946976667754901857e+00
2.348025033127267847e+00,3.995176084872650080e+00
2.340968411825929518e+00,3.745407987539835837e+00
2.230666214404922965e+00,3.681184518622385049e+00
2.078719732672721587e+00,3.791137245569303094e+00
1.905786458752499524e+00,3.861189684614970474e+00
1.901392444609548926e+00,4.067796248887892041e+00
1.736727813105448881e+00,4.135293005920947174e+00
1.812321157308949715e+00,4.050124391536037649e+00
1.795130481871171080e+00,4.033780712067629892e+00
1.666311327660916053e+00,4.012591496713004524e+00
1.428573452378025577e+00,4.139376021907549053e+00
1.259753312937506475e+00,4.413361605057921189e+00
8.646190070661251559e-01,4.617834886349715617e+00
7.699387789911271707e-01,4.815530155820564318e+00
1.096322107661758860e+00,4.762874752379559595e+00
1.071410524338666681e+00,4.662634477550628098e+00
7.882005403622958095e-01,4.760742487278151636e+00
7.644734113412259280e-01,4.976268612249548973e+00
8.982451551810896051e-01,4.931102439530319792e+00
9.177036183972878680e-01,5.116475120639706553e+00
1.015389660208954270e+00,5.056831014217176623e+00
1.215306756391164145e+00,5.268269137558422521e+00
1.000345116957388925e+00,5.087235467523056442e+00
7.307751372508712873e-01,4.767046677271979505e+00
9.217307902586939772e-01,5.019323931679824824e+00
1.148338008623337902e+00,5.235206290361783310e+00
1.035299490377179943e+00,5.058182728101871639e+00
1.016584801883110289e+00,5.033347938962148049e+00
1.285169467679100563e+00,4.977454966285675297e+00
1.182930622355895078e+00,5.023462014817330790e+00
1.094059409605869337e+00,4.956664244892744264e+00
1.033058129155471239e+00,5.125925085962149907e+00
9.461611525788773402e-01,5.108725872938618906e+00
1.024524134901743544e+00,5.082279622885066850e+00
8.434552814925768693e-01,4.906500362265925119e+00
1.009002854648150649e+00,4.739108872744310474e+00
1.092995602861008164e+00,4.466873517163088003e+00
9.853563771246169889e-01,4.471225349103551849e+00
1.114418350833358939e+00,4.532777930985071535e+00
8.772805548953425125e-01,4.551916047070048599e+00
1.519643888272076637e+00,4.404594056964217685e+00
1.538791802469332337e+00,4.454327775981234083e+00
1.400338741197256098e+00,4.373824774106776836e+00
1.263638307171210284e+00,4.243136543439751662e+00
9.992592217771644192e-01,4.202954834403118234e+00
9.957536490391273309e-01,4.153579372502518297e+00
9.538096015508389369e-01,4.216631366309171902e+00
9.154848647544991946e-01,4.342540845902579605e+00
1.150241460064557630e+00,4.600315188281892453e+00
1.001490359868980162e+00,4.733271789300902199e+00
1.322811346341998373e+00,4.813974092238561653e+00
1.154482654101555150e+00,4.846713801197416238e+00
1.039258191101156692e+00,4.923392606840653940e+00
1.151996584719825467e+00,4.955229887278193246e+00
1.022455396392747851e+00,4.984947144905762073e+00
1.194434860348430050e+00,4.976374979072779148e+00
1.200600764426998923e+00,5.151718464748844539e+00
1.083648895591130756e+00,5.155435438763205092e+00
8.664985364096076115e-01,5.326218936356718281e+00
1.083302094600514076e+00,5.440818053543810429e+00
1.167323922739289976e+00,5.869566082792040618e+00
1.209032330672972000e+00,6.110256381647571899e+00
1.342368421449466886e+00,6.106999914910399951e+00
1.324808712518724896e+00,6.147693127704416227e+00
1.291379189723476095e+00,6.023777809848185782e+00
1.219245918797664308e+00,6.147776617032101321e+00
1.488891885906115542e+00,6.204200667440159300e+00
1.571158268167645922e+00,6.182775080041999161e+00
1.547944813715971035e+00,6.280508416712789810e+00
1.696311960877590952e+00,6.178519523309422112e+00
1.864472912738680321e+00,6.277753580798932198e+00
1.762219717611811731e+00,6.267676951193337231e+00
1.641697954843090335e+00,6.260129430454383304e+00
1.738703307194539471e+00,6.096530690686702059e+00
1.698152219547534925e+00,5.940202967419327962e+00
1.599578594324751357e+00,6.041164535987730844e+00
1.503314636543205074e+00,6.188249154224867432e+00
