x,y
5.245681560026233647e+00,4.297637221974641264e+00
5.457344090345707777e+00,4.070751066217339620e+00
5.557766002466981270e+00,4.154367517466383219e+00
5.373498355287426698e+00,4.348338630952840234e+00
5.828378446880983610e+00,4.028076423555956964e+00
5.292560097018743193e+00,4.171286832163746183e+00
5.509380574725495805e+00,3.902453804409903970e+00
5.592067764966213161e+00,4.281752775650183196e+00
5.354218940776297231e+00,4.153054882413008464e+00
5.483364875858066867e+00,3.817175871662759512e+00
5.439637187378617789e+00,4.153944672920717451e+00
5.469914223560733646e+00,4.078556073665271953e+00
5.541728775924354977e+00,4.106838353228552840e+00
5.457592499871045888e+00,4.273355168846193486e+00
5.375674204983745597e+00,4.317734287322292808e+00
5.364656728151263820e+00,4.260724902151594051e+00
5.309656039847138409e+00,4.033782997070938237e+00
5.797530424677166394e+00,4.152023006224455415e+00
5.304792162377954590e+00,4.100421026478764830e+00
5.811313675227570918e+00,4.196385269651919714e+00
5.301409686055694515e+00,4.039528223043966193e+00
5.744361285950777329e+00,4.171664344147713699e+00
5.369265631888231027e+00,3.879387793604377244e+00
5.785952332454050051e+00,4.129677825407036984e+00
5.498506081613787622e+00,4.333367707067792729e+00
5.462285225063133964e+00,4.162712116870419088e+00
5.651564069090341036e+00,4.211226873684226213e+00
5.357641444819040366e+00,4.142671277485559855e+00
5.560550067177453926e+00,4.101782816125137288e+00
5.402427763619384926e+00,4.314430207752989688e+00
5.690986988874390917e+00,3.972719256300727864e+00
5.344470881317683109e+00,4.018955528606305450e+00
5.527355584441473901e+00,3.875679025436312486e+00
5.514808955494296505e+00,4.086465052117786989e+00
5.555027211549791843e+00,4.132130220197080206e+00
5.358652325528113103e+00,4.403066516057559276e+00
5.399716654145819916e+00,3.962190065708929509e+00
5.665946797438843774e+00,4.195598805590453395e+00
5.079144433753025822e+00,3.883480598587854438e+00
5.203068197514268967e+00,4.183586872482784713e+00
5.576598588856407801e+00,4.216389036615733055e+00
5.358235383257509810e+00,4.198825707060193757e+00
5.364980363043728495e+00,3.976715993965390883e+00
5.294435305553058413e+00,4.205795211907354059e+00
5.647346647127548636e+00,3.789809842220234426e+00
5.209526662178132206e+00,3.933838306617613245e+00
5.614489794589357707e+00,4.241432003799118000e+00
5.405551705075142266e+00,4.164041962808317621e+00
5.433250733210428507e+00,4.136406156838865478e+00
5.552385822404975357e+00,3.998623459583692696e+00
5.265870147655791200e+00,4.034404999059066022e+00
5.533489253279086917e+00,4.230529914206487163e+00
5.478484205863347611e+00,3.983085914627366275e+00
5.486266737776889890e+00,4.195550857257456023e+00
5.296634969684092198e+00,4.000401428501651147e+00
5.956805601120507276e+00,4.128259362067705496e+00
5.712964229231584312e+00,3.950790681186555187e+00
5.184823782884470766e+00,4.149830829098375418e+00
5.216029427819643516e+00,3.958056234515346716e+00
5.519685853586395297e+00,3.963091829569244329e+00
5.413554523591638024e+00,4.143717681809782505e+00
5.326003910571161626e+00,4.013869229774361003e+00
5.498545214313299567e+00,4.061658080713862695e+00
