x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.712665029974590247e+00,4.045420752590628943e+00
5.367003005287070749e+00,4.399135606092058559e+00
5.834617986798651401e+00,4.047253669210306271e+00
5.328590530595404218e+00,4.155305953694177212e+00
5.416889528161154210e+00,3.962248982889576610e+00
5.633603198830569703e+00,4.123088476340170061e+00
5.588467752049319337e+00,4.020024645404887131e+00
5.216946947428641401e+00,4.010648956759226280e+00
5.601032246633176115e+00,4.079416183449589894e+00
5.662472664709744308e+00,4.066282254862135126e+00
5.318756362004810612e+00,4.242531479078942347e+00
5.620767419938309750e+00,4.159324634453547276e+00
5.381240329071593997e+00,4.226218002542374563e+00
5.402127471115904633e+00,4.203519988129019502e+00
5.560542970351066039e+00,4.120411606992673725e+00
5.330663916404801306e+00,4.352240527771833456e+00
5.356237104669169469e+00,4.308180615932172053e+00
5.532546514355862755e+00,4.310960543165712089e+00
5.596165447835580231e+00,4.253756846123107671e+00
5.462370860143964002e+00,4.422526127171137134e+00
5.427714603662407100e+00,4.109622602652089896e+00
5.431697174948438622e+00,4.229534268580098733e+00
5.347305064160423171e+00,4.234375811959020908e+00
5.554269580143285978e+00,3.931367125344801927e+00
5.246258299893189481e+00,3.970324116508132661e+00
5.322635816277537124e+00,4.140842424595597926e+00
5.708634420466743187e+00,4.217719621325673351e+00
5.215053821131372835e+00,4.137113683423047306e+00
5.539821057361101531e+00,4.161910057888209558e+00
5.465386493709548432e+00,4.110845323899616766e+00
5.213924125911232110e+00,4.071238387443121276e+00
5.503811285058503699e+00,3.960495087992600638e+00
5.400897969208642735e+00,3.887533732155749266e+00
5.463283986967436334e+00,4.101273444590459505e+00
5.773700596333657842e+00,3.951303042970527368e+00
5.405613382839818293e+00,3.889337046042081081e+00
5.493602721285908430e+00,3.999687707590488195e+00
5.565204375625599553e+00,4.221588941785094917e+00
5.401343122218056791e+00,4.088879330835003323e+00
5.695841993106394163e+00,4.114872008183613872e+00
5.578689984507475330e+00,3.856850118572549224e+00
5.666362216041199495e+00,3.889669698048467961e+00
5.242056356412964746e+00,3.983713126538414251e+00
5.314662545593213494e+00,4.117479298222619377e+00
5.481827613649162600e+00,4.122380109870793063e+00
5.332759328171779778e+00,4.068412394644786545e+00
5.555781360730451368e+00,4.050618753972734076e+00
5.634558788169934829e+00,4.169402643997175417e+00
5.388132317204524568e+00,3.843071469752360247e+00
5.561096717616367258e+00,4.141374963053676694e+00
5.324183115100709074e+00,4.109235189165356239e+00
5.112119773164971903e+00,3.937368526597323726e+00
4.946618246653048168e+00,4.013326320127687197e+00
4.865759636087476636e+00,3.998234917818326295e+00
4.652214885332638161e+00,4.140331306375190756e+00
4.208349329210821388e+00,4.016417574121418532e+00
4.069421616558233090e+00,3.931261276179613517e+00
3.868339458713204060e+00,3.791082335738916509e+00
3.675488998292283593e+00,3.920148569243963266e+00
3.293010287813707748e+00,3.845300729856252708e+00
3.127662863059673448e+00,3.766434145579291126e+00
3.326079141895660118e+00,3.654289326145633510e+00
3.429429256014810967e+00,3.832253833325715675e+00
3.335196275470644789e+00,3.796320064106444292e+00
3.266938979410712651e+00,3.635141072338347712e+00
3.257533165515526186e+00,3.575474065691382819e+00
3.162010286956883576e+00,3.321461768749897736e+00
2.956843736365769360e+00,3.497635283005364304e+00
2.808926083683727981e+00,3.629213814652920256e+00
2.794820032560033862e+00,3.798736377407486042e+00
3.018147561807221546e+00,3.786164457657565929e+00
3.023226319666541873e+00,3.749138183565261517e+00
3.026191878773899280e+00,3.888071178549906914e+00
3.386399825091027438e+00,3.627421920131729038e+00
3.179175918517082255e+00,3.861766240208052814e+00
2.997866331941467788e+00,3.607335878308519650e+00
3.310429090032757760e+00,3.597155233567872923e+00
3.216694026605054546e+00,3.571956897048815360e+00
3.253426402460529943e+00,3.460877341486295666e+00
3.443583039597342133e+00,3.651030066989991774e+00
3.397170080555645288e+00,3.632939973633225517e+00
3.367950600103112979e+00,3.841607981341714328e+00
3.711179095324351085e+00,4.057930112310692117e+00
3.856861730537882949e+00,4.035911810944868172e+00
4.022673180385843317e+00,3.966131212372562054e+00
4.030472183075373138e+00,4.136735246612672334e+00
4.072595469640361898e+00,3.977008601254247377e+00
3.804324589349413976e+00,4.049526738673909776e+00
3.820490578309758245e+00,4.155665584819931979e+00
3.821368912146228425e+00,4.040030036510745326e+00
3.966054337510269256e+00,4.144442718031116968e+00
3.655958314059085001e+00,3.862616356266632689e+00
3.650138560800259668e+00,3.841421044327791190e+00
3.597504965992551096e+00,3.948609652456209762e+00
3.854090661691882413e+00,3.776270748270235345e+00
3.833485074471541854e+00,3.781789687417351331e+00
3.851147663344121952e+00,3.616386141009817035e+00
3.903471893973466056e+00,3.657247753927935552e+00
4.178736504572681199e+00,3.740184248500451947e+00
4.032556160947891044e+00,3.546559492486736076e+00
3.982829077148253294e+00,3.459704122676127369e+00
3.890108510614566306e+00,3.526981186511688016e+00
3.879121981501645333e+00,3.579747370515791616e+00
4.029054134800857057e+00,3.661041745468730735e+00
4.373133847837916477e+00,3.701392041032524283e+00
4.247578040073711314e+00,3.501998454736452437e+00
4.018876196641111065e+00,3.632929971403259461e+00
4.071451777857421739e+00,3.638459845980967611e+00
4.000058409529546388e+00,3.529780671825632155e+00
3.940699642113965506e+00,3.567979799356645110e+00
3.607272317726358146e+00,3.697820784880183176e+00
3.181594450596867407e+00,3.772347817005356596e+00
2.974402476798101880e+00,3.805013755108066054e+00
2.712466705548665313e+00,4.026883015004904642e+00
2.682756844805592511e+00,4.092859137877139730e+00
2.528529573574438416e+00,4.059069556395574097e+00
2.535355153094744907e+00,4.221929285182668856e+00
2.614411768106075673e+00,4.194571697428738588e+00
2.499053123064106430e+00,4.220683759731691964e+00
2.344388547042056459e+00,4.099101237148900623e+00
2.234196744992086536e+00,4.131102466667183393e+00
2.161215269376435266e+00,4.089843120402440135e+00
1.913978275391726491e+00,4.129659595180990017e+00
1.787427554209041869e+00,3.987603222111455903e+00
1.749574876219371244e+00,4.099890034487312818e+00
1.552238868279890438e+00,3.932467691601919224e+00
1.228112319676353259e+00,4.045331807494577880e+00
1.053404328418944491e+00,4.122787044337671958e+00
8.613131518110245244e-01,4.380605602470703630e+00
6.736259877903012505e-01,4.517068172459780762e+00
8.938839338247090982e-01,4.725078415892469685e+00
1.044350183905110585e+00,4.673338488526014523e+00
9.540962954321753342e-01,4.700066617418895198e+00
8.252590931519563355e-01,4.578826447738888916e+00
1.009285649496076909e+00,4.884106111769041192e+00
9.213015406346948266e-01,5.070151945692799700e+00
1.063271559312714443e+00,4.951111777808293368e+00
9.937469938986869256e-01,5.010598512380874503e+00
1.103853135635003202e+00,5.057681203286477079e+00
7.700769818541679523e-01,5.329859883573224266e+00
9.465469408373654581e-01,5.144199436507138401e+00
7.543664950372174216e-01,5.011258868634892671e+00
8.483157134304836200e-01,4.941525505255037309e+00
8.735069695788791888e-01,4.840250284698669248e+00
1.026940455565308108e+00,4.756884736099820543e+00
1.073883898149261551e+00,4.932799297775264158e+00
7.955441630979958045e-01,4.910667367743925205e+00
1.046131801718000354e+00,4.981735190061719720e+00
1.122391401580889791e+00,5.167947467221165603e+00
8.651118735026238626e-01,5.091598180245898497e+00
9.568878566846183986e-01,5.047935991623284657e+00
1.002246803173949319e+00,5.256208246592526834e+00
9.439059271598836398e-01,5.258607660979802922e+00
