x,y
5.063593608659365586e+00,4.189834773320455064e+00
5.389181350482378896e+00,4.171173043756020604e+00
5.299215563904347448e+00,4.172789139294653005e+00
5.883027108236545288e+00,4.003747286881159440e+00
5.755260942032723648e+00,3.937033702653314649e+00
5.224483060334187634e+00,3.818879939555530623e+00
5.492740794727799525e+00,3.886049449107879195e+00
5.742125304220679460e+00,4.217481818789594605e+00
5.474204374151386610e+00,4.329889696519201969e+00
5.341233677742586394e+00,3.846859665399378958e+00
5.810204973435046050e+00,3.976197801089522699e+00
5.411835693199765984e+00,4.033498260450499195e+00
5.571339564922645593e+00,4.077349137017537650e+00
5.423511844303423146e+00,4.051330235495055554e+00
5.667948367920543795e+00,4.028303681029432148e+00
5.424912689062769466e+00,3.944419521060785971e+00
5.468062178093391346e+00,4.007631751051941471e+00
5.529009173502717367e+00,4.066484261035162362e+00
5.500908973756043707e+00,4.172558683496013998e+00
5.323187306097548088e+00,4.018315234686768100e+00
5.598377690243628635e+00,4.077254897502003317e+00
5.358654425508344588e+00,4.200880122550496587e+00
5.632467963418434920e+00,4.225907933709032172e+00
5.205190498083418049e+00,4.302742279212118603e+00
5.483372830441847867e+00,4.277711086077431446e+00
5.603394704121951619e+00,4.308785749214645300e+00
5.537742696899790040e+00,4.336478103661676187e+00
5.230121483732781407e+00,3.934745640663147803e+00
5.457948746187362588e+00,4.284842870728582831e+00
5.910778692838436932e+00,4.010515223541540664e+00
5.383904131889254430e+00,3.941973721960933208e+00
5.544377510781380636e+00,4.179712399310293591e+00
5.361212176944773589e+00,4.030385259639405859e+00
5.655215713017298640e+00,4.211169474204395691e+00
5.156924263611204040e+00,3.993647603593382112e+00
5.583093221564033648e+00,4.308541147744841204e+00
5.321708754748638803e+00,4.210520068158920992e+00
5.707581327726255260e+00,3.979286843636751669e+00
5.163490309270216905e+00,4.103056297312837053e+00
5.430748325914132479e+00,4.182956976145258743e+00
5.316521528500487648e+00,4.052871209871689473e+00
5.700306858770406215e+00,4.093103836819423691e+00
5.274693544144052559e+00,4.105359254965126325e+00
5.561184820700509235e+00,4.070807705726887882e+00
5.393158863235303357e+00,4.134260282593366753e+00
5.438565838126661944e+00,4.289715149248078063e+00
5.543992328234085498e+00,4.170572697898703218e+00
5.247595547988221476e+00,3.850661414666909810e+00
5.487105060512667443e+00,4.139406741337578133e+00
5.221352948545497696e+00,3.988604669620631427e+00
5.459276628184472457e+00,4.254694058490168018e+00
5.822689771900759759e+00,4.047790436906126388e+00
5.552377808628896183e+00,4.153483538094610239e+00
5.267772737283339168e+00,4.265074237833362147e+00
5.712158321218125501e+00,4.118327070598020612e+00
5.281722746534715185e+00,4.105752910148804169e+00
5.796259396736592961e+00,4.257329220895345046e+00
5.621133835054913597e+00,4.170341659210356156e+00
5.552850876647236866e+00,3.986709926630097822e+00
5.549936652180512908e+00,4.442221276321244972e+00
5.470011697194821387e+00,4.213629027066083665e+00
5.598410691583688426e+00,4.140508453191692695e+00
5.266851405481383530e+00,3.933795639177816827e+00
5.760908200862562722e+00,3.883502833442198821e+00
5.397470610135525426e+00,4.096844332799594035e+00
5.477911667102429938e+00,4.094273066253033555e+00
5.350434597184544394e+00,4.173677729266174197e+00
5.592382883044723307e+00,4.230418091146649573e+00
5.243848780564180245e+00,4.145550669981776792e+00
5.486736807467864629e+00,4.131855844895115482e+00
5.715048302934165214e+00,4.002423654842792722e+00
5.276782735210082897e+00,4.180983400056392796e+00
5.433391325587255238e+00,3.861156398932948708e+00
5.566613253629324909e+00,4.049426307417590465e+00
5.540781088982429381e+00,4.092749100809111695e+00
5.422602453121164068e+00,3.992293518202555624e+00
5.524842161922481232e+00,4.088125151167517402e+00
5.458463490931163342e+00,4.194467794774008773e+00
5.521316442886850417e+00,3.966859338456974804e+00
5.433907253310865215e+00,3.837819582353755532e+00
5.556004213175833151e+00,4.047174018445849342e+00
5.308208476703945244e+00,4.322851795954607113e+00
5.525614703001961558e+00,4.297984486973275509e+00
5.277457745567055269e+00,4.319398864571080132e+00
5.411366690330658535e+00,3.477464452354102065e+00
5.199009621083304111e+00,3.498535320268505888e+00
5.312399140808767406e+00,3.510817818687510083e+00
5.468371361225902838e+00,3.760616109404745000e+00
5.472088953576743187e+00,4.198225204236601726e+00
5.461818956726711249e+00,4.240770200707217441e+00
5.441848184520379661e+00,4.116460330274384738e+00
5.465385276816743243e+00,4.264416534542395887e+00
5.445656679992111115e+00,3.996895727918553298e+00
5.213751507261475737e+00,4.024944082489371411e+00
5.528875046868514609e+00,4.040216111503013963e+00
5.410338084338881082e+00,3.744529119647423077e+00
5.421913799537075640e+00,4.085662329744484289e+00
5.496344008977952278e+00,4.172548848527050325e+00
5.509956883789545401e+00,4.273733390296425405e+00
5.696193302266577163e+00,4.165971929456120826e+00
5.430659293663388176e+00,3.970729849345387308e+00
5.617905738633063528e+00,4.123346780190854766e+00
5.361325707814770247e+00,3.855789391801557109e+00
5.454671583728782913e+00,3.982270204060960772e+00
5.799207945014510202e+00,4.583623397126926236e+00
5.428605314364367551e+00,4.465743906997781565e+00
5.476117411996248130e+00,4.314873632125082459e+00
5.410373868495659266e+00,4.487163208195324771e+00
5.669973725626608285e+00,4.052012972281863412e+00
5.363457729335860513e+00,4.322138271872749016e+00
5.508586032740026006e+00,3.979981272042843798e+00
5.384590609096466807e+00,4.089932122061830100e+00
5.595895590772463457e+00,4.122124450277564023e+00
5.313883413341911499e+00,4.100353968417591588e+00
5.483986183319651708e+00,3.843445813312409864e+00
5.544033700542795984e+00,3.708652580769247642e+00
5.491035416140947589e+00,4.136365212803071678e+00
5.253199779234070554e+00,4.061030725826283216e+00
5.540594516073817921e+00,4.022001041683370026e+00
5.410416239247429537e+00,4.144237790667389731e+00
5.347775950216154150e+00,4.105154480318137900e+00
5.464807314595373278e+00,4.125263040198283271e+00
5.419565439308541954e+00,3.920209908054005155e+00
5.554373168012419981e+00,4.091324545849343686e+00
5.147575612641558607e+00,4.320614892549932584e+00
5.454290361696949141e+00,4.314749860459388131e+00
5.526209020422359508e+00,4.738765613747967897e+00
5.194799301432081684e+00,4.828347956683606945e+00
5.562453566862721743e+00,5.176293051748469765e+00
5.452737413223280427e+00,5.359855503377513486e+00
5.600178832587711319e+00,5.796145503888006978e+00
5.458573313481183575e+00,5.677779099883573544e+00
5.666107479975708294e+00,6.258953189816470086e+00
5.371793458226702178e+00,6.093637492981794246e+00
5.580669387524787695e+00,6.198764203243422699e+00
5.648562087816028310e+00,6.178127754250248849e+00
5.659572324901971818e+00,6.063179427756818285e+00
5.619429933797926324e+00,6.271004207513738216e+00
5.633562377886224937e+00,6.197214028812128461e+00
5.430310991157443645e+00,6.253857171939436910e+00
5.325231179416397786e+00,6.086681663559267541e+00
5.339772289488290191e+00,6.204824947206784458e+00
5.360246450083355541e+00,6.221022995981970283e+00
5.276548698087879963e+00,6.239640390445732265e+00
5.464732515748062625e+00,6.045387504111875643e+00
5.521100350459650308e+00,6.212649158175436170e+00
5.542256403204431692e+00,5.907623244480646463e+00
5.516692751866325573e+00,6.117439796333535185e+00
5.644533969753364744e+00,6.238480710818019581e+00
5.798533316544833838e+00,6.196956619065391969e+00
5.780989656869545357e+00,6.175688283855243377e+00
5.897789347312047070e+00,6.150344982728976895e+00
5.942572206465035478e+00,6.220219304882875555e+00
5.940239466463932416e+00,6.264283576504636741e+00
5.838785366440236047e+00,6.147547976571862804e+00
5.637535129010443846e+00,6.197179725457553801e+00
5.484671809044059820e+00,6.066363506259746963e+00
5.343762700387197917e+00,6.166925589047187017e+00
5.371092458223499122e+00,6.211502899091740915e+00
5.346851397434154052e+00,6.189598753763616124e+00
5.384362961314025142e+00,6.233779058732428879e+00
5.412230662726096320e+00,6.149190106026679814e+00
5.641573081923008104e+00,6.226996494486771283e+00
5.443956610039702326e+00,6.106815061884582008e+00
5.585383085734884290e+00,6.265387013462519583e+00
6.003356192251919410e+00,6.218455379559591378e+00
6.019644554140545445e+00,6.229307956456203499e+00
6.213134380470619611e+00,6.258839407326409088e+00
6.042275553550426892e+00,6.073720932014590623e+00
6.028391288920755819e+00,6.181108690669958605e+00
6.108802659446844530e+00,6.242362700041203638e+00
6.124884097034906993e+00,6.008191795398128754e+00
6.171982905269334019e+00,6.173921983837717953e+00
6.172788997318224169e+00,6.176202955954972040e+00
6.085943083680342980e+00,6.023573720649449292e+00
6.204846734605762748e+00,6.043516398383966148e+00
6.098232885346932086e+00,6.263011857744887223e+00
5.997265982940719553e+00,6.182445243788666112e+00
6.227684807116665944e+00,6.012249540298992834e+00
6.145866502134360587e+00,6.192006758781487541e+00
6.202417843451191182e+00,6.130692261498877471e+00
5.951688226489967981e+00,6.053305879596815764e+00
5.989658733412587921e+00,6.120183309068154998e+00
5.766979467780576130e+00,6.233277416346649780e+00
5.677552287390454921e+00,5.876979508822724796e+00
5.341984043141994043e+00,5.817859541235768539e+00
5.384994242133540610e+00,5.724483694610958295e+00
5.251910251900238080e+00,5.807863449058345395e+00
5.187915579940109545e+00,5.992225880170714447e+00
5.136892822435996209e+00,5.902731154716054363e+00
5.233449486427541153e+00,6.234162259718430299e+00
5.324301114762290510e+00,6.081657873392814828e+00
5.280301833699055258e+00,6.193597753690013086e+00
5.206349074287858869e+00,6.199732176937303052e+00
5.167872013420476307e+00,6.106999575108043032e+00
5.017820806609944562e+00,6.238251804190106498e+00
5.070133702805331488e+00,5.823446796471478670e+00
5.067345708550543115e+00,5.932490175138558364e+00
4.933973631280627714e+00,6.135971021448513696e+00
4.692741094036895433e+00,6.167567737577932974e+00
4.532408203024234972e+00,6.227716282721233121e+00
4.169498173493225046e+00,6.092795518103358177e+00
3.733624023809796633e+00,6.180615045114960182e+00
3.321775151906607437e+00,6.108640518939153274e+00
3.092496444064644301e+00,5.900918249024293516e+00
2.900572218591114915e+00,6.038769286417701387e+00
2.791348346997936769e+00,6.028399123610910237e+00
2.304897145611648046e+00,6.143594403467218079e+00
2.456172432315077980e+00,6.029064766248381169e+00
2.275940662429280614e+00,6.104301005328637508e+00
2.334481292480880654e+00,6.191712203070969700e+00
2.340095480654994287e+00,6.214488108498191998e+00
2.264436413064714770e+00,6.166850406559185593e+00
2.201853935719281008e+00,6.024493513211427675e+00
2.247172271014645784e+00,5.739352549540038595e+00
2.146780483756242752e+00,5.850341524420656469e+00
1.898682672683329686e+00,5.893236398082009053e+00
1.833876909236224373e+00,5.764029861029030144e+00
1.720352641592766130e+00,5.799314736343053056e+00
1.714388505233898963e+00,5.700446512293231294e+00
1.693137831989854236e+00,5.618622753317719543e+00
1.531244342779777279e+00,5.381303721404669282e+00
1.308802543572501920e+00,5.122546888948472876e+00
9.821127275544860868e-01,5.121708910930806269e+00
7.827986900038048645e-01,4.795333823893638048e+00
8.730334805273562981e-01,4.823819465579622268e+00
7.484489075634629396e-01,4.837413035214969348e+00
9.687162293077249409e-01,4.818726836466605157e+00
1.013404293118651767e+00,4.883269824659762115e+00
1.178114806320986974e+00,5.057300849491294770e+00
8.883403544872485735e-01,5.174690495470716023e+00
1.115847572747856731e+00,5.147609144511537949e+00
1.055640395482271732e+00,5.137999801892237706e+00
1.007793744583135309e+00,4.997487972401950529e+00
1.001995503173167545e+00,5.273360112701724667e+00
8.686818454755540486e-01,5.180037334235073843e+00
7.971942259500798267e-01,5.166028788781678927e+00
1.101786763151393789e+00,4.820541141803144747e+00
1.257493676089822321e+00,4.683463041489122070e+00
1.158894922923682458e+00,4.755452762946719147e+00
8.364427304317297862e-01,4.824638129598857184e+00
8.996652411593814014e-01,4.687221257742055336e+00
1.051436746770219033e+00,4.740874063315370535e+00
1.081293062576769159e+00,4.574427069810788282e+00
7.700089480473092385e-01,4.606497087002010105e+00
7.798889053730738707e-01,4.463935479511486726e+00
9.168324314809925824e-01,4.308970470658471719e+00
1.116212592690214889e+00,4.431933202720116149e+00
8.605807460565244593e-01,4.432335142866838495e+00
9.012152463587581597e-01,4.484356962733681229e+00
8.316836903501452216e-01,4.411665726565070500e+00
1.052697051899972092e+00,4.447488200796805735e+00
1.201506843866157137e+00,4.754226477716051669e+00
1.262262338123129046e+00,4.695430100893357661e+00
8.849481409404869048e-01,4.959167564549289864e+00
8.175977243110906789e-01,4.922846328646697245e+00
7.964232296151606549e-01,5.162569883765764978e+00
8.655090881971148065e-01,4.861970582766769411e+00
9.473501359117668663e-01,4.701745606455490112e+00
9.908301633306211276e-01,5.039031352272257180e+00
9.193320096150021659e-01,5.007464370504854934e+00
7.988235453350780446e-01,5.163755333265769742e+00
9.975530542779607046e-01,5.002945668654690259e+00
9.914712624023002130e-01,5.032649332300489498e+00
9.234885244694280848e-01,5.010214317186879818e+00
1.206943291152572817e+00,4.911085480064018682e+00
1.032375199289977452e+00,4.891322303943010930e+00
1.086886779107181455e+00,4.915550824297996613e+00
1.073907132486847438e+00,4.967162982951530914e+00
1.273943903952491574e+00,5.010528518675430476e+00
9.591931467303779213e-01,4.950538931435660039e+00
9.842227969314970570e-01,4.828013516865678589e+00
1.056535533711796981e+00,4.901837221337411954e+00
9.428766178723476665e-01,5.077230244531813597e+00
8.734713468738277697e-01,5.089837122859835361e+00
9.840797430820645841e-01,4.901453067855941370e+00
9.810804347663749647e-01,4.784211370942592190e+00
1.004179917188808391e+00,4.723148439752739236e+00
1.135170996861091242e+00,4.771498040258847162e+00
1.126476959765306596e+00,4.646692614241598740e+00
8.071275677291318562e-01,4.596158596271962438e+00
8.769888373090608535e-01,4.776723952846301025e+00
1.023000676097389761e+00,4.687546032735546930e+00
9.597980613628829261e-01,4.677229145393761556e+00
9.401838843877391438e-01,4.776073807798243642e+00
8.750821193344050508e-01,4.671520953571011603e+00
9.782212046472184008e-01,4.610769696936537265e+00
7.877184675163803051e-01,4.849986885539776971e+00
7.140694006755965439e-01,4.840128914026264439e+00
7.615615274918363653e-01,5.040142443508889514e+00
6.546611417708739777e-01,5.239124639123297733e+00
8.619482864670567901e-01,5.133577668526609017e+00
7.405207403116008669e-01,5.050097381292752097e+00
8.281183716041278231e-01,4.966420717542472829e+00
9.412590474575281974e-01,5.033550859455779403e+00
7.770327630807625230e-01,5.163431150806633063e+00
1.075746369922951251e+00,5.090589401161410343e+00
1.010149996887969026e+00,4.790361188165517703e+00
1.012536595993478006e+00,4.569073019660803148e+00
1.117661533851112665e+00,4.798004560363675175e+00
1.068384103878253999e+00,4.747430268066032966e+00
7.631123523898781791e-01,4.568545837051141589e+00
6.489006692853765967e-01,4.735014913068043008e+00
8.320639064105321836e-01,4.617697761440428650e+00
1.197347238169139683e+00,4.413787951941990251e+00
1.161659572551823727e+00,4.082660295877639456e+00
1.103183237146724505e+00,3.992524855615362522e+00
1.251724376595018784e+00,3.840316992590201206e+00
1.222157898175797897e+00,3.618497926612826543e+00
1.496472921478277485e+00,3.728126036855068381e+00
1.751532760388086363e+00,3.636028361457536828e+00
2.406335088975788850e+00,3.668668775093822276e+00
2.741134743286900211e+00,3.560214937174570160e+00
2.753081904057362639e+00,3.458164815679823256e+00
2.861512561512538078e+00,3.472222402226706084e+00
3.138474433845478195e+00,3.504309613005403001e+00
3.042413628117734969e+00,3.434543483846696166e+00
2.985446892151267573e+00,3.624056016965428118e+00
2.953491423240808267e+00,3.768143721472354990e+00
3.055030653504736904e+00,3.777569076172131446e+00
3.349606812502574638e+00,3.617910437092718645e+00
3.385419553526076708e+00,3.686621966265293260e+00
3.082619169260615966e+00,3.665304306107722621e+00
2.836034292854982208e+00,3.545257349316849549e+00
3.184449215128879462e+00,3.482125561558243820e+00
3.013115719780129709e+00,3.363789993599680894e+00
2.907581594547326009e+00,3.129987905175334539e+00
2.859103381727687854e+00,3.059690842551422651e+00
2.731798070797156086e+00,2.676992295182047510e+00
3.213742206800823009e+00,2.393842127591088609e+00
3.099144861479433022e+00,2.362960620356699959e+00
2.889497720720191065e+00,2.212835861999700171e+00
2.939818084624366890e+00,1.980769505893055449e+00
2.966940441533115980e+00,2.153206802420730703e+00
2.904619137336749368e+00,2.238759315866071908e+00
2.874509560522626739e+00,1.977316711739649513e+00
2.808039959144388753e+00,1.906080679741322781e+00
2.889567131728262961e+00,1.938774772318168527e+00
3.163046946871429288e+00,2.169155875706364256e+00
3.091538698646181693e+00,2.373904878426257969e+00
3.080396208600340469e+00,1.974648121180375249e+00
2.981783918512702414e+00,2.145313095203596809e+00
2.858327471019945332e+00,2.192710767855799325e+00
2.959695571120460666e+00,2.379874519115367626e+00
3.071644070157919071e+00,2.178796278995621449e+00
2.866251835491626210e+00,2.181144058998727875e+00
2.822274441806471579e+00,1.930584775032961664e+00
2.890544926225231404e+00,1.926361583449729409e+00
2.822306720232927280e+00,2.018136998052448838e+00
2.710555086215542087e+00,2.059146615732035279e+00
2.810200050183447651e+00,1.777646404015618575e+00
3.050477064961152784e+00,1.745356672059399816e+00
2.767314907084955422e+00,1.576633670259413034e+00
3.089182216737092368e+00,1.493833550117411368e+00
2.976997380506892110e+00,1.616078848017446168e+00
3.106103698150916248e+00,1.633398215428068623e+00
3.092772682215819025e+00,1.686701684550431901e+00
2.908441718035267520e+00,1.724589174857205309e+00
2.815870734566322753e+00,1.767816505077727474e+00
2.981842498362417437e+00,1.776615126688162238e+00
3.019619670652928800e+00,1.757714830098877856e+00
3.136380871891539801e+00,1.869278890396901760e+00
3.174329184285929806e+00,1.780296941159004165e+00
3.045772920607309864e+00,1.544720001449011226e+00
3.190329443636744866e+00,1.839331697654495112e+00
2.992031701071718341e+00,1.941202137106941450e+00
2.830305959336445909e+00,1.836517874781768977e+00
2.827559171718880382e+00,1.877229929521364138e+00
3.206489188465581730e+00,1.850487731042174122e+00
3.089481763937502290e+00,1.926967358194618951e+00
3.112395810778914917e+00,1.781120801414785682e+00
3.589663208781473713e+00,1.743504441384605030e+00
3.590108348758580536e+00,1.553611163004828155e+00
3.344437148376821600e+00,1.351233367598163149e+00
3.242002665444638332e+00,1.310780056379367453e+00
2.987572620241173205e+00,9.108065802800627830e-01
3.117397104398314855e+00,7.624719180809802488e-01
3.035168590465342930e+00,8.206307600240985156e-01
2.895836889853066864e+00,9.131631696275330778e-01
2.862644910801987574e+00,7.332222905441165839e-01
2.530094444904301465e+00,5.466644078554457886e-01
2.631272347835013736e+00,3.543683258246924095e-01
2.597053883173559452e+00,2.950198182407143266e-01
2.608539005859678905e+00,6.803388841681143329e-02
2.471065354748888776e+00,2.349268004641992535e-01
2.251594001816903390e+00,1.380556857812889615e-02
2.331806105757611824e+00,1.523134209706753783e-01
2.376456183829783964e+00,9.720234834808262614e-02
2.459219872531456463e+00,1.553650453405135412e-01
2.511834911835291173e+00,5.969546028651241676e-02
2.688764580553327121e+00,1.580246819691035753e-01
2.422062357836167301e+00,1.904173647018809756e-01
2.144864379027738632e+00,2.307019553229500142e-01
2.137808790824389238e+00,5.661734972281229350e-03
2.086503786269409577e+00,1.645459554771724897e-01
2.288860142669897790e+00,4.878621781630629317e-02
2.146707251036300779e+00,2.395884032849844580e-01
2.117892291998606069e+00,5.454424767250240502e-02
2.097427650524535281e+00,1.498120991179101302e-01
2.330606271022521714e+00,1.436407506436731540e-01
2.596496886883124411e+00,1.606893642182464221e-01
2.615951732247695283e+00,1.371620577363689142e-01
2.713985372171422661e+00,7.976684090226274226e-02
2.968853799948605765e+00,2.165859833444331028e-01
3.251441398694780105e+00,1.718659053289068595e-01
3.280582852719903908e+00,3.583851843571070339e-02
3.111574321177276836e+00,2.794982714108396049e-01
3.232947576279435076e+00,2.901753844011661365e-01
3.288954379433250974e+00,4.892365312899424334e-01
3.453228361981039995e+00,5.587999933294921506e-01
3.642227684242985930e+00,5.375453545641375452e-01
3.641351347247749448e+00,5.506895920499151886e-01
3.745973392634262211e+00,6.985894588781194070e-01
4.077834072481485883e+00,7.638653248730155054e-01
4.224142206810902245e+00,5.891002014727696467e-01
4.638863882556031548e+00,2.485385263597351124e-01
4.950987117895141232e+00,3.594030540751794733e-01
5.430520295305002243e+00,5.494683204706372059e-01
