x,y
5.063593608659365586e+00,4.189834773320455064e+00
5.397114934369257711e+00,4.188192651798343213e+00
5.318785862535804654e+00,4.181514102040773118e+00
5.902462918507162648e+00,4.018315091810612749e+00
5.809798546480367420e+00,3.935531194969334123e+00
5.296996133401600027e+00,3.803458364031149674e+00
5.542538720184185586e+00,3.885691685672034268e+00
5.717221362030382004e+00,4.211790376183552453e+00
5.497991501960366456e+00,4.341443199127400732e+00
5.331287635089605459e+00,3.870458498063493735e+00
5.842115755235519181e+00,3.979030685746177465e+00
5.485544753999551659e+00,4.027484393680163421e+00
5.517645865431417995e+00,4.089380063442519031e+00
5.523741614314090498e+00,4.058716364594929793e+00
5.576784672296859036e+00,4.038314296330164588e+00
5.526324851584138109e+00,3.959819843523181060e+00
5.388102172860739891e+00,4.011911465226606133e+00
5.641811955570625869e+00,4.064118721655689548e+00
5.422916647217093988e+00,4.172556580803555626e+00
5.456347278059603845e+00,4.029014740374725179e+00
5.523825768350170584e+00,4.097959615578702142e+00
5.470675100975159744e+00,4.209351525309374509e+00
5.536837743581497051e+00,4.256687581823940469e+00
5.338007995806490769e+00,4.322279833819916206e+00
5.532146723301756275e+00,4.329917856923273689e+00
5.562093091893050456e+00,4.350199220040209980e+00
5.613760396823222365e+00,4.376807648953985996e+00
5.167605994665117386e+00,3.987526442675039640e+00
5.409279590575752472e+00,4.277452076652020985e+00
5.990042686526775739e+00,4.031927524806372176e+00
5.567514585421188933e+00,3.932925422438221741e+00
5.389664660412609720e+00,4.175289817259994152e+00
5.557262434372828075e+00,4.039937908127265942e+00
5.475024188688878191e+00,4.225491105731043362e+00
5.368122155877571799e+00,4.011747466681634400e+00
5.685270939205246066e+00,4.356306922806271409e+00
5.273222256116991247e+00,4.264854881331284098e+00
5.714501330790989542e+00,3.999338813902024281e+00
5.187959437718786759e+00,4.104443620860617870e+00
5.453846986082546699e+00,4.201879040750619687e+00
5.302726248485337024e+00,4.072866182859772977e+00
5.703235838101293531e+00,4.094604743507650468e+00
5.303978804819024617e+00,4.111052249906494538e+00
5.565868296082919109e+00,4.086878067432374806e+00
5.408710714996732172e+00,4.138343174828372106e+00
5.433509105473098622e+00,4.304751108757699285e+00
5.559631660060272651e+00,4.205280262887856502e+00
5.248888851664180066e+00,3.865890986724180856e+00
5.485943197469872246e+00,4.130351434697542956e+00
5.237110056753417453e+00,4.002905363869392552e+00
5.468099687582835600e+00,4.257888000992593014e+00
5.826668349462440943e+00,4.078605846725828599e+00
5.594603192134165681e+00,4.159764027664875741e+00
5.252183252639568423e+00,4.279724738604851808e+00
5.698221517333690755e+00,4.154292028793697078e+00
5.310452744137103664e+00,4.119287259263384904e+00
5.802577950317279409e+00,4.274298554095292246e+00
5.666291406524473828e+00,4.200302860168990016e+00
5.561025192848648047e+00,4.003216726682228277e+00
5.566907226887209070e+00,4.440256947971657375e+00
5.468756436414817124e+00,4.258907271880858048e+00
5.615690651109306764e+00,4.170908805589723656e+00
5.281362585096588624e+00,3.944094383480512889e+00
5.762799559693339901e+00,3.872808682163498162e+00
5.443797403941827540e+00,4.062081732480412377e+00
5.446259546195619805e+00,4.101648304329456707e+00
5.396402833866196680e+00,4.176087779227447783e+00
5.570274002837554583e+00,4.252871319546190243e+00
5.288627953923175085e+00,4.172392488676694100e+00
5.505162915963738079e+00,4.154457363737398268e+00
5.712339195308565820e+00,4.012639793540672351e+00
5.314468795424131642e+00,4.171331489368620637e+00
5.431032568434119412e+00,3.883663311023550335e+00
5.578727630700266893e+00,4.031967337679423835e+00
5.558863660731691247e+00,4.081660920603153109e+00
5.429546271084033648e+00,3.991103286894644775e+00
5.527993361951492268e+00,4.073681296282270381e+00
5.475837471634462439e+00,4.192853995275752865e+00
5.514566985942933819e+00,3.985597890107670516e+00
5.459071125807052560e+00,3.826776998817429831e+00
5.551820667280765953e+00,3.998391723303794443e+00
5.338643720672153314e+00,4.304386073451047956e+00
5.511245784373496548e+00,4.335811655051029945e+00
5.310763694909391042e+00,4.384178426998999178e+00
5.412011597159234633e+00,3.585588193239400923e+00
5.210060028831137835e+00,3.556351287681735585e+00
5.313495787324516328e+00,3.502574655964261652e+00
5.456760886809388644e+00,3.663862894142237536e+00
5.485881309844891973e+00,4.022423866413521232e+00
5.454438808162007213e+00,4.233035576775439068e+00
5.457116129457505238e+00,4.145232915767493864e+00
5.463794683308838884e+00,4.280520107314414346e+00
5.457859718990340170e+00,4.041900671603225526e+00
5.217699617051515304e+00,4.028889524892123042e+00
5.504164598983892986e+00,4.035525330910036068e+00
5.451226291843127569e+00,3.737141022167147941e+00
5.416733835889861126e+00,4.017782427132460477e+00
5.497862940889766570e+00,4.155309786900438063e+00
5.524030813399321893e+00,4.289134091785987479e+00
5.700033576920015221e+00,4.212848581799214287e+00
5.472810046503858494e+00,4.002530776283776071e+00
5.599352062640067906e+00,4.118017073811923723e+00
5.401549048365478001e+00,3.860313650774473526e+00
5.445448642219676394e+00,3.943603275502406635e+00
5.809115545542422154e+00,4.535440027210475122e+00
5.487416254195220056e+00,4.455258714216985716e+00
5.421087180743920264e+00,4.373221652935521675e+00
5.465135258749265645e+00,4.582586578103735597e+00
5.623161421230556734e+00,4.299212540372402636e+00
5.391196673939429473e+00,4.425855360144724138e+00
5.495086173949640163e+00,4.145155195473035903e+00
5.411074468230994583e+00,4.126174053515977214e+00
5.583535063161073175e+00,4.127431874220965469e+00
5.350352303988733738e+00,4.098344802573888224e+00
5.470900108160362763e+00,3.841953092563645811e+00
5.561136486991532735e+00,3.644071711198042074e+00
5.517690022910144876e+00,3.954744947995324722e+00
5.248627157830963341e+00,3.975426603709393270e+00
5.484102801636264068e+00,3.962078477297747536e+00
5.466044788020968603e+00,4.083800582810050983e+00
5.309308778693086595e+00,4.091608475366585118e+00
5.428674573718447860e+00,4.111502504738371755e+00
5.442332180982763390e+00,3.913598617313483352e+00
5.544814726511304137e+00,4.039931324485734443e+00
5.177706973875242369e+00,4.288932061700089449e+00
5.445509750128090687e+00,4.337216926650557802e+00
5.533489602566216803e+00,4.804509580376195466e+00
5.191290869945936137e+00,5.058235317077677706e+00
5.481962816344262635e+00,5.547730890480546684e+00
5.494996904022695361e+00,5.871272625039729576e+00
5.573290717869117117e+00,6.192887495794697550e+00
5.472531823297162035e+00,6.079768783695969070e+00
5.641417663321375287e+00,5.840800916632115758e+00
5.310561209424642826e+00,6.177831001677405176e+00
5.507477036915201296e+00,6.065664928501016462e+00
