x,y
5.407243389241489062e+00,3.852122693232839623e+00
5.599638474862314474e+00,4.089531558051047178e+00
5.252076407003485770e+00,3.954735395582223312e+00
5.743448203676348562e+00,4.436539711968414679e+00
5.163606054224378461e+00,4.046387856997415433e+00
5.586327977493632524e+00,4.232683503770677369e+00
5.232914691054443068e+00,4.044229655423067449e+00
5.650278192300955737e+00,3.982317707478731705e+00
5.172208327313140508e+00,4.115496902915767308e+00
5.880319049830092126e+00,4.301330271600641630e+00
5.608015463262496780e+00,4.137824554798004151e+00
5.393309566559638668e+00,4.150068489530878146e+00
5.658905343575036717e+00,4.131111723339021324e+00
4.888621769612412571e+00,3.812171533758178299e+00
4.679665494913240131e+00,3.957494659173105944e+00
4.608653556455453604e+00,4.072509798848385820e+00
4.682466478996937020e+00,3.983372531574524089e+00
4.544894223828295665e+00,3.935330408557384363e+00
4.551235033092137172e+00,3.926062196755738309e+00
4.560596514631856557e+00,3.886418679762075001e+00
4.473180403517901915e+00,3.994493435365282785e+00
4.388543404193114839e+00,4.122511379185963776e+00
4.118800712417912457e+00,4.298261669059575851e+00
3.994103716057084252e+00,4.001603681178123040e+00
3.949790253538687956e+00,3.864017368095173488e+00
4.036775017804722587e+00,4.003416555011538591e+00
4.017534299464435854e+00,3.851903050543065810e+00
3.996881258844720453e+00,3.892658056270596134e+00
4.114534540864227985e+00,3.762462724978703932e+00
3.966522658743982355e+00,3.642285791354847202e+00
3.949683915975919390e+00,3.604405478640576810e+00
3.997544369439111289e+00,3.851704316389927385e+00
4.082862814569080179e+00,4.231628742597182580e+00
3.854056130753206855e+00,4.079561675782849228e+00
3.933728151563657072e+00,3.918744251037732607e+00
3.420916417593538483e+00,4.127999988483801452e+00
3.505155453984044822e+00,4.310430352842150370e+00
3.574861622162289088e+00,4.060046494911126125e+00
3.439072570182362565e+00,3.956817682134680325e+00
3.636381822883761661e+00,4.024991349081838088e+00
3.588514304967537871e+00,3.772787936121297925e+00
3.536264236636386116e+00,3.949719397378149033e+00
3.228606263774536522e+00,3.859258419313427169e+00
3.312505724775640203e+00,3.739253888757149369e+00
3.182135647263097056e+00,3.737196648083615180e+00
3.225478874634230664e+00,3.808153131187029139e+00
3.166621557646713381e+00,3.689824001242361096e+00
3.276562913817929967e+00,3.455163565944258774e+00
3.394351031525107310e+00,3.658595338612331105e+00
3.262303136337106224e+00,3.430660144024312075e+00
3.077028933332385918e+00,3.644035661657805569e+00
2.839281747031264569e+00,3.802495204371477477e+00
2.652968132756531539e+00,3.612109787548073214e+00
2.964020707599400950e+00,3.736708027062145998e+00
3.274172166685761276e+00,3.609566957013968569e+00
3.146297489598104846e+00,3.881826202550095140e+00
3.102789297082034103e+00,3.952639178265879849e+00
3.010283087737479324e+00,3.702734784213085550e+00
3.074788929942219973e+00,3.432110080553333109e+00
2.550299033162431783e+00,3.630245283404834655e+00
2.859366933462577087e+00,3.870743295833997788e+00
3.172859134083036992e+00,3.649592565709014025e+00
3.077638840913189178e+00,3.872406562724543644e+00
3.115916860069838368e+00,3.695800285362771387e+00
3.064745680351449231e+00,3.996642327497319069e+00
3.240745996461512846e+00,3.869661639103017414e+00
3.175433797517190015e+00,3.933480454040766183e+00
3.185133752792786321e+00,3.950139342968575384e+00
2.984556335733004495e+00,3.860490946085506359e+00
3.005453636288196950e+00,3.816732673711340507e+00
3.082876374633130911e+00,3.744127202440604929e+00
3.169261786736297104e+00,3.861893165334521427e+00
3.649634675450566856e+00,3.848257476970639246e+00
3.694701076658205352e+00,3.906476199338169586e+00
3.920834996103712111e+00,3.829973580399152588e+00
3.778474419617536384e+00,4.235723218593713035e+00
3.892004064507573968e+00,4.287196324909096745e+00
3.962733254606919164e+00,4.097929751699198597e+00
4.214766950450591132e+00,3.950164640550776873e+00
4.397718703739301738e+00,4.049451320624517514e+00
4.426730078564714788e+00,4.202805686225151938e+00
4.542109881972874241e+00,4.335361936323285370e+00
4.683297354694818004e+00,4.112590229340140624e+00
5.093237896853032964e+00,4.364268469607630152e+00
5.651276337390838123e+00,3.821778471722387938e+00
5.070769495175651009e+00,4.015201690561912784e+00
5.719085369708778899e+00,4.026993584135936111e+00
5.024892520287144393e+00,3.798370656399330247e+00
5.263260271410526769e+00,3.672576065071498697e+00
5.686762905099403298e+00,3.942330768025115617e+00
5.007565481391362816e+00,4.043426065464220009e+00
5.542819144427859612e+00,4.024471685543508315e+00
4.920482559548691626e+00,4.243073609322818740e+00
5.047323927751293127e+00,4.388460157807087647e+00
5.332873850099890234e+00,4.208960718341856477e+00
5.665130265648913088e+00,4.285537078961088930e+00
5.005891115492231869e+00,4.303790339630929829e+00
5.500910461137711316e+00,3.937249185388007611e+00
5.371435365618745905e+00,4.062692729919533896e+00
5.504982362943978025e+00,4.302969777834152687e+00
5.300540642197454133e+00,4.100092789868175380e+00
5.325311008437141780e+00,3.956848654194526471e+00
5.529249418753495071e+00,3.830664214205631968e+00
5.400631406729309525e+00,4.052089146826062915e+00
5.295205166620699622e+00,3.801741357085781203e+00
5.254175762380659087e+00,3.885614127904604143e+00
5.396743544177992291e+00,4.070300365557797839e+00
5.053376909447527154e+00,4.027222572664123312e+00
5.402629073022040096e+00,4.100151581667166312e+00
5.225236428769084895e+00,3.925589652830543397e+00
5.535834958467523492e+00,4.061688620458620669e+00
5.194060949941554206e+00,4.191655050934874005e+00
5.354499751627316506e+00,4.449359832912450408e+00
5.307118987165250878e+00,4.228191513983585281e+00
5.377799351639547254e+00,4.034016584839737796e+00
5.370306066325635008e+00,4.082455057651674046e+00
5.309167002274453928e+00,4.146387515545725044e+00
5.636844483938872052e+00,4.062275518138157793e+00
5.286377354314681476e+00,3.919024018075401905e+00
5.774422504308487802e+00,4.114226763236106699e+00
5.359744154812720041e+00,4.028961956778317699e+00
5.835732774971864600e+00,4.025132780632351803e+00
5.733284873807640736e+00,3.565267426550025043e+00
5.457520514992707739e+00,3.613342040490040930e+00
5.409371296156815667e+00,4.021057005636738069e+00
5.551190677218480474e+00,3.992222663120933213e+00
5.042361609768427400e+00,3.884472464110264145e+00
5.315463536032232206e+00,3.695137817654024825e+00
5.576333053159983955e+00,3.451729577028273432e+00
5.448970358511171952e+00,3.731566334139286845e+00
5.354973222850925474e+00,3.607710940377260922e+00
5.374816138011603961e+00,3.677703435840129487e+00
5.324675643129938685e+00,3.572819584857332753e+00
5.520279885909476825e+00,3.552347532702739397e+00
5.515686545314514078e+00,3.637222027715909078e+00
5.360291531941868470e+00,3.791910177964331385e+00
5.796129001317432028e+00,3.962310130146969644e+00
5.395165896316956200e+00,3.757892574615439685e+00
5.524101205699754047e+00,3.756862762967307479e+00
5.292714917286568621e+00,3.682944144417706234e+00
5.660271084058058122e+00,3.688026213127053143e+00
5.343520438528813976e+00,3.630657944782082147e+00
5.549441081138180465e+00,3.530821182063425212e+00
5.648400199723429438e+00,3.587366277989338048e+00
5.491675512600147080e+00,3.577689635156823478e+00
5.180947904177790164e+00,3.822922104206946337e+00
5.557240151263211914e+00,3.835458983327795224e+00
5.261351502675766234e+00,3.779906782929663311e+00
5.393102483752886478e+00,3.915416917755813131e+00
5.356968080245934516e+00,3.887819154830541635e+00
5.763539072114633122e+00,3.930409642349601995e+00
5.747804029715407381e+00,3.687547956197134713e+00
5.672200207119625581e+00,3.952757410324054366e+00
5.242933595689613036e+00,3.846680793270147447e+00
5.416877698782076145e+00,3.691734434304414059e+00
5.542982438997118066e+00,3.585223153866270884e+00
5.530637436579999289e+00,3.628739570831988281e+00
5.533057971980977818e+00,3.675908217442982462e+00
5.610636420236257749e+00,3.671739366696591844e+00
5.305563479836085783e+00,3.992058610438725896e+00
5.582750549028447473e+00,4.285193264523364576e+00
5.161878947232939829e+00,4.476992582437548940e+00
