x,y
5.245681560026233647e+00,4.297637221974641264e+00
5.470999431483154929e+00,4.086278861587897993e+00
5.562109142039665777e+00,4.154818405317024954e+00
5.389161235328184141e+00,4.354952641121764501e+00
5.830273983226261336e+00,4.047203318407506245e+00
5.308491460737030820e+00,4.171514258096765460e+00
5.524383663602402628e+00,3.915072090682178096e+00
5.596620953314078939e+00,4.282304079195391466e+00
5.368226961904759342e+00,4.162852471404901777e+00
5.493213587019141642e+00,3.824608937575210810e+00
5.451084743819229139e+00,4.152687425539135724e+00
5.473232479592190280e+00,4.104371762930164813e+00
5.558473755726156540e+00,4.119356771459249167e+00
5.461152550069334310e+00,4.290054092834502342e+00
5.389030175555817870e+00,4.351819130073498521e+00
5.367627706246489439e+00,4.310090086228416162e+00
5.324214565058595028e+00,4.073324775079440130e+00
5.810828468062805285e+00,4.163252957440970015e+00
5.348447977508063111e+00,4.116784658684585985e+00
5.810763085603610989e+00,4.220438748645110039e+00
5.328926054802148649e+00,4.060745865852996239e+00
5.733475144347882413e+00,4.181704188496498276e+00
5.388941458237831661e+00,3.897362215666591467e+00
5.774142311362587598e+00,4.126095804040055270e+00
5.518042981379212009e+00,4.345915435910074898e+00
5.439178758365816435e+00,4.208523143031809077e+00
5.682276062320887000e+00,4.225900518272458051e+00
5.366140392484920696e+00,4.165193316331231799e+00
5.549769248434812674e+00,4.118940392962550767e+00
5.424629053205960894e+00,4.324451167514209438e+00
5.662835076984202409e+00,4.016508430198598489e+00
5.371238668775925262e+00,4.013483738291578895e+00
5.503966360287240178e+00,3.865198942991141084e+00
5.547201239621956326e+00,4.041480364924967539e+00
5.535299771065911756e+00,4.125647050035170516e+00
5.394581578020964940e+00,4.407674397884159490e+00
5.361665298727056772e+00,4.018405525791415300e+00
5.683752589461849247e+00,4.180274429221629617e+00
5.109771714040183710e+00,3.893857364034222890e+00
5.217463111928980268e+00,4.167359965514974895e+00
5.553449791499356358e+00,4.234676900584453563e+00
5.414267763751402285e+00,4.225525223887885318e+00
5.330375891505638286e+00,4.009600566539037736e+00
5.297467919677924186e+00,4.181101072875785363e+00
5.623909637656996807e+00,3.808990681696295511e+00
5.253040464896280071e+00,3.894055115200431239e+00
5.618878340880642419e+00,4.188250201388054705e+00
5.446189777722559633e+00,4.176506142262107701e+00
5.404998715727008296e+00,4.153998415042797987e+00
5.583047359015136379e+00,4.003282589168433603e+00
5.277369520095701816e+00,4.007076017608293128e+00
5.493699817177048139e+00,4.207596427876744372e+00
5.536261399479339929e+00,4.011652226713906089e+00
5.456057694993151408e+00,4.176725636212212045e+00
5.332556302467134302e+00,4.022754725659720698e+00
5.937626256440506900e+00,4.118642132017917845e+00
5.768012039228022303e+00,3.952971374639774993e+00
5.295053380879594762e+00,4.100924763672510132e+00
5.259113781591874925e+00,3.985700899061112246e+00
5.519693416690547139e+00,3.952195205570058878e+00
5.434944883685036032e+00,4.100286475813314624e+00
5.298110293195159137e+00,4.028545105007641070e+00
5.448856945280124542e+00,4.046551541463108137e+00
5.363998992165410762e+00,4.153180554179530581e+00
5.385153266334682165e+00,4.021825172393140413e+00
5.744187744406660912e+00,3.964668403340834590e+00
5.538191112042622599e+00,4.077817151073007018e+00
5.624710257282039549e+00,4.082259656596057162e+00
5.439024645273592640e+00,4.245289794717665544e+00
5.597272158955087562e+00,3.967498802056830254e+00
5.359492533601933673e+00,4.273161591799444992e+00
5.447297834786358095e+00,4.231780027661658394e+00
5.547475454528470351e+00,3.874391219384278884e+00
5.542478525467116057e+00,3.866852526311482130e+00
5.389683701538544369e+00,3.902577818202615401e+00
5.585758497332071748e+00,4.062960423066450666e+00
5.503921555668207510e+00,4.127150418544164090e+00
5.441096523735040158e+00,4.157258770864857844e+00
5.284759006840788587e+00,4.345994405675797090e+00
5.482096843572313638e+00,4.189911443820586889e+00
5.460620574594427623e+00,4.144397782698640675e+00
5.628223782078647375e+00,4.191072042181568591e+00
5.720391896188287362e+00,3.901505579921983546e+00
5.440230765783527822e+00,3.911130603192113142e+00
5.402608723475359476e+00,3.863401034200321771e+00
5.462000705570600800e+00,4.133098360942079275e+00
5.464721757288326209e+00,4.064455280341499943e+00
5.710363570139022293e+00,3.913682464190997301e+00
5.524556603795968357e+00,3.856286103293667722e+00
5.348995324740410950e+00,3.978382034526625421e+00
5.389131828647346190e+00,4.118462885766909665e+00
5.463145665285887631e+00,4.075840399707590045e+00
5.308813381589466474e+00,4.546721229861629077e+00
5.539554959564435777e+00,4.712552500598726546e+00
5.147920912534604376e+00,5.172501261338434020e+00
5.607105614845004027e+00,5.566477416409181700e+00
5.561509457820839941e+00,5.640065749370890558e+00
5.621348413844710734e+00,5.582167913679040083e+00
5.491652249098812888e+00,5.772467698040339990e+00
5.452687763766231654e+00,5.848461909917868518e+00
5.587598445851147844e+00,6.107186153715700172e+00
5.662738826982995910e+00,6.264488638218995931e+00
5.777538135157811006e+00,6.128824417132040736e+00
5.649868529485424062e+00,6.125478693662786078e+00
5.372286822888135305e+00,6.150488239355652809e+00
5.010967334458648281e+00,6.003853148160670727e+00
4.913528269560960560e+00,6.264930041919345882e+00
