x,y
5.319033946138985058e+00,4.117975761490597186e+00
5.506883766157039339e+00,4.336976264130476544e+00
5.333804508262980804e+00,4.194424086557391185e+00
5.620790909576032668e+00,3.977164977384055611e+00
5.146244587210428989e+00,4.281254612800470483e+00
5.440891641444299154e+00,3.895639159899938697e+00
5.599681260449597353e+00,4.232122828361128519e+00
5.447790732732586072e+00,4.084878143296053921e+00
5.357052584001040785e+00,4.117833736597151351e+00
5.378722465467593139e+00,4.135126639818985872e+00
5.691553580886425934e+00,4.109602827110629519e+00
5.204475508524625482e+00,4.220805366961750238e+00
5.674143553305542653e+00,3.733692521674415232e+00
5.166853257879094663e+00,4.003596498333227949e+00
5.460053980818758035e+00,3.909020176635384480e+00
5.484012844202233339e+00,3.953709082012267118e+00
5.576042873227451402e+00,4.106669720286172165e+00
5.406049565857413697e+00,3.936545308843778290e+00
5.307684312296950147e+00,4.139895016110446413e+00
5.698951951141577155e+00,3.914069682130906447e+00
5.382176664172529712e+00,3.945925907588833770e+00
5.453493584290079355e+00,4.075334086902616448e+00
5.794916965924715946e+00,4.241823275543094240e+00
5.220969844600992005e+00,4.194726849757048015e+00
5.617924658567403640e+00,4.130073451036542664e+00
5.376905009116553558e+00,4.105507075059864341e+00
5.290053005770893435e+00,3.980790553498767093e+00
5.615652194502965600e+00,4.156693289970729843e+00
5.408446479979682309e+00,4.162631143036376713e+00
5.298519902412441418e+00,4.085633888640153089e+00
5.780037924221817391e+00,3.737777606208078751e+00
5.562384042963421926e+00,4.230049342112540245e+00
5.424059648084522678e+00,4.170717345235070539e+00
5.697348579762145704e+00,4.113790850846666736e+00
5.494403345909907088e+00,3.799568557394190638e+00
5.423765426493370789e+00,4.314174224864535390e+00
5.863769058949529267e+00,4.345534668333989714e+00
5.650345606203295290e+00,4.067472811207514916e+00
5.348923667922936609e+00,4.283354948959468445e+00
5.684283211464484786e+00,4.246174030246888442e+00
5.537237668366969956e+00,4.164604068187313324e+00
5.410933303608873146e+00,4.111854539604090419e+00
5.628840559179627334e+00,4.191398339358350711e+00
5.306302343316790626e+00,3.873423420425605279e+00
5.609958246825396344e+00,4.002892631989351635e+00
5.308551635069761687e+00,4.075712505914893313e+00
5.535676888970750831e+00,3.791236529281877488e+00
5.583986876467548655e+00,4.083726322395583530e+00
5.472266214383510352e+00,4.367117764614485864e+00
5.377487769267725426e+00,4.244754905047457783e+00
5.722216239664239978e+00,4.120981748005783984e+00
5.430875145723327968e+00,4.038555305890140446e+00
5.635725104303669575e+00,4.017479118168364671e+00
5.368092201887933790e+00,4.407056601254505601e+00
5.818238697939493775e+00,4.219858667818968456e+00
5.347432753954550755e+00,4.040226731478047562e+00
5.817603721774125880e+00,4.114500872406704701e+00
5.589124735723839166e+00,4.009105501336835076e+00
5.338295586422224126e+00,4.141741582335398242e+00
5.739683469703487972e+00,4.420805031682549568e+00
5.267007244964680091e+00,4.122263534223261416e+00
5.378005225054216965e+00,4.252420909408533234e+00
5.723931081277098265e+00,3.902621610888823422e+00
5.415938189726419161e+00,3.971114665926723575e+00
5.633453706350109336e+00,3.930269805992738785e+00
5.152832904918228429e+00,3.855360697251220881e+00
5.640677980728369789e+00,4.043599579357647578e+00
5.427711364551570661e+00,4.091459008379419338e+00
5.468274204186942100e+00,4.104569818536766057e+00
5.558781161226349354e+00,4.172253103558280607e+00
5.479913530988842929e+00,3.956138048420980713e+00
5.439057655999221197e+00,4.184139117827933241e+00
5.408591326786209130e+00,4.166709236096132862e+00
5.607998527427738189e+00,4.161200219735280648e+00
5.599550254265202476e+00,4.089261865302059817e+00
5.383895298328981838e+00,4.053060194364351609e+00
5.563777914936543390e+00,3.988120067141347036e+00
5.443411878068650900e+00,4.020344421681016911e+00
5.565490230685980144e+00,3.977838329998878208e+00
5.477594358066407487e+00,4.045433708050502730e+00
5.336295954959493493e+00,4.104856849794634499e+00
5.386619738623367404e+00,4.311753438906517744e+00
5.449291267341951794e+00,4.597820453311859623e+00
5.489676607546123854e+00,5.005221802444411949e+00
5.460591433192044875e+00,5.284036644235776237e+00
5.510256498671314951e+00,5.483471905886675657e+00
5.176768758234860712e+00,5.583094790558935649e+00
5.200623190780951255e+00,5.782870837274526998e+00
5.307975989555477447e+00,5.713561815137197186e+00
5.494734399963810745e+00,5.937799245242082691e+00
5.560819255294722652e+00,5.998482712690440977e+00
5.771088410863392859e+00,6.114278416050318299e+00
5.493240301619151111e+00,6.199065939628065181e+00
5.421989286534659058e+00,6.093071197520202986e+00
5.509791423023444601e+00,6.088787244357543038e+00
5.499945840496047289e+00,6.211516428558394587e+00
5.297778457935723218e+00,6.156926750005554005e+00
5.226586496081987221e+00,6.249282985013741687e+00
5.243394237601021857e+00,6.262975762961690229e+00
5.237573523450306467e+00,6.076150405353284434e+00
5.165297515296964903e+00,5.996069819994408689e+00
5.177990428177309035e+00,6.058069019042609860e+00
4.969284331742063188e+00,6.144624037888383405e+00
4.782312210074494807e+00,6.267027845956612886e+00
4.800052662512634960e+00,6.272117756067261851e+00
4.732856563378131654e+00,5.971216719517880911e+00
4.538952535808509658e+00,5.876853549279757338e+00
4.371638808901570528e+00,6.222811038771498104e+00
4.383345663208134901e+00,5.979205197182909437e+00
4.144957208661379511e+00,5.910781786779387481e+00
4.013135508579910748e+00,6.036558206815779037e+00
3.889796737351308931e+00,6.096426928605075624e+00
3.656357828160922363e+00,6.278873291553287217e+00
3.532132154007122882e+00,6.204884192540742305e+00
3.270403636528070646e+00,6.047599609461851600e+00
3.214134655236889682e+00,5.913927114729372825e+00
2.916253425872714633e+00,5.870807107479458331e+00
2.805389970192683879e+00,6.157093964617391890e+00
2.785336774791417724e+00,5.937743109896256755e+00
2.738812290835812124e+00,6.029231295074721331e+00
2.734832449079160455e+00,5.982900391971305964e+00
2.753141198590723260e+00,5.722240403626260630e+00
2.747616968155121686e+00,5.860296476525620690e+00
3.024023812039794645e+00,5.731013385893764855e+00
3.134327929341369945e+00,5.935456852241813408e+00
2.849757887039954696e+00,5.748062486687947725e+00
2.607684941104178478e+00,5.623110921027719478e+00
2.618143759644532054e+00,5.387785411279737424e+00
2.639596343618371144e+00,5.171654658829536899e+00
2.452252124616211670e+00,5.161644984230497002e+00
2.455155501061196954e+00,4.962071009582699865e+00
2.483754632634531223e+00,4.619912192647683824e+00
2.476009154918483723e+00,4.554043620853454044e+00
2.241128237781309540e+00,4.259029737985606801e+00
2.216353776915413576e+00,4.126445536043100937e+00
1.898957811693825493e+00,3.939242291574487798e+00
1.670674706846506208e+00,3.649439120658338531e+00
