x,y
5.392375788062957476e+00,4.269383943178344687e+00
5.600890934958537848e+00,4.042473564549315057e+00
5.535792983851169247e+00,4.233184754059617916e+00
5.326786171968307393e+00,4.140933573997927830e+00
5.697481895991471923e+00,4.073855612728924491e+00
5.272114592541368161e+00,3.832167772080846024e+00
5.480698494042446356e+00,3.900378150907699126e+00
5.361531322411762446e+00,4.171341197016996460e+00
5.579948523137446159e+00,3.918191387948548154e+00
5.558862411928260805e+00,4.101382257342628179e+00
5.375592241815894567e+00,3.908217276469486468e+00
5.458867475920401446e+00,3.955632526660601833e+00
5.254209759217035369e+00,3.992064784851156123e+00
5.578464573895098866e+00,4.006407145129523784e+00
5.295371024557889328e+00,4.227619555674215768e+00
5.565246774743017433e+00,4.062282834678706323e+00
5.488554593282263916e+00,3.873326651051641090e+00
5.447976719007563418e+00,3.617791682264135833e+00
5.287435124722123625e+00,3.929631932430037278e+00
5.748940348024012437e+00,3.997219940334984400e+00
5.452412221698454076e+00,3.948584720780760726e+00
5.024679989673759728e+00,3.802831537696123920e+00
5.180226476740653396e+00,3.910137044913812865e+00
5.678140877857533297e+00,3.684747025146204003e+00
5.360454777721899156e+00,3.676226307401884164e+00
5.415098451199695795e+00,3.962682603698701733e+00
5.444174265510424604e+00,4.077017569792529272e+00
5.094593212162377149e+00,4.089978785046594290e+00
5.538025050251484949e+00,4.343292367225936701e+00
5.244652328768400373e+00,4.356709330085631215e+00
5.449654695568685092e+00,4.010699791473807174e+00
5.347147460944599473e+00,4.159783364668156125e+00
5.425513933614086071e+00,4.340126360626435975e+00
5.500631868814934045e+00,4.203275748508303877e+00
5.305458838983182268e+00,4.559465054843624188e+00
5.654027348189893942e+00,4.518277695603767796e+00
4.947512079652829797e+00,4.452281531474550746e+00
5.156960843848567677e+00,4.126990488280756431e+00
5.594984956883235050e+00,3.914934581005686809e+00
5.172768721392097646e+00,3.788650861265841385e+00
5.765597087280511346e+00,3.693898626854903888e+00
5.375988540804398141e+00,3.584891989902020626e+00
5.661803391943830199e+00,3.824647599959499100e+00
5.271336960996436005e+00,3.714016353868145881e+00
5.593176824139367120e+00,3.930099471005227940e+00
5.144023693696725630e+00,3.733064585319044060e+00
5.420488309405213201e+00,3.518007748158459069e+00
5.556683923908518175e+00,3.779868743830113509e+00
5.323067598935687705e+00,3.661110130983340039e+00
5.357631113878523976e+00,3.737139254652648734e+00
5.494643049658415990e+00,3.698722027500993548e+00
5.414715556205567992e+00,3.813743265909152580e+00
5.717024436737976778e+00,3.835456483462423183e+00
5.511273071145015301e+00,3.648049960611141618e+00
