x,y
5.063593608659365586e+00,4.189834773320455064e+00
5.475972551068951866e+00,4.357362820856520713e+00
5.186720095875939407e+00,4.158364147467927374e+00
5.951019089851677712e+00,4.099238678469785846e+00
5.825551413620301489e+00,3.918862797876634829e+00
5.258589104623705879e+00,3.795970584106209245e+00
5.634224585481602432e+00,3.819187604872630093e+00
5.597702889799090364e+00,4.175346996210362427e+00
5.515194180373808486e+00,4.336385820026774418e+00
5.259073881997653466e+00,3.838235283232382056e+00
5.951553326873505689e+00,3.902367323443028280e+00
5.593383518997225856e+00,3.973256352475289965e+00
5.463391983449847444e+00,4.129774572799259857e+00
5.645724823665616121e+00,4.139563155485086021e+00
5.410825107991518834e+00,4.009605578981556562e+00
5.882633945603156000e+00,4.132470611676356320e+00
5.309237213015156165e+00,3.926915424687105638e+00
5.850225803270851621e+00,4.190457478209244080e+00
5.409987655715444710e+00,4.097641707852910820e+00
5.557423176696323353e+00,4.203762896486038514e+00
5.370162491000040283e+00,4.060981548624435611e+00
5.581484617882408017e+00,4.263459791409574429e+00
5.384991781687238799e+00,4.332089336882457786e+00
5.320372924531805658e+00,4.438710738671367118e+00
5.411207064431404312e+00,4.444590929622211029e+00
5.583410563121158354e+00,4.512868679160694896e+00
5.545742724453896599e+00,4.609677147238655515e+00
5.196657808379210763e+00,4.243514579867025738e+00
5.415472518001650748e+00,4.399091850575993945e+00
5.820848661332409080e+00,4.201186399968760199e+00
5.371555374978523645e+00,3.920774971232184658e+00
5.682314066088557603e+00,4.139635057602381707e+00
5.411538951205829839e+00,3.913053934535301259e+00
5.756032085710929280e+00,4.130514961771688753e+00
5.343350463544501494e+00,3.880864048136054567e+00
5.818360982446598939e+00,4.266464672882805509e+00
5.469245932171442170e+00,4.212411916774632559e+00
5.417696918628155167e+00,4.048990844590655058e+00
5.366674101426543331e+00,4.094390661223982875e+00
5.403924380198499300e+00,4.287868622824844600e+00
5.132315527627265617e+00,4.175437636701864186e+00
5.523501519923605052e+00,4.265901006147514885e+00
5.316830053357355368e+00,4.198902190923113231e+00
5.384206931783977801e+00,4.177299740448923160e+00
5.402256466030878279e+00,4.165310847652532900e+00
5.256939721111104191e+00,4.322746724236824711e+00
5.455092954914366743e+00,4.258916464064939511e+00
5.183691063149876044e+00,3.941307123365765275e+00
5.470909609487649483e+00,4.241187817966103779e+00
5.088610319312287800e+00,4.051862723470799565e+00
5.264658296763411016e+00,4.471328425576661658e+00
5.850998080707574545e+00,4.255955735667650508e+00
5.701431474011978473e+00,4.149841744079572514e+00
5.360458555607404030e+00,4.133026755986178635e+00
5.726808448574869814e+00,4.257327653886624041e+00
5.450603654256577002e+00,4.126278443781552063e+00
5.728720780349315866e+00,4.255631260223562862e+00
5.746246008048548681e+00,4.184857813252750525e+00
5.731488316811170769e+00,3.901018176895300726e+00
5.578751227200523743e+00,4.207661667231997527e+00
5.475072331431937833e+00,4.097729523631940651e+00
5.628472473476988647e+00,4.069096962253823335e+00
5.394128380244106680e+00,3.719386345297446272e+00
5.925551927514383088e+00,3.433876382729107224e+00
5.697291336088654568e+00,3.563549540187400666e+00
5.342858721491224649e+00,3.658293791276014062e+00
5.494325520848382993e+00,3.571119446586643154e+00
5.513559552108778128e+00,3.756568663693701460e+00
5.514761805882705481e+00,3.797225057210925403e+00
5.560025216397942671e+00,3.849806918077010920e+00
5.826307163582821858e+00,3.727661423181694911e+00
5.444816356397344848e+00,3.877745746279773087e+00
5.594231498443909878e+00,3.646067956940974408e+00
5.537350778422395869e+00,3.696171708852804549e+00
5.707823198834055312e+00,3.686874353142803873e+00
5.450075264590926061e+00,3.630432592800893588e+00
5.581245023731367105e+00,3.567183236465110152e+00
5.484050705998201991e+00,3.706658682251450454e+00
5.638200058916964075e+00,3.539947368910353109e+00
5.430181210283649307e+00,3.351171200028350672e+00
5.487031386378763642e+00,3.443142674242229972e+00
5.359061991332923824e+00,3.718956365117221718e+00
5.586968844358740860e+00,3.766485278631679812e+00
5.384844410855043506e+00,4.002724661777355308e+00
5.543100895148604046e+00,3.473695693559841313e+00
5.170675703631847142e+00,3.441595688338186410e+00
5.179196330077802557e+00,3.329448785416502243e+00
5.235064672105191441e+00,3.486795690338634124e+00
5.319043299546997616e+00,3.674998019997262055e+00
5.549156600152500118e+00,3.629527523886729945e+00
5.453129051669482585e+00,3.681256415468590060e+00
5.566053544371399653e+00,3.819427986316461521e+00
5.526715468695487132e+00,3.752798859816096844e+00
5.320376629184075057e+00,3.732083044975470720e+00
5.664981265937914401e+00,3.562925473125989839e+00
5.450125167823141048e+00,3.284672170066812225e+00
5.339500282574535461e+00,3.481258463969669315e+00
5.382754740568947760e+00,3.516820907968837062e+00
5.507477665196596206e+00,3.647342295869153705e+00
5.795468721494984266e+00,3.707753607929722417e+00
