x,y
5.438691037515411608e+00,3.927645597106980802e+00
5.631933770529499839e+00,4.090263331943368996e+00
5.264930754277092895e+00,4.025145397538995695e+00
5.819082777856599442e+00,4.187982190867842291e+00
5.160056976441303789e+00,4.062136957801905979e+00
5.963531269079757280e+00,4.001979022536634290e+00
5.480188319758711124e+00,4.175164078259062883e+00
5.525430478603578166e+00,4.072072150912719124e+00
5.660542798391325015e+00,3.928620688080201262e+00
5.257758671046426358e+00,4.054980153126007458e+00
5.617468671442232164e+00,3.961569604966890701e+00
5.426958775030865212e+00,3.882404532147810006e+00
5.721312673506099955e+00,3.896242872042900096e+00
5.461002067545286387e+00,4.130906072954714681e+00
5.778191286721307662e+00,4.176266126150290248e+00
5.212898921339786718e+00,4.003815977171592877e+00
5.723547762477993572e+00,3.788797347449749164e+00
5.127600405762355429e+00,3.983646129732799857e+00
5.497977821365333639e+00,3.728218218620444446e+00
5.124168740891004603e+00,4.027582596669122772e+00
5.429973570274492012e+00,3.910829395994451119e+00
5.904005638359721253e+00,3.957423943129370958e+00
5.614062248610022898e+00,4.018517327962792152e+00
5.476704455997675858e+00,4.370794590276005032e+00
5.704773909605572513e+00,4.049860882078960778e+00
5.131080428792388126e+00,4.412826063120298237e+00
5.289794617422836964e+00,4.529710396715180387e+00
5.598395925603860235e+00,4.340678793674345393e+00
5.525215333290510067e+00,3.851964166910704090e+00
5.603593563646124487e+00,4.173759222658142143e+00
5.607565906580092907e+00,4.426901091230901919e+00
5.211652897206245250e+00,4.315094021488317111e+00
5.635630550513303305e+00,4.639461476308406773e+00
5.213149576977634148e+00,4.355692710989060856e+00
5.588930537692032630e+00,4.560054441678937032e+00
5.370827170790523297e+00,4.303170417493123345e+00
5.688618695334728415e+00,4.741410990146968096e+00
5.092676045468858881e+00,4.688673759418422904e+00
5.492259670394884274e+00,4.422958039613385850e+00
5.424043351508768929e+00,4.242224339226003949e+00
5.628667751743599901e+00,4.130329582608327499e+00
5.689261948184043405e+00,3.913762157560761068e+00
5.676827182765699753e+00,3.766026145037829398e+00
5.277592131161553901e+00,3.805974854450681732e+00
5.569374046260380240e+00,3.642735412236987713e+00
5.435821730952510755e+00,3.977909307452510035e+00
6.027445283657970165e+00,3.517215118762242021e+00
5.735567703417926211e+00,3.763623371084668268e+00
5.402471209313977063e+00,3.782441387944007971e+00
5.682866420618458037e+00,3.581590716395671059e+00
5.412128022960150275e+00,3.589065545237624555e+00
5.463148999123832006e+00,3.694813439209839512e+00
5.263343006745428099e+00,3.863284558045732897e+00
5.719954616569976835e+00,3.381340041750492631e+00
5.504203765178321994e+00,3.384462289972275606e+00
5.592370330332723682e+00,3.526485229454968451e+00
5.280216305702592372e+00,3.468572484381146737e+00
5.387444391767516549e+00,3.616064921159754864e+00
5.640014932412324100e+00,3.861104527646667783e+00
5.550100115566004355e+00,4.197235749930555038e+00
5.982771719678568800e+00,3.879178745852695620e+00
5.793525707700991845e+00,4.094543564631068833e+00
5.993581909559420495e+00,3.834637409694515497e+00
5.712412999260354951e+00,4.032263908980564970e+00
5.856616061856142252e+00,3.838465996608512842e+00
5.360856528767202533e+00,3.988575454493173300e+00
5.775521501186089424e+00,3.433024109479494435e+00
5.769369567289591494e+00,3.589829180291959965e+00
5.491044164228552127e+00,3.802792575032253541e+00
5.580566568185676424e+00,3.983308826877051789e+00
5.661970751835854188e+00,3.420151034536675461e+00
5.493120213793110551e+00,3.171466115284463871e+00
5.318740370734150957e+00,3.453587124302950340e+00
5.247023894815669109e+00,3.790169821701217412e+00
5.769769434136502895e+00,3.682904874829906028e+00
5.638738380506240766e+00,4.213652215399475764e+00
5.996489545237043473e+00,4.043763242488643606e+00
5.979352999072578001e+00,3.991207327370404734e+00
5.707161379279064306e+00,3.793573513793998764e+00
5.309699294572597594e+00,4.060187833790771528e+00
5.873922221203046412e+00,4.008556607406917216e+00
5.829036743729352210e+00,3.886147768995363183e+00
5.916392021859285144e+00,3.964240444208870784e+00
5.600428783425920543e+00,4.228628804192075208e+00
5.812477728905488306e+00,4.465073548854374685e+00
5.455727841677733281e+00,4.457757410068627912e+00
5.570731187458063616e+00,4.806539452421943359e+00
5.387116285906035529e+00,4.863543591814176281e+00
5.930924954624877898e+00,4.886522608214479035e+00
5.776645146654659335e+00,4.758198091767558147e+00
5.274047543670747018e+00,4.907582402315949111e+00
5.790383484052218144e+00,4.893378688295278778e+00
5.197500180534315284e+00,4.970092443729987153e+00
5.559882560032741061e+00,4.799475178032576395e+00
5.236679439911351430e+00,4.709171638994731346e+00
5.569111350174855701e+00,4.576283916035400523e+00
5.233485398383016296e+00,4.611746451787408496e+00
5.523674090734543185e+00,4.269343835052431757e+00
5.854092694217101212e+00,4.429280284593906991e+00
5.573819942980695608e+00,4.217214066426150154e+00
5.748544601169945700e+00,4.337696191195993478e+00
6.128071112725776537e+00,4.703044343079267442e+00
5.876108805579557171e+00,4.579357509750441757e+00
5.718768550552026930e+00,4.000696487661074663e+00
5.903085544341804436e+00,3.575032840559713598e+00
5.726949343080550037e+00,3.762214077633543319e+00
5.553444224680773367e+00,4.064973898316368128e+00
5.863555901813723104e+00,3.171976031425367548e+00
5.732190414699843473e+00,3.173098223244981586e+00
5.490688891769911706e+00,3.406916019441351029e+00
5.195624491616470664e+00,3.683929340177357403e+00
5.237220244308615769e+00,3.523617110003055775e+00
4.963561672578695294e+00,3.847106691003943979e+00
4.681185281624131278e+00,3.237283663820348600e+00
4.558386082613752777e+00,3.314991614422429400e+00
4.393118325164766524e+00,3.566848870809912420e+00
4.230087876591071883e+00,3.797481608535176356e+00
4.283328504412903470e+00,4.066572294144537025e+00
4.220669962354687499e+00,4.048667392465909565e+00
4.431901095026617554e+00,3.868776601498204126e+00
4.481377617437065197e+00,3.915982427225461304e+00
4.500777949768719033e+00,4.018045638349109439e+00
4.429869338107012666e+00,4.293640453762168185e+00
4.413762889483552776e+00,4.294627377361430298e+00
4.190122597438578289e+00,4.171371901294106621e+00
3.969332308961550648e+00,4.147528975632530646e+00
4.146764086482179756e+00,3.877364427449945250e+00
4.029896713504769856e+00,3.719302591120164259e+00
3.748700124016180801e+00,3.766678456083554671e+00
3.577843612821413721e+00,3.946736493660996992e+00
3.553416780640321626e+00,3.822080459215420500e+00
3.445321170122634946e+00,3.770689880518287573e+00
3.312427572968593914e+00,3.555204090942293060e+00
3.451457515542413201e+00,3.846411226158028107e+00
3.186346617733086362e+00,3.545311989448558521e+00
2.887856171508961012e+00,3.337446074960383147e+00
3.016178482550464945e+00,3.682979062154636107e+00
3.225732643817878831e+00,3.908603514935526047e+00
3.085703476998338690e+00,3.678773465333323056e+00
3.105546710352745876e+00,3.672464327565382547e+00
3.388468346446748214e+00,3.630355427380151490e+00
3.546330450082599395e+00,3.597782413216568109e+00
3.590769136429979635e+00,3.488259615990815021e+00
3.578672381014349035e+00,3.750285088662958177e+00
3.547309947075134584e+00,3.556336359733606400e+00
3.597887915823100080e+00,3.564859164202424768e+00
3.437593043564412199e+00,3.419134259076204163e+00
3.509215900850873204e+00,3.342853404487549529e+00
3.559843767002661696e+00,3.191707107896441631e+00
3.434274226312732381e+00,3.284354981985649236e+00
3.514577417439214813e+00,3.432213707878221776e+00
3.442759970248026935e+00,3.728145878704748561e+00
4.055829546051499257e+00,3.466996554858166490e+00
4.161599264721656866e+00,3.712673731259819920e+00
3.975629306875782198e+00,3.649648520669915186e+00
3.952191416579382111e+00,3.598354874265032421e+00
3.780239892484957398e+00,3.672066819696383710e+00
3.900289515270635388e+00,3.601047230464892834e+00
3.904933400066344262e+00,3.765660074804570545e+00
3.959011816540801032e+00,3.867802611262034063e+00
4.246178305873686831e+00,4.079218729088196049e+00
4.166556342886285513e+00,4.277333300126728410e+00
4.514180544416720231e+00,4.134332547298605220e+00
4.504032727346435117e+00,4.164046119720272721e+00
4.482450146444096006e+00,4.191336617243284657e+00
4.619454511508003236e+00,4.140710610489940713e+00
4.528663981599361676e+00,4.126606559537838947e+00
4.729671547156743650e+00,4.136002872593475210e+00
4.613124945346346095e+00,4.263378689859415260e+00
4.544603781845305335e+00,4.079661728176372293e+00
4.405571149566369193e+00,4.341116065067309293e+00
4.467749064603897757e+00,4.368918478247271864e+00
4.514843065418706836e+00,4.695854642712344429e+00
4.542853955726288362e+00,4.758999535546434068e+00
4.649113068158346351e+00,4.609385191499224099e+00
4.634110922440062730e+00,4.382806247486480622e+00
4.624228028059300222e+00,4.090321467681987677e+00
4.690187483231349930e+00,4.225694805502291374e+00
5.012636723297092090e+00,4.293267699371222434e+00
4.919346876798758927e+00,4.560376200583488249e+00
5.016316212580365530e+00,4.384698177960149934e+00
5.277354603706712055e+00,4.147728556609145301e+00
5.349554560068145115e+00,4.392353215315617732e+00
5.088329396058020926e+00,5.011985870615017546e+00
5.220217251254135604e+00,4.877755769034274991e+00
5.683248898829607043e+00,4.945925060695357978e+00
5.111860298408601011e+00,4.792575131942903965e+00
5.429901656233745655e+00,4.866788407008672657e+00
5.309258068985850620e+00,4.861967903781968303e+00
