x,y
5.205478612839369745e+00,4.017636762332984723e+00
5.629814970127481999e+00,3.729291531907287904e+00
5.372780918872206435e+00,3.908064103190841188e+00
5.722230816885712557e+00,4.231731150807477526e+00
5.218984758848577599e+00,4.094454152990830487e+00
5.607645761794893602e+00,4.264072024859779653e+00
5.039059695821524798e+00,3.985634299488192145e+00
5.255795971305144754e+00,4.008042757207231688e+00
5.803659816044564046e+00,3.881708097003762514e+00
5.239791178428440332e+00,3.876382821378402177e+00
5.652571618093455541e+00,4.038014036096801540e+00
5.113796059081096246e+00,4.382479374241577297e+00
5.466744324935124411e+00,4.278838430518915992e+00
5.857957922912632398e+00,3.879966581008177151e+00
5.333618344889464069e+00,4.013713934916179227e+00
5.759276517358627778e+00,4.471160921099707863e+00
5.219438944510338629e+00,4.344601799216179394e+00
5.614018384088986124e+00,4.227440143580420084e+00
5.245477577320548868e+00,4.027192919430800266e+00
5.866688516337280390e+00,4.419866106254643157e+00
5.233529861656483817e+00,4.010158905062398915e+00
5.717784389352927654e+00,4.288817801489877013e+00
4.845628053245054190e+00,3.863954371694604539e+00
4.829585212525953075e+00,3.641561398397755944e+00
4.770566803122818555e+00,3.989521518634371766e+00
4.489787967175143280e+00,3.872514597331121244e+00
4.522759471191702296e+00,3.947325754295460509e+00
4.625127949191659482e+00,3.748771573586942463e+00
4.589301591400797520e+00,3.887026986901715553e+00
4.520759758134879291e+00,3.848065811441534034e+00
4.532683381091894503e+00,4.107571382784901637e+00
4.548459580321713602e+00,4.241333956514506731e+00
4.621834202617336906e+00,4.083538928593755557e+00
4.547224013339410398e+00,4.266072595220121499e+00
4.779980907728700323e+00,4.192623996059365865e+00
4.729390520755988092e+00,4.359457424010770410e+00
4.902235964835891302e+00,4.278906511162297477e+00
4.754957626563245832e+00,4.250330223729916312e+00
5.018730846953902258e+00,4.397295957482167950e+00
5.325923776107955199e+00,4.100120097214929871e+00
5.727885234298699224e+00,4.334673859205126156e+00
5.069171513540728036e+00,4.040363597745634472e+00
5.120070256314805057e+00,4.130453773724643618e+00
5.298608896603729690e+00,4.396774885098702512e+00
5.585107568490721874e+00,4.123957012158141033e+00
5.516714889554344303e+00,4.015587389865962642e+00
5.753948767107435636e+00,3.952619338722026310e+00
5.440988062252101187e+00,4.087822007954249770e+00
5.546373724567011720e+00,4.363065234431771522e+00
5.327158134523224398e+00,4.234921281534719917e+00
5.823602995054114828e+00,4.539545085873284869e+00
5.090528992886808268e+00,4.673117349517431407e+00
5.338765910349126287e+00,4.442056468966987914e+00
5.764469014567157323e+00,4.298199509830208598e+00
5.414007297768524296e+00,3.828683758712182694e+00
5.815338849797331733e+00,4.074207981241332099e+00
5.140478984054324130e+00,3.667233214940146091e+00
5.383800916273618675e+00,3.392489936220697722e+00
5.358039923247068792e+00,3.661056861746372793e+00
5.712130760904466698e+00,3.625336203266575907e+00
5.466434780913898450e+00,3.702045007824108946e+00
5.654558830983045681e+00,3.593966320471548404e+00
5.310312788038836551e+00,4.063362549917258981e+00
5.732611273630112692e+00,4.192488000116325608e+00
5.170254616699558881e+00,3.719783009016337516e+00
5.112723976784725899e+00,3.444611893874592656e+00
5.517415459110277531e+00,3.689228326466403640e+00
5.463805944980244078e+00,4.339615698464808879e+00
5.755328573304015372e+00,4.366216755006895767e+00
5.189327909620815582e+00,4.178858442478563084e+00
5.318714916489934552e+00,4.443181209373479490e+00
5.687415234323322188e+00,4.706161464717553145e+00
5.400939239648357315e+00,4.552866343084739142e+00
5.685849708783908163e+00,4.531623922471385235e+00
5.140572909903844412e+00,4.286770666593011647e+00
5.163191850076919387e+00,4.660223398889876911e+00
5.677567118341409369e+00,4.499180910879919004e+00
5.266449152521710531e+00,4.559055992462028861e+00
5.701212757471789239e+00,4.615431889107396657e+00
5.174761781742376776e+00,4.660682090876418826e+00
5.548575434577300847e+00,4.715216405456258641e+00
5.547700277840034389e+00,4.589539873099704792e+00
5.325766197285800807e+00,4.655348499167490495e+00
5.542713465865909406e+00,4.465886658390230579e+00
5.317987654697552635e+00,4.322466799773096113e+00
6.001374186844379288e+00,4.764551105285178778e+00
5.798944438861591166e+00,4.796581453283088159e+00
5.544219790381975876e+00,4.683738732892928525e+00
5.460808729168624254e+00,4.614793487108507009e+00
5.525267961842543762e+00,4.392463344463182651e+00
5.446422780936388541e+00,4.182259893044350640e+00
6.129815989433294199e+00,4.250030840788790343e+00
6.175430651427070039e+00,4.170007439692878570e+00
6.074428012608970029e+00,4.067012831219821045e+00
5.771353138163922480e+00,4.043242402820758308e+00
5.478484469118542144e+00,4.133361226990211357e+00
6.205256767590363154e+00,3.660697701981126428e+00
6.272222315316957619e+00,3.859740054300532464e+00
5.960695355962278619e+00,3.759110583984922815e+00
5.939663911463068047e+00,4.033464512898219390e+00
5.885188700891474056e+00,4.114905071343345710e+00
5.529650564403987723e+00,3.625507230852781593e+00
5.236039766400771178e+00,3.669543581426447432e+00
5.415470763580191083e+00,3.593026927562057882e+00
5.229168597042666455e+00,3.691184037242203342e+00
5.706923676170310600e+00,3.264337148242294262e+00
5.384497447431933814e+00,3.365192497987547604e+00
5.540740141576225852e+00,3.431199191315756014e+00
5.294951640276671867e+00,3.246870289916965469e+00
5.492625986738630672e+00,3.292578333255180123e+00
5.382990513630413254e+00,3.330001401027737451e+00
5.492462368268014927e+00,3.379364706034339694e+00
5.191749581291317028e+00,3.428288133018488892e+00
5.434481138099416242e+00,3.496267516356433624e+00
5.560714658375417230e+00,3.638826531269103270e+00
5.224382050311890069e+00,3.760644823924699676e+00
5.479343315633919964e+00,3.529397841696878757e+00
5.575002941440807547e+00,3.737911943090034939e+00
5.501819247256160672e+00,4.064012891594752652e+00
6.257695529177262905e+00,3.767550649589087364e+00
6.150185295073579361e+00,3.830437303870549481e+00
6.271967423019783716e+00,4.143013173135662086e+00
6.209770007756365118e+00,3.904228350462354502e+00
6.065226715075858976e+00,3.791824128610093325e+00
6.174369967330078701e+00,3.931155204645180312e+00
5.858992929478578304e+00,3.913535101558514029e+00
5.322673150752740057e+00,4.165141240187200999e+00
6.074951714649105661e+00,4.729982885666726311e+00
6.101994513305662338e+00,4.741841147288388569e+00
5.908027344971003458e+00,4.673358818399026227e+00
5.731651424378081394e+00,4.876848882178867584e+00
5.255133342774470862e+00,4.915959713123715602e+00
5.356099607410500063e+00,4.760798807831938539e+00
5.478281168095243459e+00,4.814740964260232126e+00
5.270649654091752900e+00,4.753346159402158655e+00
5.632845363727806642e+00,4.680013202328362709e+00
5.257276933022508203e+00,4.409628200381614960e+00
5.177302567269055800e+00,4.754591114216557557e+00
5.558344240130330682e+00,4.719566533926162322e+00
5.446516946345063559e+00,4.845326434775697244e+00
5.600048985236750099e+00,5.198730780816710251e+00
5.547309168181799421e+00,5.285252192195597942e+00
5.466596031939531031e+00,5.430153384687351981e+00
5.514875002190727571e+00,5.603665514734692543e+00
5.513747295632250633e+00,5.749116527633635343e+00
5.458277662167799527e+00,5.866503250623170018e+00
5.406845198288095844e+00,5.886795455896440821e+00
5.459489527003456466e+00,6.003018944478314189e+00
5.530910101591460126e+00,5.994369945306937453e+00
5.648481368504613798e+00,6.099673642875806934e+00
5.442479439090732285e+00,6.075778916994920564e+00
5.282692873386317878e+00,6.233963025604378316e+00
5.434984456135389053e+00,6.216397691332733899e+00
5.128249265751329666e+00,6.058083051161285759e+00
5.214302138506440087e+00,5.938357710444203796e+00
5.186953154244987374e+00,6.080244383013699405e+00
5.351306754479419503e+00,6.083569374794548068e+00
5.104484714412674151e+00,5.977654003403521266e+00
5.134111217622981727e+00,5.827068849700531850e+00
5.228377682521684555e+00,5.749487336191744014e+00
5.350680897326739682e+00,5.609285569977390473e+00
5.574622020388758870e+00,5.562656227587652324e+00
5.616200883872639160e+00,5.608227801594670048e+00
5.502280298226609467e+00,5.444968669784761239e+00
5.543308773627637187e+00,5.278610561818604552e+00
5.330178450925569855e+00,5.288419985070483165e+00
5.267796289825876777e+00,5.676630937987215297e+00
5.398998255534450230e+00,5.404335085602467892e+00
5.713199014469516612e+00,5.486777382193520403e+00
5.589930507722955078e+00,5.562111969894342423e+00
5.302875773952596461e+00,5.655163983816319906e+00
5.198819959697685178e+00,5.580249737784301445e+00
5.208918128585906082e+00,5.569754668829531852e+00
5.343402749672527818e+00,5.831721989223945357e+00
5.446411693073408777e+00,5.774444628353808895e+00
5.343094932498055449e+00,5.957097818966737179e+00
5.001810656717001535e+00,5.593089868687469490e+00
4.750583094022537090e+00,5.628316123563839923e+00
4.622771684522673397e+00,5.679109984965461599e+00
4.595757168305179441e+00,5.628268882394579897e+00
4.436854981887056404e+00,5.503171746250800744e+00
3.959302255379557600e+00,5.353164085452595700e+00
3.846463922953838210e+00,5.295535886953000926e+00
3.927651334407385786e+00,5.077133505415015513e+00
3.858898623228517177e+00,4.789339504651743518e+00
3.665918842441827863e+00,4.698905475553190492e+00
3.417868800110159366e+00,4.400731671516326493e+00
3.290001121538766782e+00,4.046840368280360423e+00
3.161359456376671151e+00,3.839510098221607048e+00
3.171150507799019191e+00,3.754094951304008276e+00
3.275778577511685885e+00,3.683603748422958901e+00
3.352970965037216367e+00,3.614841917553509365e+00
