x,y
5.245681560026233647e+00,4.297637221974641264e+00
5.486094186641089721e+00,4.103443446998242372e+00
5.511716584906525718e+00,4.141389999538472644e+00
5.418419922632912389e+00,4.346585905207423828e+00
5.761107669575857848e+00,4.017284312327510598e+00
5.194173730037848102e+00,4.183226684064376144e+00
5.571724481887779135e+00,3.979770043262629731e+00
5.490910411330786722e+00,4.284584734872806777e+00
5.473662632827590357e+00,4.133529778553383771e+00
5.340737559995870853e+00,3.834852998121336398e+00
5.617199274764550943e+00,4.127762337573213536e+00
5.282381330961685606e+00,4.138538903793691048e+00
5.749482693591837723e+00,4.274534145518559924e+00
5.293135287401813827e+00,4.209825340922794368e+00
5.544021135763621544e+00,4.441595020772160396e+00
5.122450489985927113e+00,4.295802028050257348e+00
5.242579045935998217e+00,4.104759963522886856e+00
5.875668183640843090e+00,4.360641741259619231e+00
5.345008828228128728e+00,4.092173528265528049e+00
5.874666918481168842e+00,4.434867718029036787e+00
5.337056711757494298e+00,4.090041860442898525e+00
5.845589919059790418e+00,4.402084617967261693e+00
5.355683273411340650e+00,3.830050816223979915e+00
5.905315678135513835e+00,4.092130167649907335e+00
5.623820866169303656e+00,4.150246497833818715e+00
5.257334092987697716e+00,4.107888569430164338e+00
5.860013031690536778e+00,4.438531287755221655e+00
5.396601991064213344e+00,4.193989179432918490e+00
5.572519825324979692e+00,4.200505623986566128e+00
5.315197376949364561e+00,4.252324078529808205e+00
5.783294262479333980e+00,4.031692331052497913e+00
5.357399247791953201e+00,3.929501034108386914e+00
5.671207952371463357e+00,3.889070554983963035e+00
5.560329447159988447e+00,4.097134452735989640e+00
5.707864972993525576e+00,4.092365300353179691e+00
5.301254265926936604e+00,4.289447555941638512e+00
5.421525067020288802e+00,4.013208941901667437e+00
5.889995912975630077e+00,4.232948147979278986e+00
5.209409758182482086e+00,3.603884552104876349e+00
5.305037974198469897e+00,3.816186189374038751e+00
5.624392874839415413e+00,4.085937592989052902e+00
5.503319044085973388e+00,4.212988395627104588e+00
5.434000361040960847e+00,4.026579728972403238e+00
5.603926111759511386e+00,4.450624076278741015e+00
5.243893480505525950e+00,3.951619883519140064e+00
5.317627579211885447e+00,4.253032993036698350e+00
5.779137364038363422e+00,4.424203875738413672e+00
5.190153550723914044e+00,4.186923009715227906e+00
5.298242094663168089e+00,4.309383169751658471e+00
5.646424224744632347e+00,4.168489813648497133e+00
5.244970581660543196e+00,3.935415620320895869e+00
5.408476158567048664e+00,4.387360424305975393e+00
5.587295655395626781e+00,4.286624129195709898e+00
5.311792208898575396e+00,4.333850129181551658e+00
5.349470848869179562e+00,4.234938311077685036e+00
5.926352233048156393e+00,4.305841663131174002e+00
5.737577461282101332e+00,3.827871472261585417e+00
5.358047339951110821e+00,3.986848633826812094e+00
5.381800714359280313e+00,4.182714579117542186e+00
5.571111741303362841e+00,4.139222835977500736e+00
5.429870377560361838e+00,4.102862647121583883e+00
5.167948776889389251e+00,4.046385649886008906e+00
5.178238569850567075e+00,4.261010990429014100e+00
5.117672956785376037e+00,4.328352178983067233e+00
5.084540106187932729e+00,4.149546707913197352e+00
5.391307641371232862e+00,4.162453736750867606e+00
5.382143561077121774e+00,4.301491404044103462e+00
5.542879498460262511e+00,4.433215148069027833e+00
5.313411958798893941e+00,4.760351267989574531e+00
5.715352004221139204e+00,4.381857461024893041e+00
5.208555374728027765e+00,4.665980177782795835e+00
5.495219024417487219e+00,4.521028830991320469e+00
5.235187277872263678e+00,4.379233154265447681e+00
5.442165093665742859e+00,4.287798272543589917e+00
5.089232490623778027e+00,4.363677000854434773e+00
5.331320648099473480e+00,4.312014301650890502e+00
5.343531077809001495e+00,4.421177566122157288e+00
5.339552375566801068e+00,4.541418166931494582e+00
5.276484918096532972e+00,4.732867445906790316e+00
5.587296501837695217e+00,4.499623498700157320e+00
5.021518295476587568e+00,4.732781465008231159e+00
5.445407773901902004e+00,4.603242904757970599e+00
5.479179862363401377e+00,4.495609653166157571e+00
4.939461934073083427e+00,4.658612866891130189e+00
5.070136787303337833e+00,4.328231352076018723e+00
5.153888050914057217e+00,4.437180221754626785e+00
5.264072331012214612e+00,4.236846844230419684e+00
5.400504629944780532e+00,4.036971606038707527e+00
5.425700654305426696e+00,3.937816847270474430e+00
5.530804329200929459e+00,4.016008756141486558e+00
5.459231001189027488e+00,3.811166726156674400e+00
5.719808036701391707e+00,3.429908499193270455e+00
5.274903616156509045e+00,4.097585025768703204e+00
5.040949934887773765e+00,4.327327852069938530e+00
4.798297726752083214e+00,4.394822962765279506e+00
5.124037484148964872e+00,4.253663815138022386e+00
5.189925711186910817e+00,4.204997467648857956e+00
5.206572405778722157e+00,4.130094481344146473e+00
5.063463801354290972e+00,4.359962024961175686e+00
5.107898436488850002e+00,4.244970728408863359e+00
5.204085779423724745e+00,4.483490785598578832e+00
5.509760793570691817e+00,4.762491429514685848e+00
5.482648527656738935e+00,5.040185409892470325e+00
5.421584141288728453e+00,4.797302734093740639e+00
5.237540859877586996e+00,4.802116861825789229e+00
5.150003565172236897e+00,4.534070482786643375e+00
5.260724534956171539e+00,4.768871545755011709e+00
5.687328404478466659e+00,4.857176618564117199e+00
5.283703602087348017e+00,4.749217614428467016e+00
5.711202476771516601e+00,4.757022232353130597e+00
5.286828078731541147e+00,5.069898484836353525e+00
5.805228922975225636e+00,4.951410838594710206e+00
5.453594550075225200e+00,5.142778656877446508e+00
5.827806864039134283e+00,4.889316772380734477e+00
5.372801284633034413e+00,5.112714711626065167e+00
5.476911631375080525e+00,4.678504781326554784e+00
5.042043666000231461e+00,4.623242885228141752e+00
5.120677222165919140e+00,4.215242877120836340e+00
4.986750866354270784e+00,4.374991289395397942e+00
5.014942561104206220e+00,4.499675684987008317e+00
4.904661912228755583e+00,4.700269014992714212e+00
4.997390233981099605e+00,4.916837032054711010e+00
5.283399643676959911e+00,5.183976236422960682e+00
5.713642764848385625e+00,4.792671389315469099e+00
5.463735301042686565e+00,5.247911075127048797e+00
5.532598398837873965e+00,5.165916720137975204e+00
5.547076945552618987e+00,4.815711182879299557e+00
5.138329261334627418e+00,4.903208792381841263e+00
5.604660781366141542e+00,5.093256837669370540e+00
5.280835803105166981e+00,5.090468784499185162e+00
5.853912152116262035e+00,4.826265864769926139e+00
5.831604615030574479e+00,5.006960445647293589e+00
5.463849726784207661e+00,5.074910287497612416e+00
5.643130556378082474e+00,4.739844730821737961e+00
5.222167377808212940e+00,4.820722335752861021e+00
5.409604854287870523e+00,4.708228264320222678e+00
5.393137003854674205e+00,4.781333365037967020e+00
5.466322237700947717e+00,4.515302386438641236e+00
5.004931046347472545e+00,4.680058235863969074e+00
5.286107178593510092e+00,4.709605484961156385e+00
5.628654441662087393e+00,4.352227164555300121e+00
5.319163206397209187e+00,4.190024430516536391e+00
5.335236665732853822e+00,4.208123646928654260e+00
5.426779664099719014e+00,4.172259125782736611e+00
5.370365266485412903e+00,4.201023160347551411e+00
5.205179003125233628e+00,4.331517521621846001e+00
5.523174470611642128e+00,4.305604001251449375e+00
5.202941928665056892e+00,4.242888456631694005e+00
5.159190806208887814e+00,4.056236782259621698e+00
5.034621992213700103e+00,3.855423923298689992e+00
4.899280617117055314e+00,3.686614848906480724e+00
4.602127711860420689e+00,3.649784786166323958e+00
4.379252314708403482e+00,3.708569774045054945e+00
4.348389780813189276e+00,3.818914743327994632e+00
4.359542649030561101e+00,3.996089505614630610e+00
4.349785600994918511e+00,3.932367840934142933e+00
4.417618306830269681e+00,4.000035568928095309e+00
4.491644343443627285e+00,3.826953848466246200e+00
4.402200671818859767e+00,3.942791853796069113e+00
4.492595921978038476e+00,4.100138826642738543e+00
4.376616588275969555e+00,4.145944545685811278e+00
4.085052751192769449e+00,4.126634893466730958e+00
3.966165792341439289e+00,4.029808830828627286e+00
3.953497984462188253e+00,3.843876228836626829e+00
3.861296004936799253e+00,3.814986790586727405e+00
3.992092000313238298e+00,3.931842406339200124e+00
3.928567138406375392e+00,3.776557881472640155e+00
4.076570218021070779e+00,3.796998154781010992e+00
4.210575121303102186e+00,3.441508312385482604e+00
4.298082457345850926e+00,3.673082752352643254e+00
4.258439096124991607e+00,3.561494137382556602e+00
4.302596118274538917e+00,3.592450532285317077e+00
4.441314639822161681e+00,3.539377782998565980e+00
4.635183794244548849e+00,3.693115038449081400e+00
4.752552340362698580e+00,3.406520727116710390e+00
4.495960324556832255e+00,3.571647914602687379e+00
4.841878736067986466e+00,3.585624777510966865e+00
4.973958915281067483e+00,3.537746838168316810e+00
4.859229051948794620e+00,3.611487149572555122e+00
4.681413528752591091e+00,3.497955674782613489e+00
4.642933022905862295e+00,3.597080818840634908e+00
4.629121210270866094e+00,3.933617423662658652e+00
4.589013970908585982e+00,3.872591192290695261e+00
4.561315774601416351e+00,3.912845272377377004e+00
4.485837087177938720e+00,4.004991439718476265e+00
4.510163787306107785e+00,3.938532191335057497e+00
4.720302369036113888e+00,3.781171940058895675e+00
4.600411669989940222e+00,3.934958914537881824e+00
4.787837691891829728e+00,4.016644381414317344e+00
4.459961439544334993e+00,4.225450456411977918e+00
4.537038305168348273e+00,4.070578118284288394e+00
4.846363490695154930e+00,3.805129930302233454e+00
4.583786310230163252e+00,3.527858209229650654e+00
4.493267834592816534e+00,3.598320658512695669e+00
4.752010926780804390e+00,3.678346074875166405e+00
4.804287303540762721e+00,3.811456831116927901e+00
4.578550536423438011e+00,3.741043515680889886e+00
4.707766669873678644e+00,3.702287023888527262e+00
4.593809958927994153e+00,3.631887149544453575e+00
4.709276018935605101e+00,3.810144261598790383e+00
4.332756737777444300e+00,3.929657199474821283e+00
4.021100832886079779e+00,3.756570344135836237e+00
3.792841013415854334e+00,3.678428994796713258e+00
3.662953279785762017e+00,3.798209774969847352e+00
3.620436428596428335e+00,3.912674582327412942e+00
3.590187392065799621e+00,3.843644119070318332e+00
3.749932052392808579e+00,3.922108870263856684e+00
3.644737784275328796e+00,3.903095755264297306e+00
3.573194095441097229e+00,3.834308629464385998e+00
3.512880934749632811e+00,3.623868724008920239e+00
3.276068317838438659e+00,3.682933502187609065e+00
3.061263027459044217e+00,3.753134412498845496e+00
2.855359417125736599e+00,3.944986227173443716e+00
2.987731537908833612e+00,3.808016242159243170e+00
2.891797824542483575e+00,3.855372150061659120e+00
2.970717988347553629e+00,3.881938454380506887e+00
2.900560086152979888e+00,3.753433542214713814e+00
2.774983824613403094e+00,3.804109162180501880e+00
2.774468419032215305e+00,3.504803821579571821e+00
2.760987823033621780e+00,3.484836976797595742e+00
2.855125336714637641e+00,3.601037114560248664e+00
3.123480951498789349e+00,3.809357313352104146e+00
3.243533707944142641e+00,3.737922042120094712e+00
2.945093407578101896e+00,3.736907046901253082e+00
3.093547568451678220e+00,3.956479055200331718e+00
3.093727952007372384e+00,3.565911200407806625e+00
3.194350128147990908e+00,3.584770445101813863e+00
3.150928991377226929e+00,3.566704663555236188e+00
3.246762961628500310e+00,3.777108487653477287e+00
3.050346413068349527e+00,3.842093845591869172e+00
3.028162544567784664e+00,4.002166900590410137e+00
2.990606144158355573e+00,4.009790449471516638e+00
3.156772952013865652e+00,3.952215403552996165e+00
3.124904811682378547e+00,4.065753377679496516e+00
3.124081126474304249e+00,4.280469600864567070e+00
2.999658822529191582e+00,4.233676299015372457e+00
3.127648877212761303e+00,4.150047598862188991e+00
3.371456586614302253e+00,4.163953848027552418e+00
3.603634649070913465e+00,3.934237964791464481e+00
3.778735999452062178e+00,3.948997115014170500e+00
3.803796634975199709e+00,4.075847886918347207e+00
3.990316578923152946e+00,4.277839362234800547e+00
4.087525752185560357e+00,4.361820614262098772e+00
4.362435495283499165e+00,4.098211673156651358e+00
3.873913035169626262e+00,3.866301741367714762e+00
4.128497865593988791e+00,3.966790101555132786e+00
3.975867660772088641e+00,4.004344519529363211e+00
4.298861036948344427e+00,4.007724785662247768e+00
3.984228012110918371e+00,3.820041042201644199e+00
4.202538739865660844e+00,4.013057198274443849e+00
4.050071883182483568e+00,4.116224173574045686e+00
3.867848343802720024e+00,4.461819845285975639e+00
3.895176020457656652e+00,4.478787927569035432e+00
4.094896939474535813e+00,4.459918803870563941e+00
3.862689231004596380e+00,4.321802914157237829e+00
4.044885031204064063e+00,4.468640172182493764e+00
3.971902041321504928e+00,4.065914084776274251e+00
3.720294981408779122e+00,3.976134343105213187e+00
3.694442280085527663e+00,4.037104352926894180e+00
3.855514926625444705e+00,4.236723744099746725e+00
3.898287594918058652e+00,4.208427028241283452e+00
3.935499984298333587e+00,4.415428502375463360e+00
4.154170554751919653e+00,4.535662704068680107e+00
4.388921901568379802e+00,4.316741277498335805e+00
4.283941381454424047e+00,4.889031983971428019e+00
