x,y
5.438691037515411608e+00,3.927645597106980802e+00
5.595711322896429252e+00,4.102110278734621751e+00
5.340499306398916346e+00,4.026630782617123927e+00
5.612752641337107384e+00,4.234097774894827637e+00
5.207632308157478462e+00,4.075999927800233458e+00
5.825146718448137584e+00,4.008119110411529462e+00
5.319266576431454396e+00,4.200724813120862322e+00
5.673008772682067047e+00,4.044132660649421673e+00
5.531947260871626249e+00,3.923240048253812784e+00
5.413547950264552711e+00,4.059803919228030189e+00
5.350320118256924218e+00,3.992520290647036063e+00
5.606839711931094428e+00,3.898587465693268861e+00
5.357667049418066263e+00,4.065744662136854259e+00
5.760593618695907914e+00,4.151632914940210028e+00
5.312373697370055936e+00,4.075415572301499090e+00
5.573949333811361484e+00,4.029084422672291943e+00
5.396643459455852110e+00,3.986001612090058543e+00
5.379494242678775962e+00,4.070716512803561393e+00
5.670776749153289664e+00,3.994885721075583707e+00
4.946515433321906130e+00,4.183738190440970506e+00
5.143144654873836430e+00,3.959712982175273233e+00
5.482982102907310029e+00,4.102431821541858703e+00
5.719939827038336588e+00,4.054800072918098408e+00
5.358695472202504639e+00,4.352644614735257100e+00
5.803242683155485082e+00,3.950405841966342813e+00
5.246591394883562742e+00,4.366356492971047665e+00
5.450734869523850890e+00,4.211291142062167481e+00
5.501515715498642045e+00,4.120419434318574048e+00
5.677373243047953544e+00,3.827966167280433041e+00
5.395427629577317141e+00,4.217471006563783931e+00
5.794622021160753533e+00,4.370428580561600107e+00
5.300901052625860643e+00,4.094658100555882640e+00
5.648497449320895036e+00,4.110589681787496730e+00
5.316176078831795770e+00,4.018416703419345204e+00
5.600413757747483956e+00,4.096905850979488228e+00
5.468150744026345045e+00,4.017501165824956644e+00
5.586960450934256528e+00,4.348661922570784988e+00
5.259909536041428524e+00,4.282749780473640300e+00
5.720030920068882807e+00,4.014214427845778310e+00
5.382048793400007192e+00,3.932316912286428767e+00
5.607775199380346187e+00,3.785281323484427585e+00
5.470160334700113758e+00,3.955710145024067259e+00
5.768544333594298301e+00,4.039761873203194575e+00
5.341569780938194789e+00,3.987526084845912422e+00
5.475499521376098855e+00,4.256473933935509102e+00
5.600772231610277707e+00,4.196947799779278121e+00
5.607343320901135186e+00,4.017720926122902547e+00
5.401695014129555439e+00,4.146340298559092474e+00
5.672760018830693696e+00,3.961296449283340237e+00
5.397503788994204577e+00,3.998845832258289601e+00
5.672649569920546142e+00,3.813551696575903094e+00
5.624226990475099441e+00,3.827543592924923299e+00
5.389545153640977304e+00,3.929568037642872547e+00
5.595556641381447704e+00,4.007216374099073164e+00
5.490661472767970785e+00,4.049496332097684892e+00
5.852438906035524191e+00,4.077222929992246669e+00
5.604968244967792224e+00,3.797736917243572652e+00
5.477912125775148411e+00,3.850251695323063217e+00
5.842549193776005900e+00,4.046896051869714128e+00
5.672495143414971075e+00,4.252821865314371230e+00
5.703096716683188738e+00,3.851629941092196141e+00
5.529405791803040593e+00,4.037605132384901374e+00
5.668368649761808875e+00,4.031567702492101724e+00
5.385080923438900768e+00,4.091607066790567515e+00
5.727278747509064516e+00,4.198747948123699558e+00
5.168809135211191119e+00,4.037343644363037498e+00
5.504307879948150628e+00,3.985049172238491533e+00
5.721270152841124279e+00,4.160872495103331126e+00
5.356525278626400599e+00,4.040221073304572030e+00
5.745039083143871572e+00,4.282934195831258783e+00
5.439107235037225152e+00,4.019185609597000663e+00
5.679500869786967776e+00,3.795355212982783666e+00
5.364439840195576181e+00,4.047872830796521271e+00
5.502205014131653193e+00,4.188841712299310238e+00
5.720990978196637933e+00,4.366849554986328208e+00
