x,y
5.023577404019884618e+00,3.826880403523758911e+00
5.583840353624483832e+00,3.744837602456578374e+00
5.244615496162246870e+00,4.204459363331463528e+00
5.551014191982894808e+00,3.907232981148756057e+00
5.387137927756792344e+00,4.258350920887075119e+00
5.711345411061576449e+00,4.004609542796774058e+00
5.104365584499825914e+00,4.340394023467526452e+00
6.017215331042145010e+00,4.257049064986884623e+00
5.641738637497432762e+00,4.165520499105803687e+00
5.195821553934701242e+00,4.097600400951736610e+00
5.707962486850655104e+00,4.107603973554459387e+00
5.287127930984765634e+00,4.131768829271824650e+00
5.857068543426244389e+00,4.407929159636545080e+00
5.318702858014079382e+00,4.216669908161863489e+00
6.017929601149412555e+00,4.425144784918511043e+00
5.450310663668616051e+00,4.222619869307730589e+00
5.811930916010896730e+00,4.202061580604254054e+00
5.237911240710843686e+00,4.253919492452719275e+00
5.686316220964446444e+00,4.360297029355252540e+00
5.220533109950768136e+00,4.190189522786114118e+00
5.902677472151276916e+00,4.061129906372329401e+00
5.185626124149655070e+00,4.038727571375321901e+00
5.648837378036898116e+00,3.830757621623792186e+00
5.440487396115554652e+00,3.897726045853803001e+00
5.631828080612804932e+00,3.901256173275871930e+00
5.760011468009945901e+00,3.866379070829267572e+00
5.327873627937738554e+00,4.145690017775879532e+00
6.198259811416352072e+00,4.101679298087268499e+00
5.943637305786631408e+00,4.083545426940289325e+00
5.500468555946261162e+00,4.067016266754349907e+00
5.904837799400023179e+00,3.891471074631542848e+00
5.497399234381007638e+00,4.172093776672122445e+00
5.833230688599474689e+00,4.260761278357839466e+00
5.290826504825806964e+00,4.080899490134743068e+00
5.811186900628705132e+00,3.960424581869022465e+00
5.588378246552886175e+00,4.100600831104381783e+00
5.910974799293380322e+00,4.053102302708385452e+00
5.827739141263381661e+00,4.219463651567086693e+00
5.551349568743557228e+00,3.892960689703625299e+00
5.754065888006908658e+00,3.466633016559046432e+00
5.425328564230462725e+00,3.211830332504447938e+00
5.362307859436177715e+00,3.481326087438177730e+00
5.372995371157691658e+00,3.715215870345280891e+00
5.448009151719005239e+00,3.444151935002337073e+00
5.298321614010041536e+00,3.665271881684402100e+00
