x,y
5.245681560026233647e+00,4.297637221974641264e+00
5.486094186641089721e+00,4.103443446998242372e+00
5.511716584906525718e+00,4.141389999538472644e+00
5.418419922632912389e+00,4.346585905207423828e+00
5.761107669575857848e+00,4.017284312327510598e+00
5.194173730037848102e+00,4.183226684064376144e+00
5.571724481887779135e+00,3.979770043262629731e+00
5.490910411330786722e+00,4.284584734872806777e+00
5.473662632827590357e+00,4.133529778553383771e+00
5.340737559995870853e+00,3.834852998121336398e+00
5.617199274764550943e+00,4.127762337573213536e+00
5.282381330961685606e+00,4.138538903793691048e+00
5.749482693591837723e+00,4.274534145518559924e+00
5.293135287401813827e+00,4.209825340922794368e+00
5.544021135763621544e+00,4.441595020772160396e+00
5.122450489985927113e+00,4.295802028050257348e+00
5.242579045935998217e+00,4.104759963522886856e+00
5.875668183640843090e+00,4.360641741259619231e+00
5.345008828228128728e+00,4.092173528265528049e+00
5.874666918481168842e+00,4.434867718029036787e+00
5.337056711757494298e+00,4.090041860442898525e+00
5.803289171497418408e+00,4.374952708319150396e+00
5.351877431474286517e+00,3.865698560125058414e+00
5.876014614424819982e+00,4.136532792451666829e+00
5.557308679721496780e+00,4.269585524844145219e+00
5.347374716297477626e+00,4.131297181347374448e+00
5.798461776136803358e+00,4.381695191180565274e+00
5.335938503530366361e+00,4.131326471720230487e+00
5.611742430089887712e+00,4.280797990462817282e+00
5.307673962447693405e+00,4.255420289801638667e+00
5.746938146405240921e+00,4.017273624886480654e+00
5.380215151718227062e+00,3.989716566323902036e+00
5.618748855344785298e+00,4.060867543883404096e+00
5.498345647514774726e+00,4.147613945278145309e+00
5.625089612154829943e+00,4.199398855650600559e+00
5.294558469776886156e+00,4.381538344918561201e+00
5.400172960882932749e+00,3.922462902046607969e+00
5.806181568827527784e+00,4.286780341408499062e+00
5.103805037613579287e+00,3.837603383693988235e+00
5.192063013560173523e+00,3.988921963795989178e+00
5.571283139608780743e+00,4.391426174725668652e+00
5.345500696050744516e+00,4.235837957350216954e+00
5.393010840339067080e+00,4.069006607770430328e+00
5.382627112990733487e+00,4.414009930351186384e+00
5.621517027943830236e+00,3.871240166009899397e+00
5.381329545491023048e+00,3.993384746985745082e+00
5.788355181863780174e+00,4.484597948928295885e+00
5.402530013600932435e+00,4.304916828200094692e+00
5.445819960408432081e+00,4.171341516370684843e+00
5.584862830230436614e+00,4.103881998197532077e+00
5.300834336778163625e+00,4.090437344983469004e+00
5.604427278795681922e+00,4.455698862712644370e+00
5.387999412825148049e+00,4.105170764465389865e+00
5.630394575809614999e+00,4.374464083959309413e+00
5.135166954662232719e+00,4.046602260743123125e+00
5.844926614829500267e+00,4.300250837171954110e+00
5.467380132807256210e+00,3.973406097649740065e+00
5.471917368520108127e+00,4.310085965305348488e+00
5.199136924905688240e+00,4.032527973740933191e+00
5.559712700706714195e+00,4.179945207600670010e+00
5.397678917600217119e+00,4.191642958598515101e+00
5.350624498963100883e+00,4.112025181806393981e+00
5.546092117125370535e+00,4.247327367416155575e+00
5.271356528714946421e+00,4.181314232525372709e+00
5.419300915519948525e+00,4.130521424705191791e+00
5.797179641784277138e+00,4.119790098128386369e+00
5.491214155485398152e+00,4.088512658541170630e+00
5.726629436827809450e+00,4.183922127027383198e+00
5.386465524440462893e+00,4.202012695341810655e+00
5.642489237060993368e+00,3.992470982376786992e+00
5.412669537276390663e+00,4.303172236437378118e+00
5.417937726212416649e+00,4.204454848302504821e+00
5.570306358036451577e+00,3.888238432698631453e+00
5.701853275746010752e+00,3.904968545539211799e+00
5.444717099332292420e+00,3.911867519218739098e+00
5.748491171787225795e+00,4.166097918034552983e+00
5.469623727565993576e+00,4.088312875709558369e+00
5.527817363958427599e+00,4.248570039077431915e+00
5.202888292638929713e+00,4.349161995300280026e+00
5.416259780591508921e+00,4.133408757763518793e+00
5.536211365710085985e+00,4.219811433197036443e+00
5.577178903671969223e+00,4.214700567056550717e+00
5.702320223793487131e+00,3.880329605282307526e+00
5.474365949095998829e+00,3.884417026969296138e+00
5.591477851355814543e+00,3.887732601239241692e+00
5.598648024432995918e+00,4.184183586006671618e+00
5.387282682833086866e+00,4.067403394306528419e+00
5.815415580993129829e+00,4.088080088665988931e+00
5.551274571759019949e+00,3.934257729163848083e+00
5.504119389608374213e+00,4.134995468808691399e+00
5.416004851120217012e+00,4.295083140672598887e+00
5.453279306646634517e+00,4.154545051429802349e+00
5.334630138487984397e+00,4.653739373488543052e+00
5.520017359796550949e+00,4.780610482261185901e+00
5.101189220748993947e+00,5.150546380442952099e+00
5.505817663092231307e+00,5.454747755155160860e+00
5.552214299211014392e+00,5.520866926911185857e+00
5.596134423821625958e+00,5.473823904094297532e+00
5.458448438541045888e+00,5.665460756976735013e+00
5.443451506707584819e+00,5.756263212418128106e+00
5.580884303784180211e+00,6.027006561561514708e+00
5.648133897728188302e+00,6.196067973548250229e+00
5.755566718245166413e+00,6.189083489497604340e+00
5.631413430717874036e+00,6.190084860069793748e+00
5.362158342454874216e+00,6.220647453983912278e+00
4.994348171437462902e+00,6.080161578549470924e+00
4.883663077369607919e+00,6.230839408066197294e+00
4.986689296959379902e+00,6.104026672099868378e+00
4.991299615628605579e+00,6.016481942386740833e+00
5.175242646175808758e+00,6.157407511325141414e+00
5.229978963193415709e+00,6.275040165864811392e+00
5.533819594537313868e+00,6.155213322116649621e+00
5.533673552063977041e+00,6.227803027830342231e+00
5.909910050734080045e+00,6.190463920160545364e+00
5.732583833874830503e+00,6.256917627102605017e+00
5.658581541864055708e+00,6.070813126230636847e+00
5.635710983620846548e+00,5.918900205365305922e+00
5.433421103191601098e+00,5.626742235971780914e+00
5.375908110915962546e+00,5.804947534696902167e+00
5.567264231347063941e+00,5.958609396221093313e+00
5.338044887748178979e+00,6.212356485527702255e+00
5.448803612795269480e+00,6.130489938087806401e+00
5.548581681566540524e+00,6.097740995464039138e+00
5.700138234299847007e+00,5.966948196361357759e+00
5.821912470346531698e+00,6.206721274660864651e+00
5.878870074833961290e+00,6.140599589797965052e+00
6.052399584632417451e+00,6.039078424760698560e+00
6.186073311574402211e+00,6.054712999951290975e+00
6.119309380050188096e+00,6.188284502439541868e+00
6.213529141047202664e+00,6.221949674369144034e+00
5.921751051861201098e+00,6.252681825136636284e+00
6.096984510429273918e+00,6.199482048160873227e+00
6.146139245039162091e+00,6.275454151302135131e+00
6.241224450389185385e+00,6.202352681613372276e+00
6.101354487020195450e+00,6.164388523251678187e+00
6.080191054341354651e+00,6.217076617624797130e+00
6.280046972133675354e+00,6.166356091710759380e+00
6.049513102654825225e+00,6.094148398889609020e+00
6.088863549079511550e+00,6.179666877458959817e+00
6.280794142067089858e+00,6.226972336053374413e+00
6.050351619445054396e+00,6.022284396360570113e+00
6.164535385590741434e+00,5.972253953064670107e+00
6.217929049455757529e+00,6.048470221887451537e+00
6.046778454916914569e+00,6.074288191460308184e+00
6.268061736340665213e+00,6.172471486732194812e+00
6.165320222186979393e+00,6.187947519652534645e+00
6.199457131112206199e+00,6.189987810597187057e+00
6.158518804029316840e+00,6.196257087592028867e+00
6.086871901787292316e+00,6.246859689769450164e+00
6.038144961571714653e+00,6.214101605775080195e+00
6.066837877189437123e+00,6.267565263276901888e+00
6.069496084152177673e+00,5.962979240032786343e+00
6.016352961277883438e+00,5.894848897882694949e+00
6.017608868715371706e+00,5.832901196216799811e+00
6.045356069402275878e+00,5.873770942061055322e+00
6.064977821820803250e+00,5.805652428642400942e+00
6.181489392543108252e+00,5.802616367119350471e+00
6.147365036733075883e+00,5.604418435678558019e+00
6.258837083959028824e+00,5.554516681933850286e+00
5.997703219652179563e+00,5.611899063464149684e+00
5.903139544507522096e+00,5.680298132410273482e+00
5.657875156988142251e+00,5.674489751011295269e+00
5.339153054993374781e+00,5.611528395611375508e+00
5.240002494036369640e+00,5.413257941803797380e+00
5.129225939414865820e+00,5.255137595607875411e+00
5.217019721182276193e+00,5.235117180473679355e+00
5.175713520798317369e+00,4.991326128752250568e+00
5.358298596448381801e+00,4.919342687327563191e+00
5.549884301948054599e+00,4.474157461486450771e+00
5.458469414952305421e+00,4.222771021033264738e+00
5.444445856289855001e+00,3.889318752153662295e+00
5.744938155535335156e+00,3.803001143640269088e+00
5.752000123684009480e+00,3.609078416528961331e+00
5.624925528277715081e+00,3.580722556183766780e+00
5.613594837074893817e+00,3.091635838142906767e+00
5.242333418954435942e+00,2.848445774907765848e+00
5.444222505172087168e+00,2.584972574429530656e+00
5.707174322348706141e+00,2.452048178251866606e+00
5.597968754569575545e+00,2.446659794752325645e+00
5.574189845967161716e+00,2.301946505738073245e+00
5.576656380058421902e+00,2.135550340381409562e+00
5.700354153878066654e+00,1.862876432882978328e+00
5.897173950708630485e+00,1.611523553556008848e+00
5.954452827091519573e+00,1.557042536279809042e+00
5.894803267685701620e+00,1.632665814814389993e+00
6.011570841136997245e+00,1.560236804911855790e+00
6.184360531508136916e+00,1.403194921805484441e+00
6.061132715951596417e+00,1.517454534991286019e+00
6.198078595467916507e+00,1.621428612693154081e+00
5.956210603431650874e+00,1.695536405854859874e+00
6.104981837025646563e+00,1.456350765098331390e+00
6.273451178227006153e+00,1.320019693838342834e+00
6.089346701014803465e+00,1.170260255707817443e+00
5.982349747289772424e+00,1.248551096552042994e+00
6.271404548742752105e+00,1.251443694705910881e+00
6.185591611866466444e+00,1.350515033151186817e+00
6.103846865523587795e+00,1.313906463927185797e+00
6.150081138614455156e+00,1.127260122558578548e+00
5.986792404621720465e+00,1.056875406034156528e+00
6.108037225797255942e+00,1.201174556370167013e+00
5.791028841570843966e+00,1.408661711611461032e+00
5.825044521474690207e+00,1.220602660787702964e+00
5.875427666713700425e+00,1.124971819157016606e+00
5.839358104117752468e+00,1.305702417373630908e+00
5.859861874460254860e+00,1.437522487569451890e+00
5.823218374982507939e+00,1.301716104556459142e+00
6.048347238327258069e+00,1.442345941764934469e+00
5.945754273628713449e+00,1.335695546831473735e+00
5.875385411832864335e+00,1.295636243668125909e+00
5.860104335915964135e+00,1.141445231918317926e+00
5.715755435113392124e+00,1.257890620241702173e+00
5.847534889216663423e+00,1.352927273376891337e+00
5.696971877154733299e+00,1.566671358580171480e+00
5.713056075253368782e+00,1.527161741485647539e+00
5.561435459793854896e+00,1.598782527686219312e+00
5.635373219356023533e+00,1.743821533565588222e+00
5.496713184664995921e+00,1.731278545664014290e+00
5.393830185308371661e+00,1.836491133646949159e+00
5.392442135249595481e+00,1.586454401890400767e+00
5.386613598866073715e+00,1.509368574908575900e+00
5.484979120997258484e+00,1.569378032713424354e+00
5.649651834951315621e+00,1.602722210695231908e+00
5.806844738384540960e+00,1.534812692618037655e+00
5.664891747946775524e+00,1.354765864140944576e+00
5.782754226195022440e+00,1.499989225680883997e+00
5.769727711644924817e+00,1.128378235699993848e+00
5.911464075399499585e+00,1.155769491497456336e+00
6.064903535804652357e+00,1.183575168447906556e+00
6.209832541511397963e+00,1.425991355113692682e+00
6.179779949320447052e+00,1.424669101439788976e+00
6.142517961395214776e+00,1.589639562161459185e+00
6.245458794240317246e+00,1.449279834655662347e+00
6.124978345349531672e+00,1.313322958489419490e+00
5.943292322602657940e+00,1.380067487444476715e+00
5.881742318115667167e+00,1.460638780825878280e+00
5.721057157411789440e+00,1.437790593823509155e+00
5.840297050256954670e+00,1.432584917923219070e+00
6.019170076856185325e+00,1.377531881942835268e+00
6.234925866263894001e+00,1.217024973171760394e+00
6.282304324414359264e+00,1.220623865099801142e+00
6.179861213154250521e+00,1.417535341660688175e+00
6.261564805453485150e+00,1.535656474172668817e+00
6.179401260253269079e+00,1.800430950498059790e+00
5.879873989045336202e+00,1.906156935077820025e+00
5.725086615775753174e+00,2.112086445393724699e+00
5.943704555268682022e+00,2.221136624233369439e+00
5.990125200058524335e+00,2.280000101272150470e+00
6.212328779622766639e+00,2.296844052190732288e+00
6.229898200014806875e+00,2.274441321935066540e+00
6.228737746273542264e+00,2.529735085890734592e+00
6.231002683349341709e+00,2.677502976589924977e+00
6.255238094067392396e+00,2.879665104995221991e+00
6.225367273881593277e+00,2.995353368398530058e+00
6.067069827505347845e+00,3.065348667486238909e+00
5.919699163138152365e+00,2.937459114533215843e+00
6.016102262622362140e+00,3.029125365695488181e+00
5.961817968020291403e+00,2.656654964327435309e+00
5.738890879296763892e+00,2.445351669276738082e+00
5.896471885825040005e+00,2.628001056887446119e+00
6.138636232772863188e+00,2.726039529358155189e+00
6.193658836903034093e+00,2.596420619060378687e+00
6.183652347231471502e+00,2.753352711220256044e+00
6.222863896430634867e+00,2.744957833235958322e+00
6.069727996843351292e+00,2.532868996155550612e+00
6.047060954411863420e+00,2.855511414284578109e+00
