x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.712665029974590247e+00,4.045420752590628943e+00
5.367003005287070749e+00,4.399135606092058559e+00
5.834617986798651401e+00,4.047253669210306271e+00
5.328590530595404218e+00,4.155305953694177212e+00
5.416889528161154210e+00,3.962248982889576610e+00
5.633603198830569703e+00,4.123088476340170061e+00
5.588467752049319337e+00,4.020024645404887131e+00
5.216946947428641401e+00,4.010648956759226280e+00
5.601032246633176115e+00,4.079416183449589894e+00
5.662472664709744308e+00,4.066282254862135126e+00
5.315155513686613986e+00,4.243301221312897553e+00
5.636321243409075699e+00,4.150376996046390765e+00
5.368847789382979130e+00,4.222520619699935196e+00
5.423564006540289917e+00,4.194589331532405652e+00
5.547422736926143294e+00,4.117481618280035782e+00
5.349015868947241792e+00,4.350920480101340360e+00
5.360322021401946913e+00,4.295794993367692882e+00
5.541074927974191766e+00,4.296943850677333643e+00
5.587447735729901943e+00,4.238366446237225915e+00
5.472069083881343943e+00,4.412818396028929335e+00
5.428938771481681691e+00,4.076109568604993072e+00
5.447269492484366538e+00,4.243808117127935375e+00
5.349246616466580839e+00,4.229483712230464043e+00
5.580249909157846133e+00,3.925586921943237773e+00
5.229286682158662103e+00,3.991806204202433150e+00
5.348996793550492512e+00,4.158658540905403100e+00
5.732262994564781167e+00,4.221533376715106201e+00
5.207901544308121800e+00,4.131275214471464174e+00
5.569545417973428059e+00,4.165405268331543454e+00
5.437762390253169542e+00,4.111569994883982559e+00
5.262124370256199946e+00,4.079271066505842924e+00
5.595231400211783779e+00,3.983846643569264767e+00
5.326095418522682756e+00,3.920205305570519716e+00
5.518396178499282989e+00,4.148143179754575804e+00
5.728650999070887373e+00,3.957735385821274043e+00
5.341705745226667190e+00,3.936782672963942353e+00
5.552065954121291114e+00,4.053827002253062695e+00
5.514552782431006328e+00,4.249293548117245578e+00
5.464193602630531110e+00,4.080132442682307570e+00
5.662375657449427280e+00,4.134442671583099305e+00
5.538002290523384552e+00,3.868952385094380109e+00
5.679079265731402870e+00,3.963451663290330718e+00
5.193761779841085335e+00,4.071607530163169564e+00
5.336405905134234295e+00,4.148854793546853159e+00
5.526643891801978015e+00,4.130260273802689674e+00
5.289137063976206754e+00,4.075416211033453529e+00
5.591497507180746673e+00,4.060673306266007643e+00
5.592740792403824379e+00,4.190187569711429028e+00
5.388658706946583443e+00,3.841095822306901386e+00
5.584161149777431277e+00,4.201684037453982334e+00
5.281793789113153004e+00,4.098283589312761599e+00
5.144732467845496870e+00,3.925030609506498624e+00
5.085550503822855006e+00,4.047371529143409141e+00
5.275433017057824969e+00,4.043139436120600116e+00
5.497222493135527799e+00,4.242102144716599632e+00
5.297472672784651948e+00,4.119637330034653822e+00
5.666291659303569261e+00,4.078277461783775593e+00
5.333565902441095297e+00,3.997721714820886785e+00
5.517420787718787523e+00,4.203377789841006518e+00
5.161660325792023052e+00,4.103644317247528761e+00
5.343363620555861004e+00,4.061497965918355213e+00
5.813783799567624477e+00,4.038979770558563942e+00
5.676299037136143255e+00,4.226749396979750273e+00
5.346676417141638105e+00,4.140981160031969921e+00
5.600040945260033709e+00,3.990102697823400213e+00
5.476411558082802777e+00,4.007668291349508749e+00
5.487567062649519656e+00,3.795200916307972516e+00
5.351357755575306463e+00,4.041485084981478515e+00
5.400012817856969072e+00,4.148089348696254675e+00
5.480993585865996387e+00,4.253825316388470057e+00
5.671942630287723830e+00,4.167054082316134611e+00
5.361644158309363029e+00,4.123843517933258873e+00
5.562710061986700261e+00,4.275257534352028266e+00
5.767877304877168321e+00,3.965582156545480963e+00
5.304099927511327195e+00,4.232936937832043611e+00
5.419466893222121939e+00,3.922486851711951772e+00
5.819106770651384153e+00,4.014290973144909458e+00
5.468669120980436560e+00,3.981139136985844207e+00
5.574926995332527113e+00,3.926427744975223622e+00
5.671486112508731026e+00,4.160098499063282773e+00
5.363206691778730217e+00,4.053773059365457065e+00
5.557331188290463686e+00,4.253870216454289199e+00
5.787048213691916132e+00,4.379105049015303841e+00
5.583526148897801633e+00,4.268001677955839845e+00
5.571003984682358023e+00,4.123759938097240507e+00
5.454362851436232340e+00,4.295985539783806928e+00
5.601705789111885103e+00,4.088004084337191202e+00
5.174897570573369521e+00,4.192066061660039367e+00
5.443712141494779111e+00,4.233097581230936157e+00
5.528195196509747333e+00,4.098315404878143831e+00
5.595290752213948338e+00,4.258741961151969235e+00
5.100406119305141317e+00,3.955194758642016417e+00
5.231299043480136746e+00,3.985163654758405727e+00
5.422697765498037725e+00,4.158174068883477403e+00
5.812786759307442708e+00,3.981179019715247236e+00
5.530469327770330956e+00,4.022774911208079729e+00
5.475244537388400445e+00,3.920520050076889085e+00
5.548189579415542916e+00,4.039628122654724152e+00
5.722254559802978591e+00,4.153837894793722896e+00
5.307446772161091175e+00,3.908277128661221234e+00
5.461167028513812305e+00,3.884968504829011238e+00
5.412262351318298137e+00,4.036163748480915636e+00
5.535148363794407445e+00,4.114626739681469303e+00
5.625565014043623080e+00,4.176999389233870374e+00
5.764983403327692990e+00,4.160024351371809814e+00
5.389373422180180562e+00,3.906222061768561460e+00
5.307765980870208899e+00,4.130046415740333821e+00
5.606699778140731283e+00,4.091164509476420186e+00
5.360390106857157555e+00,3.982620433093951196e+00
5.480720674702160622e+00,4.071753561912863972e+00
5.188971538112974180e+00,4.213360288833118084e+00
5.105491746108459239e+00,4.175053457781936928e+00
5.209864310301317580e+00,4.136114890180471626e+00
5.320282384853554980e+00,4.337420770265064895e+00
5.648219637396092452e+00,4.328114857453358333e+00
5.367009920032415948e+00,4.239952976440981125e+00
5.664404894772759214e+00,4.353039746742650706e+00
5.591416641028692958e+00,4.270058576717991272e+00
5.414911626294030000e+00,4.248665015389747168e+00
5.488269166573361169e+00,4.078906613789693658e+00
5.498153527067082713e+00,4.169774280305520442e+00
5.545383816179081826e+00,4.132129248341680494e+00
5.348889242712837166e+00,4.197279582536699749e+00
5.586259621729934288e+00,4.012136715044014146e+00
5.566066354107698899e+00,4.170356634428295628e+00
5.424628693315542094e+00,3.966333459618596180e+00
5.324338147805216970e+00,4.093732985407518399e+00
5.432646482775234098e+00,4.054253773523598170e+00
5.340750131629961928e+00,4.204591605836800916e+00
5.261560042094866496e+00,4.137962585201126586e+00
5.512754711267119134e+00,4.183221392671621963e+00
5.541611505284993022e+00,3.975688418954457237e+00
5.404049724426054802e+00,3.920873682171124752e+00
5.333535763640935734e+00,3.724096797707828532e+00
5.517101502001127145e+00,3.869873413843924137e+00
5.394233478190664677e+00,4.028295486072194898e+00
5.586997909012783481e+00,3.931330118234148685e+00
5.439715526636413223e+00,3.987862190413861807e+00
5.604140159801393573e+00,4.050775169258209907e+00
5.194650286852655618e+00,4.333472850702234425e+00
5.426595991038354327e+00,4.108470243485951912e+00
5.283829929139929327e+00,3.986510333364618131e+00
5.387226223590302787e+00,3.912644647165153700e+00
5.416395335903017028e+00,3.809675993790432980e+00
5.555908091687639327e+00,3.675797195862228861e+00
5.558691393296158800e+00,3.709532677816562707e+00
5.266737852885572835e+00,3.601009671350011487e+00
5.471513704547031232e+00,3.497007215408477698e+00
5.597674119625674294e+00,3.484082552065843608e+00
5.359750930096445209e+00,3.239550564124726861e+00
5.424321079992766137e+00,2.844613167401213616e+00
5.482227241812450913e+00,2.472089564304172704e+00
5.513221189895833874e+00,1.989694547827802307e+00
