x,y
5.023577404019884618e+00,3.826880403523758911e+00
5.472537080771038731e+00,3.932803353460501139e+00
5.397780883279144959e+00,4.288288939436514013e+00
5.443110187803390509e+00,3.876605944989651054e+00
5.555197624525849420e+00,4.242036177377897843e+00
5.500323366622306587e+00,4.028261579927802316e+00
5.334133674264385228e+00,4.360700787179709437e+00
6.151768063484415627e+00,4.218433277522835034e+00
5.950670856804700648e+00,4.173342460738064474e+00
5.489669717030114526e+00,4.084436924565510552e+00
5.432196723776474556e+00,4.096650308979886468e+00
5.582085680726705412e+00,4.153113963055944602e+00
5.333638891650268832e+00,4.342667245812311450e+00
5.650667731518202785e+00,4.184844640560619666e+00
5.466812138964377787e+00,4.280469162219335821e+00
5.338597154382972221e+00,4.151172557268949959e+00
5.752875237727404389e+00,4.137208069175057013e+00
5.265977794823940350e+00,4.284166408191585340e+00
5.581457299523936655e+00,4.115512154522408039e+00
5.347176313404067294e+00,4.215389939096699123e+00
5.772138953516589233e+00,3.859823745242228821e+00
5.171749393668186201e+00,3.998541722468053727e+00
5.477506067479542828e+00,4.121277813034549098e+00
5.613137614060623726e+00,3.937378293153376507e+00
5.268752727972541905e+00,4.096190571448403261e+00
6.018528519921164666e+00,3.870193095004825778e+00
5.801638436736798354e+00,4.044881857003167269e+00
5.504281545590805180e+00,4.088500474542437146e+00
5.458452395313305061e+00,4.149749484241993969e+00
5.554025523045767798e+00,4.099915032392368985e+00
5.526831591293473345e+00,3.974439711953156706e+00
5.419661481060404462e+00,4.265677271076230959e+00
5.593816722662017682e+00,4.061526888941722646e+00
5.258548995631649348e+00,4.071148399389029393e+00
5.639042004736985803e+00,4.117154321521288907e+00
5.448254090113961112e+00,4.170784704803556231e+00
5.756715893971296794e+00,4.012246206246738112e+00
5.663564803797708436e+00,4.236287015633469544e+00
5.444061814861869131e+00,3.871415101146954640e+00
5.706160410782215919e+00,3.732333061438402488e+00
5.413054118831738037e+00,3.384215274375354632e+00
5.458597348755605871e+00,3.590763272513401994e+00
5.484865696307614336e+00,3.707232286621069406e+00
5.430565906420770972e+00,3.565686859237212847e+00
5.519231270813102164e+00,3.664436674345921574e+00
5.566366177319784114e+00,4.110354359516812828e+00
5.614338591274984580e+00,3.944730418595212562e+00
5.251239944880585320e+00,4.107877804111437214e+00
5.706925921956493397e+00,4.021823767062855381e+00
5.311785953204965161e+00,4.118618454973268506e+00
5.547672096712882528e+00,4.090881637400734405e+00
5.410000183070222235e+00,4.101925181189149505e+00
5.542687780337117509e+00,4.164939494278712573e+00
5.330929805669738286e+00,3.782716309500163021e+00
5.469743123113127048e+00,4.087365761772547401e+00
5.491228380857983815e+00,3.946773565714468468e+00
5.517609369345255033e+00,4.225483445686140094e+00
5.226126156821577773e+00,3.906994822825069491e+00
5.356033892640876815e+00,3.880786008896169648e+00
