x,y
5.392375788062957476e+00,4.269383943178344687e+00
5.565282993450362703e+00,4.015705400820516857e+00
5.583041471068208139e+00,4.242568021145478596e+00
5.266652398091792087e+00,4.142612277791135611e+00
5.570771280919605495e+00,3.997770118626860825e+00
5.389140016085093521e+00,3.865821849491771545e+00
5.306616833380457976e+00,4.038454762145185839e+00
5.474604461884044149e+00,4.153581392145507145e+00
5.352830463983692333e+00,3.887246910428610480e+00
5.782444635422436363e+00,4.087789823182823135e+00
5.297184840664001193e+00,3.887954746745461598e+00
5.488762246452916216e+00,4.115842038841758033e+00
5.282338854022887276e+00,4.157367705828339588e+00
5.533893352843135993e+00,4.022670624381555093e+00
5.300339287016812229e+00,4.393029030953632841e+00
5.648513416899933581e+00,3.937882968971007980e+00
5.409653719981060149e+00,3.945321169700768404e+00
5.555190935210992720e+00,3.853697562394617027e+00
5.186801614564926055e+00,4.131983996989315067e+00
5.661738043955717892e+00,4.078602082896824577e+00
5.248750236441464878e+00,4.065960545083391331e+00
5.363585891754878432e+00,3.985517332823718117e+00
5.486616161955493176e+00,4.270332168094616243e+00
5.498252102680968534e+00,3.826521989559814152e+00
5.470770604874540588e+00,4.027191035016768339e+00
5.359827915673658794e+00,4.213927854984736321e+00
5.733683990134395003e+00,4.197966891525357624e+00
5.133423802205678399e+00,4.038361415519017505e+00
5.492701704752060543e+00,4.205274136076042168e+00
5.368503457028537262e+00,4.055614105018243265e+00
5.402722489771261571e+00,3.942640738211341755e+00
5.635615614378238547e+00,4.309550674978599005e+00
5.274554170642708151e+00,4.244667651568046374e+00
5.660821486212006981e+00,3.968134161402527393e+00
5.347673730233251987e+00,4.327483874500551053e+00
5.604411829743634499e+00,4.305853953006795187e+00
4.939848139496294088e+00,4.216448249241515178e+00
5.100983581307705350e+00,3.972651077946990572e+00
5.379032478226877245e+00,3.777590282738587213e+00
5.483293898556164336e+00,4.078588378769973488e+00
5.656812890584234310e+00,4.044526819052818745e+00
5.179415349882492414e+00,4.041246739433558943e+00
5.614073579733343422e+00,4.121216889836856190e+00
5.233850897266668412e+00,4.181243247832743926e+00
5.581660817906756833e+00,4.200877705669457285e+00
5.236170694251360835e+00,4.052621902132470311e+00
