x,y
5.392375788062957476e+00,4.269383943178344687e+00
5.587530043243953415e+00,4.032429554088990287e+00
5.587726881807256518e+00,4.239500403875326562e+00
5.289416158540461765e+00,4.155638176322095312e+00
5.593497045894622488e+00,4.007931576875284563e+00
5.395044556894524668e+00,3.863102489686426111e+00
5.325788211131275318e+00,4.029791229225318183e+00
5.488915604067383214e+00,4.162044939539947919e+00
5.359977762568455262e+00,3.894723094451557177e+00
5.802452859208223401e+00,4.084512434144347282e+00
5.345454094137573442e+00,3.888950096596796691e+00
5.495864374515310402e+00,4.115957007824012415e+00
5.294651354230365925e+00,4.165508112184984846e+00
5.545644780750631497e+00,4.035151313288651842e+00
5.310106503781792497e+00,4.392010421653854024e+00
5.655597902942924193e+00,3.965942842830466830e+00
5.429230309711366331e+00,3.944643872913934146e+00
5.555599722943856733e+00,3.850380353623706231e+00
5.211155327949604121e+00,4.118954266754424332e+00
5.686708074432607063e+00,4.097249022226960413e+00
5.266949439589056148e+00,4.063829701293871111e+00
5.371845523947564871e+00,3.993287493057485538e+00
5.492505398612875567e+00,4.267579965844703338e+00
5.505562388742216484e+00,3.846917671148689877e+00
5.481282228133119716e+00,4.022147058422040011e+00
5.364241186333590150e+00,4.213865981645463776e+00
5.738552423753140452e+00,4.215628890108049198e+00
5.161558317107751925e+00,4.049828381368191010e+00
5.526979336680994059e+00,4.212006279318946333e+00
5.340140517413717980e+00,4.071474206024246811e+00
5.427782552466010380e+00,3.938147746072965028e+00
5.631048265026628918e+00,4.299128700266464875e+00
5.305404566430376612e+00,4.264239197191515451e+00
5.670012694128390152e+00,3.997712617944177094e+00
5.373248071068874587e+00,4.323936765596632981e+00
5.596207360523973939e+00,4.336751617636136480e+00
4.975034167145241604e+00,4.254031804733660493e+00
5.148599548975384188e+00,4.003327015549127843e+00
5.451350675291953607e+00,3.786408447079011363e+00
5.457675924592089167e+00,4.064373256933999201e+00
5.705548569899316469e+00,4.048140620104271115e+00
