x,y
5.319033946138985058e+00,4.117975761490597186e+00
5.506883766157039339e+00,4.336976264130476544e+00
5.333804508262980804e+00,4.194424086557391185e+00
5.620790909576032668e+00,3.977164977384055611e+00
5.146244587210428989e+00,4.281254612800470483e+00
5.440891641444299154e+00,3.895639159899938697e+00
5.599681260449597353e+00,4.232122828361128519e+00
5.447790732732586072e+00,4.084878143296053921e+00
5.357052584001040785e+00,4.117833736597151351e+00
5.378722465467593139e+00,4.135126639818985872e+00
5.691553580886425934e+00,4.109602827110629519e+00
5.188126313709512161e+00,4.222139293690345241e+00
5.666497941421518192e+00,3.726345332796043408e+00
5.156283019407717383e+00,4.016329464829340168e+00
5.460185674297417968e+00,3.913375249163835612e+00
5.479626292500459961e+00,3.967481585785235687e+00
5.575511559620291990e+00,4.118179112513738360e+00
5.395151480513847631e+00,3.935260179389521440e+00
5.314405921660833698e+00,4.149409397329336002e+00
5.703752632821408319e+00,3.912385361941431938e+00
5.367211956995904920e+00,3.955036930014086849e+00
5.479024588225393622e+00,4.084076167461850204e+00
5.773625167971353278e+00,4.236737656651148320e+00
5.177660349927024619e+00,4.173088275297295979e+00
5.594841305395709341e+00,4.110291370998316651e+00
5.388912147118098517e+00,4.098733932007025516e+00
5.296014206418655057e+00,3.976205917982476024e+00
5.640065734873609848e+00,4.163142480119433664e+00
5.381815419467233852e+00,4.146223267381651922e+00
5.332147635863127455e+00,4.072080152770316097e+00
5.797388843233759914e+00,3.741313880876731890e+00
5.556955395297952016e+00,4.254531961022511410e+00
5.425343701266253760e+00,4.152222737418008514e+00
5.702675814427863088e+00,4.102687318622122881e+00
5.477427840278211058e+00,3.790390861895982955e+00
5.440130441378871140e+00,4.330291355956996213e+00
5.853759939252431543e+00,4.327215925492899018e+00
5.604255553827320213e+00,4.028077370379254951e+00
5.365891016796683566e+00,4.284356739194884689e+00
5.689401039664724991e+00,4.225076155072970963e+00
5.519984987017892308e+00,4.140031028479723041e+00
5.426947600686229833e+00,4.100688010552745233e+00
5.623546731888181327e+00,4.187738216443714023e+00
5.297241653446558729e+00,3.858035149849478262e+00
5.624078077384585761e+00,4.008675996948664277e+00
5.289937780051644722e+00,4.079242915346722675e+00
5.552554695911688931e+00,3.785643375698421575e+00
5.571872722145963408e+00,4.102937384887466621e+00
5.474576653755491407e+00,4.362515913907676790e+00
5.376195571282345931e+00,4.211795023695844797e+00
5.730896578947465514e+00,4.098921410178250291e+00
5.416567922250012046e+00,4.028967981046647218e+00
5.654274251579025190e+00,4.018481027813628259e+00
5.350158042428166283e+00,4.409289058050546828e+00
5.837141343258926973e+00,4.191746517939741068e+00
5.348004678932814393e+00,4.016283914900197871e+00
5.830018102502300792e+00,4.115314688012319699e+00
5.577515689692615020e+00,4.001775076084619798e+00
5.339573306421182330e+00,4.146821006963014256e+00
5.756883553206463056e+00,4.414240126276816056e+00
5.257614132097682358e+00,4.085686717262690948e+00
5.386805886884356909e+00,4.245094416760491818e+00
5.728860540237469934e+00,3.884407299486292597e+00
5.402380536620861484e+00,3.972582227320044179e+00
5.650572817048100660e+00,3.940335546429966307e+00
5.135301192184762442e+00,3.871917968687855982e+00
5.644407788765560596e+00,4.073237250394118547e+00
5.409028678465962692e+00,4.097967642654612774e+00
5.490283400348562992e+00,4.101225067000165758e+00
5.540208002187702263e+00,4.169754259720414247e+00
5.491471251861512748e+00,3.944980634443739032e+00
5.434136451647523458e+00,4.191035200415965889e+00
5.420252407968222386e+00,4.156230709091921049e+00
5.608712779011344907e+00,4.152060075913378334e+00
5.589370328591043879e+00,4.078064417783640927e+00
5.381723523632409467e+00,4.049653106212497633e+00
5.577440419109736425e+00,3.989937439210160086e+00
5.429615559813152359e+00,4.028596400967903612e+00
5.583373708378766231e+00,3.984625219831927190e+00
5.461002582363772895e+00,4.056413536384713581e+00
5.354743677145899383e+00,4.109066605273819839e+00
5.412890403255572025e+00,4.308783130384291837e+00
5.449421909204605896e+00,4.561464511313896963e+00
5.492993142400383277e+00,4.878333719033539850e+00
5.459847092866328744e+00,5.107257179724474128e+00
5.504681624621620806e+00,5.291427555631418755e+00
5.169751616931716143e+00,5.389041847811989250e+00
5.216342537010429048e+00,5.599608693029649586e+00
5.354469618591237712e+00,5.582366233495793750e+00
5.532969138896016048e+00,5.842469785850502362e+00
5.566138442029847866e+00,5.955862458982215557e+00
5.764623728394462354e+00,6.117960159297874512e+00
5.474522440415139357e+00,6.237824687499502474e+00
5.407861853662050855e+00,6.026906852967252703e+00
5.507236187182051879e+00,6.065471680551327793e+00
5.494839028791642654e+00,6.227202177952793960e+00
5.291746059926466295e+00,6.113313154651732084e+00
5.231596684382604501e+00,6.255672433362439833e+00
5.254436224287110768e+00,6.231357095458610829e+00
5.258743754464116016e+00,6.080650167805798922e+00
5.192304986443703640e+00,6.034725221016320695e+00
5.217773764934388048e+00,6.137668021863074586e+00
5.016383417783677245e+00,6.255072844143104049e+00
4.869164885571708012e+00,6.136118109924691311e+00
4.935463539099214536e+00,6.173144623766350314e+00
4.939486432742928201e+00,6.041443032317476813e+00
4.861046749900435948e+00,5.996195468491522185e+00
4.811634306418985929e+00,6.152888434209446089e+00
4.887208014903437814e+00,5.974583706422406770e+00
4.766453872621351451e+00,5.996030864001027361e+00
4.686385290212371935e+00,6.231963278987255883e+00
4.590322235893637526e+00,6.161961225360193417e+00
4.341050722795424477e+00,6.118108433308107941e+00
4.128756867355764193e+00,6.274242776785812659e+00
3.792181945312957048e+00,5.909683516841560902e+00
3.631038520610986975e+00,5.811858291496386109e+00
3.245561095111534566e+00,5.796325708154291156e+00
3.086107962468548127e+00,6.095379015093863373e+00
3.038751803443903388e+00,5.882269478125766504e+00
2.966666844650033941e+00,5.980841725026991185e+00
2.944405781390143861e+00,5.939523322494341784e+00
2.944221246539220793e+00,5.684523135776187175e+00
2.915782266926977062e+00,5.830478692511568362e+00
3.172079369022165807e+00,5.709382412437192578e+00
3.249164718286617681e+00,5.929011391298516287e+00
2.933605605342427314e+00,5.755920730234048044e+00
2.668203235842700138e+00,5.646232038046271384e+00
2.660912363529519542e+00,5.427733116731460861e+00
2.660888994530990370e+00,5.235643522574935815e+00
2.445228787612713894e+00,5.245674521252244205e+00
2.422350827008331375e+00,5.070253211916722513e+00
2.422592345463407959e+00,4.743124032098798182e+00
2.384391663281056228e+00,4.750913792793837409e+00
2.109743466285419089e+00,4.544873333779282376e+00
2.016417600838154911e+00,4.472056866272611231e+00
1.602374000283199429e+00,4.333063640574479791e+00
1.239279475546437803e+00,4.096425593163656842e+00
