x,y
5.438691037515411608e+00,3.927645597106980802e+00
5.576510545372424410e+00,4.108390102560494306e+00
5.339185211672305087e+00,4.023767029502992365e+00
5.596579636086877585e+00,4.236365331517721877e+00
5.203266233096592863e+00,4.069110746306356496e+00
5.809699088127106670e+00,4.008512600626050748e+00
5.281981500626320880e+00,4.205504979285445977e+00
5.663920490766748195e+00,4.029800027254896833e+00
5.515154344138356812e+00,3.927748116117503852e+00
5.411637410553687744e+00,4.067098336844606088e+00
5.334254898444980242e+00,3.989963282156844038e+00
5.596108223115905389e+00,3.899012906182517835e+00
5.343967179000325807e+00,4.073170150509977994e+00
5.752107385192790190e+00,4.146686798160745369e+00
5.287026548900263023e+00,4.073947125446523820e+00
5.559162412147693466e+00,4.023466908178068735e+00
5.390914067380237817e+00,3.988576187816301299e+00
5.366310286773088301e+00,4.073159073064494429e+00
5.662966474263905425e+00,3.991360719347126551e+00
4.927329026266023426e+00,4.186889299619544147e+00
5.109358359340100186e+00,3.950253181547901171e+00
5.410437257753738294e+00,4.109231038180094941e+00
5.762599425388633456e+00,4.047848310901168922e+00
5.337493996422209008e+00,4.348675531711196918e+00
5.781333434864539100e+00,3.924171965012662966e+00
5.195338565558879296e+00,4.370230376404074413e+00
5.382233722303095824e+00,4.184394350851475153e+00
5.531665924273192481e+00,4.108932844772789750e+00
5.596455689950545320e+00,3.830799567956493679e+00
5.386120633751140474e+00,4.251347106864229453e+00
5.769871861985151895e+00,4.357539347811179020e+00
5.243037151863844336e+00,4.070046668362904185e+00
5.590561471704930341e+00,4.102738884788012186e+00
5.314556197203048171e+00,4.021158311315389255e+00
5.569704728064672317e+00,4.104059667708582992e+00
5.453825429445483763e+00,4.016540655340617327e+00
5.562208368290653127e+00,4.353943151243001353e+00
5.248366723942278433e+00,4.265595334623475843e+00
5.684930519246733205e+00,3.989432203968158230e+00
5.341256284012444233e+00,3.939133148853727118e+00
5.590059879520445918e+00,3.795168420221000094e+00
5.442383143527875333e+00,3.985247138016691171e+00
5.759560287712697679e+00,4.055072584190865470e+00
5.294637346819513368e+00,3.991591829599307584e+00
5.444746684222082855e+00,4.257697881739566093e+00
5.600213923729115528e+00,4.179577522765978159e+00
5.567805695734414861e+00,4.009252998661923861e+00
5.393535379189255963e+00,4.152981499766463358e+00
5.645259806972473982e+00,3.953631245273818262e+00
5.365556621155465500e+00,4.008000685096066995e+00
5.657640683148169813e+00,3.817915920271826025e+00
5.589683865538879637e+00,3.848787100797836480e+00
5.366495711574568617e+00,3.967099385924203414e+00
5.580138071638434560e+00,4.031121220227875668e+00
5.462109460018846008e+00,4.058347409665109318e+00
5.845385175858440086e+00,4.078081538614171109e+00
5.561846327065145701e+00,3.796982819297618938e+00
5.466149329441312155e+00,3.872294668899836090e+00
5.819801807310999386e+00,4.080070836201627138e+00
5.601807891306401110e+00,4.262075004248354837e+00
5.702083951992476862e+00,3.841539448048522765e+00
5.502192941085022326e+00,4.040169719019177208e+00
5.661369473167512822e+00,4.033959754323351632e+00
5.352028026762761570e+00,4.094322271180863559e+00
5.713130860685837753e+00,4.192116247988833422e+00
5.131295062752302627e+00,4.027813142239765831e+00
5.428225723484419341e+00,3.979743205779875392e+00
5.752541549832396406e+00,4.162434198228415205e+00
5.342770917674748432e+00,4.030631941591074963e+00
5.720562527873847003e+00,4.282799815820150791e+00
5.395586497064943643e+00,4.005842492055950110e+00
5.676611426331873211e+00,3.792223045336585496e+00
5.337830407902939278e+00,4.059440116908126228e+00
5.483445905063679682e+00,4.188504903145711999e+00
5.709534710642192756e+00,4.355365541700217946e+00
5.469521728763544033e+00,4.375928305232688942e+00
5.691946824205192712e+00,4.005385737067672203e+00
5.573235780059002664e+00,4.019220975325001888e+00
5.356307179734116630e+00,3.849706956092774579e+00
5.407220859432532833e+00,3.995771606756571170e+00
5.801432215307720242e+00,4.280702194028831009e+00
5.542287169013121684e+00,4.072067011220902089e+00
5.719949041800736822e+00,4.063146282052032099e+00
5.281008745836238027e+00,4.303755697950742309e+00
5.505931043089203669e+00,4.196671351109429793e+00
5.396633646893384650e+00,4.102894980419571347e+00
5.673901273720000304e+00,3.947902349732522520e+00
5.445127463737510887e+00,4.202010127098259495e+00
5.907759564872391955e+00,4.249105055911100770e+00
5.894111511371113998e+00,4.078860219619402372e+00
5.611462065261166643e+00,4.313961745001355652e+00
5.614048439875168661e+00,4.269040242814729602e+00
5.222561905188148224e+00,4.116369429777025246e+00
5.518748840063663508e+00,4.008443029695638593e+00
5.550080290804168648e+00,4.048235923666537062e+00
5.441601976313058309e+00,4.055709333040859121e+00
5.489567641191132275e+00,4.125807404304114634e+00
5.481615649176924343e+00,3.806361306391965904e+00
5.627588740498925546e+00,3.665892709679117623e+00
5.375791960145862802e+00,3.714654044123634868e+00
5.368293974979298611e+00,3.783759113000789931e+00
5.644745680374683161e+00,4.044579074342293801e+00
5.193532341107580663e+00,4.120366291245842305e+00
5.513035611161094529e+00,3.798130995368479645e+00
5.435586806916381519e+00,3.940148064384453974e+00
5.408707981582015378e+00,4.059665601938691637e+00
5.573641050498334693e+00,4.173322439446877752e+00
5.379284987801153939e+00,3.938814200516279840e+00
5.581010030851698112e+00,4.004606588513930809e+00
5.391314281454356205e+00,4.271702638859157020e+00
5.489870396872483127e+00,4.316417149781393903e+00
5.439699785276652655e+00,4.217211544153012248e+00
5.328290476537147491e+00,4.230712676151733298e+00
5.603602494829762470e+00,3.918077621966607804e+00
5.360382501330028582e+00,3.907007360957918340e+00
5.407519186656027266e+00,4.035031284501046756e+00
5.421163394667701141e+00,4.116148089504291008e+00
5.610272880439329590e+00,4.289057349943730557e+00
5.354293858877754886e+00,4.268093399793984943e+00
5.780227008374386521e+00,4.061701516686197166e+00
5.604539541128875868e+00,4.044704937616293350e+00
5.397650394380959504e+00,4.054349636556922043e+00
5.406449987998170670e+00,4.183046472735240329e+00
5.529471559313627438e+00,4.318434936507950184e+00
5.250627338849611192e+00,4.290727045194567602e+00
5.338340866819437203e+00,4.241471201143742320e+00
5.720329517622234405e+00,4.035708357051563056e+00
5.544337025805452512e+00,3.863570099007135106e+00
5.265511409588484071e+00,3.915362160139383541e+00
5.284517842012289357e+00,4.103508875979803960e+00
5.466482276761513326e+00,4.035147456724001991e+00
5.440284260209204525e+00,4.239247594021154697e+00
5.558193563324663522e+00,4.145559979469038758e+00
5.660181897043004007e+00,4.353875466531179406e+00
5.351945564349566808e+00,4.167305717501197826e+00
5.269305295470779527e+00,3.826311301425298073e+00
5.451160283162670872e+00,4.061270776110776026e+00
5.671079920085673187e+00,4.308188241818939446e+00
5.417481437252321896e+00,4.119386419578523473e+00
5.533860162721318865e+00,4.099613894090889055e+00
5.743760890176125677e+00,4.058684622774656248e+00
5.572553414687664741e+00,4.097527735270430682e+00
5.474471336908280250e+00,4.038375592257803071e+00
5.495564258055085638e+00,4.231981887551995669e+00
5.422596407581133704e+00,4.186018709132123483e+00
5.565562818707934234e+00,4.141689781459222175e+00
5.283333094506629912e+00,3.969311694819797953e+00
5.526322776443015172e+00,3.821956190528053465e+00
5.576589344880485299e+00,3.545210602013522561e+00
5.465217800862190778e+00,3.377762567826514406e+00
5.624080559167659032e+00,3.177372825336859830e+00
5.431592723030684411e+00,2.755584211993291177e+00
6.065083802454802608e+00,1.993349468614417752e+00
6.238340908298904530e+00,1.558934304790662972e+00
6.078074154785210403e+00,1.303907405750882376e+00
6.022843444675276103e+00,1.175108045363760345e+00
5.850265331084820275e+00,1.213976195088963816e+00
5.992844058925179240e+00,1.200075717434828659e+00
5.992751084298016728e+00,1.325121481109183819e+00
5.987844034045179065e+00,1.425615420974016390e+00
6.245389757633557970e+00,1.566938139484149284e+00
6.042214554722353803e+00,1.465496274762037698e+00
6.201802741188497059e+00,1.368393384789474254e+00
6.055037833789213231e+00,1.301938481092207223e+00
6.004096244274561123e+00,1.319006957922870038e+00
6.156159092163334456e+00,1.287581349250375595e+00
6.019305743751512061e+00,1.276116767818977760e+00
6.206177710976621853e+00,1.239274952604431324e+00
6.197282188115969426e+00,1.398656555281611924e+00
6.062839287106337238e+00,1.314930087092124777e+00
5.860395753082873860e+00,1.456728583838470925e+00
6.144252195962048191e+00,1.442668626197737947e+00
6.182004286071808963e+00,1.764471855703489300e+00
6.188106724851315299e+00,1.665082811718096023e+00
6.254062006928441164e+00,1.370470226841190353e+00
6.115053932026623507e+00,1.300809689015387516e+00
6.032981027525522677e+00,1.107100969487520681e+00
5.970498161605513943e+00,1.246268729160843858e+00
6.282802065898153820e+00,1.263441849941568496e+00
6.224131806089036267e+00,1.175523924912116769e+00
6.083696614343917730e+00,1.241776140941929674e+00
6.178458853252520200e+00,1.086073948232081809e+00
6.225766993618167433e+00,1.186598185716780884e+00
5.943681000638940226e+00,1.169470671674259332e+00
5.800647301984015236e+00,1.176665817769916300e+00
5.968566902888134962e+00,1.336031697226909065e+00
5.905535542657927017e+00,1.087621711643149469e+00
5.814333735933333358e+00,1.197382201093933674e+00
5.802235208962922997e+00,1.307594960524480099e+00
5.857165374416791970e+00,1.583361453214024550e+00
6.119079911738433353e+00,1.326344408551532350e+00
6.027379565207208856e+00,1.358294988025684935e+00
6.223302302244174022e+00,1.061413997252350416e+00
6.094203304434914870e+00,9.688432888180295022e-01
6.073693379260229008e+00,1.094168792916661914e+00
6.236422326047535769e+00,9.184087061264988305e-01
6.186954818016253022e+00,8.981297576931082105e-01
5.763916492761835819e+00,9.940624108329254582e-01
5.815638014037991077e+00,8.730508796850221520e-01
5.760581101330223497e+00,8.471682022609027252e-01
5.865697155173470456e+00,7.484782912118731479e-01
5.783869535765099101e+00,9.493164601284904691e-01
5.655509492889027712e+00,8.615666142338741507e-01
5.507981106950408545e+00,9.953503335244144878e-01
5.400878999992643870e+00,1.212639262818361097e+00
5.386226427770731462e+00,1.065961474052786517e+00
5.454772220986419562e+00,1.333231105286148299e+00
5.466913042137649725e+00,1.076152398108818353e+00
5.560060747037441686e+00,1.158642005378968998e+00
5.430036696861884060e+00,1.500665096257550513e+00
5.532551408551148242e+00,1.539142805420798732e+00
5.745611135922132462e+00,1.467719666128121103e+00
5.855622985259122615e+00,1.619388541261502557e+00
6.180201680649862084e+00,1.399744380697676593e+00
6.008391092602550998e+00,1.522288093574188261e+00
6.118765805006306735e+00,1.401125594185265166e+00
6.146639529802684798e+00,1.410924769854309702e+00
6.256023938445648191e+00,1.359307919055992464e+00
6.227954075499071429e+00,1.344640202864085810e+00
6.259238549295955245e+00,1.228954291032472890e+00
6.242755014331044627e+00,1.125069555538850574e+00
6.170540943253083555e+00,1.224175653932736640e+00
6.185376670526186338e+00,1.391146379935044752e+00
6.083425435226084588e+00,1.322819496390379435e+00
6.196966024438908427e+00,1.213954356033488668e+00
6.187304880376072624e+00,1.229813536340786273e+00
6.151430229119945636e+00,1.168416460186201711e+00
6.125047062428411238e+00,1.149201817803935155e+00
6.038364155468286754e+00,1.255163907287826897e+00
6.228304332560306023e+00,1.400625467983706463e+00
6.225530599492495654e+00,1.405098045014572694e+00
6.114344088054340709e+00,1.442772195643992728e+00
6.028140645354020499e+00,1.525711212635349145e+00
6.054537691291653090e+00,1.607147217307667963e+00
