x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.928900712842365195e+00,4.069498831103127934e+00
5.530339297429613943e+00,4.349935721262918165e+00
5.574255304413785694e+00,4.000235574405748729e+00
5.299153423277473074e+00,4.201601209698218931e+00
5.494673074303287663e+00,3.999591373810778006e+00
5.548213413950665363e+00,4.126006913345594995e+00
5.648065291125515586e+00,4.013337782737987247e+00
5.120536203602894965e+00,3.999137569198969011e+00
5.646986980414565593e+00,4.127145178373401002e+00
5.569643427379313394e+00,4.034894245981911709e+00
5.229488364263216837e+00,4.101982942352887740e+00
5.677220691894294013e+00,4.264680681846089172e+00
5.332127285290771290e+00,4.388696353288912277e+00
5.386599498366580363e+00,4.258310914596950880e+00
5.428275243718313270e+00,4.187496150603931433e+00
5.292847106191331363e+00,4.386984708373820041e+00
5.326898790086044500e+00,4.327775682955794068e+00
5.471154963050075537e+00,4.353494923133477634e+00
5.539039246631903168e+00,4.367856709992936182e+00
5.409356437300403719e+00,4.591239245444787009e+00
5.375205561172125890e+00,4.423874106661707550e+00
5.235198135732786362e+00,4.382032971655348774e+00
5.252908946728150674e+00,4.269904347078506746e+00
5.398553973187103061e+00,3.924526695813786770e+00
5.343142630430409490e+00,3.844056469858560643e+00
5.413031014954721165e+00,4.046223642135177379e+00
5.475803097040918388e+00,4.058513126130525173e+00
5.160684194003561487e+00,3.909222150740227608e+00
5.677389752452218552e+00,4.091428731461880908e+00
5.446289757458885106e+00,3.876094032408995194e+00
5.150567406398591785e+00,3.888949136812244856e+00
5.617695561526112158e+00,3.842215321501324166e+00
5.259773338518543007e+00,3.656313475740645469e+00
5.493845042738572992e+00,3.893408142535950578e+00
5.632323828487292516e+00,3.733054893574832889e+00
5.320509753950340759e+00,3.736722604437903161e+00
5.568145393090881079e+00,3.864036707922227087e+00
5.415101053717860324e+00,3.984343799228760918e+00
5.404968370591076265e+00,3.902465459796562008e+00
5.634191746452231087e+00,3.959698988127237751e+00
5.527732755638349538e+00,3.564690296217729149e+00
5.670003494844290337e+00,3.708924944477085095e+00
5.207602378373701768e+00,3.836387274620556731e+00
5.458977051138894865e+00,3.971215393581026820e+00
5.262050998259450552e+00,3.929326875344390846e+00
5.512321663774772951e+00,3.975725209517170455e+00
5.285953838433671947e+00,3.817607868820543704e+00
5.849201790133035317e+00,3.995076505515381626e+00
5.672217683526821652e+00,3.652686664626890511e+00
5.426863555647783777e+00,3.999085133408785797e+00
5.224961393704049328e+00,3.927371103439038169e+00
5.185620667408158191e+00,3.861356758952357637e+00
5.271303037256139135e+00,3.946860172727939542e+00
5.576380331779283495e+00,4.035403374602601012e+00
5.176043098942823661e+00,4.006266889189655345e+00
5.387166450354142100e+00,4.144790842198304404e+00
5.330090438070570258e+00,4.010103729962402497e+00
5.467591462089997023e+00,3.934343476398457717e+00
5.277015222011876006e+00,4.019596887069223357e+00
5.262159250652796771e+00,4.080343078820786396e+00
5.420709709819671929e+00,4.142975173457309701e+00
5.470419749366437934e+00,3.960990103670047002e+00
5.533270924178637529e+00,4.062912156871018254e+00
5.235136095793727407e+00,3.909584944135908735e+00
5.635479836633652262e+00,3.884492616721356040e+00
5.445500033558914765e+00,3.738815268448926421e+00
5.461866955127315570e+00,3.565653565253386059e+00
5.323633008853224879e+00,3.818083405053232848e+00
5.405729047146400568e+00,3.965026278636104351e+00
5.332408338852316909e+00,4.104445128178813462e+00
5.553371980871689040e+00,4.128034863480790406e+00
5.250002987264418941e+00,3.986369985113676240e+00
5.567361661779160364e+00,4.263793029981730598e+00
5.670458991679953265e+00,4.065909631026241478e+00
5.318212623419081631e+00,4.108060575288994265e+00
5.230728572992172865e+00,3.926019111270849571e+00
5.886764456684804081e+00,3.980406766076390657e+00
5.778332989927618790e+00,3.895874984895495885e+00
5.664329856263172758e+00,3.690528786342055501e+00
5.681851459162977847e+00,3.886674413763284264e+00
5.429084047785233125e+00,3.761531563341726780e+00
5.458895682831635732e+00,4.020405213823972090e+00
5.635878276859023650e+00,4.185170331337671357e+00
5.574900321537960224e+00,4.166475712798616726e+00
5.457240412582422096e+00,4.048714453286757831e+00
5.289235925707662211e+00,4.154507475642009062e+00
5.430595295632157260e+00,4.120934088123219929e+00
4.987433526027976072e+00,4.135453697068284917e+00
4.941331674755072179e+00,4.503243720076175016e+00
4.940248586784655060e+00,4.382926900419406913e+00
5.042719826401007133e+00,4.458428821712613122e+00
4.843309650209215889e+00,4.191816099295461839e+00
4.572559943067668442e+00,4.237356952277417044e+00
4.223789500192459911e+00,4.198243426047235438e+00
4.268276861926346477e+00,3.872379249612083907e+00
3.978636539480687961e+00,3.875655779972034587e+00
3.821528363972833908e+00,3.688200909141709616e+00
3.732729672536232446e+00,3.759569484125260264e+00
3.887544729739020433e+00,3.838753113868019540e+00
3.625520307720004887e+00,3.623565398386714875e+00
3.361513542854358771e+00,3.507765931062704290e+00
3.197537183846957731e+00,3.684259135696245746e+00
3.196435900665713259e+00,3.727817949789069552e+00
3.362527932294225863e+00,3.775333649165477201e+00
3.645980345717148907e+00,3.773714561131037648e+00
3.250194286831674439e+00,3.512801055042052756e+00
2.998038650782132386e+00,3.760366938640630430e+00
3.135125483372178667e+00,3.710029748548505868e+00
3.094794730199717403e+00,3.580889775308243816e+00
3.072643315387078466e+00,3.671645257318542743e+00
2.761959950066766201e+00,3.953861627487011532e+00
2.545348507643339087e+00,3.918890098050674453e+00
2.648318398276199304e+00,3.883098116008501854e+00
2.650974048275146266e+00,4.060732416840398429e+00
2.847084470674394741e+00,4.020459335935868239e+00
2.880732851309592224e+00,3.903379000924662723e+00
3.019094188222340769e+00,4.081923111006878990e+00
3.248899568762244172e+00,3.948186963694927609e+00
3.267994884850012660e+00,3.981273318964745123e+00
3.228410622877250002e+00,3.828998611503885652e+00
3.258061260583132945e+00,3.793379017232226591e+00
3.403095622087118244e+00,3.672424424111109253e+00
3.419965412884326650e+00,3.675719713828443425e+00
3.567934217278806663e+00,3.477181125257618799e+00
3.598597369032346727e+00,3.681595221717344213e+00
3.417351577607610214e+00,3.438029493581158391e+00
3.266900642815389055e+00,3.574605571714789320e+00
3.361627808708846032e+00,3.511843370822524069e+00
3.315128165732248000e+00,3.646934979611599736e+00
3.214852098542568370e+00,3.594157683635853306e+00
3.231301672899954180e+00,3.570695772506322641e+00
3.308719370549715322e+00,3.241518581627144791e+00
3.199112098772394219e+00,3.071314082737050200e+00
2.956173230771906191e+00,2.794504556833471209e+00
3.084103488112389879e+00,2.914455667331495192e+00
2.976841703640406678e+00,2.969351357102217204e+00
3.099497602082833758e+00,2.792591719777345105e+00
3.039877314067371827e+00,2.757349666754050244e+00
3.141849131897038294e+00,2.738535843475057519e+00
2.820645886273297709e+00,2.974609417904902298e+00
2.927953338408362249e+00,2.858563953298188132e+00
2.589414057768799182e+00,2.791659964032880747e+00
2.723714214597780181e+00,2.659465382344720297e+00
2.760685052261035555e+00,2.497307090240846073e+00
2.956762648872298893e+00,2.366466703387822168e+00
3.039621537913805849e+00,2.465365343595287140e+00
2.742818839551270038e+00,2.280531036015099655e+00
3.042252368131176610e+00,2.384809715147600873e+00
3.109765614752109109e+00,2.495565897218746887e+00
2.854499634028177191e+00,2.269218986043163966e+00
2.883804757542878239e+00,2.198345623122892611e+00
2.943870098567651361e+00,2.389453099917851819e+00
2.717759004385053245e+00,2.280237741277789887e+00
2.815394371005401464e+00,2.035991721097643481e+00
2.813564298406001640e+00,2.079115354208311839e+00
2.859648631463248769e+00,2.254706386938442719e+00
3.005619446788080129e+00,2.126330932607754409e+00
3.124268174058018044e+00,2.029774287045627457e+00
3.083856990340993143e+00,2.013341455035990712e+00
2.832931874425300478e+00,1.952190603803668045e+00
2.491803431180738215e+00,2.098220763008550538e+00
2.844065726756644708e+00,2.299890519269306655e+00
2.689672934348476652e+00,2.464972316392378016e+00
2.485158104816008962e+00,2.659337294123615969e+00
2.933023435246612909e+00,2.756490523857599850e+00
2.593521154890604308e+00,3.009954655817969726e+00
2.785103005562811429e+00,2.859744207040354702e+00
2.601129045151319374e+00,2.850957838385043353e+00
2.776776093464075945e+00,2.451100243002081847e+00
