x,y
5.205478612839369745e+00,4.017636762332984723e+00
5.412073574959409328e+00,3.724363468948908906e+00
5.584435796873357560e+00,3.892746762880536338e+00
5.439661484957999171e+00,4.251373647624452801e+00
5.562648782612715337e+00,4.105269668555108886e+00
5.181100179680438345e+00,4.225086870567129615e+00
5.358793237156393552e+00,3.968347234927946943e+00
5.467380334774965434e+00,4.130297917473733982e+00
5.501215759711654663e+00,3.883104681078883846e+00
5.384777992335501473e+00,3.924704700684790826e+00
5.498325983130742500e+00,4.173068183171544376e+00
5.272684733708230098e+00,4.354642624323253663e+00
5.603171622644616434e+00,4.212060781152493050e+00
5.682516872460499968e+00,3.879169515574543592e+00
5.301207989252985087e+00,4.047520821002769331e+00
5.499991779352622956e+00,4.279043076500849807e+00
5.466404734009345567e+00,4.292733367712008530e+00
5.461653838610548206e+00,4.162177469223141024e+00
5.475095863801941576e+00,4.058838196109306296e+00
5.547835782166870899e+00,4.223831815960330083e+00
5.306289813415739687e+00,3.993426295951721716e+00
5.500842286493651478e+00,4.077759499192506354e+00
5.279521416457483518e+00,4.083200614665694950e+00
5.763250693792670631e+00,3.906314564773011977e+00
5.376915048511728301e+00,4.297233077083154384e+00
5.535342776229789763e+00,3.985832220574302198e+00
5.483098563412479365e+00,4.115995765044323740e+00
5.620880989423388208e+00,3.892551469280480791e+00
5.400160715442277493e+00,4.086808424800095096e+00
5.565823151552141468e+00,4.013300587770818773e+00
5.443410018598569877e+00,4.289024209574646029e+00
5.560796479578537621e+00,4.158502297150566740e+00
5.465407782369750223e+00,4.091302156649416766e+00
5.416949378993154873e+00,4.168737025675195440e+00
5.773534687634236384e+00,4.209308751995158637e+00
5.346738045451987276e+00,4.281789811727016115e+00
5.750017695580821986e+00,4.295025568088491674e+00
5.090437830299856969e+00,4.174657189341631103e+00
5.608793764662793002e+00,4.311450009188968480e+00
5.360723884790208338e+00,4.068843204743737729e+00
5.469717973262950395e+00,4.106805261045422206e+00
5.503397734968722865e+00,4.187426673117887965e+00
5.456361270429831656e+00,4.037034307710550607e+00
5.489159814379955371e+00,4.091094977068540750e+00
5.424259405939635847e+00,3.923284548184867493e+00
5.510681835932604855e+00,3.999906018004578012e+00
5.425581560919938262e+00,3.968614781529080648e+00
5.625416777432094229e+00,4.153868358808333383e+00
5.038127666831667462e+00,4.262515131064366969e+00
5.246545308054634482e+00,4.147677829601906119e+00
5.654256293515668830e+00,4.200877675462196592e+00
5.221120108378502600e+00,4.347281107456709037e+00
5.475312212782595722e+00,4.126299702607765241e+00
5.636467141099156031e+00,3.887112103025332388e+00
5.633283084837498400e+00,3.941450172374896255e+00
5.351338335015995540e+00,4.413799836810049726e+00
5.413748226409929920e+00,3.995547311366825838e+00
5.616764877044275295e+00,3.954300932372703414e+00
5.291529649533736723e+00,4.048906624345887550e+00
5.624814806032500059e+00,4.060304899062498585e+00
5.489777824601608458e+00,3.917908749737570862e+00
5.693252922896951063e+00,3.799895986378403645e+00
5.481461087546516175e+00,4.170100776855237612e+00
5.437751638262892762e+00,4.275420430881484712e+00
5.409027481841897078e+00,3.972409855922771182e+00
5.288861006495919170e+00,4.010866105033220386e+00
5.782040241571972494e+00,4.126917217710187380e+00
5.563137682491598568e+00,4.532344165576509099e+00
5.480638538271503712e+00,4.412415283171928770e+00
5.560714195467270748e+00,4.418889538530880401e+00
5.449581197266073929e+00,4.337579878492713092e+00
5.506927700686667038e+00,4.187945231517439026e+00
5.694014711823738750e+00,4.059901043745804294e+00
5.461776763521763556e+00,4.058500442409540554e+00
5.545898568968477882e+00,3.968937230074100597e+00
5.486808933609665928e+00,4.054608613411604168e+00
5.630027054011588206e+00,4.053590801616799411e+00
5.560962397924565259e+00,4.288706231224317378e+00
5.497504279074153288e+00,4.190448400661068717e+00
5.531958345555022305e+00,4.247645960102134133e+00
5.451075263643636148e+00,4.320029621252181151e+00
5.693243736596128812e+00,4.209824764943817854e+00
5.354878707527880977e+00,4.311696713438581519e+00
5.453420505599205548e+00,4.093077482186921578e+00
5.359200094233472988e+00,4.019029943646034830e+00
5.704922701951341324e+00,4.133158271673247341e+00
5.452041229798286537e+00,4.163112003781215265e+00
5.710082869894450575e+00,4.052494775435892649e+00
5.505239658370924438e+00,4.135917790911205927e+00
5.458389210072053466e+00,3.994398879085351073e+00
5.309474114258254218e+00,3.861525515775133144e+00
5.424074760576496956e+00,4.025300351161347656e+00
5.592405620738696292e+00,4.307229650425890455e+00
5.386340029382623129e+00,4.331491977427154971e+00
5.442046473090798031e+00,4.343378651466411000e+00
5.558598506617056678e+00,4.400593092105443915e+00
5.463511772140453360e+00,3.961153144519111269e+00
5.632018269681788425e+00,4.146173918516782742e+00
5.185832650219169615e+00,3.977506353601027556e+00
5.464129059476004358e+00,4.079161268904083038e+00
