x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.701232310643510104e+00,4.044147706856390023e+00
5.345471922215772942e+00,4.398503347182205481e+00
5.836829352780158686e+00,4.027528860910476460e+00
5.316110295730755553e+00,4.153707753688855142e+00
5.405433004689035315e+00,3.950882734003143160e+00
5.623777017795829281e+00,4.121350318393226075e+00
5.574888219316743942e+00,4.015427433340648555e+00
5.209401924545180584e+00,4.010102057148189125e+00
5.583360322785486218e+00,4.074609598929891163e+00
5.659314500693617411e+00,4.064323190923114559e+00
5.295899938410879138e+00,4.240610251256852870e+00
5.625414362127800771e+00,4.134429104779251851e+00
5.357626708884420275e+00,4.220837396552116871e+00
5.416183270046828646e+00,4.181358076042523741e+00
5.537317985665631603e+00,4.109835917154627261e+00
5.341673525287888857e+00,4.347136595363522815e+00
5.351115224060063902e+00,4.276972135886292214e+00
5.530831107896415411e+00,4.279141180538676537e+00
5.582958134585210175e+00,4.223768990267591228e+00
5.457997202740959786e+00,4.404598364800684784e+00
5.432934330621804975e+00,4.053581157593053597e+00
5.423060329863438334e+00,4.244380463645939017e+00
5.361431057084723228e+00,4.216215321930491200e+00
5.556888582651513531e+00,3.916950504522076937e+00
5.229856798554727959e+00,3.993953332271161560e+00
5.339064254111471008e+00,4.157858936079644074e+00
5.721639332310989090e+00,4.211551212490350693e+00
5.187047554376930769e+00,4.125595405014603756e+00
5.536911446531672887e+00,4.154308974366995422e+00
5.456994592429363244e+00,4.107155939009657253e+00
5.224844995534990488e+00,4.076425814333208386e+00
5.559298774809022348e+00,3.971848203524831700e+00
5.338465309883377863e+00,3.922707634753237027e+00
5.504221263846797996e+00,4.154670962787963440e+00
5.729202013435572560e+00,3.950225979694804934e+00
5.325590387138428028e+00,3.936116362720865958e+00
5.540521722806846405e+00,4.053388774010938000e+00
5.508565524802381042e+00,4.247692965770345275e+00
5.456115391378471458e+00,4.070329568958287680e+00
5.653990492037212157e+00,4.131813775477445105e+00
5.523269710195047644e+00,3.866466896079336912e+00
5.673413742928709702e+00,3.968816086684944899e+00
5.174524651028846733e+00,4.076673273900595973e+00
5.305863490494038714e+00,4.140401296163847000e+00
5.515998465641548165e+00,4.119338335642534155e+00
5.284139633474545406e+00,4.072008356480038671e+00
5.578543768389929269e+00,4.056142901688471802e+00
5.585664971054985273e+00,4.189771486611999052e+00
5.378291531324741470e+00,3.835343044291741332e+00
5.572763876646581238e+00,4.203842120916979397e+00
5.276219839149081992e+00,4.092394639387561206e+00
5.131469376367037150e+00,3.919603118504236150e+00
5.057963789860591142e+00,4.045615823352440188e+00
5.218250981705075731e+00,4.034699614560083525e+00
5.441336911622572714e+00,4.227496249752731750e+00
5.344269497011707948e+00,4.104886801534378904e+00
5.653072431807453668e+00,4.081621694789303589e+00
5.318269324591657465e+00,3.998297240057743007e+00
5.505213989646326134e+00,4.201294129240511488e+00
5.160200886354158634e+00,4.096089022002892932e+00
5.335859021217958187e+00,4.055509713659771087e+00
5.802057945262891536e+00,4.034954695315327911e+00
5.646259418747257008e+00,4.228858001579635761e+00
5.336918502243474194e+00,4.136955911905904948e+00
5.589985743174248789e+00,3.982532604623724382e+00
5.465993193503022596e+00,4.008096419412490619e+00
5.481235312636568047e+00,3.795569646486383508e+00
5.339981114302657872e+00,4.051467232555246767e+00
5.391413481048223488e+00,4.145732107174690206e+00
5.473533935557257202e+00,4.246848762910808261e+00
5.666370397007435500e+00,4.155508295718997935e+00
5.347490802146810829e+00,4.118715944601682111e+00
5.553823619343079443e+00,4.267820217175351871e+00
5.762414817808410028e+00,3.953926824486249991e+00
5.285873478339010667e+00,4.230647229639815876e+00
5.404572979546047762e+00,3.908912661699106117e+00
5.810986873943999598e+00,4.008989615434980891e+00
5.443466747595205213e+00,3.982379507591737422e+00
5.578621672752111849e+00,3.927605319824481356e+00
5.653197795345638710e+00,4.164654662052876155e+00
5.347660300747878459e+00,4.052632659681633776e+00
5.547038349422000358e+00,4.249368073379223176e+00
5.781999285692501545e+00,4.369219106015529874e+00
5.566293661406759519e+00,4.251364981214196703e+00
5.569866312259919461e+00,4.108304968021242232e+00
5.440090954213895991e+00,4.290254215232420343e+00
5.602061804055868954e+00,4.072931160157106767e+00
5.159852174227806287e+00,4.187137236426991649e+00
5.414062044984944144e+00,4.219752574440794213e+00
5.537111135763809422e+00,4.082785131005953971e+00
5.575327932795099528e+00,4.253278865434245937e+00
5.100821348623666651e+00,3.945678886303743305e+00
5.231067783800410709e+00,3.982481065569270395e+00
5.416670604783636378e+00,4.158677587525327901e+00
5.805647771816839331e+00,3.975432247577439515e+00
5.507652060778069014e+00,4.024129047673202564e+00
5.477317188541205084e+00,3.922515400361151094e+00
5.533793891768299389e+00,4.046431259977072870e+00
5.717703555855667474e+00,4.157046033833276866e+00
5.290933421050458385e+00,3.907949075144724116e+00
5.442633729424272815e+00,3.887197894453040092e+00
5.407284880694290585e+00,4.044165245724295588e+00
5.526698875465085870e+00,4.116794810524785575e+00
5.618509371802716146e+00,4.174924030639111550e+00
5.753822428077575601e+00,4.155741002917366700e+00
5.364751655204800684e+00,3.903859869003182492e+00
