x,y
5.023577404019884618e+00,3.826880403523758911e+00
5.472537080771038731e+00,3.932803353460501139e+00
5.397780883279144959e+00,4.288288939436514013e+00
5.443110187803390509e+00,3.876605944989651054e+00
5.555197624525849420e+00,4.242036177377897843e+00
5.500323366622306587e+00,4.028261579927802316e+00
5.334133674264385228e+00,4.360700787179709437e+00
6.151768063484415627e+00,4.218433277522835034e+00
5.950670856804700648e+00,4.173342460738064474e+00
5.489669717030114526e+00,4.084436924565510552e+00
5.432196723776474556e+00,4.096650308979886468e+00
5.578715357288801080e+00,4.153830178680320451e+00
5.342587296667280050e+00,4.346608828879456432e+00
5.638910206051081175e+00,4.201299192176140451e+00
5.482159300273682589e+00,4.285123960340239790e+00
5.316769328911646220e+00,4.163981916432907049e+00
5.752207343410945306e+00,4.135038163061434346e+00
5.280090994313097141e+00,4.287295004223658168e+00
5.574137862516970188e+00,4.128495334000478856e+00
5.359773139902758388e+00,4.214887708939963673e+00
5.757016602181735720e+00,3.868855116941744665e+00
5.187702652784693669e+00,3.982840121082939611e+00
5.468439219611310520e+00,4.106037054320300861e+00
5.627730353035986788e+00,3.935371944471718120e+00
5.280444724269290013e+00,4.071250698672004731e+00
6.000595382489045448e+00,3.867894066761040417e+00
5.806553517377486706e+00,4.028323193226999166e+00
5.548308859776583724e+00,4.075317603851008386e+00
5.418318812932056971e+00,4.143618760775013676e+00
5.597619559591001881e+00,4.097271359979417937e+00
5.499793545279039186e+00,3.967272109339079478e+00
5.446751284837954010e+00,4.237533672308662069e+00
5.551761319489062707e+00,4.079020057077647365e+00
5.306183487217501771e+00,4.063422319726009313e+00
5.620308270922231841e+00,4.115622875076592635e+00
5.479160524300650259e+00,4.170185732541431989e+00
5.715670389308344035e+00,4.021155398592212826e+00
5.675325196303393938e+00,4.228549788971617041e+00
5.468356824921318804e+00,3.886671592027696853e+00
5.679937431115118507e+00,3.702968342482684694e+00
5.435688644277749226e+00,3.305243813887530635e+00
5.438069984080920349e+00,3.407534450002951409e+00
5.462539312052830276e+00,3.408477417801596410e+00
5.419459124064859523e+00,3.136401441290189052e+00
5.475706967776946321e+00,2.996683629588797526e+00
5.581217570813259421e+00,3.118698304653739317e+00
5.723365349501422727e+00,2.878527759209711157e+00
5.512866476371421243e+00,2.709905365035321978e+00
5.644312028666878867e+00,2.506098932671685375e+00
5.618940245280820811e+00,2.382580652004872679e+00
5.610138448437138159e+00,2.242723293795747086e+00
5.681347175070749600e+00,2.069976233085263573e+00
5.790637933118652825e+00,1.921912375069673606e+00
5.820695235770577902e+00,1.366224051463451161e+00
5.899654251877699984e+00,1.525461993121943083e+00
5.978224342134343061e+00,1.293251141101784407e+00
6.038668540961132258e+00,1.501698315728763999e+00
5.783733041957789922e+00,1.244191935859306986e+00
5.792835145610127690e+00,1.177454276490122353e+00
