x,y
5.392375788062957476e+00,4.269383943178344687e+00
5.600890934958537848e+00,4.042473564549315057e+00
5.535792983851169247e+00,4.233184754059617916e+00
5.326786171968307393e+00,4.140933573997927830e+00
5.697481895991471923e+00,4.073855612728924491e+00
5.272114592541368161e+00,3.832167772080846024e+00
5.480698494042446356e+00,3.900378150907699126e+00
5.361531322411762446e+00,4.171341197016996460e+00
5.579948523137446159e+00,3.918191387948548154e+00
5.558862411928260805e+00,4.101382257342628179e+00
5.375592241815894567e+00,3.908217276469486468e+00
5.458867475920401446e+00,3.955632526660601833e+00
5.254209759217035369e+00,3.992064784851156123e+00
5.578464573895098866e+00,4.006407145129523784e+00
5.295371024557889328e+00,4.227619555674215768e+00
5.565246774743017433e+00,4.062282834678706323e+00
5.488554593282263916e+00,3.873326651051641090e+00
5.447976719007563418e+00,3.617791682264135833e+00
5.287435124722123625e+00,3.929631932430037278e+00
5.748940348024012437e+00,3.997219940334984400e+00
5.452412221698454076e+00,3.948584720780760726e+00
5.024679989673759728e+00,3.802831537696123920e+00
5.180226476740653396e+00,3.910137044913812865e+00
5.678140877857533297e+00,3.684747025146204003e+00
5.360454777721899156e+00,3.676226307401884164e+00
5.415098451199695795e+00,3.962682603698701733e+00
5.444174265510424604e+00,4.077017569792529272e+00
5.094593212162377149e+00,4.089978785046594290e+00
5.538025050251484949e+00,4.343292367225936701e+00
5.244652328768400373e+00,4.356709330085631215e+00
5.449654695568685092e+00,4.010699791473807174e+00
5.378852541988485392e+00,4.106270516817318139e+00
5.432888804371005520e+00,4.131493082403597583e+00
5.427409577860175638e+00,3.979070415236879210e+00
5.355586162078903811e+00,4.095799489633843216e+00
5.472612366567104480e+00,4.187433722654861690e+00
5.029147585752642868e+00,4.314192260140595536e+00
5.113772667378794878e+00,4.094354496881323691e+00
5.457181927532023913e+00,3.747179488387966106e+00
5.347317549950453497e+00,3.877999633853995487e+00
5.709796727478162914e+00,3.783581360716550268e+00
5.337155740325513875e+00,3.572470340530714772e+00
5.634656092430752494e+00,3.708639396874982896e+00
5.356450595689448591e+00,3.721571393882907142e+00
5.541345498740573028e+00,3.775681780272712285e+00
5.380435445065518962e+00,3.596204892537758546e+00
5.465258048252631617e+00,3.451459683776205711e+00
5.517228387075496343e+00,3.747409240594018254e+00
5.500542853121903164e+00,3.606201432638900695e+00
5.292797870657922843e+00,3.623333819626336716e+00
5.434806174340460316e+00,3.523845828196036756e+00
5.671888601465743029e+00,3.621210125394367374e+00
5.804298749720588901e+00,3.728753965930872827e+00
5.581874279520905979e+00,3.686678927322410093e+00
