x,y
5.438691037515411608e+00,3.927645597106980802e+00
5.570242411205199140e+00,4.110440164243564176e+00
5.338628307098801429e+00,4.022538206067670430e+00
5.591700990337282740e+00,4.237167104653895677e+00
5.200774454789532264e+00,4.066394221643257367e+00
5.804027349079502685e+00,4.008714772974050433e+00
5.266181593568147079e+00,4.207442840496589120e+00
5.658053942484134957e+00,4.024449644104094226e+00
5.509712353416625241e+00,3.929989703579653604e+00
5.410799393534999169e+00,4.069543864881877582e+00
5.329477644056470176e+00,3.988906529159657488e+00
5.593904904741330064e+00,3.900507519536650758e+00
5.334458311825568622e+00,4.078890447923112283e+00
5.753503462563340776e+00,4.142865201057580826e+00
5.273207974393357311e+00,4.072024971345475031e+00
5.554584505845423514e+00,4.020872023643793369e+00
5.386118479310763263e+00,3.990405325241141110e+00
5.365102075331723341e+00,4.074696441155472471e+00
5.659503796239447659e+00,3.990286881172215416e+00
4.915944942323195122e+00,4.189577659362729634e+00
5.095991529027606326e+00,3.945090759823578708e+00
5.387610475031502588e+00,4.112236219079837163e+00
5.771843193253291204e+00,4.043594915584839633e+00
5.319338229511236804e+00,4.349234143902337202e+00
5.779137137697976101e+00,3.910906238038928784e+00
5.171592699489279354e+00,4.372997691163180711e+00
5.351099916825241110e+00,4.171649868491765112e+00
5.541025595371279699e+00,4.103948516062899010e+00
5.566919027111229212e+00,3.831744684050942595e+00
5.389007127053174528e+00,4.267579708564218421e+00
5.757498974912468981e+00,4.350652084278171294e+00
5.203448294387677642e+00,4.052283025067843880e+00
5.550782223809978433e+00,4.100771677126024528e+00
5.334199065309579879e+00,4.024222860496500687e+00
5.559306446431044435e+00,4.114111115335330027e+00
5.443033418723819850e+00,4.015764532507951401e+00
5.558091123706576653e+00,4.360085751001276044e+00
5.232660073363375020e+00,4.254962805099368417e+00
5.670058772470575548e+00,3.977242522929656854e+00
5.317974261480410192e+00,3.948450943900068566e+00
5.586935268718770331e+00,3.804279643109048425e+00
5.417718149047861864e+00,4.014051982128257201e+00
5.769556038615188065e+00,4.061040230303405885e+00
5.264376446571335855e+00,3.991675069327378367e+00
5.430361391954234840e+00,4.258373294717314295e+00
5.601486591184408503e+00,4.164490912396398237e+00
5.540193530601472460e+00,4.003739602801371866e+00
5.397265139281554269e+00,4.159843590493361276e+00
