x,y
5.245681560026233647e+00,4.297637221974641264e+00
5.486094186641089721e+00,4.103443446998242372e+00
5.511716584906525718e+00,4.141389999538472644e+00
5.418419922632912389e+00,4.346585905207423828e+00
5.761107669575857848e+00,4.017284312327510598e+00
5.194173730037848102e+00,4.183226684064376144e+00
5.571724481887779135e+00,3.979770043262629731e+00
5.490910411330786722e+00,4.284584734872806777e+00
5.473662632827590357e+00,4.133529778553383771e+00
5.340737559995870853e+00,3.834852998121336398e+00
5.617199274764550943e+00,4.127762337573213536e+00
5.282381330961685606e+00,4.138538903793691048e+00
5.749482693591837723e+00,4.274534145518559924e+00
5.293135287401813827e+00,4.209825340922794368e+00
5.544021135763621544e+00,4.441595020772160396e+00
5.122450489985927113e+00,4.295802028050257348e+00
5.242579045935998217e+00,4.104759963522886856e+00
5.875668183640843090e+00,4.360641741259619231e+00
5.345008828228128728e+00,4.092173528265528049e+00
5.874666918481168842e+00,4.434867718029036787e+00
5.337056711757494298e+00,4.090041860442898525e+00
5.845589919059790418e+00,4.402084617967261693e+00
5.355683273411340650e+00,3.830050816223979915e+00
5.905315678135513835e+00,4.092130167649907335e+00
5.623820866169303656e+00,4.150246497833818715e+00
5.257334092987697716e+00,4.107888569430164338e+00
5.860013031690536778e+00,4.438531287755221655e+00
5.396601991064213344e+00,4.193989179432918490e+00
5.572519825324979692e+00,4.200505623986566128e+00
5.315197376949364561e+00,4.252324078529808205e+00
5.783294262479333980e+00,4.031692331052497913e+00
5.357399247791953201e+00,3.929501034108386914e+00
5.671207952371463357e+00,3.889070554983963035e+00
5.560329447159988447e+00,4.097134452735989640e+00
5.707864972993525576e+00,4.092365300353179691e+00
5.301254265926936604e+00,4.289447555941638512e+00
5.421525067020288802e+00,4.013208941901667437e+00
5.889995912975630077e+00,4.232948147979278986e+00
5.209409758182482086e+00,3.603884552104876349e+00
5.305037974198469897e+00,3.816186189374038751e+00
5.624392874839415413e+00,4.085937592989052902e+00
5.503319044085973388e+00,4.212988395627104588e+00
5.434000361040960847e+00,4.026579728972403238e+00
5.603926111759511386e+00,4.450624076278741015e+00
5.243893480505525950e+00,3.951619883519140064e+00
5.317627579211885447e+00,4.253032993036698350e+00
5.779137364038363422e+00,4.424203875738413672e+00
5.190153550723914044e+00,4.186923009715227906e+00
5.298242094663168089e+00,4.309383169751658471e+00
5.646424224744632347e+00,4.168489813648497133e+00
5.244970581660543196e+00,3.935415620320895869e+00
5.420375560317091335e+00,4.394268926724002711e+00
5.675953403780479078e+00,4.193304746551470785e+00
5.318715310363350213e+00,4.053183042179634654e+00
5.495819455783440333e+00,4.243492360816032871e+00
6.035736651214786086e+00,4.184488082484405957e+00
5.844512115506017125e+00,3.767415801663226205e+00
5.320077437523440089e+00,4.018422641116844218e+00
5.395321082276361757e+00,4.255802502924352915e+00
5.732513055566748505e+00,4.121620630395652185e+00
5.296564354508467076e+00,4.003811468690460451e+00
5.358518242501203233e+00,4.244583573712862545e+00
5.591837254334492080e+00,4.207243665580928216e+00
5.310137535326664882e+00,4.103179811864236193e+00
5.448742873359868177e+00,4.191314513247482054e+00
5.927156934091860840e+00,4.063621513391442619e+00
5.615817504121263681e+00,3.965331087725365133e+00
5.827158364907492505e+00,4.105910514923811760e+00
5.403204407908155815e+00,4.034365292206233633e+00
5.862491898346068986e+00,4.111641198342488757e+00
5.355933570997480686e+00,4.103472326012897575e+00
5.556488370538325228e+00,4.303210942045766707e+00
5.442422220196430516e+00,3.822583723126856459e+00
5.936454069841233583e+00,3.810341024959031486e+00
5.565941841135796153e+00,3.812875915945188154e+00
5.887740729232914028e+00,3.986649795882300840e+00
5.582689763227126178e+00,3.953368550879112764e+00
5.681167195029404482e+00,4.150624241904138145e+00
5.106698969071541860e+00,4.168560209239053904e+00
5.068677380056576531e+00,4.201978412622603187e+00
5.026257931522068567e+00,4.236870337122606855e+00
5.113505809564040661e+00,4.302283685784498601e+00
5.433712206112719656e+00,4.005101765430325145e+00
5.754609237232990004e+00,4.249070817665535849e+00
5.188345685374811112e+00,3.798627061552697359e+00
5.086118560759541829e+00,3.872663782251512643e+00
4.907452665787124246e+00,3.765232574678121669e+00
4.861600056192749264e+00,3.371900278979282906e+00
4.808860410273338104e+00,3.337734169332731149e+00
4.608838143751442296e+00,3.482547956025917824e+00
4.373159409709358236e+00,3.671796624598190562e+00
4.036918795491720502e+00,3.806807865017881376e+00
3.771234182470068586e+00,4.257955351904806562e+00
3.744123399667316221e+00,4.076266308696173901e+00
3.390250418667159149e+00,4.112608841049897990e+00
3.645742576156707493e+00,4.083339130916152193e+00
3.696549496646034161e+00,3.870165945786916417e+00
3.779113331344504001e+00,3.672205691730777932e+00
3.714974954815922548e+00,3.812515351634682137e+00
3.615650164304058389e+00,3.827538273282510950e+00
3.661824084398841439e+00,4.027024933729900447e+00
3.802721111853404334e+00,4.281165722424629116e+00
3.948104164784586256e+00,4.241880677763512075e+00
3.861324099132893206e+00,3.994899763001170001e+00
3.761203608769305706e+00,4.018151535446394362e+00
3.447044085460310825e+00,3.926015285346452277e+00
3.083512707455773771e+00,4.138222315883850477e+00
3.237091834195922058e+00,4.118515757498446561e+00
3.196280182623179478e+00,3.807811374895472056e+00
3.267593477585783113e+00,3.806285664891889464e+00
3.083738032063811474e+00,3.810580710329021237e+00
3.078173765088140001e+00,3.826544209925908380e+00
2.816135202508255109e+00,3.825550625863356480e+00
3.198349706596480324e+00,3.688234374545125149e+00
2.810397684200585555e+00,3.539445444417773867e+00
2.839274711115368888e+00,3.381282623166936840e+00
2.952990974151263881e+00,3.332631382401705533e+00
2.851116447330756198e+00,3.138458505251846109e+00
2.832994417856304903e+00,3.344051292683477339e+00
3.031142883649282638e+00,3.618958147923296842e+00
2.684440528402458170e+00,3.780636606774395947e+00
2.741332753573899605e+00,3.949460022548136440e+00
2.825910680085927940e+00,4.193153025997705008e+00
3.022152272336351864e+00,3.863562586570982837e+00
2.982540173277500539e+00,4.259038328175510202e+00
3.047545730159777477e+00,4.220659112398306156e+00
3.196130932243610445e+00,3.899317121101943506e+00
3.110952284743451646e+00,4.044518201442837579e+00
3.127463110222985510e+00,4.380652035314307469e+00
3.106839813459204791e+00,4.238954179610057160e+00
3.391030044014248457e+00,4.039715906285932689e+00
3.637666907555419549e+00,4.156415047917247030e+00
3.625366705315664184e+00,4.158968027779184951e+00
3.643191008453499080e+00,3.984092830806347685e+00
3.817942595665942740e+00,4.021783341052637795e+00
3.810968480373694955e+00,4.160315078939485822e+00
3.942829991271329604e+00,4.164790888239872757e+00
3.998128853237697733e+00,3.867509041671717274e+00
3.998152196270992498e+00,3.884715685076543856e+00
4.129837177723498343e+00,3.842782962699503813e+00
4.127938853087367299e+00,3.572811641672310135e+00
4.050775422422233873e+00,3.402860438134985177e+00
3.995890083557871453e+00,3.557265693287254837e+00
4.021263089263150903e+00,3.486619540056542288e+00
4.072072309939087198e+00,3.556373071668857300e+00
3.905008713350162086e+00,3.622452215884386373e+00
3.900588088800989617e+00,3.624884021171306703e+00
3.890764761722004916e+00,3.445146815403369089e+00
3.626295613778130811e+00,3.491028634468531067e+00
3.467953966777872488e+00,3.308101701807389716e+00
3.372491888538383442e+00,3.364296807746674389e+00
3.123587420705910667e+00,3.693692714893911599e+00
2.910745578393724831e+00,3.600771546292400149e+00
2.676537899482684058e+00,3.543582823863303144e+00
2.686625049324638859e+00,3.702389901806315997e+00
2.628925511341837495e+00,3.704816869800547696e+00
2.712365248983672927e+00,3.782659881875186425e+00
2.752658402478636468e+00,3.649811036132232012e+00
2.618231336081506377e+00,3.724729628054604280e+00
2.753364950003529099e+00,3.884553834180375365e+00
2.628411668548296554e+00,4.001920400191252725e+00
2.383211941974260117e+00,4.120100761925113098e+00
2.319855294293417192e+00,4.097234890105303506e+00
2.312775830877501715e+00,3.920666642751561071e+00
2.216988991284558619e+00,3.813783809707745664e+00
2.387290839456367220e+00,3.885981794398972511e+00
2.277479807468869577e+00,3.706829848149062023e+00
2.476942369750513517e+00,3.694923315750825665e+00
2.591212225877455033e+00,3.232755336561348170e+00
2.848143220520432450e+00,3.337601160187658511e+00
2.847337339029257564e+00,3.098100753123996576e+00
3.076786453904815311e+00,2.895091408136036826e+00
3.206892422798172326e+00,2.718108125101520667e+00
3.129465086079498803e+00,2.827588416682783379e+00
3.149653394951673846e+00,2.456885312027513812e+00
2.778130200746632639e+00,2.515336441846146354e+00
3.105578450910191801e+00,2.522709240942989428e+00
3.265648658522870562e+00,2.591599036523523303e+00
3.001595915387623492e+00,2.808122562947726664e+00
2.975550989201185548e+00,2.739228456353690166e+00
2.942018915000451873e+00,2.664295789780091628e+00
2.934463466455921932e+00,2.613885632351809818e+00
2.945456872031702478e+00,2.370553642466836308e+00
2.968621859167357879e+00,2.315547925993852285e+00
2.911909210828533379e+00,2.410927041002374871e+00
2.999406698568373386e+00,2.313033185228587474e+00
3.207503450044743243e+00,2.182088732398049125e+00
3.111622802289647272e+00,2.319690763923667021e+00
3.260366695270652926e+00,2.440402675934173704e+00
3.102140319252339129e+00,2.580054692189026611e+00
3.318170326039064477e+00,2.282365852926973471e+00
3.409833046715061045e+00,2.259887460842494811e+00
3.271970675682902119e+00,2.089270450829679771e+00
3.080861430601607776e+00,2.078562172623677373e+00
3.300077897973173524e+00,2.055058339630452036e+00
3.233466800564720245e+00,2.122649640535033022e+00
3.123373742538110065e+00,2.114982553172157775e+00
3.144185714352429883e+00,1.936569666041164428e+00
2.989161937255140344e+00,1.781781358545178939e+00
3.112791932985000454e+00,1.815383783236854010e+00
2.797612294645380970e+00,1.984084442377820778e+00
2.793812419624009724e+00,2.004592498044322380e+00
2.785186206746709470e+00,1.947349374609447015e+00
2.695487243437024727e+00,2.103988026671285372e+00
2.793464604506454840e+00,2.298793250684674661e+00
2.800975145349849260e+00,2.268824236476596479e+00
3.018517522020735644e+00,2.375946542628739167e+00
2.818812614173159314e+00,2.140757448357231141e+00
2.791234081380052690e+00,2.229487254338140545e+00
2.810911129994079882e+00,2.081731524406365441e+00
2.650166772049123765e+00,2.183656243452411605e+00
2.635312774299225946e+00,2.375278507419609220e+00
2.495385255382480238e+00,2.744876439849787797e+00
2.665528310849829108e+00,2.701598800728480576e+00
2.471449354580729896e+00,2.784553657664966320e+00
2.604765585935401084e+00,2.860335192349632294e+00
2.534098178464942563e+00,2.795801642433086709e+00
2.435425036398400245e+00,2.843663146508291550e+00
2.467679221526685840e+00,2.556695321278592559e+00
2.465413084341771199e+00,2.454566194557632919e+00
2.559269862321014166e+00,2.521440259277207829e+00
2.847462275610296967e+00,2.654319068970407258e+00
2.778187322103947920e+00,2.557292763575703454e+00
2.631727294507194337e+00,2.453161835359966236e+00
2.902172921876905676e+00,2.632367227947862709e+00
2.667594497673443588e+00,2.272551207275663288e+00
2.851853087713785317e+00,2.277782091481770355e+00
3.064552465483644461e+00,2.360130592065808663e+00
3.227689892838927932e+00,2.339209620448570170e+00
3.209531475013964297e+00,2.240141900096058070e+00
3.145843964294530171e+00,2.465379809062584471e+00
3.120188444229691438e+00,2.363283206422910787e+00
3.217649513603618949e+00,2.232197153023639746e+00
3.049353175102455626e+00,2.311122835084563398e+00
2.792150196839126686e+00,2.511410535735754124e+00
2.595441643657125041e+00,2.593018839369104267e+00
2.906092605796883888e+00,2.780295584117398633e+00
2.900998270379483657e+00,2.986107177143010993e+00
3.080632576041541171e+00,2.966429977530191664e+00
3.254428746727636934e+00,3.069310247222964527e+00
3.102823398852266212e+00,3.125191626735671413e+00
3.038482765791440166e+00,3.275989776749854698e+00
3.142413613504944969e+00,3.522145353312919447e+00
3.611576832514618474e+00,3.403220202099323632e+00
3.652499222347174168e+00,3.582159468192889662e+00
3.829756228965634168e+00,3.738160885637848985e+00
3.776222320056287440e+00,3.665338632521764062e+00
3.985214625087385887e+00,3.543419669740345945e+00
3.916828803482229393e+00,3.450050470068132036e+00
4.015748496303693571e+00,3.753307836983149848e+00
3.950241134702316970e+00,3.811080940084019542e+00
3.685052694469459045e+00,4.141110642572711775e+00
3.700418094159103166e+00,4.415717245428132820e+00
3.865016923115753844e+00,4.381810386607412511e+00
3.649265601350989208e+00,4.163795452911008610e+00
3.839523645644048688e+00,4.419224679737234318e+00
3.755260051476194239e+00,3.958449230688571685e+00
3.503152004663627750e+00,4.029067421265896343e+00
3.600912657422692842e+00,4.208924766029564779e+00
3.906970460357721553e+00,4.264461304027675759e+00
3.887326472846627468e+00,4.089024578611631711e+00
3.722007439547783569e+00,4.244170205493424497e+00
3.593754688924310159e+00,4.185938560397507224e+00
3.682410961495434343e+00,3.988865469541572839e+00
3.572337686126326961e+00,4.461996623800049022e+00
