x,y
5.373835189752718122e+00,3.801062251467359321e+00
5.368500773109812663e+00,3.823304009456363950e+00
5.853559677895336044e+00,4.086174414414298184e+00
5.328128332983053994e+00,4.153609827002698651e+00
5.606056871431995603e+00,4.066815767712760099e+00
5.127459391276938838e+00,4.200638311973600381e+00
5.565648982000658940e+00,4.215064527562368824e+00
5.490846372699906830e+00,4.046887363711227259e+00
5.581706866440407921e+00,3.953352975857769902e+00
5.164005205671889698e+00,4.168287295881716759e+00
5.739367663970260658e+00,3.935962135693196196e+00
5.208003573161985145e+00,4.272617681564738312e+00
5.727613841082360047e+00,4.306770635978767636e+00
5.183284029559368733e+00,4.091032666399347484e+00
5.886301626996187863e+00,4.029724080245497220e+00
5.469451808063433340e+00,4.191903065274813933e+00
5.754029806069874020e+00,4.114296669458433975e+00
5.179672747710889702e+00,3.646895808155584895e+00
5.417130561816142276e+00,3.736904757156959800e+00
5.439281195198325314e+00,3.759241033533601950e+00
5.632256244630459818e+00,3.759073998301976083e+00
5.630940582226096502e+00,4.013738176724032769e+00
5.491130912173151302e+00,4.377408763681010839e+00
5.848117460742926710e+00,4.339269281306618709e+00
5.473034069413289515e+00,4.283214443902757296e+00
5.663351567728112990e+00,4.158315701279284404e+00
5.248169544864736302e+00,4.177824674657806270e+00
6.086166720087717863e+00,4.181854172571715544e+00
5.761879887580662718e+00,3.962480578624869576e+00
5.609024344966822007e+00,4.169607739665118551e+00
5.468266974572516759e+00,4.118832765916318195e+00
5.752785300892535147e+00,3.946757617521670092e+00
5.432218448216453055e+00,4.058451464191296765e+00
5.917240312826864468e+00,4.331766934223606036e+00
5.428343094388904611e+00,3.995252120771601856e+00
5.554102800586001365e+00,4.321890933905518928e+00
5.345126546908335996e+00,4.367669567657941343e+00
5.640953436461482617e+00,4.178986549673537887e+00
5.197006739402675990e+00,3.924363356052450680e+00
5.598229118591740772e+00,3.729127453086619859e+00
5.746645568706744811e+00,3.944955162225405321e+00
5.164684059610929800e+00,4.053143065516162658e+00
5.606731924780330445e+00,4.132900238195516884e+00
5.331048784995008560e+00,4.168900895117552352e+00
5.669454096258340847e+00,4.393988102441502619e+00
4.956438585568998079e+00,4.221605819130621384e+00
4.843821739578571872e+00,4.362052539291041420e+00
4.799718802578497368e+00,4.448484176530995704e+00
4.730350776331380125e+00,4.034101502845333087e+00
4.611519577580284412e+00,3.872458682135005326e+00
4.555115795778307053e+00,3.862479643032914023e+00
4.507980634991710644e+00,3.910220862385176854e+00
4.308944438050652082e+00,4.073116080303425868e+00
3.886069973770756913e+00,3.943454116364428774e+00
3.839519033833886930e+00,3.958157829857582577e+00
3.709944092565536256e+00,3.634776821826547710e+00
3.671874072924688370e+00,3.570112833738865898e+00
3.668970274986210089e+00,3.755822714489611691e+00
3.593319879261359429e+00,4.004970078071018236e+00
3.720904002330491345e+00,3.756111313016280207e+00
3.394980041624805267e+00,3.991095159555648308e+00
3.659752922184933865e+00,3.788377820467662804e+00
3.628094497071371549e+00,3.670415571118414544e+00
3.442817024109140700e+00,4.154894028436622477e+00
3.460721932466962247e+00,4.020647273957886014e+00
3.427676941070139982e+00,3.744274647844033410e+00
3.389838242373922839e+00,4.016417358999604836e+00
3.545667564143679229e+00,3.840474195097008714e+00
3.348419598124287244e+00,3.919472306148060969e+00
3.291205385016792828e+00,3.827983383273934503e+00
3.114932513246583934e+00,3.897398900592245141e+00
3.077371879459479320e+00,3.807117433749689805e+00
3.036564061751968246e+00,3.805632112451565519e+00
2.858227365957127120e+00,3.595780392284943616e+00
2.513566893877910324e+00,3.678338258744980216e+00
2.837155721141275677e+00,3.855305196426350722e+00
2.840860481311285213e+00,3.618973013949059236e+00
2.807609829710588478e+00,3.553773269352083819e+00
2.889833117986714495e+00,3.574536441265510511e+00
2.958503555764180781e+00,3.558911845093244875e+00
2.750408522425083380e+00,3.846972454542148423e+00
2.562000211160145202e+00,3.626144135202214791e+00
2.481664664374429563e+00,3.602771766639240258e+00
2.614563338776551227e+00,3.733609385229057498e+00
2.564402116159301581e+00,3.809862128508542334e+00
2.886966587065211254e+00,3.847353482268671687e+00
2.911459227894626522e+00,3.900626953479583214e+00
2.774006276021961259e+00,4.236947626728003513e+00
2.976289883217064780e+00,4.070806275696432053e+00
3.040188570279365621e+00,3.691365325108308504e+00
3.056396312049991071e+00,3.693955103003274676e+00
3.079255993651112355e+00,3.603790720871548281e+00
3.196525942328213965e+00,3.497918433030760443e+00
3.312862501860955877e+00,3.494855201477650386e+00
2.998241731221968021e+00,3.491061716890797584e+00
3.226303483964131136e+00,3.309727501631562596e+00
3.003697973533442589e+00,3.382752476491643456e+00
2.838504779631808805e+00,3.363679825861851214e+00
2.741292306195050710e+00,3.504985624458877957e+00
2.717467202453857311e+00,3.741990418373624561e+00
2.474570444441191786e+00,3.944492580059030917e+00
2.526842276930592934e+00,3.953138709810354534e+00
2.532066618432906591e+00,3.861945932082312627e+00
2.351959241484868901e+00,4.094589462526982082e+00
2.250605312201178876e+00,3.907608085057746816e+00
2.221844935614225136e+00,3.937763944341563960e+00
2.240682649662772086e+00,3.865183888454420291e+00
2.022719058943819537e+00,3.714656367479577614e+00
1.769638865002068684e+00,3.873687138342929437e+00
1.714898564617299170e+00,4.036423301164751010e+00
1.634107126644245289e+00,3.992233407715146676e+00
1.823543325098978762e+00,4.012576564943789670e+00
1.444510120726949065e+00,4.146190988805121158e+00
1.221902769557534629e+00,4.195619050152306073e+00
1.063727872082434800e+00,4.381539207232451716e+00
8.295812252065826176e-01,4.481098754293181052e+00
9.151549971356720548e-01,4.812390424195994498e+00
8.401809905026325076e-01,4.803055856905630527e+00
1.112306718720939447e+00,4.962397936391886866e+00
1.011434257398825309e+00,4.877147702098846516e+00
1.122713870327265218e+00,4.924702985932253085e+00
1.014271120515370495e+00,4.976860749849960186e+00
9.899653035403399581e-01,5.120482165145432418e+00
9.299738113757922697e-01,4.773526420562023809e+00
9.021290489815517732e-01,4.841069116848702336e+00
9.622673637354256515e-01,4.799612605735680049e+00
7.705985377547543980e-01,4.944143564936015700e+00
1.008649815579851561e+00,4.736003142141613331e+00
9.295289558411820030e-01,4.708823678909266341e+00
9.910891294039514410e-01,4.742816056069257158e+00
7.538026108331218333e-01,4.988605188875674834e+00
9.293881990229021506e-01,4.972276433794863948e+00
8.034137106924555960e-01,4.856660046603482606e+00
8.547521462749311238e-01,4.650177070873923846e+00
1.146357935359840985e+00,4.631856362204555211e+00
1.032160874955790231e+00,4.654803858694988250e+00
1.015295534784492082e+00,4.870479045306634447e+00
6.032794792614457613e-01,5.039924918865313686e+00
7.404113651611456959e-01,5.229265809180566826e+00
9.168721190874737914e-01,5.016563721654254238e+00
7.728140860415311231e-01,5.231478154016079074e+00
9.783655606232748436e-01,5.223342987404011595e+00
1.070995759727967789e+00,5.165484357099619395e+00
1.160707213533566318e+00,5.161206097670970827e+00
9.575793352073918019e-01,5.222896486611015021e+00
9.330680156189181673e-01,5.322541558466514111e+00
8.929214864146473030e-01,5.329022790375517182e+00
1.287722294257225730e+00,5.483291465870655301e+00
1.138452235687034131e+00,5.537347850992765608e+00
9.164277459240772750e-01,5.760666682843016417e+00
9.112024864784935563e-01,5.912792120357797998e+00
1.064216467177862890e+00,6.057150530583528258e+00
1.187341950134269020e+00,6.240628750203829789e+00
1.479316423800485003e+00,6.197873880470179841e+00
1.569879003063276768e+00,5.997649112306155494e+00
1.502077952986831999e+00,5.902849830727795677e+00
1.545023102359627476e+00,6.068081591183163148e+00
1.644074882339285448e+00,5.953483154280115208e+00
1.843511119120732289e+00,6.120201605175044968e+00
1.897370549175837917e+00,6.045505701651967989e+00
1.976426794660847364e+00,6.200958918383012275e+00
2.204129467723102476e+00,6.188712887539724150e+00
2.248999229173818115e+00,6.163403868605056957e+00
2.399538209503317532e+00,6.223294327829387740e+00
2.492837878279818842e+00,6.205561854588196091e+00
2.722456329213364778e+00,6.159924560762345180e+00
2.927502836984878343e+00,5.979264480948840443e+00
3.065701740228702121e+00,6.110583684031886342e+00
3.143944850566404714e+00,6.207336650815834744e+00
3.369710504262187989e+00,6.231638274881519557e+00
3.569481158257217235e+00,6.063361187200825952e+00
3.786177281220550306e+00,6.126723182382192157e+00
3.916089783171477379e+00,6.178827903105867492e+00
4.107620296310548369e+00,6.226734691190930704e+00
4.272294372635510484e+00,6.213679051276774779e+00
4.308915214744720501e+00,6.253695614947625714e+00
4.337358796635667701e+00,6.169581366131916766e+00
4.388831650776691795e+00,6.234840313544903090e+00
4.382392226184267159e+00,6.085037249083074862e+00
4.441224301333056346e+00,5.957334388832644656e+00
4.885301947166048819e+00,5.915495771742149245e+00
