x,y
5.438691037515411608e+00,3.927645597106980802e+00
5.595711322896429252e+00,4.102110278734621751e+00
5.340499306398916346e+00,4.026630782617123927e+00
5.612752641337107384e+00,4.234097774894827637e+00
5.207632308157478462e+00,4.075999927800233458e+00
5.825146718448137584e+00,4.008119110411529462e+00
5.319266576431454396e+00,4.200724813120862322e+00
5.673008772682067047e+00,4.044132660649421673e+00
5.531947260871626249e+00,3.923240048253812784e+00
5.413547950264552711e+00,4.059803919228030189e+00
5.350320118256924218e+00,3.992520290647036063e+00
5.603154347947043590e+00,3.894665701280110692e+00
5.371178480362187813e+00,4.055711438502553889e+00
5.748472352861341506e+00,4.155531530016056685e+00
5.322598615410099043e+00,4.081031894856770315e+00
5.567994601103293917e+00,4.030838747513377562e+00
5.411599030146297729e+00,3.984554297517468591e+00
5.366703386280172516e+00,4.068061611983738501e+00
5.676378281660014125e+00,3.994150417889341664e+00
4.959479181199626829e+00,4.179175868162879226e+00
5.149544187628973368e+00,3.966594038398103095e+00
5.479421244617975972e+00,4.101251499466335382e+00
5.727396985676219465e+00,4.057601106260331214e+00
5.376403015930649509e+00,4.351539067756212908e+00
5.788046133620911249e+00,3.967242490239909714e+00
5.246942268178020896e+00,4.370445649916121056e+00
5.441524868127664227e+00,4.230752579595757901e+00
5.514973644248895468e+00,4.129450750785622404e+00
5.665823547628636270e+00,3.831216686236746938e+00
5.408830911310555045e+00,4.210363290195068053e+00
5.780097060542476406e+00,4.381291261649474578e+00
5.321005560713529370e+00,4.126454276653158004e+00
5.642604596016914442e+00,4.111340490426341532e+00
5.343346782361232172e+00,4.017034627531872459e+00
5.587842515829028578e+00,4.089502403138322251e+00
5.498227938412368232e+00,4.014364541508859574e+00
5.562950178842898552e+00,4.336889696121697391e+00
5.301604567549073721e+00,4.297573752185894769e+00
5.721397386589966771e+00,4.043644303933958462e+00
5.408736030438475062e+00,3.926641472355646201e+00
5.589495771614104491e+00,3.764766031551524783e+00
5.504981888580774196e+00,3.894827075681511541e+00
5.747736685661415379e+00,3.985680637500657042e+00
5.385659315778799083e+00,3.967825799188851477e+00
5.450577827876166737e+00,4.243561037691488735e+00
5.632053845921006996e+00,4.222714391096732633e+00
5.616192180638018172e+00,4.045153112979163801e+00
5.424671681108857335e+00,4.146560845376582982e+00
5.652419796886711367e+00,3.978615048137077004e+00
5.434829989515242765e+00,3.995196463761324868e+00
5.646037803459075910e+00,3.806595111939752307e+00
5.667743196642019754e+00,3.778861530089558052e+00
5.438306827678484723e+00,3.824069850246231361e+00
5.556478951657559229e+00,3.890662887781489054e+00
5.552404570224316771e+00,3.966732714672180027e+00
5.820208733587993954e+00,4.041189322315212884e+00
5.637874751040567567e+00,3.794748226025912885e+00
5.509623475553405036e+00,3.793248515743863791e+00
5.833318845063238278e+00,3.943978498241854869e+00
5.753683033898247423e+00,4.196365948798645107e+00
5.787969795133230733e+00,3.863298059338604151e+00
5.653491898951621408e+00,3.980801279964927719e+00
5.634483734962599577e+00,3.983296957413799966e+00
5.428671042675113689e+00,4.059695565817847296e+00
5.672305510756188163e+00,4.201091517367114392e+00
5.197379952679020754e+00,4.078276662667656538e+00
5.477523426349159230e+00,4.006950299276857308e+00
5.734328745210555134e+00,4.153361796548487028e+00
5.417024831116954431e+00,4.061234530192983527e+00
5.693683499114431612e+00,4.296383069548275202e+00
5.460973578794609651e+00,4.086654288807212154e+00
5.642797925670826054e+00,3.808545396039109576e+00
5.388983725075429554e+00,3.984484950806953751e+00
5.440238764770857216e+00,4.137152985276062900e+00
5.743385612335704771e+00,4.367215814279445496e+00
