x,y
5.392375788062957476e+00,4.269383943178344687e+00
5.587530043243953415e+00,4.032429554088990287e+00
5.587726881807256518e+00,4.239500403875326562e+00
5.289416158540461765e+00,4.155638176322095312e+00
5.593497045894622488e+00,4.007931576875284563e+00
5.395044556894524668e+00,3.863102489686426111e+00
5.325788211131275318e+00,4.029791229225318183e+00
5.488915604067383214e+00,4.162044939539947919e+00
5.359977762568455262e+00,3.894723094451557177e+00
5.802452859208223401e+00,4.084512434144347282e+00
5.345454094137573442e+00,3.888950096596796691e+00
5.476049906229500941e+00,4.107477852011335528e+00
5.303341015477384346e+00,4.168287570720337065e+00
5.524487057696896741e+00,4.039472255525154765e+00
5.320380041300436069e+00,4.389655292427677047e+00
5.634098594047896036e+00,3.977006352654071986e+00
5.428123698126600338e+00,3.943650528682525191e+00
5.538432312548853709e+00,3.843291557874856768e+00
5.214229473868765119e+00,4.104251488733923203e+00
5.664168361228229642e+00,4.102205375603645621e+00
5.264773418305505714e+00,4.066634124980229359e+00
5.331311332033297212e+00,3.989665404006280003e+00
5.471146718832587297e+00,4.250593122880866659e+00
5.507383925679296688e+00,3.860341169169114739e+00
5.457485736303795854e+00,4.005895718410079631e+00
5.362627761113547109e+00,4.203654908554930181e+00
5.703807549780474773e+00,4.226928921070038925e+00
5.151279748119584667e+00,4.066970694249550711e+00
5.472891673292691550e+00,4.205690705120441741e+00
5.385306082136694705e+00,4.080979126477567220e+00
5.370734175402640531e+00,3.941338154388961623e+00
5.630371533046363730e+00,4.269769721413141816e+00
5.305870189978817208e+00,4.284489456844796429e+00
5.628754442717793793e+00,4.029813725943366620e+00
5.382793080603937241e+00,4.322648245988261806e+00
5.554482318901585280e+00,4.371253591526412130e+00
5.012092824978608974e+00,4.315710490726012871e+00
5.176380832729149617e+00,4.053764749086697705e+00
5.445973991164257733e+00,3.789050085586913585e+00
5.436318929760501462e+00,4.021213721353931625e+00
5.694907411230579974e+00,4.036435522071078807e+00
