x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.697914482751281540e+00,4.043778263111395432e+00
5.336452862214729365e+00,4.397914645252816612e+00
5.837437877374117789e+00,4.019890827568380232e+00
5.308235581830881067e+00,4.152897735747861141e+00
5.402647363635007416e+00,3.946779216897942089e+00
5.619756346953521664e+00,4.120964125731550354e+00
5.569850581627607156e+00,4.013487195161903109e+00
5.207006624403009987e+00,4.009966551124624523e+00
5.578107409787325111e+00,4.073168057410502918e+00
5.657108698859275364e+00,4.063376626489038301e+00
5.287077604161231292e+00,4.239814056342440018e+00
5.625866449494816735e+00,4.126250733198531861e+00
5.348787105728552760e+00,4.219765520690068605e+00
5.420487488061868753e+00,4.174021432561537459e+00
5.528404386440297635e+00,4.107525516656678199e+00
5.346717801275501003e+00,4.345126217039494421e+00
5.347021805104668957e+00,4.266690335121886335e+00
5.530951939672278606e+00,4.270507495690892164e+00
5.576029710002876172e+00,4.215705914705607071e+00
5.458361862226967176e+00,4.399693882224717356e+00
5.430341586756787464e+00,4.035986185081064548e+00
5.423369968609365266e+00,4.249866544104729194e+00
5.361328938891468887e+00,4.209000505219749222e+00
5.558378792942431090e+00,3.912530458596434002e+00
5.222337935367776574e+00,4.000942651536341543e+00
5.342860244602975150e+00,4.160361423662646274e+00
5.723569106372665694e+00,4.208418217994611688e+00
5.174395597973820315e+00,4.120754963813064720e+00
5.531057806418700373e+00,4.151540355658210224e+00
5.459054718224017222e+00,4.105225732872726851e+00
5.221880597114462397e+00,4.077502820494301794e+00
5.570551479645935444e+00,3.973088876094697408e+00
5.320959414617846939e+00,3.930900985961936822e+00
5.515001417357197511e+00,4.165418528983754420e+00
5.712446022944214441e+00,3.945658101141917840e+00
5.304547841181245893e+00,3.949105469348636266e+00
5.551072376517335982e+00,4.062851219883986786e+00
5.490886146742479212e+00,4.249750610801759088e+00
5.476886473936348310e+00,4.060746501731915536e+00
5.628757305821748602e+00,4.137620784240270133e+00
5.519306431591164852e+00,3.866023185653146399e+00
5.670325992545470761e+00,3.987933676448440767e+00
5.153422895907139534e+00,4.092122438642422644e+00
5.299553124713336061e+00,4.136103796570404612e+00
5.525369972094053672e+00,4.116611767648862497e+00
5.266900770608407001e+00,4.072081897044864895e+00
5.584610279718416059e+00,4.055618104975167171e+00
5.569385828239117764e+00,4.193895762626744350e+00
5.383965720496438401e+00,3.828781193615438561e+00
5.573693581362526572e+00,4.221405955701504453e+00
5.262035398621547344e+00,4.079687601954754328e+00
5.136483497548918642e+00,3.915931047783222763e+00
5.091326369163139631e+00,4.058456390923039336e+00
5.318356536830157744e+00,4.042725636649343812e+00
5.508782909059261712e+00,4.250591860236759167e+00
5.262564531516158439e+00,4.096288045313770887e+00
5.652309121697066452e+00,4.064597374895722481e+00
5.299618182507855657e+00,3.998037237175175118e+00
5.513458265570046812e+00,4.204098091838178952e+00
5.142912588728695944e+00,4.083788092976210926e+00
5.335276988038231138e+00,4.051166938463877543e+00
5.812066331476811065e+00,4.038272983508975678e+00
5.619846141243514559e+00,4.233396662746459427e+00
5.328537154529334074e+00,4.122480841354829728e+00
5.599844916360278368e+00,3.977128194908185588e+00
5.443064075011495362e+00,4.017278677667621700e+00
5.499465929157062227e+00,3.803777197969095525e+00
5.321238560659541150e+00,4.089702557960166018e+00
5.410503786981220031e+00,4.143557471862250097e+00
5.463054301389641765e+00,4.242635775937413811e+00
5.671363834640564150e+00,4.134649499971696507e+00
5.318353182653138056e+00,4.110359370395906708e+00
5.565470114858692696e+00,4.260453446391310628e+00
5.733824116619307354e+00,3.930782369345967364e+00
5.228120419335050784e+00,4.243729946287121635e+00
5.386855222262837195e+00,3.884649585843987118e+00
5.818059446430890347e+00,4.016451151520119112e+00
5.405154277431496013e+00,3.993899212498425833e+00
5.604434063678916722e+00,3.941036956847761896e+00
5.616852666512981429e+00,4.188583488434491464e+00
5.330149663706584384e+00,4.043435773652254817e+00
5.558903263247901627e+00,4.248353103390960506e+00
5.753782382699645481e+00,4.344351180143801727e+00
5.492041931609821681e+00,4.190186952843724555e+00
5.625972071374068406e+00,4.070613925781385589e+00
5.387309089449566102e+00,4.279352701912530144e+00
5.644013458298124064e+00,4.031929974142783202e+00
5.122443943047536585e+00,4.177188372034114749e+00
5.384357171944441411e+00,4.195940188712102170e+00
5.557734017811422511e+00,4.055868492804444614e+00
5.542987583549296993e+00,4.251671070665789642e+00
5.109345796766915804e+00,3.919064601720288366e+00
5.292083677883640647e+00,3.992008167665537677e+00
5.495884686227713090e+00,4.191950210361845564e+00
5.738158488559387926e+00,3.973859709966396370e+00
5.379511433182521785e+00,4.057241899662685114e+00
5.562494645921136183e+00,3.929373256218697819e+00
5.465727705164307615e+00,4.073820211222422216e+00
5.764175677304987921e+00,4.166504956892263856e+00
5.281116763334250841e+00,3.896007084730575443e+00
5.461686247771821101e+00,3.909307406320671863e+00
5.398019476450788723e+00,4.096992151235347990e+00
5.545441923961218045e+00,4.131367925063398339e+00
5.588852124228392171e+00,4.173011192061423458e+00
5.741657526586267046e+00,4.142818041308436783e+00
5.304440553842447059e+00,3.892462686375273151e+00
5.301209285893725642e+00,4.145747594279959536e+00
5.625342401966098471e+00,4.080101204124488845e+00
5.312770445259780594e+00,3.979324989230756948e+00
5.483082734427958016e+00,4.084531147973482490e+00
5.170040780487913601e+00,4.217389582087512245e+00
5.124082589503742291e+00,4.139715613416688811e+00
5.306897691304214071e+00,4.107889238574212953e+00
5.436543141330428597e+00,4.336804356501702706e+00
5.617828026021498111e+00,4.281513971442981514e+00
5.329803928955817227e+00,4.156577594117988994e+00
5.666050210327624015e+00,4.291325003945027916e+00
5.541381200305457000e+00,4.167104737081081645e+00
5.414716004710166786e+00,4.174998490961909781e+00
5.478702735762762899e+00,4.021097797204861379e+00
5.483450173454388121e+00,4.160220947921980716e+00
5.536178218428435827e+00,4.113626852363586828e+00
5.323689587025645764e+00,4.187652730472517071e+00
5.597447307156179441e+00,3.981720073663307602e+00
5.522799652654015290e+00,4.178617837813029645e+00
5.422800051927631593e+00,3.952591793935035458e+00
5.317890161123477455e+00,4.120188132321077390e+00
5.454136269212865429e+00,4.059248072944221519e+00
5.319496514252615604e+00,4.219705253514057119e+00
5.277494167153086835e+00,4.113143353844131767e+00
5.556918557042003215e+00,4.170825514732606543e+00
5.480562598429659538e+00,3.953936057312064101e+00
5.406587028939716433e+00,3.944380873713459135e+00
5.333711915679534954e+00,3.790208272049844229e+00
5.543560643233495178e+00,4.050005082281542990e+00
5.342411446061317015e+00,4.202442745773654842e+00
5.621195157304726742e+00,3.989562731361174563e+00
5.378926156943989234e+00,4.067236429866542657e+00
5.626107251029294432e+00,4.105651429288551313e+00
5.135176649990934372e+00,4.364983809716984631e+00
5.379771959781046498e+00,4.067975370035741278e+00
5.292158944911866669e+00,3.965376461141665310e+00
5.422438824147350900e+00,3.931632499823346283e+00
5.415916596631770830e+00,3.879322281690322782e+00
5.559179262689813328e+00,3.829655658573793531e+00
5.504972540073717724e+00,4.019791538792027552e+00
5.231108646886895031e+00,4.012549372192493635e+00
5.551693097104108077e+00,4.062805352556121186e+00
5.536429555846764217e+00,4.249025752129528932e+00
5.266384311373139226e+00,4.099908825771632515e+00
5.506674836505471404e+00,4.031639062487136549e+00
5.487926469150952613e+00,4.280731606094807518e+00
5.436475089462990518e+00,4.208876283875075508e+00
5.477178354161525320e+00,3.842467989471749057e+00
5.336226186879143185e+00,3.892358236708334918e+00
5.404666596042114080e+00,4.074196177830367915e+00
5.648175119682672829e+00,3.985309663195481189e+00
5.550295497308681547e+00,3.960509367102274858e+00
5.461877862189076005e+00,3.973160129418949360e+00
5.272425300930507319e+00,3.928331206369106265e+00
5.192199123073559797e+00,4.093619664706087846e+00
5.546598021547203494e+00,4.187543167233494401e+00
5.375801426232616365e+00,4.240602734763490034e+00
5.244439557709177357e+00,4.299920371238805217e+00
5.729605566830779928e+00,4.271933602824019793e+00
5.352988281408605609e+00,4.309839827800221457e+00
5.540369344524179063e+00,4.054783543350286124e+00
5.232551502772674112e+00,4.054690618919586598e+00
5.411460180964085431e+00,3.687715765209349961e+00
5.869386726221575756e+00,3.641168411173037356e+00
5.972389251760288786e+00,3.560175649800612074e+00
6.207640416434172081e+00,3.727768646915225137e+00
6.127873441296475931e+00,3.589485377227224383e+00
6.118864886978784945e+00,3.581536670162207336e+00
6.190476192202713612e+00,3.408790223877051773e+00
6.279330222690723495e+00,3.199855308641014862e+00
6.124161264963176698e+00,2.878366265227355392e+00
6.099051621000914913e+00,2.423401723413851627e+00
6.227196416512153831e+00,1.709320211230314968e+00
6.166544670967377684e+00,1.392541782149329332e+00
5.773654142015148594e+00,1.548594591332877801e+00
5.913310085614880585e+00,1.400362630619176096e+00
6.056640251177731749e+00,1.535548493254722979e+00
5.918113218823513044e+00,1.604836128169322862e+00
5.991316868898367787e+00,1.296453666506120816e+00
6.018616196044925815e+00,1.235757797171676220e+00
5.993878164455813007e+00,1.513306469094806816e+00
5.743848434411773951e+00,1.399694886574421204e+00
5.927877592001706830e+00,1.302173964475892731e+00
5.922216744330397020e+00,1.421437145440631378e+00
5.906972267173763669e+00,9.605766152354564547e-01
5.740003574832458710e+00,1.051005930161593938e+00
5.996470252717880811e+00,1.226131167804814126e+00
5.700498175994934691e+00,1.370009859382388839e+00
5.908292939914387532e+00,1.260615063902422728e+00
5.907037824036534879e+00,1.387639527231927072e+00
6.027924558077645045e+00,1.214727831376142042e+00
5.861660970191692854e+00,1.301743936372224297e+00
6.227939278368734399e+00,1.468861371388605397e+00
6.171579464234703494e+00,1.244840037453859960e+00
5.949272995856503599e+00,1.380725619390835046e+00
6.097948881604368765e+00,1.238604700858102259e+00
6.008827520365117358e+00,1.168474052525513285e+00
5.916387004541787675e+00,1.387266780698555468e+00
5.934525811256758487e+00,1.222650544470523792e+00
5.761808728972870774e+00,1.254879903962996757e+00
5.851174261074606697e+00,1.481492826386383355e+00
5.834883669769143744e+00,1.251403531441987349e+00
6.021258734960879266e+00,1.314580158351841055e+00
6.004243713061540255e+00,1.349455056173381573e+00
5.934391038236269011e+00,1.354468117214554068e+00
6.082544229580856943e+00,1.184751551373847800e+00
6.156456792797026623e+00,1.399575783843006960e+00
5.986268486493464103e+00,1.779017632960815387e+00
6.277510464321792050e+00,1.280671442148105799e+00
6.278114051055066369e+00,1.405038381010839776e+00
5.975181864038003887e+00,1.444314346545034544e+00
5.926338506044527499e+00,1.511308852231450395e+00
5.840902987637917931e+00,1.269344978311883754e+00
6.195351866412332598e+00,1.297420398461724078e+00
6.208091218250544330e+00,1.455553350655977018e+00
6.084455503203388460e+00,1.345978496019129222e+00
6.113384002446509591e+00,1.599896289134400407e+00
6.085195927853635389e+00,1.528745241614217765e+00
6.020220958469058914e+00,1.484103791862870114e+00
5.947874266127242571e+00,1.464941831777352599e+00
6.129785817367624290e+00,1.605338139078388959e+00
6.204822696104686841e+00,1.537887545360020036e+00
6.181088274972362129e+00,1.438313529496627829e+00
6.063715068792431495e+00,1.138145185632595702e+00
6.075589217337123316e+00,1.291300955510946480e+00
6.191498251425191057e+00,1.293947834321531154e+00
6.139620777728663548e+00,1.433215847512271823e+00
5.915370767781179318e+00,1.449196533211832394e+00
5.962048501371693732e+00,1.583816686315610678e+00
5.996583746993932706e+00,1.343369954921182163e+00
6.041543241940483533e+00,1.264075073284377071e+00
5.768786795809762502e+00,1.172238210004966197e+00
5.875843858992891633e+00,1.127128917632274518e+00
6.105097645988102784e+00,9.929423297502882884e-01
5.964598571741863253e+00,9.086639342404213560e-01
5.992865505976786800e+00,1.152392207089034226e+00
5.997876498180596982e+00,1.180943517225359729e+00
6.175888703491952292e+00,1.560407198233493720e+00
6.159956512963092656e+00,1.206844967037265626e+00
5.918594115914201481e+00,1.327032049201446018e+00
6.014152327185576574e+00,1.035151810756619328e+00
6.080373642240033405e+00,1.188431689153887305e+00
5.856814847388297274e+00,1.469990350501110488e+00
5.958901097175334449e+00,1.497619114234351123e+00
5.916513319740062116e+00,1.680266827421180054e+00
6.259078341834881876e+00,1.568636247374404658e+00
